id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_c_00735,"Kundbemötandet kan dom jobba på. Spontant när man kom in så kändes han som stog i kassan, väldigt ointresserad av att få några kunder. Det kändes nästan besvärande att man kom överhuvudtaget. Plus att det kolsyrade vattnet vi fick hade passerat utgångsdatumet med typ 1 år, så jag hade ont i magen i flera dagar efteråt. Vi gjorde en ditec-behandling på vår V70 i Karlshamn förra året. Och dom hade ett helt annat kundbemötande. Körde mej till och från stationen så man kom dit, var pigga, glada och supertrevliga. Inte alls som i Karlskrona. Vi kommer nog inte att lämna någon mer bil i Karlskrona.  För övrigt så är vi nöjda med själva resultatet på bilen.",,,,,,
swe_test_track_c_00736,"VARNING! LRF Konsult köpte min tidigare bokföringsbyrå inkl. mig som kund 2014. Sedan dess har det bara gått utför. LRK Konsult har totalt tappat kontakten med mig som småföretagare. Opersonliga, struliga och redovisningskostnaderna har ökat katastrofalt de senaste åren! Nu byter jag bokföringsbyrå, borde kanske gjort det tidigare. :(",,,,,,
swe_test_track_c_00737,"Han trodde väl inte att någon hade sett honom springa ut, och att kroppen inte skulle upptäckas förrän nästa dag.",,,,,,
swe_test_track_c_00738,"Väl utfört jobb, rimligt pris. Bra vid kontakt med kund",,,,,,
swe_test_track_c_00739,Du hade rätt första gången.,,,,,,
swe_test_track_c_00740,"Han har höga tankar om dig, eller hur?",,,,,,
swe_test_track_c_00741,Vi är mycket nöjds med såväl service i butiken som produkten vi köpte,,,,,,
swe_test_track_c_00742,Bra kursledare. Jag saknade praktisk utbildning,,,,,,
swe_test_track_c_00743,Professionell bemötande av kiropraktorn samt mycket bra resultat av behandlingen. Har fått den resultat som förväntade mig av deras behandling både från kiropraktorn och hudterapeuten.,,,,,,
swe_test_track_c_00744,"Hej Linds trädfällning, Tack för ett proffsigt arbete när ni plockade ner vår alm. Det gick så smidigt och snabbt och inte ett spår lämnade ni efter er i form av kvistar eller skräp. Tack",,,,,,
swe_test_track_c_00745,Jag hade fått ryggskott och fick snabbt hjälp av kiropraktor. Mkt trevligt bemötande och det kändes som att de är måna om att man blir bra för jag fick återbesök efter en vecka. Ska dit igen om två veckor och har fått tips på övningar som jag kan göra för att stärka min rygg och överkropp. Tack vare snabb hjälp så kunde jag återgå till arbetet snabbare än jag trodde. Jag jobbar på småbarnsavdelning på förskola.,,,,,,
swe_test_track_c_00746,CEM TECH apparaten jag köpte för 10 000 kr får jag nog beteckna som helt värdelös. Inte ens för ett par tusenlappar finns det någon som är så dum att de köper en (begagnad) sådan. Jag får naturligtvis skylla mig själv. Dumbommar skall man lura!,,,,,,
swe_test_track_c_00747,Släpp taget!,,,,,,
swe_test_track_c_00748,Eller så gör jag det.,,,,,,
swe_test_track_c_00749,Jag ska ansöka om att bli frikallad.,,,,,,
swe_test_track_c_00750,Fick problem med familjens Wordpress blog ganska sent på kvällen. Kontaktade deras support och fick hjälp inom ett par minuter! En kvart senare och en del korrespondans så var allt löst. Mycket bra support!,,,,,,
swe_test_track_c_00751,Mycket bra support och service på alla sätt. Trevliga mäklare o annan bank personal. Rekommenderar andra att anlita fastighetsbyrån för köp eller försäljning.,,,,,,
swe_test_track_c_00752,Kan tyvärr inte städa golv och kommer inte på de tider vi har avtalat om. I övrigt ok.,,,,,,
swe_test_track_c_00753,"- Ronnie, berätta om din idol.",,,,,,
swe_test_track_c_00754,Köpt en takfläkt. Beställde efter att ha mailat en fråga angående om det var rätt fläkt för oss. Fick svar efter ett par dagar med måttangivelser bl a. Beställde och betalade den 22/11. Har sedan inte fått någon bekräftelse eller något leveransdatum eller någonting. Vet alltså inte när vi kan förvänta oss vår fläkt som vi betalade för 2 veckor sedan,,,,,,
swe_test_track_c_00755,Jag beställde för 7 dagar sedan dammsugarpåsar för  99 kronor och har inte fått någon leverans ännu. Har dom blåst bort? Trodde på 3-4 dagar.Inte bra Mvh Bengt.,,,,,,
swe_test_track_c_00756,Köpt fastighet. Kunde ej komma på den utlagda visningen. Mäklaren ville ej ge oss tillfälle att se fastigheten inomhus varken ge oss nycklar eller komma dit själv. Sa att det var säljarens beslut! Dåligt!,,,,,,
swe_test_track_c_00757,"Trevlig personal, men tyvärr var jag väldigt missnöjd med min färgning. Såg ut som jag hade en hjälm på mig när jag gick därifrån. Tog flera dagar innan färgen försvann i ansiktet.",,,,,,
swe_test_track_c_00758,Eller sa jag inte att vi ska gifta oss?,,,,,,
swe_test_track_c_00759,Det är varje soldats plikt att försöka fly.,,,,,,
swe_test_track_c_00760,Och det här är mode här ute.,,,,,,
swe_test_track_c_00761,Är det er hederskodex - att mörda obeväpnade?,,,,,,
swe_test_track_c_00762,Mycket duktiga trevliga och rena! De har fixativen fantastisk tak . Jag rekommenderar de stark!,,,,,,
swe_test_track_c_00763,Så mycket kaos och död på grund av en slav.,,,,,,
swe_test_track_c_00764,"Jag har köpt hemstädning en gång vart 14:e dag. Jag provade 3 tillfällen innan jag valde att avbryta samarbetet. Vi upplevde att Easy clean inte levde upp till våra förväntningar och att chefen för företaget bara kom med undanflykter och bortförklaringar. Dessutom mycket otrevlig vid uppsägande av tjänsten. Jag skulle avråda vänner och andra från det här företaget, till störst del beroende av chefen.  I efterhand har jag funnit ett annat företag med bättre kundkontakt, lägre pris och högre kvalitet, så jag är nöjd.",,,,,,
swe_test_track_c_00765,"Katastrofalt bemötande såfort problemen börjat hopa sig. Verkar ha ytterst begränsad kunskap om värmepumpar. Ännu ej färdig installation efter 2 veckor. Dessutom med flera alvariga brister i el, ventilation och inställningar! Efter vägran att betala sista 20% innan installationen är slutförd fick jag brev av jurist med hot om kronofogd. Hoppas de tar sig samman och fixar alla pinsamma missar!",,,,,,
swe_test_track_c_00766,Han skickade mig inte.,,,,,,
swe_test_track_c_00767,"Denna gång hade jag bokat tid för nya linser, precis som jag gjort ett flertal gånger under de 32 åren jag varit kund hos Contacta (fd. Salomonsson).",,,,,,
swe_test_track_c_00768,De ligger i skokartongen.,,,,,,
swe_test_track_c_00769,Det är därför jag bad dig komma.,,,,,,
swe_test_track_c_00770,"Bra upplägg, bra brandövning, bra bemötande från föreläsaren (kurshållaren), allt var bra.",,,,,,
swe_test_track_c_00771,Fantastiska frisörer och bästa kompetens! Kan varmt rekommendera!,,,,,,
swe_test_track_c_00772,Under fem år har jag spelat för småslantar.,,,,,,
swe_test_track_c_00773,"Till en början fick jag en bra kontakt ansåg jag, tyvärr drog jobbet ut på tiden och med tidens gång även missar och sådant vi pratat om glömdes bort. Trots manga mail och samtal anser jag att vi inte kunnat samarbeta och har fått manga bortförklaringar eller inte svar alls. (gäller ej alla) Jag fick först nu 10e November klart min renovering som skulle varit kl den 6e juni! Tråkigt nog kan jag ej rekomendera detta företag till någon pga att vissa inom företaget inte tar sitt ansvar eller kan bemöta kunder på ett bra sätt.",,,,,,
swe_test_track_c_00774,Alltid proffesionellt och trevligt bemötande. Mycket nöjd med resultaten av behandlingarna.,,,,,,
swe_test_track_c_00775,Som jag sa fann grabbarna en bra ådra genom hela berget.,,,,,,
swe_test_track_c_00776,Flytt fr Sthlm till Dalarna. Trevlig å positiv personal som tänkte kreativt då vi hade mycket att ta m! Rekommenderar👍,,,,,,
swe_test_track_c_00777,"Varning. Man uteblir trots bekräftelseSMS. Man ""glömmer"" städa toa. Väldigt svåra få tag på. Dyra. Motsvarar inte sin egen hemsida eller storlek. Enda bra var en  t r e v l i g  städerska, men stressad och drog ofta ut över tiden. Nej Monica, bättre hade jag förväntat mig.",,,,,,
swe_test_track_c_00778,Otroligt bra bemötande varje gång! Supertrevlig och väldigt profesionell. Vi är supernöjda!,,,,,,
swe_test_track_c_00779,Detta blir 2:a gången jag svarar på en enket från er-första i postbrevform. Tycker att allt fungerar med er så länge det gäller administration ut till mej. Sen tycker jag kommunikationen mellan kontoret och gubbarna på fältet-underundermåligt. Vattenavläsning under åren har varit skrattretande-men nu har jag bara en mätare tursamt nog och de börjar redan fungera lite dåligt. Får hjälp  med bra svar av personalen när man ringer,,,,,,
swe_test_track_c_00780,"House of Rock med Glitter paket, vegetarisk kost Vi var 3 personer, hade en toppen kväll, stannade kvar på discotek till 02.00 Vi har varit på Golden Hits tidigare,alltid trevlig personal, mycket bra service, maten var över förväntningar Förväntningarna instämde med de som vi hade",,,,,,
swe_test_track_c_00781,Gjorde inte ljusinställningen som de skulle vilket resulterade i underkänt på besiktningen och återbesök för ljusinställningen....,,,,,,
swe_test_track_c_00782,Går alltid till Linda och sätter om mitt löshår. Proffsig och trevlig!,,,,,,
swe_test_track_c_00783,Sålde vårt hus efter 32 år. Ola gjorde allt jättebra vi kommer att rekomendera honom till våra vänner.,,,,,,
swe_test_track_c_00784,Spartacus hord har växt med varje seger sen Glabers förlust vid Vesuvius.,,,,,,
swe_test_track_c_00785,Goda erfarenheter tid håller även preliminär kostnadsuppgift Trevligt bemötande Känns tryggt efter åtgärd,,,,,,
swe_test_track_c_00786,Vi är väldigt besvikna på detta ställe. Vi hade planerat att äta en trerätters middag men blev ivägkörda då vår tid gått ut innan vi kom till efterrätten. Och då höll vi inget långsamt tempo. Inget ställe att gå till om man vill hinna umgås samtidigt som man äter. Inget gästfokus där inte. Bara maximal vinst.,,,,,,
swe_test_track_c_00787,Du ska få ett svar.,,,,,,
swe_test_track_c_00788,Nonchalant mäklare som har svårt för att lyssna. När man som kund vill ha en dialog blir man tillrättavisad.,,,,,,
swe_test_track_c_00789,"Katastrof! Sköter inte inlämningar av moms och deklarationer och faktureringar i tid. De enda fakturor som är snabba är när kunden ska debiteras för det dåliga jobbet. Har även talat med en handfull av Bokförarns andra kunder och alla (!) har samma erfarenheter! Flera har fått böter för sena deklarationer, både årliga och moms på halvår och kvartal. Väldigt gullig liten gubbe som driver företaget men jobbet är så dåligt och eftersatt att det riskerat fler än en kunds f-skattsedel. Välj någon annan om du vill ha det snabbt, enkelt och problemfritt!",,,,,,
swe_test_track_c_00790,"Jag var missnöjd över mycket. Telefonupplysningar, servicen samt fakturan. Det är tveksamt om jag anlitar dem fler gånger.",,,,,,
swe_test_track_c_00791,Rutan är inte till höger... Den är under. Tidsåtgången är bedrövlig på verkata den!,,,,,,
swe_test_track_c_00792,Lugnt och professionell. Fint resultat av behandling. Jag återkommer.,,,,,,
swe_test_track_c_00793,"En person fick köpstopp efter första ölen. Han var inte berusad alls, däremot en glad person. En andra person blev utslängd efter middagen. Vet att vakterna bestämmer, men när personen i fråga blåser 0,55 när han kommer tillbaka till hotellet så är det svårt o hävda att personen i fråga är för berusad. Så kommer inte att besöka detta ställe någon fler gång, speciellt inte när man betalt 11000:- för en kväll.",,,,,,
swe_test_track_c_00794,De levde upp till mina förväntningar. Saknar dock det lilla extra.,,,,,,
swe_test_track_c_00795,Vi anlitade Michel från Fastighetsbyrån när vi skulle sälja vår lägenhet i Årsta och är jättenöjda med både försäljning och Michel som mäklare. Rekommenderas!,,,,,,
swe_test_track_c_00796,USA:s flotta - här ute?,,,,,,
swe_test_track_c_00797,"För två år sedan köpte vi en bostadsrätt som en mäklare från detta kontor ombesörjde försäljningen av. Efter att vi vunnit budgivningen var det väldigt bråttom med kontraktsskrivningen. Eftersom allt verkade vara i sin ordning och vi tyckte vi hade koll på lägenhetens skick och området så skrev vi på kontraktet. Några veckor senare gjorde vi av en slump upptäckten att det låg ute ett förslag på detaljplan där grannfastigheten som idag är en mindre affärslokal ska rivas och ge plats åt ett enormt flerbostadshus. Detta kommer totalt skymma vår utsikt samt exponera vår lägenhet för insyn från de nybyggda bostäderna. Förslaget hade legat ute ett bra tag och var således inte någon nyhet för de som sålde lägenheten eller för mäklaren. Mäklaren hade inte sagt ett ord om detaljplanen vid visningen eller någon annan gång.  Eftersom kontrakten redan var påskrivna fanns det ingen återvändo utan vi flyttade in och har bott i lägenheten i två år. Arbetet med detaljplanen har dragit ut på tiden men den kommer tas upp för antagande inom kort.  Nu när vi nu ska köpa hus och försöka sälja lägenheten pratade vi med flera mäklare och samtliga sa att det enda rätta var att berätta för samtliga spekulanter om detaljplanen. Mäklaren vi valde gjorde detta och hade även skrivit ut detaljplaner för spekulanterna för att de skulle få all information som kan tänkas påverka deras beslut. Självklart medförde detta att de flesta tappade intresset och vi fick till slut godta ett bud där vi förlorat flera hundra tusen på denna lägenhet.  Självklart kan detta till viss del förklaras av att marknaden är svalare nu än när vi köpte men enligt mäklaren var det flera av intressenterna som valde att avstå just på grund av detaljplanen.  Jag är medveten om att det är köparen som är skyldig att undersöka eventuella detaljplaner som kan påverka det objekt man ska köpa men jag tycker ändå att det var oproffsigt och oetiskt gjort av mäklaren att inte informera om detaljplanen. Hade vi fått denna information vid visningen hade vi garanterat avstått från att lägga bud på lägenheten.  De mäklare som jag pratat med från andra företag samt representanter från stadsbyggnadskontoret har ställt sig mycket frågande till varför en mäklare INTE väljer att informera spekulanterna om detta. Enligt mäklarsamfundets etiska regler ska en mäklare ""utföra sitt uppdrag omsorgsfullt och enligt god fastighetsmäklarsed"" samt "" i förhållande till köpare och säljare visa objektivitet och söka att efter bästa förmåga tillvarata båda parters berättigade intressen"". Jag har svårt att se hur mäklaren från Svensk Fastighetsförmedling har följt dessa regler vid vårt köp.  Utöver detta var mäklaren svår att få tag på. Vi bad henne återkoppla när handpenningen kommit in på dennes konto (det gjorde hon inte). Vi såg att det låg kvar pantbrev som skulle blivit lösta vid tillträdet. Detta fick vi påpeka flertalet gånger via mail och telefon innan vi fick hjälp med att lösa det.  Så summan av kardemumman blir att vi inte kan ge något annat än en etta i betyg för Svensk Fastighetsförmedlings Frölunda-kontor. Vi kommer definitivt inte anlita dom vid någon försäljning.",,,,,,
