id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_c_01091,በደቡብ ወሎ የማዕድን ማውጫ ዋሻ ተንዶ መውጫ ያጡ ሰዎች ሳምንት ሆናቸው,,,,,,
amh_test_track_c_01092,ትላንት ሀገሪቱ ጭንቀት ውስጥ በገባች ጊዜ ሁሉም ኢትዮጵያዊያን የየራሳቸው አስተዋፅኦ አድርገዋል።ደሞ የአማራ ህዝብ እንጂ ፋኖ አደለም ዋጋ የከፈለው,,,,,,
amh_test_track_c_01093,ሀይለ እየሱስ የመድረክ ድምፅ እስከማይመስል ግሩም ፐርፎርማስ,,,,,,
amh_test_track_c_01094,የሚኒሊክ ስም ሲነሳ የሚከፋው ስላለ ለጊዜው የሚኒሊክን ስም አናነሳም የምትሉ መስሎኝ ነበር። ጥሩ ላይ ናቹ።,,,,,,
amh_test_track_c_01095,የአማራ ህዝብ ሆይ ባርነት ወይም ሞት !,,,,,,
amh_test_track_c_01096,ምድረ ክፍትአፍ እሱ መጥቶ ነው የገላገለህ ዘምቶ ፈሳም ደሴና ወልድያ ላይ ወገንህን ያሳረድክ ባንዳ ሁላ ትንጫጫጫለህ የታባክ ነበርክ መሀይም ባንዳ,,,,,,
amh_test_track_c_01097,ጥር 4፤2015ቻይና የፈጠረችዉን ስጋት ለመቀነስ ጃፓንና አሜሪካ የመከላከያ ትብብራቸዉን ለማጠናከር ተስማሙ BisratNews BisratFm China USA,,,,,,
amh_test_track_c_01098,በጥላቻ እና በበታችነት ስሜት የናወዛችሁ የእናንተ መጨረሻ ከወያኔም የከፋ መሆኑን በቅርቡ ታያላችሁ። ዝቃጭ ሁሉ,,,,,,
amh_test_track_c_01099,የዩቲዩብ ተመልካች ለማግኘት ሆነ ብሎ አውሮፕላን የከሰከሰው ዩቲዩበር ተፈረደበት,,,,,,
amh_test_track_c_01100,ALEMNEH ደበረው ተንተባተበ ዘገባውን ራሱ እያንጠባጠበ አዝረክርኮ ነው የዘገበው ቢረሳ ቢረሳ Quatar ትረሳለች ተፅዕኖ ፈጣሪ ከተባሉት ውስጥ አለምነህ የምር ደብሮሃል ቁና ቁና እየተነፈሰ ነው ሚያወራው እኮአለምነህ እንዲ እጢው ዱብ ብሎ ሲዘግብ ያየሁት ፕሪጎዢ ወደ ራሽያ ላይ ሲዘምት ነው  አለምዬ አሁን መረጃ እጃችን ላይ ነው ሚደርሰን አትሸወድ ክብርህንም ጠብቅ ሚዛናዊ ሁን ወይ ደሞ ይቅርብህ ስሜትህ እየታገለህ ከሆነ እናቃለን,,,,,,
amh_test_track_c_01101,ፕራንክ እያረካቸው ነው የሚሆን መቸም,,,,,,
amh_test_track_c_01102,ለትዊቶቼ መልስ ስጥ እና wgat ሲከሰት ተመልከት። ለማይቀረው ሞት መዘጋጀት ። የአጋንንቴን ሰራዊት ከአንተ በኋላ እልካለሁ። ጨርሰሃል።,,,,,,
amh_test_track_c_01103,እርኩሰቱ በተቀደሰው ስፍራ አይቁም አለቃ ገብረሃና የሰሞኑን አደገኛ ሴራውን ለመሸፈንና ልበ ደካሞችን ሳር እያሳዬ ወደእርድ ለመውሰድ ጎንደር ሄደ። አማራ፣ በአባቶቻችን አጥን,,,,,,
amh_test_track_c_01104,እንኳን ለ 2016 ዓም የከተራ በዓል በሠላም አደረሣችሁ  ማሥተካከያ ዝዋይ ከተማ ከ አ አበባ 160 ኪ ሜትር ርቀት ነው የለው  መልካም በዓል ይሁንልን,,,,,,
amh_test_track_c_01105,ዘፈኑ ሚጠቅም ለምን መሰለህ ተሳፋሪ ጓ ቢልብህ እራሱ አይ ስሜታዊ ሁኜ ነው ትላለህ,,,,,,
amh_test_track_c_01106,ጅዋር ዛሬ ገና በትክክል ተናገረ የሆነ ሰው መንገድ ላይ ቢገላቸው አገሪቱ ትበጠበጣለች ክርስቲያኒቱ ያልቃል ለነገሩ ሁሉም አንድ ናቸው ሞታችንን ነው የሚፈልጉት,,,,,,
amh_test_track_c_01107,Depration ብቻ ነው የሰራባት አይምሮዋ ላይ ሴቶች እያመጣ ጭንቀት ፈጥሮባት ነው,,,,,,
amh_test_track_c_01108,ጀግና የሆነ ፓስተር ቢኒያም ሽታዬ ድንቅ ሰው። ዞረብህ አደል ክክክ ማሙሽ,,,,,,
amh_test_track_c_01109,ገሜ ተጠመቅ እና እስኪ ወደ ኖርማል ተመለስ ፡፡ አንተ ላይ ያለው አጋንንት የአቴቴ ወሰንጋላ ጠቋር አዳል ሞቲበእየሱስ ስም የተወጋ ይሁን,,,,,,
amh_test_track_c_01110,ፀሎታችን ተሰምቷል ማለት ይከብዳል ሽልም ከሆነ ይገፋል ቂጣም ከሆነ ይጠፋል የነብሩን ጭራ ለቃችሁሃል ምላሹ ውርደት ስደት ሞት እንግልት ጥፋት ነው ይሰመርበት ? እነሱ ተማምለው አስል,,,,,,
amh_test_track_c_01111,ዕንባ ጠባቂ በአማራ እና ትግራይ የተከሰተው “ረሃብ ወይም ድርቅ” ስለመሆኑ መንግሥት ብያኔ እዲሰጥ ጠየቀ,,,,,,
amh_test_track_c_01112,ህጻኑ ደስ ሲል እግዚአብሔር ያሳድግህ ግን ይሔ ፕራንክ ሚባል መጃጃጃል ቢቀርስ የእውነት ያስጠላል እስቲ ሌላ ነገር ፍጠሩ ሁሌ ኮፒ ይሰለቻል,,,,,,
amh_test_track_c_01113,አማራን ለማውደም! ባይሆንማ ህፃን ከገደለ እርጉዝ ሴትን ቀዶ ፅንስ ካወጣ የኦሮሞ ጏጠኛ እና የሰሜን እዝን ከጨፈጨፈ ህውሃት ጋር የተደራደረ ፉኖ ስጋት አለኝ ሲለው አ,,,,,,
amh_test_track_c_01114,አብይ አህመድ አጋንንት ነው የምለው በምክንያት ነው የኦርቶዶክስ አባቶችን እያንገላታ ነው ምእመን ተነስ እስከመቼ አንገትህን ደፍቸህ አባቶችን ታደግ,,,,,,
amh_test_track_c_01115,ከህጻናት እጅ ላይ፣ በዘሩ የሚያስብ፣ ሁሉን አውቃለሁ ከሚል አጋንንት እጅ ላይ ወድቃ እንጅ (ዜጎችን ቅድሚያ ሳትመግብ ለፖለቲካ ጫጫታና አደረኩ ለማለት ይህን እንጅ) አቅምማ ነበራት!,,,,,,
amh_test_track_c_01116,አዉንም ከዝበላይ ያብዛቹ በርቱ መምህራችን ትልቅ ፖረጀክትነዉ እግዚአብሔር አምላክ ይመስገን በጣም ደስይላል,,,,,,
amh_test_track_c_01117,የአክስትህ ሿሿ ነው መሪን ወይም ግለሰብን መጥላት እና ሀገር ይለያያል አንተ የሰፈር ቧልተኛ ይሄንን ሚዲያ unsubscribe ካረኩ ቆየው አሁንም ወሬህን ሰምቼ ሳይሆን እንዲሁ ርእሱን አይቼ ነው ምቀኛ,,,,,,
amh_test_track_c_01118,ውሻ የሆንክ ሰው ዘንድሮም ታስመስላለህየዚቺ አገር ፍዳና መከራ አንተ የውሻ ልጅ ጉድጓድ ስትቀበር ይቀራል እሩቅ አይደለም ደም መጣጭ አስመሳይ,,,,,,
amh_test_track_c_01119,የጀሀን እንባ መች ነው የሚያቆመው,,,,,,
amh_test_track_c_01120,የአስቸኳይ ጊዜ አዋጁ ምን ውጤት አመጣ? ወደፊትስ በምን ሊቋጭ ይችላል?,,,,,,
amh_test_track_c_01121,ህፆኑ የአዚዜ ነው ምትሉ ሳህ አይደለም ምትሉ ላ በሉ,,,,,,
amh_test_track_c_01122,እንኳን ደስ ያለህ ውድ,,,,,,
amh_test_track_c_01123,ሀብታሙ አያሌው ስላደረግኸው እጅግ ከፍተኛ አስተዋጽኦ እግዚአብሔር ይጥልን,,,,,,
amh_test_track_c_01124,ስለዚህ የመርከብ አለቆች፣ ሯጮችና ትግለኞች ድል ወደ ማድረግ ሲቃረቡ እጅግ ከፍ ያለ ትጋትና ጥንቃቄ ኃይልም እንደሚጠቀሙ፥ እኛም ወደ ታላቁ ሳምንት ደርሰናልና እግዚአብሔር ስለረዳን,,,,,,
amh_test_track_c_01125,የፋንቱ ወንድም በድንገት የተቀላቀለ ካራክተር ነዉ የሚመስለዉ ለበቀል መምጣቱ አሳማኝ አደለም በዛ ላይ እራሱ ፋንቱ ወንጀለኛ ነዉ ለወንጀለኛ ወንድም በቀል ማሰብ,,,,,,
amh_test_track_c_01126,ችግሩ እኛ የውጭ ናፋቂ አድናቂ እንበዛለን ብዙ የሚታይ ብዙ አለን እየተሰሩ ያሉ ፕሮጀክት አለን ግን አናየውም አንዘግብም ጥሎብን ሳንገዛ ግን በአሳብ የተገዛን የውጭ አድናቂ መሆናችን ያማል ፖለቲካንና አገርን ለይተን ሁሌችንም ድርሻችንን ብንወጣ የፈረሱ የሚታደሱ ቅርሶቻችንን አሰተባብራችሁ ለምን ከብረን አንሰራም አንድነት አይላችን ስለሆነ ሁላችንም የድርሻችንን እንወጣ አገሬ ኢትዮጵያዬ ተስፋ አለሽ ትልቅ ነን ወደፊትም አያል እንሆናለን ካለጥ,,,,,,
amh_test_track_c_01127,Chala Tadessse አሁን ከአንተ በላይ ጥላቻ ያሰከረው ሰባኪ ማን አለ። በምን አቋምህ ነው ኦሮሞን የምትወክለው?,,,,,,
amh_test_track_c_01128,ያለቁት ግንባታዎችማ እየፈረሱ ያሉ ቤቶችን ነው አማራ መሳደድ መገደል መፈናቀል ነው ይሄ ግፍ ነው ያበለፀጉት በግማ ታሪክ ነው የተናገረው ንግግግር ይደብራል ተፅፍ የተስጠውን አነበበበው,,,,,,
amh_test_track_c_01129,እስኪ ዱአ አደርጉልኝ ጭንቅ ውስጥ ነኝ,,,,,,
amh_test_track_c_01130,በጣም ያሳፍራል እኮ! የደረቀ ጭንቅላት ከዚህ በላይ ማመንጨት አይችልም! የወከልከውን ማህበረሰብ በንግግርህ እንዲያፍርብህ አደረክ እኮ! የተከበረ የአማራ ሕዝብ ይህ አይገባውም! የፖር,,,,,,
amh_test_track_c_01131,ግን ሀሳቡ ሳይሆን አካሄዱ በማን አለብኝነት መሆን የለበትም አብይ በጣም እልህኛ እና ቂመኛ ሆኖ ሰው ዋጋ መክፈል የለበትም!የተናበበ መረጃ የለም!አሁንም,,,,,,
amh_test_track_c_01132,ብአዴንን ሳንቀብር አንላቀቅም አማራን እንደ ህዝብ አዋርዶ ባህርዳር ሊኖር አስቡት ያን የጠነባ እበት ሽመልስን አምተው ባህርዳር ካባ ሲሸልሙት ሰበርናቸው ነፍጠኛ እያለ ሲበጠረቅ እየሰሙ,,,,,,
amh_test_track_c_01133,እኔ ብርሀን ነኝ ይላል ቅዱስ መፅአፍ እንዴት እግዚአብሔር ጥቁር ሊሆን ይችላል???,,,,,,
amh_test_track_c_01134,▶ የእስራኤላውያንና የፍልስጥኤማውን ወላጆች ብሶት ሐማስ፣ ባለፈው ቅዳሜ፣ በእስራኤል ከተሞች ላይ በሰነዘረው ድንገተኛ ጥቃት እና እስራኤል እየወሰደች ባለችው የአጸፋ ርምጃ፣ በሁለቱም ወገኖች በኩል፣ በርካታ ሰዎች እየሞቱና ከፍተኛ ንብረት እየወደመ እንደኾነ እየተነገረ ነው፡፡፡ በጥቃቱ ቤተሰቦቻቸውን ያጡ፣ የቆሰሉባቸውና የታገቱባቸው እስራኤላውያንና ፍልስጥኤማውያን በየወገናቸው ብሶታቸውንና ኀዘናቸውን እየገለጹ ይገኛሉ፡፡፡ በዚኹ ጉዳ,,,,,,
amh_test_track_c_01135,ቲክቶክ በካናዳ ባለሥልጣናት ምርመራ እየተደረገበት ነው,,,,,,
amh_test_track_c_01136,አይዞሽ የኔ እህት አንቺ ጎበዝ ጠንካራ ሴት ነሽ ሁሉም ያልፍል ጉድ የናትም ጨካኝ አለዉ 💔💔💔😭😭😭,,,,,,
amh_test_track_c_01137,ጠላት አታብዙበት? የዛሬ አርባ አመት በፊት ጀምሮ አማራ የታረደው ራሱ አማራ ጠላት ሰርቶ ነው ብለህ ትወነጅላለህ። አደገኛ ቀፎ ነህ ዝም በል።,,,,,,
amh_test_track_c_01138,በጠቅላይ ሚንስትር ወንበር ላይ ድንገት የተቀመጠው ድርዮ ባለፈው ሰሞን እኮ ኢትዮጽያ ውስጥ ደግሞ ምን ሞት አለ አሜሪካንን ስላላያችሁ ነው ማለቱን አልሰማህም ማለት ነው።,,,,,,
amh_test_track_c_01139,ያገሬ ፋኖ ሆይ! ጀግንነት ሳይጠሩ መዋጋት ብቻ ሳይሆን ሳይታሰብ መሰወርንም ያካትታልና ጀግን እና ወደነበርክበት እርሻ አስተማሪነት ነጋዴነት በጠቅላላው ተራ ሰውነት ተመለስ፡፡ ክ,,,,,,
amh_test_track_c_01140,ፋኖ ወይስ የኩሽ መንግስት ለመመስረት የመሠረት ድንጋይ የጣለው ኦሮሙማ ነው የቀጠናው ስጋት ወዴት ወዴት ኦሮሙማ በስንት ገዛህ እባክህ ሲጀመር ይህ ሚዲያ በፀረ አማራ የኦሮሙማ ስለላ የሚዘወር መሆኑ አያሌ ማስረጃ ማቅረብ ይቻላል,,,,,,
amh_test_track_c_01141,ሕዝብ ዕንባ ጠባቂ ተቋም ኢቢሲ የዘገባ ሽፋን ነፍጎኛል በማለት ማብራሪያ ጠየቀ,,,,,,
amh_test_track_c_01142,ቄሶችስ አይገዝቱም እንዴ ዘመን አመጣሽ አፈር ቀብር ቀርቶ ሬሳው እኮ በማግስቱ ይፈርሳል በጣም ግራ ግራ የገባ ነገር ሐብታሞች በናንተ ነው መከራ የመጣ የእግዚአብሔር ህግ ጥሳቹ ወራዳ ድሀ ትቶ ይጨርሻቹ ባለ ገንዘብ,,,,,,
amh_test_track_c_01143,ካለማ ሆዳም ነው ማለት ነው፣ሐጢያተኛውን ሠው ከአብ ለማስታረቅ የሚችለው የኢየሱስ ክርስቶስ ደም ብቻ ነው።ቅድስት ማሪያምን የጌታን እናት ጨምሮ የኢየሱስ ተከታዮች(ክርስቲያኖች)ከአብ የታረቅነው፣በኢየሱስ ክርስቶስ ደም ነው።ቅዱስ ገብርኤል የመጀመሪያ ወንጌል ሢነግራት (የአለም መድሀኒት ነው)ሢላት አምናለች።በጣም ምትገርሙ ናችሁ፣ማሪያም የተቀበለችውንና ያመነችውን እውነት እንኳ ለመከተል እንዴት ከበዳችሁ?የእርሷ ወዳጅ ከሆናችሁ እምነቷንም ተከተ,,,,,,
amh_test_track_c_01144,አልሃምዱሊላህ አንዱ እስፍስፍ ብዬ ሳለቅስ ጥሎኝ ሂዱ እንባዬን የሚያብስልኝ ልጂ ሰጠኝ ከ3 ቀን በህዋላ ኢንሻ አላህ ኒካህ እናስራለን ሴቶችዬ ስትጎዱ ሌላ ሰው እደሚወዳችሁ አትዘንጉ,,,,,,
amh_test_track_c_01145,እራ ብረት ነው ያሚለው ተመችቶኛል 😀😀😀,,,,,,
amh_test_track_c_01146,ሽብርተኛው አብይን እንደ መሪ የምታዩ ምስኪኖች ፈጣሪ ከናንተ ጋር ይሁን ። አለም ስለዚህ ደምጠጪ ግለሰብ እየተነጋገረ ነው። የአማራ ህዝብ ላይ ያደረሰው ዘግናኝ ጭፍጨፋ አለም እየተወ,,,,,,
amh_test_track_c_01147,እንደዛ ናቸው ። ዘረኝነት ጭንቅላቱ ውስጥ እንደ ጣና እምቦጭ በቅሎ የቡዳዋን ባንዲራ ኣድርጎ ዘረኛ ይላል ። ተራራማው ማህበረሰብ ተበክሏል,,,,,,
amh_test_track_c_01148,መሰለ ገብረ ሂይወት አንተ ሆዳም ካድሬ ይሔን ከምትዘግብ በድሮን ለሚልቀው ህዝብ አዘግብም ጋዜጠኝነት እንደ እናንተ ከሆነ ጋዜጠኛ አፈልግም እናንተ ስናያችሁ ሁሉ ያመናል አብይ አህመድ አንተ በሸተኛ ጥፋ ከሀገራችን እኔኮ ዝናሽ ታያቸውን ቢደርገኝ በመርዝ እገልህ ወገኔን በድሮን ስጨፈጭፍ እያየሁ ዝም አልልክም ነበር አንተ በበታችበት ስሜት የምትሰቃ ቆሻሻ ነህ በኢትዮጵያ ህዝብ ላይ ቀልደህ አትቀረም አንተ ወራዳ,,,,,,
amh_test_track_c_01149,የወላይታና የጉራጌ ህዝብ እጣ ፋንታው አንድ ነው በገዛ ሀገራቸው ስደተኛ መጤ ተደርገው ይፈናቀል አሉ ሰባዊ መብታቸው ይጣሳል ክልልልአችን እናልማ ስንል አተለሙ አታፈናቅሉን እናፈናቅላቹ አለን ይዋጣልን አራባሚጭና ሆሳና ለማረግ ወስኖአል እንተያይ አለን,,,,,,
amh_test_track_c_01150,ለምን ስሜታዊ እንሆናለን ዝም በላቸው እንዳመጣጣቸው አባቶቻችን ይመልሳሉ ።,,,,,,
amh_test_track_c_01151,አሜሪካም ሞት አለ ከሚለው ጋር ይመሳሰላል።,,,,,,
amh_test_track_c_01152,ኣንተ ኣሽቃባጢ በንደዝ ኣርገህ ብር ሰብስበህ ለመብላት ነው ህዝባችን እንደጎመን በኣራት ድጅት ማይግፆ በቀን ያለቀ እኛ ደመክራሲ ኣለ ለትል ፈልገን ኤሱ ጅግና የኣፍሪቃ ንጉስ ነው ኣሽቃባጢ,,,,,,
amh_test_track_c_01153,አልሀምዱሊላል እኳን ደስ አላችሁ ድል ለሙስሊም ወድም እህቶቻችን,,,,,,
amh_test_track_c_01154,መከላከያ አንበሳ ኩራታችን  መሰለ ትኩስ ነገር ጠጣ,,,,,,
amh_test_track_c_01155,መድኃኒት መግዣ ለሌላቸው ሰዎች ለዓመታት ገንዘብ በምስጢር ሲለግሱ የነበሩ ግለሰብ ታወቁ,,,,,,
