id,text,anger,fear,joy,sadness,surprise
vmw_test_track_c_00543,mamarikaana: okhuuma wa poola a mixiittano sa ekoopa,,,,,
vmw_test_track_c_00544,moolumo oruwaniwa dilma rousseff vaniirani noitthukuleliwa mutiyaale anthonyarya elapo yookawanyeya,,,,,
vmw_test_track_c_00545,mosampiikhi: axitokweene annivonya ihakhi sa anamatthukweliwa,,,,,
vmw_test_track_c_00546,ephovovo wowakamela   ikooto 90 sa atthu omosampiikhi,,,,,
vmw_test_track_c_00547,mapilisa omanika anithoonyiwa ni mikhalelo wasivela warupiha anamwane ni wovonyola axithiyana .,,,,,
vmw_test_track_c_00548,exiitu: miruuku sa ativokaata oni anyoholiweke athiyana a wisarayeeli oruuhela manyakunyaku,,,,,
vmw_test_track_c_00549,urukwaayi: céleste onakheleliwa ni emilyawo emosa ya omontemii,,,,,
vmw_test_track_c_00550,arnaldo santos: epoyesiya enrowa okhala ekoolelo aka ya okiserya.,,,,,
vmw_test_track_c_00551,atthu yaala iiyale nttetthe wa mao tse tung mmoosa onaakanyeriwa okhala puluusa.,,,,,
vmw_test_track_c_00552,oleveleliwa wa elapo yootheene ennihimya woowi sohaaxiwa wa mireerelo sa omuro-2016,,,,,
vmw_test_track_c_00553,etiyoopiya : tiithi a jazz etiiyopi tonittittimihiwa,,,,,
vmw_test_track_c_00554,athu 2 okwa ni athu anceene ovulala elapo ya okine pisawu mwaha wa ekotto.,,,,,
vmw_test_track_c_00555,michael schumacher onnilepa sooreerela sinceene,,,,,
vmw_test_track_c_00556,"amiravo ahaana waakhulelaka ohoolela waafirika, onnihimya namyiipa oosimpwaapwe thomas mapfumo",,,,,
vmw_test_track_c_00557,koviit-19 : pilisa owemexa anamwaane 28 mwaha yaakosya mukhaleelo wa ekhalelo emukaakuve omaniika .,,,,,
vmw_test_track_c_00558,oprasil: nakoso aatthu onniwehereya  watta emaara ya mphira olumwenku.,,,,,
vmw_test_track_c_00559,mwaakha wa 2017: elapo ya omosampiiki enniroromela.,,,,,
vmw_test_track_c_00560,pele onkhuma olelo oxiripitaali.,,,,,
vmw_test_track_c_00561,cs wa onu onikhanyererya oothoonyiwa wa muhooleli a miyalaano -opacerya musya ni kuveerunu o kiine pisaawu .,,,,,
vmw_test_track_c_00562,"ekwarenteena onoorowa okumanyerya ehakhi ya okurumula ehamela okoloopiya, onikupaleela ativokaata a ihaakhi sapinaatamu",,,,,
vmw_test_track_c_00563,okhala masaakere a tlatelolco amupaka raúl álvarez garín mwene mmosa mexikaano wa okathi ola oleelo,,,,,
vmw_test_track_c_00564,parasiili onoorowa olamuliwa wa ekooriyu interiamaerikana wa ihakhi sapinaatamu mwaha wa wa ninyoho n'a mapuliisiya,,,,,
vmw_test_track_c_00565,"otheliwe onarina miyaakha 15, margarida waanimusivela onatthikenle osoma",,,,,
vmw_test_track_c_00566,eliivu ya nuno dala enirowa wooniheriwa olixipoowa.,,,,,
vmw_test_track_c_00567,esateelite yoopacerya ya wankoola yoyeleela ekanyeryo nuumala ovonyiwa- ni interineeti kholeveleele,,,,,
vmw_test_track_c_00568,namipiya: mwaha wa xeeni ihakhi sa athiyana ni ihakhi sa tixitaale sineetta aya mataata ovaraana muhina mwa tuwiiteri,,,,,
vmw_test_track_c_00569,ereeta ya koolera elapo ya mosampiiki.,,,,,
vmw_test_track_c_00570,"mukhulupale donald trump ni mulupa ole onipaka ifiilimi, wiil smith annilavulaxiwa.",,,,,
vmw_test_track_c_00571,"otaphuwa wa masomelo ni ophavela osuwela, oloherya wala ekeekhayi?",,,,,
vmw_test_track_c_00572,hacker oomutuphela weepisaayiti a okanoni wa elapo ya mwaathanle omosampiikhi,,,,,
vmw_test_track_c_00573,"netizen report:okhuuma opoorutu riiku mpakha opankalateexi, ewiriiphi sa ikaruuma tixitaale anamattikha khathoowa apinaatamu",,,,,
vmw_test_track_c_00574,"""ohiyeriwa wa muupuwelo a okathi wa ekhotto okhanle oomala"" , onnihimya muhooleli a atthu ootheene a oms mwaha wa sookohiwa waafirika",,,,,
vmw_test_track_c_00575,ilapo sa wiiraana ssinnikhupali wiira xerusaleemu ti ekapitaali ya ixirayeeli.,,,,,
vmw_test_track_c_00576,muhakhu wa mosampiiki oninnuwa vakhani ovirikana saaniheriwaaya,,,,,
vmw_test_track_c_00577,amasooniya onikhala ompaka karipoonu ovirika omunoweliha,,,,,
vmw_test_track_c_00578,meghan markle onihimya wiira waatoko omukhuma erukulu,,,,,
vmw_test_track_c_00579,"waafirika ni iretta sinceene sa oranvwa, onihimya oms",,,,,
vmw_test_track_c_00580,makhulupale a etiini anilipelela otthukuliwa mmwe munilompiwa mmosampiikhi.,,,,,
vmw_test_track_c_00581,mulepi ankoolaano onixinliha mwaha wa ohixikha  wenattompe viira mwaha ori wa  iliivuru,,,,,
vmw_test_track_c_00582,trending: the rock olaleerya wiira ole ni amusi awe amukwakwilyasa kovit-19,,,,,
vmw_test_track_c_00583,''ohaawa onnirowa otepa elapo ela ya mosampiiki'' olavula mukhulupale yoola onoonaxaxa itthu sineetta  mmuttettheni.,,,,,
vmw_test_track_c_00584,simpaapwe: emaara sa khathoowa ni okhuwela voophavela mukhaliheryo,,,,,
vmw_test_track_c_00585,"muttetthe o vatikaano ani wira""spotlight"" ti efiilime o yotteliha muriima ni nnakhala khewanela okatooliku",,,,,
vmw_test_track_c_00586,"muupuwelo afooro moota, ophavela oreerihela sovonyiwa muhina mwa miira  a nkoola",,,,,
vmw_test_track_c_00587,atthu anirowa wiira mpanttha wa mwanthanle elapo ya wamphula annikacamiheya ni iparitiitu seyiya sinirowa othanliwa.,,,,,
vmw_test_track_c_00588,bin laden kokhwaale onihimya muhooleli wa cia,,,,,
vmw_test_track_c_00589,mosampiikhi oniira wiira oniphavela 100 imilyawu sa itoolari khula mwaakha wiira iraneele malaariya,,,,,
vmw_test_track_c_00590,ekomite olimpiku amrikaano yooweemereriha maateleeta wii okhootte orowa o riiyu-2016,,,,,
vmw_test_track_c_00591,nikhuru nenle na  masurutaatu  mameresenaariyu anikhootta  mukhalelo wa othanyana valipiheriwaka mukhalelo nikhuli na erutthu ya nthu  muhina mwa miteko sowopoliwa alipo ohaaxiwa mwaha wa ataake   opaaluma.,,,,,
vmw_test_track_c_00592,mukhalelo wa mukaakuveleni enipacerya ettiminku okaapu veerete,,,,,
vmw_test_track_c_00593,mwaakha wa 2014 waari wootepexa oviha wookhumaru mwaaakha wa 1880,,,,,
vmw_test_track_c_00594,alipo ahaapari opooxiniya onikhanyererya exaariya yooluluwana ni mwaha wa nahapaari woopopihiwe ni khimaniiwa ni hooligans,,,,,
vmw_test_track_c_00595,"wiina okathi wa mphira... yookhala esipo ya samba, forro, axe ni sertenejo.",,,,,
vmw_test_track_c_00596,mulipa onivara opanku oomoomola namwiiya otheyatheyaka,,,,,
vmw_test_track_c_00597,dhlakhama ookhotta mulattulo wa filipe nyusi.,,,,,
vmw_test_track_c_00598,"elika ya wafirika ya mphiira apasiketi, okhupareeliwa ni nikhuuru na nba, nimpacerya mahiku  arowa aya wettaka 16 mweeri wa nethanu muttetthe okikali",,,,,
vmw_test_track_c_00599,mosampiiki: othipeya wa ixitaraata enaaruuhela nkhalelo woreera  atthu yaale ohaawa.,,,,,
vmw_test_track_c_00600,"mpantte wa athiyana o sans paawulu, ehakhi ya okurumula ehameela nittittiliho tiyootepa otikiniha opwanya",,,,,
vmw_test_track_c_00601,"""fidel castro aari mulopwana ooreerela"", onnihimya joaquim chissano",,,,,
vmw_test_track_c_00602,ungulani ba khosa: nimphavela wuncereriwa ipipiliyoteka ni wa olimalela wa oparasiili,,,,,
vmw_test_track_c_00603,ankoola oomwinternasiyonalisari kisompa,,,,,
vmw_test_track_c_00604,yoopakiwa esya wiira owana-wanihiwe veeri wa siita wamohula,,,,,
vmw_test_track_c_00605,capaawu: mattava mathanu ni mararu anoopopihewa muhina mwa nikhuru na ikisiro sa oxapaawu,,,,,
vmw_test_track_c_00606,eliteratuura ya okine entthikela okhala paahi ya olavula onnihima flaviano mindela dos santos.,,,,,
vmw_test_track_c_00607,poliisiya mosampikaana onnilamula mwaha wa mutumiheliyo wa atthu elapo ya omanika,,,,,
vmw_test_track_c_00608,"makhuru a wisareyele, oolipanu ni ma smartphones",,,,,
vmw_test_track_c_00609,muhooleli wa mmpani awamphula ootthukweliya mwaha woohiwelela sooruma.,,,,,
vmw_test_track_c_00610,"cantitaato operesiteeti oparasiili, eduardo campos ohkwiiye awe  mwaha wa ehasara ya ntteeke",,,,,
vmw_test_track_c_00611,tayilaatiya: othoowa muhina mwa okaapo sa matteeke onahaaxa atthu ehoothe,,,,,
vmw_test_track_c_00612,olumwenkuakhiyaarapu: mayiithori oomwareya mwaha wa ovalaanyiwa ni suutawu,,,,,
vmw_test_track_c_00613,"waafirika: athiyana ariina siita opophiweene, anoonyokhiwa ni anithanyiwa",,,,,
vmw_test_track_c_00614,omosampiikhi: ale anaahuwa anakhuku a opowani onnaalipela amala avira nayuupuri.,,,,,
vmw_test_track_c_00615,mulipa oomuttikha mphira jakub jankto onnilaleya wiira gay,,,,,
vmw_test_track_c_00616,"ohookhwa neno, kwaratareeti ooyariwa okaapu veerite amuttikha mphira ekiipa ya porutukaale,",,,,,
vmw_test_track_c_00617,ntteeke na ekhotto amerikaanu ninvava vooheettihiwa ni mutthu,,,,,
vmw_test_track_c_00618,alipa ootheene aahiya waatakiheryaa anooriipe a simpsons,,,,,
vmw_test_track_c_00619,miyuraano solaleerya sa oxiina amaala mwa ehasaara yiiraneeye vaxikola yavekuluuttu yeele,,,,,
vmw_test_track_c_00620,amwaavana ari ottayiwene wa mapuro sinkhuma miruku soomaliherya wa afrika,,,,,
vmw_test_track_c_00621,koviit-19: mosampiikhi orepela voophova nihiku ni ookwa,,,,,
vmw_test_track_c_00622,moota xeeni ninnrowaahu oruuha maluuxu para atthu imilyawu 620?,,,,,
vmw_test_track_c_00623,"mpaxatoora a elaapo ya wameriika,mukiina ma onu onakiheerya"" istaato piili"" nthooko maphukeliiwo vireliiwaka do ohiwanaaniwa variyaari va ale ari atthu a wisarayeeli ni ale aari a  opalestiina.",,,,,
vmw_test_track_c_00624,pr wa khaapu veeriti aniweha vamosa ni ephattu oholelihiwa muthukunmano wa nikhuru na cplp,,,,,
vmw_test_track_c_00625,kuveerunu  vamosa ni alupa anakosa a elapo ya exitaatu uniitu ya ameerika avaranasa oxirikha wa nakoso ni elapo ya mosampiiki.,,,,,
vmw_test_track_c_00626,"trending: xarlize theron, jimmy kimmel, shaun king, omeexiku.",,,,,
vmw_test_track_c_00627,joe biden hothe ni  vladimir putin anoovanyihana meelo mukhaleelo wa mikano variyari vaa ruusiya ni ukaraaniya,,,,,
vmw_test_track_c_00628,namapaka will smith ohuteererya akatemiya ya hollywood,,,,,
vmw_test_track_c_00629,can 2021: musurukhu wa etthu ohincerereya masi ninleelo ori otteywene wa euro,,,,,
vmw_test_track_c_00630,pareseloona othi wa ehaamu:  sakaraata familiya yothamihiwa mwaha wa mopopiho wa materoriixita,,,,,
vmw_test_track_c_00631,"muleepi best-seller a iyaakha sa imiiya xix, okumihiwe wakatemiiya parasileera ya ileetera",,,,,
vmw_test_track_c_00632,meetiku a khalayi a selesawu amerikaana ya xinaaxitika ootthukweliwa miyaakha 175 areene mukhatteya.,,,,,
vmw_test_track_c_00633,iraa:  mameetiku otthuneyaxa ayili anamalaleerya mihupi somalamaliha aids nleelo arisa mukalapusu,,,,,
vmw_test_track_c_00634,"ocamaayika, khokhale mureetta a etthuvo yaakhule ni oniipuwa mukwarenteena mwa exitaato",,,,,
vmw_test_track_c_00635,"ilikana wiira alipo oothatuxa ekhove aya makaraniyaano: ephiiro yoottayiva otthara, ninaano va yoovila mwa ekhotto",,,,,
vmw_test_track_c_00636,ekorupusawu enootepa ekhalanaka mathala mmosampiikhi,,,,,
vmw_test_track_c_00637,exikola ekhulupale enitthaniwa georgetown envanelela miyaha sa etemokarasiya (okhalelana) mmuttettheni mwa wafirika munlavuliwa ekunya.,,,,,
vmw_test_track_c_00638,ethuvo 2016: parasiili okhala namathuviwa mmosa.,,,,,
vmw_test_track_c_00639,omosampiiki onivaahihiwa oheleliwa ue wiira otumiheke ya wuuva,,,,,
vmw_test_track_c_00640,tv ruusu onitthikela ottuli noovira wiitthaniwa mwene  mmosa armeeniku wi mukweeheri fasiixita',,,,,
vmw_test_track_c_00641,mutaseke eloyise: numuru ninniwela mpakha 8 epooma ya peera,,,,,
vmw_test_track_c_00642,''mwaamukukho  ohonoona a exiteremiiximu okhaala oomala'- barack obama,,,,,
vmw_test_track_c_00643,"matakaaxikare: noovira ettheku , oniirya efurakawu puliitiku",,,,,
vmw_test_track_c_00644,mohamad salah oovona woonyokolowayaawe,,,,,
vmw_test_track_c_00645,elaapo eniira ekurumula soteene ni ikinaku: ruusiya voowanana ni ukaraaniya,,,,,
vmw_test_track_c_00646,kuveerunu a mmosampiikhi oonaakiherya mutthikelo wa anamatthiyawa mulaponi mwaya omalaawi.,,,,,
vmw_test_track_c_00647,ilatarato: showmicio wa epartiito yowooneyaxa ya moono ookhoottela wootupheliwa ni masupayi omosampiikhi,,,,,
vmw_test_track_c_00648,mamineyiru a mmosampiikhi anihimya wiira apasapooriti piyomeetiriku kahiyo oolipaneya.,,,,,
vmw_test_track_c_00649,mapiixipu annitthokiherya murettele  mulaponi,,,,,
vmw_test_track_c_00650,aleesa anilavulasa: malatiinz ni mikuthakutho wa ikhaleelo wa ekwereere,,,,,
vmw_test_track_c_00651,muhooleli jair bolsonaro khahiyo mukhawe onakiherya muteeko anamwane- maparasileero othawali tho khaniweha milattu,,,,,
vmw_test_track_c_00652,mattaava oopacerya annirimeela osawu tome prinsipi,,,,,
vmw_test_track_c_00653,"dunga  ohomoliwa muteko, tite ohana wasumir elinha",,,,,
vmw_test_track_c_00654,anawiipa anikuxa nsupo mwaha wa elapo okhuma osofala,,,,,
vmw_test_track_c_00655,"mandela washington fellowsship: ""muhoopopihiwe, muttottele muraarelo emaara enirwa""",,,,,
vmw_test_track_c_00656,kuveerunu ni renamu onaacererya miteko sa anamaweha-weha amurettele,,,,,
vmw_test_track_c_00657,woopiha oruuhela owana wana watoopa hihe ni koreeya ti nooroti,,,,,
vmw_test_track_c_00658,soolepiwa sinikumiyerya woopopiheya oweha-wehiwa mwaha wa okhweya osuwanyeya ethooni oseeriviya,,,,,
vmw_test_track_c_00659,mosampiikhi ori hoothe ni afrika tu suuli wiira atthukweliwe atthu eelapo ni musurukho mmatatani onooneya,,,,,
vmw_test_track_c_00660,bolsonaro onnivareleliha wiira amasooniya ori ooxikheleliwa ni onnimuhimeerya biden wiira owo onnoona wiira esoperaniya ya oparasiili  enikhala yoowoopopihiwa,,,,,
vmw_test_track_c_00661,"claudia silva ferreira: wookotthiwa ni miriirasa mapuliisiya, yootatuxiwa ni miitiya",,,,,
vmw_test_track_c_00662,mdm ori omuthukumanoni ni sekeretaari muulupale  mukapwitthini,,,,,
vmw_test_track_c_00663,maradona ohimya wi funti khonttikela warxentiina yakhala wi nikhuru khanintthokiheriwa,,,,,
vmw_test_track_c_00664,fiifa onnithola etorone yoothurumela itereno sa faransa,,,,,
vmw_test_track_c_00665,kuveerunu xeeko onittyawela  ipowesiiya wiira  yaawerye apinaatamu wii apoopwe vowanela koviiti- 19,,,,,
vmw_test_track_c_00666,mdm ohimya wi ohikupalela sa mwathanle mmosampikhi oyeleela okathi.,,,,,
vmw_test_track_c_00667,"elapo ya mosampiiki: atthu yaale anivara muteko oparalamentu ""khakupai wi muulumo anaaphira atthu''.",,,,,
vmw_test_track_c_00668,"fernanda samuel a wangola namaxintta a ethutu ya ""anamiravo olola a elapo 2020"".",,,,,
vmw_test_track_c_00669,"liipiya: mwattelo wanookwa ohuncerereya orooka 6.000, eua onisoomwa manamuna owiirela mpantte",,,,,
vmw_test_track_c_00670,mapuliisiya a ilapo sa okhopela enihima mitthaka  siaavirikanya axitokweene a imphira ni ahooleli aya.,,,,,
vmw_test_track_c_00671,kim daniel bengui onlavula mwaha wa poroxeetu sa mankolaano wii itaaliya,,,,,
vmw_test_track_c_00672,"radar magrebe lusoofonu:  "" kulutuura ya soba""",,,,,
vmw_test_track_c_00673,etiripunaali kwinensi eyaatthukwela mapuliisiya athanu ni mmosa mwaha wa waanyheriwa omwiiva pheresu mmosa.,,,,,
vmw_test_track_c_00674,"voohimoriwa ikharari, mwiithe wa epaphelo - anaxikola a elapo ya wankoola ari elapo ya ukaraaniya annoopihasa woomoliwa.",,,,,
vmw_test_track_c_00675,"malavulelo a efaranseexi: ntoko eviinyu yooyootta, mweehereryo a twitter onikhala yoreerela ni okathi",,,,,
vmw_test_track_c_00676,"vaniiraru mwaattelo wa koviit-19 awelaka, capaawu onivonyerya nlaka na ekampaanya ya isupusiitiyu sa ikwaaha",,,,,
vmw_test_track_c_00677,mosampiikhi ni tansaniya anikela ovarasa hoothe wiira amalihiwe anahasara aniiva elapo ya okhaapu telekaatu.,,,,,
vmw_test_track_c_00678,mali onikhala ni ekirise okhuma woopowa,,,,,
vmw_test_track_c_00679,sawu tome ni prinsipe onvekela okhaliheriwa ni ankoola wiira amunnuwihe tesportu.,,,,,
vmw_test_track_c_00680,covid-19: nyusi onilokoha exitaatu ya emerecensiya omosampiiki,,,,,
vmw_test_track_c_00681,soohiiwa- ookhalana  wa  ehantiisi  mmosa  ya  khaapu-verete,,,,,
vmw_test_track_c_00682,kheeniya: ekaruuma emoosa enirumeeliwa wiira evuwihaniwe miriira sa ninyoho,,,,,
vmw_test_track_c_00683,"'ekhotto wa itorooka onihoolela yooloha, ni ohapuwa wa filipiina wii otakaaherye ni tpi",,,,,
vmw_test_track_c_00684,turukhiiya: alipo ottwawela masiiriyu anoopelasiwa noovira ophutuuwa wa reyhani?,,,,,
vmw_test_track_c_00685,capaawu: mixaakihosoluouwana ni walanyeya wa axiitthu hiv/aids,,,,,
vmw_test_track_c_00686,"exikola wuulupale ya oparasiili kheniphavela waalepiha anaxikhola  ookiine pisawu, anaamyi ayo akhalanneene itthu sootheene aniphaveliwa",,,,,
vmw_test_track_c_00687,"bonga oomuvikana namwiipa, ti namawaniha wa moopowelo - a elapo ya okwine.",,,,,
vmw_test_track_c_00688,sooromoliwa sa  lusofooniya online eyaakha ya 2011,,,,,
vmw_test_track_c_00689,"ofalume woowiiraana onithokosa ipanko sivanhe ""sookophiwa soowiipitheya"" omosampiiki",,,,,
vmw_test_track_c_00690,enincererya nuumeru sa ikhirimi soohupuwelela omanika,,,,,
vmw_test_track_c_00691,mosampiikhi: ikiliipi sa isiipo ni moonelo wa ikuluuttu,,,,,
vmw_test_track_c_00692,"mafirikaano' anivaha yoosoma' ya osuwela otumereerya  wa muhooleli a elapo ya eua noomala otikiniihiwa soolumwenku ni soohimwa sa "" onyokhana mwaha wa nikhuli""",,,,,
vmw_test_track_c_00693,"muthoonyoheryo wa telviisawu ya omosampiikhi anivaanyihiwa amuretini sosiyaale noomala ovira soohimwa siniiriwa "" othaanyana mwaha wa nikhuli""",,,,,
vmw_test_track_c_00694,ataake anithonyeriwa anamuteko a okumi onxankiha empaxaata ya ilapo sowuraana sa ameerika omosampiikhi .,,,,,
vmw_test_track_c_00695,yoomala yoolavuliya wa barcelona ni real madrid,,,,,
vmw_test_track_c_00696,"amosampikaano anloha ni muteko woreera, esoma exikola yuulupale ni empa",,,,,
vmw_test_track_c_00697,siita ocapaawu: mwaromoleleke makeeyi?,,,,,
vmw_test_track_c_00698,mphiira oolumwenku wa obaraziili onreeriha mukhalelo wanaamurwa okaapu verti,,,,,
vmw_test_track_c_00699,muholeli awamerika onirowa omaputu ovanela mwaha wa ekhotto ya amaka okapu telekatu.,,,,,
vmw_test_track_c_00700,trending: wa eua iyo iteema soovuwa olelo,,,,,
vmw_test_track_c_00701,namaloma aaphavela muraano muulupale muhina moleveleelaniwa vooluluwana ni sa oweha-wehiwa hoothe ni ue nto va ookhala mwaha wa otthapa,,,,,
vmw_test_track_c_00702,soopaka ni  yothweeliha: eduardo white,,,,,
vmw_test_track_c_00703,"nikhuru nenla nnaalevelela atthu ninvekela osuwela makhwelo a nkhulupale a munisiipiyu, mahamudo amurane.",,,,,
vmw_test_track_c_00704,puliisiya onimuula wooniherya efiilime ekuluttu sa maparasileero,,,,,
vmw_test_track_c_00705,interneeti ya wukaraaniya pooti wiilipiherya otupheliwa wa okaathi oowaatta ni okurumuuliwa ni ruusiya?,,,,,
vmw_test_track_c_00706,neymar oohukhumwiya nnya woohitthuviya.,,,,,
vmw_test_track_c_00707,"covid 19 ""muxankiho wa elapo sotheene"" ohima muholelil awankola.",,,,,
vmw_test_track_c_00708,anamuteko okuumi ari ni epwepwetthe omosampiikhi,,,,,
vmw_test_track_c_00709,puutaawu: mphiironi moothatuwa mwattelowa 100% a mwiriira,,,,,
vmw_test_track_c_00710,polookero anikhalela onamoona okhapeleeliwa nanamunceene wa akolofiinyu,,,,,
vmw_test_track_c_00711,onnucerereya owananiwa oliviwa sookophiwa nvite nvite ni exitaatu ya omosampiiki,,,,,
vmw_test_track_c_00712,ipoopa -soohikhala mwa ohikhala ifaapirika sa okuupa,,,,,
vmw_test_track_c_00713,brasil oopakelela ekolone ya enyompe yoowoopopihiwa omalamalihiwa,,,,,
vmw_test_track_c_00714,"axiina anli, yooloherya emosa ni okwa woohiloka mwa eterayiili ya eua",,,,,
vmw_test_track_c_00715,mdm oniveka okohiwa mapulisiya mwaha woowala mweethiho waatthu nihiku waanamuteko,,,,,
vmw_test_track_c_00716,maxornalista aavuwiha eliivuru mwaha wa ethale ya raatiyu ya ota.,,,,,
vmw_test_track_c_00717,okheeniya:  woopiha wa ohataana wa makooto,,,,,
vmw_test_track_c_00718,othowa nnakhala ohiloka manamuna olya ohaapwanya mwattelo wa ipurusento 40 wa anamwane omosampiikhi,,,,,
vmw_test_track_c_00719,maxenetixiixita annaapaka maasasiinu kamuntonku oowaativariwa mwa laseeri,,,,,
vmw_test_track_c_00720,dhlakama ohokolleela woopopiha,,,,,
vmw_test_track_c_00721,anamaxekurya annikupaleela ekoopa oparasiili,,,,,
vmw_test_track_c_00722,mosampiiki ni purutukaale anisoma mukhaliheryo wa enereciya,,,,,
vmw_test_track_c_00723,"trending: billie eilish, kamala harris, jennefer hudson",,,,,
vmw_test_track_c_00724,top ten a wameerika: miteko santtittimiho sa natale - miteko sa aalupu oreera a mwaakha,,,,,
vmw_test_track_c_00725,axitokweene ankohakoha mooro opantte o parraxem onvaha maasi omaputo.,,,,,
vmw_test_track_c_00726,ilapo soowiiraana sa w'ameerika soolikanana okhaliherya ovaaneliwa murettele wa mosampiiki,,,,,
vmw_test_track_c_00727,exiloveeniya oolaleerya mmalamalo wa covid-19,,,,,
vmw_test_track_c_00728,mosampiiki enniphwanyaneya eweleka namuna ya nkhalele wa maali ovikanaka ni eyaakha ele evinre.,,,,,
vmw_test_track_c_00729,muthokoco onithoonyiherya wi maamerikaanu anceene annisiveliwa ni muvarelo awe muteko joe biden.,,,,,
vmw_test_track_c_00730,aaphwanyiwa mahiye a anamwane a mathaaciri a impeeriyu inka ookhalana miyaakha 500 operu,,,,,
vmw_test_track_c_00731,carlos queiroz onnivekela wii emale var,,,,,
vmw_test_track_c_00732,mekapuruxeetu onitthikela okawa muupuwelo omosampiikhi,,,,,
vmw_test_track_c_00733,"mpantte anamavanyiha, kantitaato a tiretoore - xeraale a oms tedros adhanom oniikhalela erexiime yoohaxa wa etiyoopiya",,,,,
vmw_test_track_c_00734,elapo ya mosampiiki khiniphavela wuuluma mwaha wowoopoliwa wa paketi vega 5.,,,,,
vmw_test_track_c_00735,mmiraavo siiriyu ohophiwe ni mukhoyi apinaatamu maperuwaanu  awiirelaka anaaya ekeekhayi ohaaweene,,,,,
vmw_test_track_c_00736,elapo ya afirika lusoofona yoohira mpantta wa mphira yoola wa elapo sotheene.,,,,,
vmw_test_track_c_00737,"exiipitu onnilaleerya moonanelo wa asarakoofaku 14 a ookhalana miyaakha soophiyeryaka ikonto 2,5",,,,,
vmw_test_track_c_00738,efuntasawu wikimeetiya ennimoothererya nsa wa eporokaraama awe ya evixilansiya yoowaatta,,,,,
vmw_test_track_c_00739,""" vowanyiherya parasiili khahiyo etitatuura emosa, masi vootepexa vakhiini ti emosa ya etemokarasiya"",onilipiherya mário magalhães",,,,,
vmw_test_track_c_00740,nikhuru nanamaloola iretta axankihiwa mwaha wa wakhula wa kuverunu a wankola mwaha wa ekereve.,,,,,
vmw_test_track_c_00741,ohincerereya mwaattelo woophiyeryaka 290 wa atthu oophwanyiwa ni mwanamukhaya itaayi mmosampiikhi,,,,,
vmw_test_track_c_00742,epeeco ahawaleeliha anaamiravo ayili okathi waalompiwaaya oparasiili,,,,,
vmw_test_track_c_00743,mooneelo wa nlamulo: renamo ni mdm khoniiwanana.,,,,,
vmw_test_track_c_00744,kovit-19 : nyusi onoopopiha otumereerya miphimo sowaatta soowalamela soluttelelana ni axiitthukorona,,,,,
vmw_test_track_c_00745,mwaapomphe oniwanana ettekuxa yoolepihiwa wiira yaakhuleliwe,,,,,
vmw_test_track_c_00746,"itaaliya: ahokwa oophova mapaatiri owavikaana ale ari mameetiku, mulatthu wa koronaviiru.",,,,,
vmw_test_track_c_00747,"ohookhwa josé mário branco, ovuwiheya wa nsipo na oportukaale ni na ekhotto anti-fasixita",,,,,
vmw_test_track_c_00748,"aafirika ohaana oreeriha mpakeliyo wa iliivuru sa oxikola, enoopererya wa yoolempwa ya unesco.",,,,,
vmw_test_track_c_00749,"oreera wa eviitiyu enoonihera makaasa a kuturixita apakaka ekoma erina nsina na kinniweha  ""makaasa""",,,,,
vmw_test_track_c_00750,"malance: kuveerunu khooliva ikonttha, muxiripitaali onikhala voohikhala alipo onivaaha.",,,,,
vmw_test_track_c_00751,ekhotto yowanana koviit-19 eneetta  vooluttelelana ni  owaterihiwa malaka a haapari moono a wooriyete meetiyu,,,,,
vmw_test_track_c_00752,"netizen report: vatiyaari wa waatakariwa erumeeliwaka watisaapi, namalaleerya aniikaxari mme sinilaleewa ihapaari sa misarayeliita aliipo omupattuxa soofitiweeya onithurumelaniwa",,,,,
vmw_test_track_c_00753,"""soohalana sa iyuupuwelo salipo opotha sikhanle soomaliha"" oniira tiretoore xeraale a oms vooluluwana ni mamwaleyo a waafirika",,,,,
vmw_test_track_c_00754,ekhotto ya osiiriya nnaamwi eryeene yoolavuliwa vanceene muhantisi- ni nleelo siisa ninsuwela vakhaani mwa yeeyo,,,,,
vmw_test_track_c_00755,joseph blatter ni michel platini aahihiwa ovara mitekosaya iyaakha mithanu nu miraru wa fiifa,,,,,
vmw_test_track_c_00756,feyisipuuki onnittapela mihaakha muloko ni atthu oophiya imilyawu miili,,,,,
vmw_test_track_c_00757,okwa wa ephome ekithi wa ttuutthu itiixina oniviira voohisuwanyeya oparasiili,,,,,
vmw_test_track_c_00758,bal: feroviyaariyu omaputu tipani,,,,,
vmw_test_track_c_00759,polokeero aarape oniwanana ni othatuwihiwa “ ocutaawu” wa ocerusaleemu,,,,,
vmw_test_track_c_00760,"namalepa suuli-afirikaano, mbongeni ngema  khaniira mpantta wa esipo "" sarafina"" mwaha wowaavaravara athiyana woohikhalelanavo.",,,,,
vmw_test_track_c_00761,mamexikaano onikhanyererya otthika  ni mulipiheryo wacasoomi orimeelasa,,,,,
vmw_test_track_c_00762,infalasawu ni icuuru soowela omosampiiki,,,,,
vmw_test_track_c_00763,r t ya okhooku: wokootthiwa sa ativiixita a ihaakhi sapinaatamu. floribert chebeya,,,,,
vmw_test_track_c_00764,nsu nootepa wiwanyeya no luwaanta notanyerya wiina .,,,,,
vmw_test_track_c_00765,kuveerunu omosampiikhi oneneerya mutumereryo wiira okweeherya wetta wa miteko.,,,,,
