id,text,anger,fear,joy,sadness,surprise
afr_test_track_c_00311,daar is 'n geproklameerde vissershawe wat deur kommersiele vissers en sporthengelaars gebruik word.,,,,,
afr_test_track_c_00312,ek is opgewonde omdat u deelneem aan hierdie kompetisie.,,,,,
afr_test_track_c_00313,"dis inderdaad 'n kompliment, want elke ekonoom in openbare finansies mik vir voorspelbaarheid en vastheid van koers.",,,,,
afr_test_track_c_00314,volksnasionalisme kan nie weggewens word nie - dit moet kosntitutsioneel ingebind en bestuur word.,,,,,
afr_test_track_c_00315,die doel is om aan 5 000 kinders praktiese ondervinding van cpr te gee tydens die water wise werkswinkel.,,,,,
afr_test_track_c_00316,ons staan ook reg vir u kinders wat skool suksesvol klaargemaak het.,,,,,
afr_test_track_c_00317,"thabo mbeki is 'n jong man wat deur en deur gevorm is in daardie organisasie, en dit spreek duidelik uit sy optredes.",,,,,
afr_test_track_c_00318,"schoeman het 'n wye vriende- en korrespondente-kring gehad, wat ook nie tot die literêre wêreld beperk was nie.",,,,,
afr_test_track_c_00319,en soos ek aan die begin gesê het: skou is belangrik.,,,,,
afr_test_track_c_00320,die krag van die leeskringkultuur lê immers juis daarin dat leeskringe so spontaan en outonoom moontlik ontstaan en funksioneer.,,,,,
afr_test_track_c_00321,"laasgenoemde opsie was die beste oplossing en 'n boorgat is geboor, maar wat ongelukkig nie veel water gelewer het nie.",,,,,
afr_test_track_c_00322,daardie vrese en onsekerhede het gelei tot dekades van verset.,,,,,
afr_test_track_c_00323,gevolglik is daar mettertyd bykomende rolle wat vir landbou geskep word.,,,,,
afr_test_track_c_00324,die wes-kaap is die hartland van die suid-afrikaanse volstruisbedryf met sowat 70% van die totale produksie wat hier plaasvind.,,,,,
afr_test_track_c_00325,dit het aanleiding gegee tot sekere werksaamhede.,,,,,
afr_test_track_c_00326,hierdie en baie ander inisiatiewe is deel van ’n omvattende passasiersvervoerstrategie wat pad en spoor kombineer.,,,,,
afr_test_track_c_00327,onder die huidige omstandighede is dit vir ons selfbeeld nodig sodat ons die toekoms met vertroue kan tegemoet gaan.,,,,,
afr_test_track_c_00328,"ek wil vir u sê dat elkeen van u wat vannaand hier is, is `n wenner.",,,,,
afr_test_track_c_00329,"ek wil egter aan u as begunstigdes sê om te kan boer is nie 'n reg nie, dis 'n voorreg.",,,,,
afr_test_track_c_00330,daar is steeds diepliggende debat rondom die bedoeling van bepaalde artikels in die grondwet van die republiek van suid-afrika.,,,,,
afr_test_track_c_00331,ons beoog om die aantal matriekstudente met universiteitstoelating teen 2014 tot 175 000 per jaar te verhoog.,,,,,
afr_test_track_c_00332,"verskeie projekte word reeds oorweeg, en informeel is die instemming en samewerking van sekere sentrale rolspelers reeds verkry.",,,,,
afr_test_track_c_00333,die gebruik van 'n persoon se moedertaal word gesien as 'n universeel menslike reg.,,,,,
afr_test_track_c_00334,in die proses moes hulle as 'n groep inboet aan alleenreg op mag en toegang tot ekonomiese bevoordeling.,,,,,
afr_test_track_c_00335,dit wil sê as hier hopelik nie onderdrukkings daarvan deur oorsentralisasie en toepassing van uitgediende ideologie deur die meerderheid gaan toegelaat word nie.,,,,,
afr_test_track_c_00336,en die misbruik van vroue en kinders word teen 'n onaanvaarbaar hoë koers voortgesit.,,,,,
afr_test_track_c_00337,daar is te veel misdaad in ons gemeenskappe.,,,,,
afr_test_track_c_00338,u moet uself verder laat oplei deur die programme wat die departement van landbou beskikbaar stel.,,,,,
afr_test_track_c_00339,graad 11 en 12 sal in 2005 en 2006 onderskeidelik volg.,,,,,
afr_test_track_c_00340,"geen pogings om die openbare orde ter wille van selfsugtige eiebelang omver te werp, sal geduld word nie.",,,,,
afr_test_track_c_00341,"dat die familie-hande wat die kind moet oppas, ingespan word om geweldsmisdade te pleeg.",,,,,
afr_test_track_c_00342,"as die nasionale regering wat die wette maak, nie die gemors kan uitsorteer nie, gaan die wes-kaapse regering ingryp.",,,,,
afr_test_track_c_00343,"een van die plaaswerker-ontwikkelingsinisiatiewe waarop ek geweldig trots is, is ferm gebou op vennootskappe.",,,,,
afr_test_track_c_00344,ek het probeer om nie struikel nie; ek het 'n paar misstappe langs die pad gegee.,,,,,
afr_test_track_c_00345,ek hoop dat hierdie kongres verdere stimulus sal gee aan gefundeerde en berekende optrede en aksieplanne.,,,,,
afr_test_track_c_00346,ek doen dit met gemengde gevoelens - intense hartseer én groot kommer.,,,,,
afr_test_track_c_00347,"in 2003 het die eienaar, pieter naude van denau boerdery, die denau werkers trust gestig wat bestaan uit 118 begunstigdes.",,,,,
afr_test_track_c_00348,die verbetering van staatsbestuur behels ook dat ons 'n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,,,,,
afr_test_track_c_00349,ons moet ook aanvaar dat die eliminasie van armoede van lewensbelang is vir die herstel van die waardigheid van ons mense.,,,,,
afr_test_track_c_00350,hulle dra dan daagliks die boodskap oor dat harde werk sukses bring.,,,,,
afr_test_track_c_00351,ten tye van haar dood het ons geweet dat mama adelaide tambo kort vantevore uit die hospitaal ontslaan is.,,,,,
afr_test_track_c_00352,casidra moet slegs die projek implementeer en die kapitale items aankoop.,,,,,
afr_test_track_c_00353,daarvan sal die besoekers verseker wil kennis neem!,,,,,
afr_test_track_c_00354,ek moet julle gelukwens met die fees.,,,,,
afr_test_track_c_00355,waarskynlik die beste kommentaar was dat die begroting beide vervelig en voorspelbaar was.,,,,,
afr_test_track_c_00356,u bedryf is 'n baie belangrike rolspeler in die landbousektor in die wes-kaap.,,,,,
afr_test_track_c_00357,"ek wil nou graag u die kans gee om met my, die adjunkminister en andere hiervoor te praat.",,,,,
afr_test_track_c_00358,nou mnoet ons daardie nasie uitbou.,,,,,
afr_test_track_c_00359,"indien verkies, kan u van die bygaande vormpie gebruik maak om te toon dat u in die naln-nuusbrief daaromtrent gelees het.",,,,,
afr_test_track_c_00360,vanjaar het dan ook reeds 'n stewige kwota spesiale gaste opgelewer.,,,,,
afr_test_track_c_00361,sy is dan soos 'n feetjie: sy moet baie mooier en waardiger lyk as dit!,,,,,
afr_test_track_c_00362,"in hierdie opsig sal ons, waar nodig, kreatiewe maniere vind om fondse in te samel.",,,,,
afr_test_track_c_00363,"sondagmiddag het ons 'n afspraak met bennie liebenberg, dirigent en beskermpa van die thabure blaasorkes.",,,,,
afr_test_track_c_00364,ons bedank graag ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons om ons vryheid te wen.,,,,,
afr_test_track_c_00365,dit is dus van die allergrootste belang dat naln se interaksie met leeskringe in stand gehou en aktief uitgebou moet word.,,,,,
afr_test_track_c_00366,die groot bekommernis is egter dat hierdie doodsaanslae veral kom vanuit die spesifieke woning waarin die slagoffer gebly het.,,,,,
afr_test_track_c_00367,die staatsrede bied 'n breë oorsig oor ons aksieplan.,,,,,
afr_test_track_c_00368,daarom is ons gedwing om ons vooruitsigte met betrekking tot groei en werkskepping af te skaal.,,,,,
afr_test_track_c_00369,"een daarvan is op 28 mei 1924 deur j. du p. scholtz uit nassau-kade 369, amsterdam, aan hiemstra geskryf.",,,,,
afr_test_track_c_00370,ek is bewus daarvan dat daar ook by die breërivier kommer is oor die gehalte van die water.,,,,,
afr_test_track_c_00371,en sy het hom gerusgestel en verseker dat sy haar in alles kon skik.,,,,,
afr_test_track_c_00372,"in die volgende paar maande wat die nasionale en provinsiale verkiesings voorafgaan, sal ons poog om ons algemene mandaat uit te voer.",,,,,
afr_test_track_c_00373,"hiemstra het later geskryf: ""as ek in my lewe niks anders sou gedoen het as om m.e.r.",,,,,
afr_test_track_c_00374,dit is nie 'n goeie storie nie.,,,,,
afr_test_track_c_00375,"hierdie syfer sluit die bydrae wat gars en veral korog tot die produksie van etanol kan maak, uit.",,,,,
afr_test_track_c_00376,dis geerf na die tweede vryheidsoorlog.,,,,,
afr_test_track_c_00377,dit is dan nou vir my 'n voorreg om hierdie fasiliteit oop te verklaar.,,,,,
afr_test_track_c_00378,uit rikie postma se pen het artikels verskyn in byna elke afrikaanse tydskrif en dagblad van die tyd.,,,,,
afr_test_track_c_00379,in die eerste oorlog is hulle rooibaadjies en tommies genoem.,,,,,
afr_test_track_c_00380,"ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",,,,,
afr_test_track_c_00381,die volle impak van hierdie tegniek gaan nog ons volk mettertyd tref.,,,,,
afr_test_track_c_00382,produksielenings kan met dieselfde beginsel bekom word.,,,,,
afr_test_track_c_00383,"schoeman, ""die afrikaanse letterkunde se geskenk aan afrika"", moet herontdek en herwaardeer word.",,,,,
afr_test_track_c_00384,toerisme is vandag een van die wes-kaap se grootste bates.,,,,,
afr_test_track_c_00385,hou aan om ons trots te maak op dit wat u doen.,,,,,
afr_test_track_c_00386,"alhoewel daardie konvensie die territoriale integriteit van suid-afrika soos ons dit vandag ken gedefinieer het, was dit gebaseer op rasse-onderdrukking en uitsluiting.",,,,,
afr_test_track_c_00387,albertyn haar om bydraes te lewer vir sy reeks kinders van die wêreld.,,,,,
afr_test_track_c_00388,dit is as vermeldenswaardig beskou dat hy die reis per passasierskoets van dutoitspan na kaapstad in vyf dae en vier uur afgelê het.,,,,,
afr_test_track_c_00389,"ná die plaaslike verkiesings van maart 2006 is inlywingsprogramme dadelik aangebied, aangesien 62% van alle burgemeesters nuut was.",,,,,
afr_test_track_c_00390,kerke en die privaatsektor moet by voorbeeld ook betrek word.,,,,,
afr_test_track_c_00391,ander tipe aanlegte moet ook ondersoek word.,,,,,
afr_test_track_c_00392,die aansoek is in die finale stadium waar daar vir goedkeuring van die nasionale departement van landbou gewag word voor implementering.,,,,,
afr_test_track_c_00393,die probleem is meestal daai een vrot appel wat dit vir ons almal moeilik maak.,,,,,
afr_test_track_c_00394,daar is vir baie jare baie min gedoen vir die suksesvolle ontwikkeling en kapasiteitsbou van plaaswerkers.,,,,,
afr_test_track_c_00395,ten laaste wil ek die afrikaanse taalmuseum- en monument van harte gelukwens met die herdenking van hulle 30ste bestaansjaar.,,,,,
afr_test_track_c_00396,vir beide pkr-werk en residu bepalings word water suiwering van 'n besondere mate benodig.,,,,,
afr_test_track_c_00397,ons vereis uitnemendheid en harde werk.,,,,,
afr_test_track_c_00398,as gevolg hiervan is 'n groot deel van die projek gewy aan die beskerming van kinder- en vroueregte.,,,,,
afr_test_track_c_00399,dit was ons helaas nie beskore nie.,,,,,
afr_test_track_c_00400,dit is hoofsaaklik te danke aan die koopkrag van die afrikaanse mark.,,,,,
afr_test_track_c_00401,kommunikasie as vf is afhanklik van partystrukture.,,,,,
afr_test_track_c_00402,baie geluk met u prestasie tot dusver en alle sukses met u planne vir die toekoms.,,,,,
afr_test_track_c_00403,dit is egter noodsaaklik dat alle ondernemings meer energiedoeltreffend word.,,,,,
afr_test_track_c_00404,"welcome het 'n program geloods wat hy ziphathe (""gryp dit"") noem.",,,,,
afr_test_track_c_00405,hy dra duur italiaanse skoene en ry met 'n luukse vierwielaangedrewe voertuig die berg uit.,,,,,
afr_test_track_c_00406,"ek staan vanaand hier voor u, 20 jaar nadat president nelson rolihlahla mandela as 'n vry man uit die gevangenis gestap het.",,,,,
afr_test_track_c_00407,ons het ons eie geskeidenis wat ons erken en aan ons nageslag vertel.,,,,,
afr_test_track_c_00408,"suider-afrika die potensiaal het van bronne, maar kortskiet aan kennis en ondernemers.",,,,,
afr_test_track_c_00409,daar is egter ook ander uitdagings wat ons binne die landbou-speelveld in berekening moet bring.,,,,,
afr_test_track_c_00410,j.p. toerien van bergvliet geen verdere inligting by sy groot dossier voeg nie.,,,,,
afr_test_track_c_00411,u moet weet dat die druk nou groot is en dat die uitdagings nou voorlê.,,,,,
afr_test_track_c_00412,die staatsdiens moet reageer op die beroep om hierdie termyn deur vinniger optrede en beter prestasie deur die staat te laat kenmerk.,,,,,
afr_test_track_c_00413,dit spreek vanself dat elkeen hier baie trots op die skool is.,,,,,
afr_test_track_c_00414,prinsen lyk kompleet soos 'n houthakker.,,,,,
afr_test_track_c_00415,landelike ontwikkeling is nog 'n fokus wat baie aandag gaan geniet.,,,,,
afr_test_track_c_00416,sita het gelukkig nie haar tikmasjien in 1954 toegelsuit nie: die legende leef voort.,,,,,
afr_test_track_c_00417,"dr. riana scheepers, skakelredakteur: fiksie van tafelberg-uitgewers, was die gasspreker by dié geleentheid.",,,,,
afr_test_track_c_00418,as regering is ons daartoe verbind om ons deel te doen terwyl ons die tuiste vir almal bou.,,,,,
afr_test_track_c_00419,later in die jaar sal leerders in hierdie grade werkboeke kry om hul te help met geletterdheid en gesyferdheid.,,,,,
afr_test_track_c_00420,ons het ook indringend gekyk na die ekonomiese posisie van ons produsente en hulle bydrae tot die totale ekonomiese groei in die wes-kaap.,,,,,
afr_test_track_c_00421,"soos die agbare lede weet, het ons die getal skole waar geen skoolgeld betaalbaar is nie, ook beduidend verhoog.",,,,,
afr_test_track_c_00422,ons moet hulle hoop gee.,,,,,
afr_test_track_c_00423,teen 'n eenmalige kapitaalbelegging van r302 miljoen realiseer die belegging 'n opbrengskoers van nagenoeg 30 %.,,,,,
afr_test_track_c_00424,die premier verwag van haar ministers om saam met mekaar te werk en duld nie departemente wat nie met mekaar wil skakel nie.,,,,,
afr_test_track_c_00425,ons betuig weereens ons meegevoel aan die tambo-gesin.,,,,,
afr_test_track_c_00426,die skou is ook die ideale geleentheid om nuwe kontakte op te bou.,,,,,
afr_test_track_c_00427,en die misbruik van vroue en kinders word teen ’n onaanvaarbaar hoë koers voortgesit.,,,,,
afr_test_track_c_00428,"dit is 'n luukse wat my voorganger, cobus dowry nie altyd gehad het nie.",,,,,
afr_test_track_c_00429,"as dit beteken dat ons moet inmeng, dan meng ons in.",,,,,
afr_test_track_c_00430,u maatskappy het myns insiens 'n baie groot rol te vervul in hierdie verband.,,,,,
afr_test_track_c_00431,ander sfere van regering sal egter ook na die tafel moet kom met praktiese en tasbare hulp vir ons boere.,,,,,
afr_test_track_c_00432,jan scholtz het in 1978 sy eerste skenking aan naln gedoen: manuskripte en draaiboeke van sy destyds so gewilde radiovervolgverhale en films.,,,,,
afr_test_track_c_00433,die land se vraagstukke is van so 'n aard dat daar 'n geweldige aanspraak is op fondse uit die staatskas.,,,,,
afr_test_track_c_00434,hierdie openheid en voorspelbaarheid stel ons ook in staat om van staatsdepartemente 'n hoër gehalte bestuur te verwag.,,,,,
afr_test_track_c_00435,"die eerste klem verskuiwing wat ek wil noem, is dat ons beslis meer aandag aan navorsing en tegnologie gaan gee.",,,,,
afr_test_track_c_00436,"dit het vreedsame oorgang moontlik gemaak en 'n stryd wat moontlik in elk geval futiel kon gewees het, vermy.",,,,,
afr_test_track_c_00437,die gedagte is byvoorbeeld dat daar deurlopend slypskole en dergelike aangebied sal word.,,,,,
afr_test_track_c_00438,in openbare en privaatinstansies is die moontlikheid van misdadige skemas wat hulpbronne uitwis deur korrupsie altyd ’n bron van groot kommer.,,,,,
afr_test_track_c_00439,ons moet beplanning doen en voorbereid wees.,,,,,
afr_test_track_c_00440,die twintig slagoffers van die treinongeluk se lampe is vroeër uitgeblaas as wat dit moes en onder omstandighede wat onbegryplik en onverstaanbaar is.,,,,,
afr_test_track_c_00441,"maar want ek kon nie afrikaans lees, het ek niks verstaan.",,,,,
afr_test_track_c_00442,die rede vir laasgenoemde is gesetel in die lae skolastiese peile en veral die hoë vlakke van nie-geletterdheid in plaaswerkergemeenskappe.,,,,,
afr_test_track_c_00443,"as ons kinders soos tans oorsee emigreer omdat hier nie ekonomiese bestaansruimte gebied word nie, is hulle vir ons volk verlore.",,,,,
afr_test_track_c_00444,"daar moet weë geviond word om oortuigende, goed gefundeerde en opvoedkundige verantwoordbare insette te lewer.",,,,,
afr_test_track_c_00445,uit hierdie en ander voorbeelde het ons swakhede geïdentifiseer wat deur die onderskeie regeringsfere reggestel moet word.,,,,,
