id,text,anger,fear,joy,sadness,surprise
yor_test_track_c_00180,"olowo lawọn eeyan n pe alaaji ramọni ni kwara, aṣe ajinigbe ni, ọpọlọpọ owo ni wọn ka mọ ọn  lọwọ",,,,,
yor_test_track_c_00181,"aarẹ buhari ti fi oṣu mẹta kun asiko ọga ọlọpaa patapata, muhammed adamu",,,,,
yor_test_track_c_00182,ẹgbẹ pdp gba awọn kọmiṣanna makinde tuntun nimọran,,,,,
yor_test_track_c_00183,tb joshua ló san owó iṣẹ́ abẹ ojú tí mo ṣe nílùú london - dele momodu,,,,,
yor_test_track_c_00184,emir katisina sọ fun ọṣinbajo: gbọn-in gbọn-in la wa lẹyin rẹ lati di aarẹ naijiria,,,,,
yor_test_track_c_00185,osun kidnap rescue: àwọn ọlọ́pàá dóòlà ẹ̀mí arìnrìnàjò méje tí wọ́n jígbé ní ibokun,,,,,
yor_test_track_c_00186,mr macaroni rọ awọn ọmọ naijiria lati dan ẹgbẹ oṣelu mi-in wo yatọ si apc ati pdp,,,,,
yor_test_track_c_00187,"babalawo ati lukman kun oyindamọla si wẹwẹ, ẹgbẹrun lọna ọgọrin naira ni wọn ta ẹsẹ ati ọkan rẹ fawọn to fẹẹ fi ṣetutu owo",,,,,
yor_test_track_c_00188,"pasitọ tunde bakare ti gba fọọmu miliọnu lọna ọgọrun-un naira, o fẹẹ dupo aarẹ",,,,,
yor_test_track_c_00189,ẹgbẹ awọn olukọ yunifasiti fopin si iyansẹlodi oṣu mẹjọ,,,,,
yor_test_track_c_00190,"lẹyin ọdun mejila ti ko ti sina, ijọba fẹẹ da ina ẹlẹntiriiki pada si ẹkun guusu ipinlẹ ondo",,,,,
yor_test_track_c_00191,"lahanmi: kí ló fa èlé owó orí ọjà, ipa rẹ̀ lórí ìdílé, ẹ̀bí ta ni àti ọ̀nà àbáyọ",,,,,
yor_test_track_c_00192,"b﻿alógun ikọ̀ tunisia, khazri gbàgbọ́ pé ìdíje world cup yóò ṣẹnure",,,,,
yor_test_track_c_00193,"pdp crisis: yánpọnyánrin pdp ń fẹjú síi, uche secondus ní òun kò bẹ̀rù àṣẹ ilé ẹjọ́, kí ẹgbẹ́ má bàjẹ́ ni tòun",,,,,
yor_test_track_c_00194,davido ko nilo lati tọrọ aforiji kankan fawọn musulumi – ṣoyinka,,,,,
yor_test_track_c_00195,endsars anniversary: àwọn alátilẹ̀yìn sunday igboho darapọ̀ mọ́ ìwọ́de endsars ní ìlú ibadan,,,,,
yor_test_track_c_00196,goodluck jonathan ṣabẹwo si alaga apc l’abuja,,,,,
yor_test_track_c_00197,iyanṣẹlodi: awọn dokita ipinlẹ kwara dara pọ mọ awọn ẹlẹgbẹ wọn,,,,,
yor_test_track_c_00198,eyi nidi ti mo ṣe bọra sihooho leti okun nitori tinubu-ọlaiya igwe,,,,,
yor_test_track_c_00199,"tinubu ko fún ẹnikẹ́ni ní rìbá, ìtọrẹ àánú ló ṣe – apc",,,,,
yor_test_track_c_00200,"nitori obinrin, awọn ara abule meji kọju ija sira wọn, eeyan meji ku, ọpọ fara pa",,,,,
yor_test_track_c_00201,ẹ ṣọ́ra ṣe lórí èròngbà yín láti yọ buhari nípò - kwankwaso,,,,,
yor_test_track_c_00202,rufus giwa polytechnic murder: kí ló ṣẹlẹ̀ sí akẹ̀kọ̀ọ́ tí wọ́n ṣá pa?,,,,,
yor_test_track_c_00203,death penalty for rapists: wo ìpínlẹ̀ tó ṣẹ̀ṣẹ̀ buwọ́lu ìdájọ́ ikú f'ẹ́nikẹ́ni tó fipá báàyàn lòpọ̀,,,,,
yor_test_track_c_00204,salawa abeni:ọwọ́ ọlọ́pàá ti tẹ ẹni tó fẹ́ ba queen waka lórúkọjẹ́ lọ́jọ́sí,,,,,
yor_test_track_c_00205,olu of warri emiko coronation: ogiame atuwatse iii yí gbogbo ègún to ba ipò rẹ̀ gẹgẹ bi ọba rin,,,,,
yor_test_track_c_00206,"èèmọ̀ wọ̀lú! àwọn jàndùkú agbébọn pa kọmíṣọ́nnà àti ọlọ́pàá, wọ́n dáná sun àgọ́ ọlọ́pàá",,,,,
yor_test_track_c_00207,"gbajabiamila ṣabẹwo si sanwo-olu, akiolu ati tinubu, o ṣeleri iranlọwọ",,,,,
yor_test_track_c_00208,"ìwọ́ to ń gbé ìròyìn irọ́ pé mó ń ní ìbálòpọ̀ pẹ̀l'áwọn òṣèré, wàá parẹ́ dànù! – apostle suleman",,,,,
yor_test_track_c_00209,aya ààrẹ àná rí ẹ̀wọ̀n ọdún mẹ́wàá he lẹ́yìn ọjọ́ díẹ̀ tọ̀kọ rẹ̀ lọ sẹ́wọ̀n ọdún méjìla,,,,,
yor_test_track_c_00210,"ẹbi fawẹhinmi ti kede isinku muhammed, wọn ni korona lo pa a",,,,,
yor_test_track_c_00211,rape: akínkanjú obìnrin tó ń ṣe àyà gbàngbà kojú àwọn tó ń fipá báni lòpọ̀ nílùú rẹ̀,,,,,
yor_test_track_c_00212,resident doctors strike in nigeria: ẹgbẹ́ àwọn dókítà àti ìjọba tako ara wọn l'oyo lórí ìyanṣẹ́lódì,,,,,
yor_test_track_c_00213,ẹgbẹ awọn olukọ fasiti fi ọsẹ mejila kun iyanṣẹlodi ti wọn n ba lọ.,,,,,
yor_test_track_c_00214,"oluṣẹgun yii buru o, adiẹ ti wọn ni ko maa mojuto lo lọọ ta ni gbanjo, lo ba nawo jẹ",,,,,
yor_test_track_c_00215,n﻿jẹ́ lílo òògùn tàbí gba abẹ́rẹ́ láì jẹun le fa ikú òjijì?,,,,,
yor_test_track_c_00216,aye ti bajẹ o! ọmọọdun mẹtala fipa ba ọmọọdun mẹfa laṣepọ l’ekoo,,,,,
yor_test_track_c_00217,adedoyin ló ní kí ń sọ fún ọlọ́pàá pé timothy adegoke kò sun sílé ìtura hilton - ẹlẹ́rìí,,,,,
yor_test_track_c_00218,wọn ti mu wọn o: awọn ọdọmọkunrin yii fi ọrọ iṣẹ wiwa lu awọn eeyan ni jibiti owo rẹpẹtẹ l’ekiti,,,,,
yor_test_track_c_00219,awọn ọmọọṣẹ tinubu bẹrẹ ipolongo ibo aarẹ ọdun 2023 lorukọ rẹ,,,,,
yor_test_track_c_00220,awọn araalu gboriyin fun ọlọpaa to da ẹgbẹrun lọna igba naira to ri he pada fẹni to ni in l’ọṣun,,,,,
yor_test_track_c_00221,akeredolu tun fẹyin ajayi janlẹ nijọba ibilẹ to ti wa,,,,,
yor_test_track_c_00222,"awọn ajinigbe da maneja banki yii lọna, ni wọn ba ji i gbe lọ",,,,,
yor_test_track_c_00223,niṣe lo yẹ ki wọn maa ge nnkan ọmọkunrin ẹni to ba fipa baayan lo pọ sọnu-kuyẹ,,,,,
yor_test_track_c_00224,"oba oloyede akinghare youngest king: oba oloyede ti pari ìwé mẹ́wàá báyìí,ó sọ ohun tí àwọn olùkọ ṣe fun un nilé ẹ̀kọ́",,,,,
yor_test_track_c_00225,"ibo abẹle pdp:tambwal juwo silẹ fun atiku, nwachukwu  fun wike",,,,,
yor_test_track_c_00226,"awọn eeyan ma daju o, wọn ge ori ọga agba ileeṣẹ ijọba lọ l’akurẹ",,,,,
yor_test_track_c_00227,ẹgbẹrun mẹwaa naira lawọn fulani lawọn yoo san fun oko ẹgẹ eeka mẹfa ti wọn fi maaluu jẹ n’igangan,,,,,
yor_test_track_c_00228,ghana witches: wò bí wọ́n ṣe pa ìyá ẹni ọdún 90 tí wọ́n pè ní àjẹ́,,,,,
yor_test_track_c_00229,"wòlíì bá ọmọ ìyá méjì sùn nínú ìjọ rẹ̀, ọ̀kan níńú wọn ti lóyún",,,,,
yor_test_track_c_00230,awọn ajinigbe pa alaga miyetti allah lẹyin ti wọn gbowo tan,,,,,
yor_test_track_c_00231,fayẹmi gbe ọpa aṣẹ fun ọba tuntun ni ijan-ekiti,,,,,
yor_test_track_c_00232,oluwo of iwo land god festival: jumoke odetola bá oluwo pé ọba yorùbá kìí ṣe aláṣẹ ìkejì orìṣà mọ́ látòní lọ,,,,,
yor_test_track_c_00233,ọwọ tẹ muhammed at’ọrẹ ẹ to n fi ayederu dọla ṣe paṣipaarọ fawọn eeyan,,,,,
yor_test_track_c_00234,wọn ti mu marun-un ninu awọn apaayan to kọ lu ṣọọṣi katoliiki ọwọ lọjọsi,,,,,
yor_test_track_c_00235,"bí ìjọba bá tẹ̀síwájú láti máa yan ọba, ìlú kò lè tòrò láíláí - àwọn oníṣẹ̀se",,,,,
yor_test_track_c_00236,"awọn ọdọ to n ṣewọde sars binu si mc oluọmọ, wọn loun lo dẹ tọọgi sawọn",,,,,
yor_test_track_c_00237,"awọn tọọgi ya wọ aafin ṣọun ogbomọṣọ, ori lo ko kabiesi ati minisita kan yọ",,,,,
yor_test_track_c_00238,akẹ́kọ̀ọ́ ọmọ ‘100 level’ dèrò àtìmọ́lé lórí ẹ̀sùn pé ó ṣekúpa ọ̀rẹ́kùnrin rẹ̀,,,,,
yor_test_track_c_00239,sidika tọju kokeeni sinu bata to n wọ lọ si mẹka,,,,,
yor_test_track_c_00240,"man sets girlfriend ablaze: saka dáná sun 'ààlè' rẹ̀ tọmọ-tọmọ n'ibadan, òun nàá tún jóná kú",,,,,
yor_test_track_c_00241,wọn ti gbe igbimọ ti yoo gbọ awuyewuye ibo ipinlẹ ondo kalẹ,,,,,
yor_test_track_c_00242,revolution protest: àjọ dss ṣàlàyé ìdí tí wọ́n fi gbé sowore,,,,,
yor_test_track_c_00243,a o ni i gba ki wọn maa feeyan ṣetutu isinku ati ọba jijẹ- olori awọn aṣofin ogun,,,,,
yor_test_track_c_00244,mbaka missing: father ejike mbaka ti ṣí aṣọ lójú àwọn tó sọ ọ́ dàwátì,,,,,
yor_test_track_c_00245,ọjọ akọkọ ti tawa bẹrẹ si i kọṣẹ lo ji ọmọ ọga rẹ lọ,,,,,
yor_test_track_c_00246,timothy adegoke: àwọn ọ̀dọ́ ìbàràpá yarí wọ́n tú jáde fún ìfẹ̀hónúhàn lórí ìdájọ́ ikú timothy,,,,,
yor_test_track_c_00247,amotekun news: báwo lọ̀rọ̀ ṣe jẹ́ tí wọ́n fi ní ikọ̀ tó ń dáàbò bo ìlú yìnbọn pa èèyàn méjì n'ibadan?,,,,,
yor_test_track_c_00248,a kò mọ ohunkóhun pé wọ́n mú afurasí  lórí ìkọlù agbébọn ní owo - ọlọ́pàá,,,,,
yor_test_track_c_00249,"abiru ki waa leleyii, baale ile lu iyawo ẹ pa n’lọrin",,,,,
yor_test_track_c_00250,pdp oyo àti seyi makinde fìjà pẹ́ẹ́ta torí àtakò tó ń ṣe fún atiku,,,,,
yor_test_track_c_00251,prophet israel oladele: wo díẹ̀ lára àwọn ìwàásù mánigbàgbé tí wòlíì ìjọ ccc genesis global ti ṣe,,,,,
yor_test_track_c_00252,àwọn krìstẹ́ní yoruba nation kọ̀wé sí can láti pínyà!,,,,,
yor_test_track_c_00253,"nitori fiimu ‘ọkọ iyabọ, tampan fofin de yọmi fabiyi",,,,,
yor_test_track_c_00254,"awọn ọdọ ṣewọde ‘june 12’ l’ọjọta, lawọn ọlọpaa ba kọ lu wọn",,,,,
yor_test_track_c_00255,wo àwọn ode eré tí davido ti pa tì nínú oṣù kọ́kànlá yìí látàrí ikú ifeanyi ọmọ rẹ̀,,,,,
yor_test_track_c_00256,arsenal fọ́ sevilla lẹ́nu pẹ̀lú góòlù 6-0,,,,,
yor_test_track_c_00257,aye ti bajẹ o! ọga ọlọpaa fipa ba ọmọọdun mẹtala sun mọ’nu ofiisi rẹ,,,,,
yor_test_track_c_00258,"tope alabi: mo ti tọrọ aṣọ àti yẹtí etí rí, kí n tó leè ṣe àwo orin",,,,,
yor_test_track_c_00259,osun 2022: wo ẹ̀kúnrẹ́rẹ́ bí àbájáde èsì ètò ìdìbò ìpínlẹ̀ osun se ló..,,,,,
yor_test_track_c_00260,hate speech: àwọn ọmọ nàìjíríà ní kí ìjọba lọ wá'bi jókòó sí lórí àbádòfin ọ̀rọ̀ ìkóríra,,,,,
yor_test_track_c_00261,"ọkọ mẹrin fori sọra wọn lori biriiji kara, eeyan kan ku",,,,,
yor_test_track_c_00262,"emi ni wọle ibo aarẹ, mo si maa fi ẹri han pe loootọ loootọ, ẹgbẹ wa lo jawe olubori-obi",,,,,
yor_test_track_c_00263,gosiame sithole: ìyàwó bímọ mẹ́wàá lẹ́ẹ̀kan ṣoṣo lẹ́yìn tó ti bí ìbejì tẹ́lẹ̀,,,,,
yor_test_track_c_00264,awọn ọdọ ilẹ hausa lawọn fara mọ ki ọṣinbajo di aarẹ ni 2023,,,,,
yor_test_track_c_00265,modakeke-ife crisis: ọlọ́pàá ṣàlàyé ohun tó ṣẹlẹ̀ ní modakeke àti ile ife,,,,,
yor_test_track_c_00266,aṣofin pdp gboṣuba fun oyetọla lori sisan owo-oṣu tuntun fawọn oṣiṣẹ l’ọṣun,,,,,
yor_test_track_c_00267,child marriage: ilé ẹjọ́ dá ààfá dúró láti gbé ọmọ ọdun 16 sílé gẹ̀gẹ́ bí ìyàwó rẹ̀ kẹ́sàn án,,,,,
yor_test_track_c_00268,fake news: ìmọ̀ràn fáwọn ọmọ nàìríjíà ṣaájú pínpín ìròyìn- aṣòfin àgbà,,,,,
yor_test_track_c_00269,"ọga ọlọpaa patapata bẹ awọn ọmọọṣẹ rẹ: a maa san ẹkunwo fun yin, ẹ ma daṣẹ silẹ o",,,,,
yor_test_track_c_00270,"ẹ̀hun ọ̀rọ̀ ni, kò sí ẹrí tó fíhàn pé iswap ló ṣé ikọlù sí ilé ìjósìn owo -fayemi",,,,,
yor_test_track_c_00271,wọn ko ti i ri oku eeyan meji ti wọn pa nile sunday igboho atawọn ti wọn gbe lọ laaye,,,,,
yor_test_track_c_00272,"anthoy bliken: buhari gbàlejò akọ̀wé amẹ́ríkà, ọ̀rọ̀ wọn lórí yíyọ nàìjíríà kúro ninu akatakítí ẹ̀sìn",,,,,
yor_test_track_c_00273,"o ṣẹlẹ, wahala nla bẹ silẹ laarin awọn ọmọ gomina alao akala, wọn ti gbera wọn lọ si kootu",,,,,
yor_test_track_c_00274,"aisha buhari: afenifere, pdp, ajàfẹ́tọ̀ọ́ ẹni ni àgbà buhari kò tolé",,,,,
yor_test_track_c_00275,"ikọ̀ ọ̀tẹlẹ̀múyẹ́ amẹrika, fbi, ló gbé òkú àbúrò mi lọ sin lọ́dọ̀ wọn - ayorinde owolabi",,,,,
yor_test_track_c_00276,"loootọ ni ara ọlaiya igwe ko ya, ṣugbọn ọkunrin naa ko ku o",,,,,
yor_test_track_c_00277,"sanwo-olu ṣe afikun owo-oṣu awọn oṣiṣẹ lawma, o ni ki wọn dibo fun ẹgbẹ apc",,,,,
yor_test_track_c_00278,local flight: àyípadà tó bá pápákọ̀ òfurufú abuja rèé bí ìrìnà òfurufú abẹ́lé ṣe bẹ̀rẹ̀,,,,,
yor_test_track_c_00279,bàbá onílé tó fi ipá bá ọmọ ọdún mẹ́sàn-àn lòpọ̀ gba ẹ̀wọ̀n gbére,,,,,
yor_test_track_c_00280,"nitori fọto ihooho obinrin kan to loun ni lọwọ, kazeem fi jibiti gba miliọnu meje naira lọwọ rẹ n’ijẹbu-ode",,,,,
yor_test_track_c_00281,"awọn ọmọ naijiria fẹẹ gba orileede wọn pada, emi funra mi ni mo maa ṣaaju ipolongo naa-pasitọ bakare",,,,,
yor_test_track_c_00282,alabi abiọdun sylvester di kọmiṣanna ọlọpaa tuntun nipinlẹ eko,,,,,
yor_test_track_c_00283,"fulani darandaran, fijilante ati ikọ amọtẹkun kọ lu ara wọn niluu kọmu",,,,,
yor_test_track_c_00284,‘àjẹkún ìyà yóò jẹ ẹ̀yin aráàlú báa bá ń fi àwọn aláílóye òṣèlú silẹ̀ kí wọ́n máà ṣeé ní oyo’,,,,,
yor_test_track_c_00285,ka too dibo la ti mọ pe ‘one chance’ ni gomina abdulrazak ta a yan -lai muhammed,,,,,
yor_test_track_c_00286,"charles olumo agbako ń ṣe àìsàn ńlá, ó ní ara ń ni òun",,,,,
yor_test_track_c_00287,"abubakar yii daju o, ọmọbinrin to fẹẹ fipa ba laṣepọ lo ṣa ladaa ni kwara",,,,,
yor_test_track_c_00288,ẹgbẹ apc kede orukọ awọn oludije to kunju oṣuwọn lati kopa ninu ibo abẹle l’ondo,,,,,
yor_test_track_c_00289,"ayé o,wo bí ọlọ́pàá ṣé hú òkú arábìnrin yìí nínú iyàrá ẹni tó lọ sìn ní gbèsè 50k",,,,,
yor_test_track_c_00290,futa protest: 'a kò ní dẹ́kun ìfẹ̀hònúhàn àyàfi tí ìjọba àtàwọn aláṣẹ futa bá gbé ìgbésẹ̀ lórí ètò àbò àwa akẹ́kọ̀ọ́'',,,,,
yor_test_track_c_00291,"àìsàn onígbáméjì “cholera” bẹ́ sílẹ̀, ogún ènìyàn ti bá a lọ",,,,,
yor_test_track_c_00292,gani adams: àwọn tó yẹ̀ kó gba nàíjíríà sílẹ̀ lọ́wọ́ ìdààmú ti yẹsẹ̀ lójú òpó,,,,,
yor_test_track_c_00293,ọlọrun lo paṣẹ fun mi pe ki n lọ seti okun nihooho lati gbadura fun aṣiwaju-ọlaiya igwe,,,,,
yor_test_track_c_00294,"nigeria school resumption update: bí àwọn akẹ́kọ̀ọ́ ṣe ń wọlé, wo bí o ṣe lè dáàbò bo ọmọ rẹ níléèwé",,,,,
yor_test_track_c_00295,àrá sán pa ọ̀dọ́kùnrin mẹ́rin tó ń gbá bọ́ọ̀lù nínú òjò l'ondo,,,,,
yor_test_track_c_00296,atiku ṣabẹwo si ọbasanjo l’abẹokuta,,,,,
yor_test_track_c_00297,"lastma, lagos traffic offence:: mọ̀ nípa ẹ̀ṣẹ̀ mẹ́wàá tí ò lè fi kó sí páńpẹ́ lastma ní eko àti ìjìyà tó tẹ̀lẹ̀ e",,,,,
yor_test_track_c_00298,pasuma sacks manager: ohun tí a mọ̀ nípa ìjà tó ń wáyé láàrín pasuma ajibola àti 'manager' rẹ̀ rèé,,,,,
yor_test_track_c_00299,adeleke fọ̀rọ̀ ìdágbére ńlá ránṣẹ́ sí oyetola tó ń kó ẹrù rẹ̀ kúrò nílé ìjọba osun,,,,,
yor_test_track_c_00300,yoruba nation protest: olùwọ́de 47 nínú àwọn tí ọlọ́pàá kó ní ìwọ́de yoruba nation ti gba ìtúsílẹ̀ láhámọ́ ọlọ́pàá,,,,,
yor_test_track_c_00301,"o ma ṣe o, o ku oṣu meji pere ki ọmọbinrin yii ṣeyawo ni mọto pa a lori ọkada",,,,,
yor_test_track_c_00302,"awọn agbebọn pa ọmọ magaji rẹkẹ, nipinlẹ kwara",,,,,
yor_test_track_c_00303,"lẹyin ti mo fipa ba ọrẹbinrin mi lo pọ tan ni mo ni ki aburo mi naa ṣe bẹe, ọti ti mo mu lo fa a– ọlajuwọn",,,,,
yor_test_track_c_00304,"disability: kò sẹ́ni tó kọ́ mi bí wọ́n ṣe ń fi ọwọ́ sọ̀rọ̀, ìmísí yẹn kàn wá ni - tola",,,,,
yor_test_track_c_00305,"ẹwọn n run nimu samuel at’ọrẹ ẹ yii o, awọn kan ni wọn lọọ lu ni jibiti owo nla l’ado-ekiti",,,,,
yor_test_track_c_00306,"peter yii ma daju o, laarin ọjọ meje ti wọn gba a siṣẹ lo pa ọga ẹ l’ekoo",,,,,
yor_test_track_c_00307,"""""""ọkọ mi kò ráyè wọ ojú ara mi láti já ìbálé lẹ́yìn oṣù kan ta ṣe ìgbéyàwó""""""",,,,,
yor_test_track_c_00308,eyi lawọn ohun to ṣẹlẹ nibi aṣekagba ọdun ọṣun oṣogbo,,,,,
yor_test_track_c_00309,tinubu kò bẹ̀rù àti forígbárí pẹ̀lú ẹnikẹ́ni – femi fani-kayode,,,,,
yor_test_track_c_00310,ẹgbẹ kan da miliọnu mẹẹẹdogun jọ fun ọṣinbajo lati fi gba fọọmu idije sipo aarẹ,,,,,
yor_test_track_c_00311,buhari fi awọn olori ologun ilẹ wa to yọ nipo ṣe ambasadọ,,,,,
yor_test_track_c_00312,"bí dss kò bá wá nǹkan ṣe sí àwọn alágbara oníṣòwò epo tó ń képo pamọ́, ariwo lásán ní gbèdéke rẹ̀ - petroan",,,,,
yor_test_track_c_00313,‘emi ni mo ṣa akẹkọọ fasiti yii pa nitori mo ti fi owo to ni ki n ba oun fi wale ta tẹtẹ’                                                                                             ‘emi ni mo ṣa akẹkọọ fasiti yii pa nitori mo ti fi owo to ni ki n ba oun fi wale ta tẹtẹ’,,,,,
yor_test_track_c_00314,child abuse: ọmọ ọdún mẹ́wàá ń ké ìrora lẹ́yìn tí ọ̀gá tì í sínú àrò búrẹ́dì,,,,,
yor_test_track_c_00315,"nitori gbeṣe to pọ lọrun ẹ, ọlakunle para ẹ ni kwara",,,,,
yor_test_track_c_00316,eeyan meji ku ninu ijamba tirela ati kẹkẹ napep n’ibadan,,,,,
yor_test_track_c_00317,inu ọkọ akọtami ni inspẹkitọ ahmed fẹẹ dọgbọn wọ ti awọn adigunjale fi fibọn fọ ọ lori n’iragbiji,,,,,
yor_test_track_c_00318,iṣẹlẹ to ṣẹlẹ laipẹ yii ko ba ajọṣe emi atiyawo mi jẹ o-wasiu ayinde,,,,,
yor_test_track_c_00319,awọn kan lọọ yọ geeti abawọle ileewe c&s n’ilọrin loru,,,,,
yor_test_track_c_00320,wọn loore lọkunrin to ṣegbeyawo pẹlu obinrin mẹrin lọjọ kan ṣoṣo ṣe fun wọn,,,,,
yor_test_track_c_00321,"osun masqurade attack: kayode esuleke, olórí egúngún to bá àwọn musulumi jà ní osogbo wà láhámọ́ ọlọ́pàá",,,,,
yor_test_track_c_00322,o yẹ kijọba apapọ faaye gba ipinlẹ kọọkan lati maa ṣakooso ohun alumọọni wọn-awọn gomina ilẹ yoruba,,,,,
yor_test_track_c_00323,"l’orile-agege, awọn ọdọ fibinu dana sun afurasi ajinigbe pẹlu ọkọ ayọkẹlẹ ẹ",,,,,
yor_test_track_c_00324,lizzy anjorin ti dásí ìjà fún oduduwa republic tí sunday igboho ń darí ẹ̀,,,,,
yor_test_track_c_00325,"gomina sanwo-olu sọ iya awẹro di lanlọọdu l’ekoo, o fun un ni fulaati kan",,,,,
yor_test_track_c_00326,"o tan, portable ti wa latimọle ọlọpaa",,,,,
yor_test_track_c_00327,e jẹ́ ká lọ sí ìlú mi bbc yìí dá lórí epe ní bi tí eégún ti ń fi ẹgba dá bírà lára oba,,,,,
yor_test_track_c_00328,àwọn obìnrin tó fẹ́ bá mi ya fọ́tò máa ń fẹ́ kí n da ara lé àwọn,,,,,
yor_test_track_c_00329,"“baba nla ole ati akowojẹ ni yin,” pdp lo sọ bẹẹ fawọn apc",,,,,
yor_test_track_c_00330,eyi lohun tẹ ẹ gbọdọ ṣe ko too di pe a gba yin laaye lati ṣewọde-egbẹtokun,,,,,
yor_test_track_c_00331,tolulope arotile death: afurasí tó wa ọkọ̀ pa tolulope arotile ti ń jẹ́jọ́ ẹ̀sùn ìgbìmọ̀pọ̀ ṣekúpani,,,,,
yor_test_track_c_00332,"osun osogbo festival: ọdún osun gbìnàyá, t'onílé t'àlejò péjú fún ẹ̀bl àdúrà",,,,,
yor_test_track_c_00333,"adajọ ni ki evans, ogbontarigi ajinigbe, atawọn ọrẹ ẹ lọọ lo iyooku aye wọn lọgba ẹwọn",,,,,
yor_test_track_c_00334,ibadan gas tanker accident: báyìí ni ọkọ tó kó afẹ́fẹ́ gáàsì ṣe ṣìnà lọ kọlu àwọn èèyàn n'ibadan,,,,,
yor_test_track_c_00335,"obìnrin kán gan mọ́ná ní ibùdó ìgbafẹ́ ọmọdé lọ́jọ́ kejì kérésì, ìjọba eko faraya",,,,,
yor_test_track_c_00336,"ikorodu festival: àwọn olórò ní ọdún màgbó ló ń gbá ibi lọ, kó ire wọlé ní ikorodu",,,,,
yor_test_track_c_00337,"dokita pa ọrẹbinrin ẹ, o ju oku ẹ sigbo, o tun pa iyaale ile kan, o sin in sọfiisi rẹ ni kwara",,,,,
yor_test_track_c_00338,festus keyamo: amòfin ní mínísítà kò ṣẹ̀ sí òfin bó ṣe fi nọ́mbà eedris abdulkareem sórí ayélujára,,,,,
yor_test_track_c_00339,june 12: àwọn ẹgba àti owu ní ojúṣe abiola yọ sílẹ̀ lẹ́yìn ọ̀pọ̀ ọdún tó jáde láyé,,,,,
