id,text,anger,fear,joy,sadness,surprise
kin_test_track_c_00127,dushyize ingufu mu kubaka ubukungu butangiza ibidukikije no kwimakaza ibinyabiziga bitabangamira ibidukikije kuri bose.”,,,,,
kin_test_track_c_00128,ugasanga umutipe ariyemera ngo arya ibyana🛌...kdi atarigera abona umwobo w ifuku😂😂😂😂😂😂,,,,,
kin_test_track_c_00129,"ahantu honyine guterres avuga u rwanda, ni aho agaragaza ko umubano warwo na congo wazambye nyuma y’uko m23 itangije intambara.",,,,,
kin_test_track_c_00130,kwinjira muri iki gitaramo bisaba kwishyura ibihumbi 10frw ubundi ukayanywera wumva icyanga cya amstel.,,,,,
kin_test_track_c_00131,yapfuye atabaye umwami.,,,,,
kin_test_track_c_00132,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> mwakoze cyane gatsibo leaders rwose ibi bizatumwa abaturage batagerwaho n'inzara.,,,,,
kin_test_track_c_00133,ntimuzigere mureka abandi bantu ngo babagenere abo mukwiriye kuba bo.”,,,,,
kin_test_track_c_00134,pic.twitter.com/p05a8q9dcp,,,,,
kin_test_track_c_00135,bituma kandi abantu badahenda cyangwa ngo bahendwe cyane.”,,,,,
kin_test_track_c_00136,ati “ntabwo umuntu akwiye kwirukanka umureba ngo ubyihorere.,,,,,
kin_test_track_c_00137,"yageze n’aho atanga nimero ya telefoni ye, ariko inshuro nyinshi yabwiwe ko yataha mu rwanda akaba ariho afashirizwa, yashwishurije uyu musore baganiraga.",,,,,
kin_test_track_c_00138,"umuyobozi mukuru wa irembo, israel bimpe, yagaragaje ko hakenewe kubaka ibikorwaremezo bikomeye kugira ngo abaturarwanda babone internet nziza kandi yizewe.",,,,,
kin_test_track_c_00139,ubu buryo kandi bugabanya ibibazo bishobora kuvuka mu guhanahana amafaranga hagati y’abantu.,,,,,
kin_test_track_c_00140,ariko ngo aho mwari muri babagaburiye ibyaboze,,,,,
kin_test_track_c_00141,imana ihe umugisha u rwanda.”,,,,,
kin_test_track_c_00142,"ati ""ntabwo umuyobozi akwiye gutuza azi ko hari ikibazo umuturage afite yamugejejeho ntiyizere neza ko cyakemutse.",,,,,
kin_test_track_c_00143,harya kunywa ni iki ni ukunywa ukagenda ugwirirana. oya rwose mureke kwiyandarika ##url##,,,,,
kin_test_track_c_00144,ubundi the so-called big fish idafite amafaranga kuri njye nyifata nk'ururagara. uko ni ukuri kandi twumve dukomeye dutekanye 👍👌,,,,,
kin_test_track_c_00145,"bivugwa ko bamukomerekeje mu mutwe, bakanamuvuna imbavu.",,,,,
kin_test_track_c_00146,"urukundo n'urugwiro n'umurava n'ubutwari n'ubupfura nibyo muco nibyo ngiro, niwo murage w'abakuru. happy heroes day. ❤🇷🇼 ni rweme. ##url##",,,,,
kin_test_track_c_00147,emeran na we yamusubije yifashishije akamenyetso k’igipfunsi wasobanura nko gushyigikira ibyo avuze.,,,,,
kin_test_track_c_00148,"yateranye mu gihe umwuka utari mwiza hagati y’u rwanda n’umuturanyi warwo wo mu burengerazuba, repubulika iharanira demokarasi ya congo.",,,,,
kin_test_track_c_00149,yatawe muri yombi nyuma y’uko hari amakuru yatanzwe y’uko uwo mubyeyi yagize uruhare mu gushyingira umwana we wari utarageza igihe cy’imyaka y’ubukure ndetse no kumuha imiti y’ibyatsi yo kumukuriramo inda.,,,,,
kin_test_track_c_00150,@<username> @<username> nawe singushira amakenga uroye!,,,,,
kin_test_track_c_00151,uyu mugabo avuga ko yagiye kwiga muri kaminuza bikamunanira kwiga kubera imyitwarire ye mibi ariko yishimira ko yaje gusubira mu rugo rwe nubwo rwari rwarasenyutse n’imitungo yose yaramaze kuyoboka.,,,,,
kin_test_track_c_00152,umuntu mukuru nkawe arya ikimwira kweli?,,,,,
kin_test_track_c_00153,@<username> “amashushoyega “ ikinyarwanda cyogere gitumbagire kibe ubukombe. abahanga bemeza ko ikinyarwanda ari kimwe mu ndimi ziremetse neza.,,,,,
kin_test_track_c_00154,"kayibanda yaranzwe no gutuka abatutsi, abereka ko ntacyo bavuze mu rwanda ndetse ko kugaragaza ko barengana byatuma bicwa bose bagashira.",,,,,
kin_test_track_c_00155,@<username> happy birthday rob age with grace win win brother nkwemera cyane iyo nkumvishe ndaruhuka mumutima 🥰🙏,,,,,
kin_test_track_c_00156,"ibaruwa kaminuza y’u rwanda yanyujije ku rubuga rwayo rwa twitter yashyizweho umukono n’umuyobozi mukuru wayo, dr didas kayihura muganga, ivuga ko aba banyeshuri bimuwe ku mpamvu z’uko ari ryo shuri ribarizwa muri cbe ryari risigaye ryonyine i nyagatare.",,,,,
kin_test_track_c_00157,"umuyobozi wa ibuka mu karere ka rulindo, murebwayire alphonsine, yagaragaje ko i shyorongi hari bamwe mu batutsi bishwe bahungiye mu kigo cya gisirikare cy’abahoze ari ingabo za habyarimana bari biteze ko babona amakiriro ku ngabo.",,,,,
kin_test_track_c_00158,"@<username> si ibyo se rata? umwana ugikeneye kurerwa kumuhindura umubyeyi, nta bumuntu burimo, noneho uwamuhaye umwanya ngo amutekerereze tukabimuziza!?🤔",,,,,
kin_test_track_c_00159,"ni ibihe biba bigoye byo kwibuka ubuzima bw’abantu baguye muri icyo gihe, ibihe banyuzemo n’icyo bazize, aba ari ibihe bikomeye kandi bitoroshye.”",,,,,
kin_test_track_c_00160,niba ukundana numuntu agatangira kukubwira ukuntu aba ex be bari imbwa uzamenyeko ari wowe uzakurikiraho😒😂,,,,,
kin_test_track_c_00161,uziko kubera ibiyoga yaraye aruka ijoro ryose,,,,,
kin_test_track_c_00162,"muri ibi biganiro byari biyobowe n’umuyobozi mukuru wa i&m bank rwanda, mutimura benjamin hagaragajwe umuhate w’iyi banki mu gushyira umukiliya ku isonga.",,,,,
kin_test_track_c_00163,agenda avuvuka kubera imitezi yatewe n’uburaya bwe.,,,,,
kin_test_track_c_00164,@<username> 🤣🤣🤣 iki x mugire mushake mutuvire aha 🤪🤪,,,,,
kin_test_track_c_00165,"📻🎵🎼""""yegera abantu bose bagahabwa ijambo, abayobozi n'abayoborwa tukajya inama. radio nziza, radio rwanda, radio yacu, radio yawe hafi yawe.""""🎼🎵 #rbahafiyawe #amahumbezi ##url##",,,,,
kin_test_track_c_00166,"ati ""nibyo koko yatemye umugore we, na we anywa umuti wica udukoko mu myaka witwa tiyoda.",,,,,
kin_test_track_c_00167,nyirashema yahakanye ibyo umusore we amushinja avuga ko yabivuze kuko ashaka kumutwara inzu.,,,,,
kin_test_track_c_00168,@<username> ese lata bakobwa nukubera iki aritwe bahungu duhangayika turi gushaka ghetto turaza kubariramo!? 💔😭 ese mwe ntimwayishaka.,,,,,
kin_test_track_c_00169,yaboneyeho gushimira musenyeri mbonyintege ku bw’umuhate n’umurava byamuranze mu myaka 17 amaze ayobora iyi diyosezi.,,,,,
kin_test_track_c_00170,ni nde wo kubibazwa?,,,,,
kin_test_track_c_00171,umuntu uri gusaba umwanya ngo atange ibitekerezo 🤌🤌🤌🤌😂😂😂😂😂😂😂,,,,,
kin_test_track_c_00172,"kugeza muri gashyantare, agahinda no gucika intege ni byo byari bikomeje kuranga abakunzi ba rayon sports yarimo kubura intsinzi uko iminsi yagendaga yicuma, andi makipe agatangira gushyiramo ikinyuranyo.",,,,,
kin_test_track_c_00173,#mi_vow by @<username> ariko still gahunda ni #ntakudohoka. views ni ubusa shaaaa! 🙄🤤 @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username>,,,,,
kin_test_track_c_00174,nizere ko babantu bafashaga mama kumfata agiye kunkubita ubu bakora muri cia na fbi😭😭 ibigome gusa😩,,,,,
kin_test_track_c_00175,@<username> none se uwo mwuka wera ko nta we ndi kubona?,,,,,
kin_test_track_c_00176,"muri rusange ibintu biba ari byiza.""",,,,,
kin_test_track_c_00177,equipe y’u rwanda ihagaze neza muze tubashyigikire! dore abakinnyi bo guhanga amaso! ##url##,,,,,
kin_test_track_c_00178,"arata umwanya, kuko ibye birazwi ku buryo buhagije. amateka ye mabi n'uyo yabloka abantu bose ntiyasibangana. ##url##",,,,,
kin_test_track_c_00179,"ati “mbanje gushima imana ku bwa junior multisystem, nshima imana ibyo yamukoreye; akiri mu nda y’umubyeyi we umwanzi yaramurwanyije yifuza kumwambura ubuzima, imana izamuhe kubana na yo.”",,,,,
kin_test_track_c_00180,nkawe uratweeting ibyimipaka ya gatuna utazi na gatsata wakwicaye ugategereza moviti ko ariyo wabuze😂😂😂😂,,,,,
kin_test_track_c_00181,@<username> @<username> @<username> @<username> @<username> guhitamo 1 byangora weee.... iyi sector imaze gukura cyane. ni ibyo kwishimira🙏🏾,,,,,
kin_test_track_c_00182,@<username> amahirwe menshi nuko yaba ari @<username> kuko ejo yarengeraga ndimbati nk'ufite uburambe mugutera inda 🏃🏃😂😂,,,,,
kin_test_track_c_00183,"u rwanda ni igihugu cyagiye cyubakira ku mateka akakakaye amaze imyaka isaga 1723 (30-2023), yose yabayemo ibikorwa byinshi byo kuruhanga, kurwubaka no kuruhengamura rugiye kuzima, rukongera rukajya mbere.",,,,,
kin_test_track_c_00184,@<username> aha ntacyo tubaveba. tubashyigikire tariki 26/01/2021 bazadutere gusimbuka tukajya mu bicu.,,,,,
kin_test_track_c_00185,bamwe ibyo baba bitezweho babigeraho abandi ugasanga inzozi n’urugendo rwabo birangiye bigicagase ndetse ibyari bibategerejweho bikarangira bitabaye habe na mba.,,,,,
kin_test_track_c_00186,@<username> @<username> @<username> @<username> @<username> uzi kubona umuturage anywa amazi yo mu dam cg avoma umuvumba muri iki gihugu! birababaje ababishinzwe nibatabare .,,,,,
kin_test_track_c_00187,"ni ubwa kabiri bukozwe ku rwego rw’igihugu bugamije kureba ibishobora gutuma izo ndwara ziyongera, bikanatanga umurongo wo kuzikumira.",,,,,
kin_test_track_c_00188,"kugeza ubu abantu batatu ni bo bakomeretse bikabije, abandi bo ni ibikomere byoroheje.”",,,,,
kin_test_track_c_00189,"amanota 23 yari abonye yatumye agira 55, yamuhesheje kuba umukandida ku gikombe.",,,,,
kin_test_track_c_00190,@<username> ko ureba nabi x mhn ureba nkugikora mu nkono 😂😂😂😂,,,,,
kin_test_track_c_00191,aha hantu ni inde wahaneye?,,,,,
kin_test_track_c_00192,@<username> nukuri darla iyo utaywa inzoga ntabwo biba byabaye....,,,,,
kin_test_track_c_00193,"bamwe muri aba bana babwiye igihe ko bacirira ibibwana by’imbwa ahantu hatandukanye, byamara gusa nk’aho bikura gato bakabigurisha kugira ngo babone ibibatunga.",,,,,
kin_test_track_c_00194,gauthier yavuze ko benshi mu bakekwaho uruhare muri jenoside yakorewe abatutsi bihinduranyije haba amazina n’imyitwarire kugira ngo bajijishe hatagira ubakeka.,,,,,
kin_test_track_c_00195,aya ni ayo bafatiye mu mujyi wa mombasa ho muri kenya umwaka ushize ubwo bari bahuriyeyo bagiye kwizihiza umunsi mukuru w’amavuko yabo.,,,,,
kin_test_track_c_00196,ishuri rikuru rya gisirikare rya nyakinama ni ishuri mpuzamahanga uyu munsi ryigamo abaturutse mu bihugu 12.,,,,,
kin_test_track_c_00197,@<username> nawe ba umwiyahuzi ntacyo,,,,,
kin_test_track_c_00198,biragoye ko hari ikipe yagura umukinnyi mu yindi,,,,,
kin_test_track_c_00199,indi ngorane yagiye igaragara muri gahunda yo gufata kayishema ngo ni uko abenshi mu baturage ba afurika y’epfo barimo na nyiri nzu yabagamo batari bazi amateka y’ibibi yakoze.,,,,,
kin_test_track_c_00200,"@<username> ikiganiro cyiza. usibye no kuba abo baba babizi, hari n'ubwo abo wizeraga baba ari bo bamusambanya. ni hatari.",,,,,
kin_test_track_c_00201,niba uri single urareba vow ngobikumarire iki wakomeje ukareba ibinyafu.?,,,,,
kin_test_track_c_00202,umuntu nkawe uri kugenda urebera amashusho y'urukozasoni mu modoka?,,,,,
kin_test_track_c_00203,kwa kundi abakobwa bateye nabi bitera ibirungo byinshi 😭&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; ##url##,,,,,
kin_test_track_c_00204,sinzibagirwa umunsi maman yanze ko nsiba ishuli kandi namusobanuriye neza ko umutima uri kundira mu mavi 😒😭😂😂,,,,,
kin_test_track_c_00205,"@<username> turi amahoro, ndizera namwe ari uko! mugire umunsi mwiza birere🌹",,,,,
kin_test_track_c_00206,@<username> @<username> @<username> @<username> byiza cyane gasabo yacu komera kumuheto wogukaza ingamba zo kwirinda covid_19 udushya tuharangwe,,,,,
kin_test_track_c_00207,"@<username> kkubera ko mbona mwanyihoreye kukibazo cyanjye, nshaka ko muyemererako umunsi insinga zanyu zanteje impanuka muzabyirengera!",,,,,
kin_test_track_c_00208,"@<username> urumva ko ikibazo ari ugosoma inzandiko zitatugenewe. ari abisiraheli ntituri bo, abagalatiya ntituri bo. ubwo inzandiko zitureba ni izihe?",,,,,
kin_test_track_c_00209,"iyo amaze kubihamena bamwe mu baturage batoragura bya bitiritiri bakabigurisha abatwika amatafari mu matanura, naho abana bo bagatoraguramo bya bigori byapfuye bakabivungura, bakabigurisha.",,,,,
kin_test_track_c_00210,ninge mu jeunes umeze neza👍 munsi yubutayu bwa sahara😂🤣🤣🤣,,,,,
kin_test_track_c_00211,abatangabuhamya babwiye urukiko ko babonye biguma atwaye ibintu bitandukanye yabaga yasahuye nyuma yo kwica ba nyirabyo.,,,,,
kin_test_track_c_00212,"umugore ni nyina w'amahanga, umunyarwandakazi akaba umutima w'u rwanda. murakoze hon.🙏🏾 ##url##",,,,,
kin_test_track_c_00213,karye amazirantoki,,,,,
kin_test_track_c_00214,"umwarimu muri kaminuza y’u rwanda, ishami rya busogo dr didace ndahimana, yavuze ko mu bigenderewe harimo no kugabanya ingano y’inyanya zangirika nyuma yo kuzisarura.",,,,,
kin_test_track_c_00215,"mu rwanda, urumogi rushyirwa mu cyiciro cy’ibiyobyabwenge bihambaye, aho umuntu wese uhamijwe n’urukiko gukora, guhinga, guhindura, gutunda, kubika, guha undi, cyangwa kurugurisha mu gihugu, ahanishwa igifungo cya burundu n’ihazabu y’amafaranga y’u rwanda arenze miliyoni 20 ariko atarenze miliyoni 30.",,,,,
kin_test_track_c_00216,"@<username> butera knowless, aho kumuvuga nabi waza tugafata terrain tugaterana amangumi.",,,,,
kin_test_track_c_00217,"“nyuma yaho gato, ahagana ku isaha ya saa mbiri, mu murenge wa matimba mu karere ka nyagatare haje gufatirwa andi mabalo ane ya magendu y’imyenda ya caguwa, ubwo nyirayo yari amaze kuyigeza mu rugo, abonye inzego z’umutekano aratoroka.”",,,,,
kin_test_track_c_00218,"yakomeje avuga ko guhuza inkuru z’ibihe bikomeye aba kera babagamo byo ‘guterura’ n’uyu munsi byabanje kubagora, cyane ko atabibayemo.",,,,,
kin_test_track_c_00219,@<username> humura. ibyiza biri imbere. kandi amahoro aganze kuri wowe.,,,,,
kin_test_track_c_00220,@<username> @<username> @<username> ibyo ni byiza cyane. ahubwo gusaba atm card ko bitinda cyane? bampaye 2 months,,,,,
kin_test_track_c_00221,"ubushakashatsi bugaragaza ko hazakomeza kugenda habaho itakazagaciro k’ifaranga hirya no hino ku isi, hakabaho ikibazo cy’uko ubukungu buzajya buzamuka ku gipimo cyo hasi, ibibazo bishingiye ku bukungu n’ibura ry’ibicuruzwa kikarushaho kuba ingorabahizi.",,,,,
kin_test_track_c_00222,nkaho niga i nyagatare hari ababihinga bakabura icyo babikoza bagahitamo kubiha amatungo boroye nk’ihene cyangwa inka.,,,,,
kin_test_track_c_00223,"abanyeshuri bajyaga kwiga hirya bakambuka imipaka, ariko kugeza ubu aho cyaziye baza hano, ntibakijya hirya no hino.’’",,,,,
kin_test_track_c_00224,@<username> @<username> @<username> hahahaha akarimi n'icyumvirizo numvisemo ka mugobeko ndacangwa,,,,,
kin_test_track_c_00225,"@<username> amahano?! ni impanuka, inkangu, inzara.... muyite izina rikwiye.",,,,,
kin_test_track_c_00226,noneho ikibabaje n’ukuntu azinduka n’imituna ishoka ku maso nkaho aba mu ishamba.,,,,,
kin_test_track_c_00227,@<username> @<username> iyo ni ruswa baguhaye kuko uri umunyamakuru ntakindi,,,,,
kin_test_track_c_00228,"yaramututse ngo ni imbwa, ngo na mama wawe ni imbwa.",,,,,
kin_test_track_c_00229,fils peres mwese nyuma ya chogam mufite inama muzasobanure uko bariya bana mwihakanye bazabaho🤸🤸🤸🤸,,,,,
kin_test_track_c_00230,uyu munsi muri gahunda #umugoroba w’umuryango #es wa @<username> n’umuyobozi w’imiyoborere myiza @<username> bifatanyije n’abaturage b’akagali ka #kabeza ndetse bagenera ifunguro abana bato. @<username> @<username> @<username> @<username> @<username> @<username> ##url##,,,,,
kin_test_track_c_00231,"luka :6:47 umuntu wese uza aho ndi, akumva amagambo yanjye akayakomeza, ndabereka uko asa: dukunde ijambo ry lman kuko rirazura ##url##",,,,,
kin_test_track_c_00232,@<username> @<username> he n’umubyeyi urangwa n’impuhwe kandi ikizere ngufitiye nuko guhinduka byo aribyawe. wagize neza gutera intabwe yagitwari.,,,,,
kin_test_track_c_00233,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> inzangano hagati y’imiryango ikaba iravutse maze abana bakahatikira weeee..,,,,,
kin_test_track_c_00234,igisebe ke kiraninda amashyira,,,,,
kin_test_track_c_00235,ntabwo ibihugu kuleba azasura byatangajwe byose.,,,,,
kin_test_track_c_00236,"ati “duhura na bpn twari dufite abakozi batandatu bahoraho ariko ubu tugeze kuri 20 bahoraho kandi haba no mu micururize ubona ko ikigo cyacu cyazamutse, batwigishije ko ikigo tutagishinze ku bwacu ahubwo ari ku bw’umukiliya.",,,,,
kin_test_track_c_00237,aha uyu musore yanafashwe amafoto yambaye ubusa.,,,,,
kin_test_track_c_00238,"ntamuntu mwiza ku buryo atakuyobya, ntan'umuntu mubi ku buryo atakuyobora. kuba hari ibyo utemeranya n'umuntu ntibivuze kwagana nawe.",,,,,
kin_test_track_c_00239,"akumiro niki?! ni igihe uguze phone yaguhenze utaziko ari pirate😔🙄😢 uziko ari #samsung , ukayayatsa aho kwiyandikamo #samsung hakiyandikamo samuel 🙄😢😭😭😓😓😟😞😔",,,,,
kin_test_track_c_00240,yasabye abaturage cyangwa abagana ahatangirwa serivisi muri rusange kujya batanga amakuru mu gihe hari aho batakiriwe neza.,,,,,
kin_test_track_c_00241,"umuyobozi mukuru w’ishami rishinzwe afurika muri minisiteri y’ububanyi n’amahanga n’ubutwererane mpuzamahanga ya uae, fahad al taffaq, yavuze ko igihugu cye cyifatanyije n’u rwanda n’abarokotse jenoside yakorewe abatutsi bakomeje guhura n’ihungabana baterwa n’ibyababayeho mu 1994.",,,,,
kin_test_track_c_00242,"ubushobozi bwawe ntibugaragarira mu ntege nye z'undi. aho kunenga gusa, wakora neza bakakwigiraho.",,,,,
kin_test_track_c_00243,mu by’ukuri sinzi icyakorwa tubona imodoka zisa n’aho ari nyinshi ntitumenya impamvu abagenzi tuzibura.”,,,,,
kin_test_track_c_00244,cyakoza harinabantu badakunda bagenzi bababo reba ukuntu uyumushinwa akubita umunyarwanda mugenziwe areba rukara yari intwari peee ##url##,,,,,
kin_test_track_c_00245,@<username> @<username> @<username> xlm ewan bushari na okama mubyuhahiro byabo nibubahwe kuko murinominsi barikudukoma san ndabemera,,,,,
kin_test_track_c_00246,ni iminsi ibiri bari bihaye yo kureba no kuganira n’abaturage baturiye umupaka.,,,,,
kin_test_track_c_00247,"mu gihe kunyuza imipira hagati byasaga n’ibyanze ndetse ukabona ko shaiboub ali akina afasha ab’inyuma ye kurusha uko ajya imbere, impande za apr fc zanyuragaho ruboneka bosco, apam bemol na ba myugariro ishimwe christian na omborenga fitina, na zo zagowe no kugeza imipira kuri rutahizamu mbaoma.",,,,,
kin_test_track_c_00248,@<username> uzashake uwo utera inda none se ko wanze ko bayigutera urumva umwana azavahe?,,,,,
