id,text,anger,fear,joy,sadness,surprise
tat_test_track_c_00136,"бәрәңгегә барып җитеп, кортларны күрдем. җыясым килде. сулы банка тоттым, перчатка. башта җирәнгеч...",,,,,
tat_test_track_c_00137,уруслар- кеще булмы,,,,,
tat_test_track_c_00138,номерга карагыз- уут! аагонь!))),,,,,
tat_test_track_c_00139,тузем булып яшэргэ.,,,,,
tat_test_track_c_00140,"митсубиси шэп машина, түлке кыяфәт начар",,,,,
tat_test_track_c_00141,"блиннн.йоклап булмыййй.дус егет усыра,кикерэ,саташа😈😈😈😈😈😈😈😈😈😠😠😠😠",,,,,
tat_test_track_c_00142,уфада шул исемле журнал да чыга иде.,,,,,
tat_test_track_c_00143,"дәһшәтле сугыш тәмамланганга күп еллар узса да,күңел төпкелендәге сагыш-моң юылмый,күңел кылларын һаман сискәндерә...",,,,,
tat_test_track_c_00144,тиңең белән тигез булып,,,,,
tat_test_track_c_00145,йөрәкләргә тирән яра сыза,,,,,
tat_test_track_c_00146,"минем эни бик кыска гомерле булды шул 66 яшендэ улеп тэ китте.эй кызлар,кемнеке исэн белегез кадерлэрен!!!!!",,,,,
tat_test_track_c_00147,уфада гыйбадәт кылучы карт һәйкәле янган,,,,,
tat_test_track_c_00148,менэ ичмасам:-)кызлар егет артыннан чабар кондэ житте,,,,,
tat_test_track_c_00149,куанычым эченә сыймады!,,,,,
tat_test_track_c_00150,"хәерле иртә, дуслар!!!  бер-берегезнең кадерен белеп,уртак мәхәббәтегезне саклап, җылы ояда балалар үстереп, аларның бәхетен һәм игелеген күреп яшәргә насыйп булсын дуслар!!!исән- имин булыгыз, уңышлар сезгә!!!",,,,,
tat_test_track_c_00151,син-кояшым♥ минем җирдәге.♥♥♥♥,,,,,
tat_test_track_c_00152,шушы яктан бәхет эзләдем,,,,,
tat_test_track_c_00153,"белэм, жавап килмэячэк, ометлэнмим дэ",,,,,
tat_test_track_c_00154,"кайгырма, күз күнегә ул",,,,,
tat_test_track_c_00155,приурод а йормэгэннэр кем инде ???????,,,,,
tat_test_track_c_00156,"ой фуу,безнен буген шул ук хэл иде",,,,,
tat_test_track_c_00157,ходай туземлек бирсен сина гульгенэ. андый кайгыны беркемгэдэ курсэтмэсен иде инде ходай. ни булганын узлэре генэ белэлэр инде!!!(((((,,,,,
tat_test_track_c_00158,ирем улгэч психиатр кочле антидепрессантлар язып бирде.шуларсыз тора алмыйм.,,,,,
tat_test_track_c_00159,"во-во, косасыларым килэ, на ее родном языке,фэлэн-тогэн. соннэтче бабай хикэясен искэ тошерде...шушы бичара эбикэйдэ туктаган инде татар нэселе! кызнаныч, еш куренэ андый очраклар!",,,,,
tat_test_track_c_00160,"чёкать мне не надо! 18артмаган кешелэр язып утырганы куренэ инде, в основном!!",,,,,
tat_test_track_c_00161,әби бәйләгән йон оекбашны чынлап та табырга авыр,,,,,
tat_test_track_c_00162,"ул турады,мин ясадым",,,,,
tat_test_track_c_00163,"афәрин, сания ханым! егетнең характерын бик оста итеп ачып биргәнсез! яңа хикәяләрегезне көтеп калабыз, уңышлар сезгә!",,,,,
tat_test_track_c_00164,бездэ булмады шул,,,,,
tat_test_track_c_00165,"эчемлеккэ киткэн акчаны лучше файдалы, кирэк эйбер сатып алсагыз лучшерак булыр иде!",,,,,
tat_test_track_c_00166,"көтеп алган бәхет,кадерле .",,,,,
tat_test_track_c_00167,автомат кер юу машинасы hansa4580 эшлэми( актанышта тозэтуче бармы?( анон),,,,,
tat_test_track_c_00168,син тууга өмет чәчәк ата:,,,,,
tat_test_track_c_00169,куркып кына тын алам.,,,,,
tat_test_track_c_00170,бу бабушка бэтман дэртле эби ме????,,,,,
tat_test_track_c_00171,"бик аяныч язмыш,елап укыдым.",,,,,
tat_test_track_c_00172,узегез эзлэгез эле эзрэк кенэ булса да! ялкаулыкка чыгып беткэнсез инде бигрэк!,,,,,
tat_test_track_c_00173,син шайтан. гел начарлыкка котыртып кына йөрисең.,,,,,
tat_test_track_c_00174,"котлыйм малаегыз белэн,бэхетле булыгыз 😊 .",,,,,
tat_test_track_c_00175,ничекләр ялгышмаска...,,,,,
tat_test_track_c_00176,сине югалтканнан өйрәнәмен,,,,,
tat_test_track_c_00177,мин фанатик түгел,,,,,
tat_test_track_c_00178,куркып киттем !!!!))))),,,,,
tat_test_track_c_00179,"китте, косасы килде, укшытты.",,,,,
tat_test_track_c_00180,"э 60 кглы кыз,уэе бн сюрприз алып килсэ ни булыр икэн?))))",,,,,
tat_test_track_c_00181,шөкер итә туган һәр мизгелгә,,,,,
tat_test_track_c_00182,күзләренә яшьләр җыела.,,,,,
tat_test_track_c_00183,дорес эйткэнсен))эле ул апа мина кычкыра что я не прав мин бэрдем дип камазга букта юк тегенен нык булды,,,,,
tat_test_track_c_00184,11 ел дәвамында кеулып килгән атаклы тамаша театр репертуарыннан алыначак.,,,,,
tat_test_track_c_00185,каян алды икән бу көчне?!,,,,,
tat_test_track_c_00186,жомга көне белән сезге)),,,,,
tat_test_track_c_00187,"сентябрь азагында актанышта зур концерт, хайваннар килэчэк килми калмагыз!;)))))))",,,,,
tat_test_track_c_00188,"шалтырый көндә,тик ул дәшми шул...",,,,,
tat_test_track_c_00189,"юк, аягының өзелердәй булып сызлавыннан түгел, чарасызлыктан, мескенлектән, ялгызлыктан, гомумән, язмышының ачы шаяртуыннан елыйсы килде.",,,,,
tat_test_track_c_00190,32. нигә микән бер мин генә,,,,,
tat_test_track_c_00191,тәмен тоеп яшәсәң!,,,,,
tat_test_track_c_00192,"әйе.хәзерге балаларны гөмүмән куып чыгарып булмый,интернет тоткыннарын",,,,,
