id,text,anger,fear,joy,sadness,surprise
sun_test_track_c_00233,kangen video urang nu mana coba???? paling loba request di jieunkeun,,,,,
sun_test_track_c_00234,mang endog saparat ayeuna sabaraha ??,,,,,
sun_test_track_c_00235,"lanjutkeun mang dana, :v salam ti kadipaten majalengka",,,,,
sun_test_track_c_00236,ngerti bahasa sunda tapi panon ninggali subtitle 😂😂😂aya nu sarua ???,,,,,
sun_test_track_c_00237,"kari jng amangna nu acan apal teh heheh, wkwkckxkxk😁✌",,,,,
sun_test_track_c_00238,"enakeun pisan lagu na sareng bermakna ku isi na pepeling kango prilaku jaman ayena, orang mna ieu teh nya?😁🙏",,,,,
sun_test_track_c_00239,"inget ka emaaa 😢 😭😭 hoyong di keukeupan ku ema ,",,,,,
sun_test_track_c_00240,gaskeun seni budaya urang sunda manteup👍👏👏 cikadu cianjur nyimak,,,,,
sun_test_track_c_00241,iyeu mah salah sahiji cara milarian nami ameh teu bingung jang cutun na abi gaduh yeuh insya alloh.sae pameget syhafaraz akma fadhil syhabila azahra,,,,,
sun_test_track_c_00242,"geus ieu 2 biduan di kontrak wee jadi penyanyina, jadi hirup akustikanna, salam ti urang margahayu metro,",,,,,
sun_test_track_c_00243,"moal gagal duh , jeung lincah kitu deuih 😂 ampuuun ah",,,,,
sun_test_track_c_00244,mang eta suting di daerah mana anu tukangna tembok sawah lain 😂✌,,,,,
sun_test_track_c_00245,"a saran ww ieu mah nya, mun tiasa mah ngadamel konten horor deui a tapi lagu tng lingsir wengi lagu n nganggo kidung wahyu kolosebo moga moga tiasa ww nya a",,,,,
sun_test_track_c_00246,haruh durasi na ngan 12 menit maneh ngaremeh keun hotspot baturan urang sugan? 😂😂😂,,,,,
sun_test_track_c_00247,"raoseun musikna akang"" 👍, sukses terus kasadayana 🤩🤩🤩🤩",,,,,
sun_test_track_c_00248,mang naha nya di jalan loba polisi tidur? puguh puguh d imah aya kasur 😂,,,,,
sun_test_track_c_00249,"urang mundur lain teu nyaah tapi urang rek neangan nu ngarti, 😭😭😭😭",,,,,
sun_test_track_c_00250,muhun mata hati repormasi.lagu penghargaan keur urang sunda khusna urang bandung ciwidey.salam sehat sukses kang ti abdi nu ti bogor👍🙏,,,,,
sun_test_track_c_00251,"ngaran urang mang eta mahh mang 😂😂😂😂😂 lucu euyy, sukses trss a👍👍",,,,,
sun_test_track_c_00252,lagu keur urg pisan ieu mah :((,,,,,
sun_test_track_c_00253,aduh ey urang telat nonton kumaha atuh,,,,,
sun_test_track_c_00254,"cianjur hadir aamin saling ngadoakeun nu utami na sehat meh gampang neangan milik rezeki anu halal pikeun nafkah kluarga di imah jung bekel ibadah. sukses fik, 🏆🏆🏆",,,,,
sun_test_track_c_00255,"sumpah sieun tapi da resep, 😅",,,,,
sun_test_track_c_00256,"tos waktuna orang sunda tampil deui, gas terus teh lestarikeun lagu2 sunda beh dikenal ku loba jelma",,,,,
sun_test_track_c_00257,"tadina urang teu resep lagu ieu, tapi pas di nyanyikeun ku maranaeh jadi resep asli 😂",,,,,
sun_test_track_c_00258,"di tunggu kang video"" anu leuwih lucu pisanna nya, ??",,,,,
sun_test_track_c_00259,"3pemuda berbahaya nu 1na ngabahayakeun, geberrrr, keun neng vina ah gutak giteuk gual geolll, 💃🕺💃🕺",,,,,
sun_test_track_c_00260,nu bber eta kalahiran thn 2000 fany? naha ari nyanyi geuning jiganu gs umur 23-25 😂 sugan teh leuwih kokot ti urang,,,,,
sun_test_track_c_00261,mobil naon nu gas na di tukang? coba jawab😂😂😂😂,,,,,
sun_test_track_c_00262,"oray welang ngaleor ka tasikmalaya, duh bade enak ngopi di dinya sareng teh azmy. dimana eta teh tempat na? estetik pisan euy",,,,,
sun_test_track_c_00263,"muringkak kieu ngadangu sora si mamang,",,,,,
sun_test_track_c_00264,mang ai éta logat naon?😆 3:00 3:00,,,,,
sun_test_track_c_00265,mang awal pendak sareng wa koko dmna + iraha? klop pisan soalna d tinggal teh hehe hatur nuhun 🙏😄,,,,,
sun_test_track_c_00266,"hatur nuhun teh azmy tos ngahibur ku lagu lagu sunda na anu keren keren sadayana teu aya anu gagal, semoga tambah berkembang, gaskeun",,,,,
sun_test_track_c_00267,meuli daging ka ciamis jalan na ka singaparna judang jeding ka salaki teu di bere isi calana,,,,,
sun_test_track_c_00268,"geulisna alami, cantiknya natural, , pokoknamah kitu we nya neng, da, akang oge emut wae ka eneng 😅",,,,,
sun_test_track_c_00269,mang biasakn gra nyanyina tong di kitu kitu meh ngenaheun😂,,,,,
sun_test_track_c_00270,sunda kasar nya mang didinya ? trus aya campur jawa saeutik 😁,,,,,
sun_test_track_c_00271,"lagu kaseneng anak urang pasti heboh nurutan tapi lamun ngabaceo lagu ieu apal lirikna""urang sunda kudu d cekek"" nepi ka bingung eh mana nu pok di cekek na",,,,,
sun_test_track_c_00272,"jirr sagitarius asmara na tragis kitu mang, dikawin ku batur salembur, atuh beak meureun, cik mun batur salembur na aya 30 urang, malam pertama na kumaha? hompimpah tuluy nu meunang urutan peuting kahiji? atuh nu ka 30 mah sarua jeung ngawin randa 29x, wkwk",,,,,
sun_test_track_c_00273,"stand by, mempeung nasabah karerek 😂",,,,,
sun_test_track_c_00274,"kamari indung urang serangan jantung, terus jantung na ku urang serang balik aminnnnn😂😂😂",,,,,
sun_test_track_c_00275,ai ieu teh lagu tentang naon:(,,,,,
sun_test_track_c_00276,saha deui wae mang tohir teu euyy ? mang fiksi 🤣,,,,,
sun_test_track_c_00277,"kamari urang meuli cuanki, padahal si emang na teu dagang!!!!",,,,,
sun_test_track_c_00278,ci salopa mana :( di antosan nepi beres teu aya wae :(,,,,,
sun_test_track_c_00279,"punten teteh azmy, teh meni sae pisan, sareng keren pisan, jeung tos geulis, semoga buat teh azmy sukses selalu jeung sumanget terus keur tteh azmy 🙏❤💕",,,,,
sun_test_track_c_00280,nyanyi teh sigan nu teu make tanaga tapi suarana tinggi jeung ngebass jadi cocok sama lagunya. mantaffff,,,,,
sun_test_track_c_00281,"neng azmy spesial request nich, lagu ""kidung pamarayan"" asli dari daerah banten yg penyanyi asli nya masih jadi misteri, sigana bakalan sae di lagamkeun ku neng azmy teh, pliiiiisssssss 🙏🙏🙏 di antos nyah, !!!???!!! ☺☺☺",,,,,
sun_test_track_c_00282,dimana ieu nya tempat na? rek langsung ka tkp,,,,,
sun_test_track_c_00283,"teu ka tahan pisan elok na,",,,,,
sun_test_track_c_00284,naha bet ngeunaheun? naha urang resep ieu ?,,,,,
sun_test_track_c_00285,"mudah mudahan kasadayana duduluran nu aya di tanah pasundan dina ka,ayaan sehat walafiat teu,kirang kirang alloh nurunkeun rizki sanaos sakeudik oge,nupeunting mah kulawargi urang tiasa tuang dina dinteun ieu.",,,,,
sun_test_track_c_00286,"yiihaaaa, duet maut ieumah 🤩 gass keun teh,",,,,,
sun_test_track_c_00287,deuuh sumpah raoseun pisan sorana kang 👍,,,,,
sun_test_track_c_00288,nuhun nya bantu ramekeun di sukabumi,,,,,
sun_test_track_c_00289,sedih pedah teu apal arti na 😂,,,,,
sun_test_track_c_00290,"meuni resep pisan euy ngadangu keun musik² na 3 pemuda berbahaya & salsa bintan moal bosen², mugia sadaya personil na daramang arageung milik na, amin",,,,,
sun_test_track_c_00291,"aamiin, sing lungsur langsar mang, doakeun abi meh geura nyusul mang😂",,,,,
sun_test_track_c_00292,geulis pisan neng😭👍🔥😊damage geulis teu aya obat ieu mh,,,,,
sun_test_track_c_00293,kamera sareng lensa naon wae ieu kang?,,,,,
sun_test_track_c_00294,enakeun lagu na unggak enjing abdi nonton lagu ieu di yt. . biar tambih sukses neng azmy,,,,,
sun_test_track_c_00295,"musikna teh asa kitu2 wae, tp ngeunaheun anehna teh uy hahaha kereenlah pokona mh jaya terus 3 pemuda pibahayaeun hehehe",,,,,
sun_test_track_c_00296,ngeuna pisan kana manah.sukses mang salam ti ciamis kawali,,,,,
sun_test_track_c_00297,"ih asw ulah ngomong kasar nya contoh na ""jadah"" tah dangu keun mang😅",,,,,
sun_test_track_c_00298,h telat deui ahh tapi teunanaon lahh😂,,,,,
sun_test_track_c_00299,nitip ulah ngadahar gadung bisi weure hahaha,,,,,
sun_test_track_c_00300,"sampurasun mang fiksi, ai anu nyanyi urang sunda ciwi saha?",,,,,
sun_test_track_c_00301,kang upami meser kaos urang sunda dmna?,,,,,
sun_test_track_c_00302,maafkan mang karek wani nonton ayeuna da ayeunamah lobaan 😭😭😭,,,,,
sun_test_track_c_00303,"di upload oge ni tangel ngantosan na, ubar galau iyeuteh, ker patah hati kieu butuh hiburan ti a fiksi alis mang dana, tos di share tos di like komo di subscribe mah 😋😋 mangga galeuh yeuh kanyeri abi haha salami 3 taun bobogohan ari pek peupegatan😪😭",,,,,
sun_test_track_c_00304,maaf ralat bukan weureu tapi linu 🙏🙏,,,,,
sun_test_track_c_00305,"sea suanteuna enakeun musikna, hanjakal anu gaduh konsep vidiona kmh nya, pan lagu sedih naha jojogetan 🙏🙏🙏🙏cuma saran wae, coba rada kaleum sakedik",,,,,
sun_test_track_c_00306,sedih urang mah teu ngarti ngomong naon :'(,,,,,
sun_test_track_c_00307,di bdg kang ieu lokasina? bdg n'a dimn?,,,,,
sun_test_track_c_00308,aya orang majalaya teu ieu teh euyy?,,,,,
sun_test_track_c_00309,"taahhh kitu teh rina nganggo ekspresi,pan geulis katingal na ulah kaku kawas dina cover lagu panganten anyar anu awal,he",,,,,
sun_test_track_c_00310,"video kieu nu kudu disupport teh, lain nu nyebarkeun kebencian. hade la mang",,,,,
sun_test_track_c_00311,"bisakeunnnn, galau tapi sambil joget hahaha",,,,,
sun_test_track_c_00312,mang teh intan na loba di asupkeun ka frame atuh wkwk :v,,,,,
sun_test_track_c_00313,reseup eui taruring hoyong nguiluan mang😭,,,,,
sun_test_track_c_00314,ieu laguna doel sumbang aslina sanes?,,,,,
sun_test_track_c_00315,haha mantep alus pisan hayang seri salam kng bayu sareng si eteh clara,,,,,
sun_test_track_c_00316,hatur nuhunn bikin mood abi sae ukur ninggal ieu vidio mang🤣🙏,,,,,
sun_test_track_c_00317,"challange kanggo 3pemuda berbahaya ti urang bogor, tukeuran posisi ath, anu gitar tukeuran posisi ka drum atanapi ka bass, jadi nambih berbahaya na hehehe, haturnuhun, yg satuju like gaessss,",,,,,
sun_test_track_c_00318,"urang bingung kunaon letah mun di gegel ngahaja tara karasa nyeri,tapi mun teu kahaja sok karasa nyeri,jeun urang lewih bingung kanu maca komenan ieu teu puguh puguh ngegelan letah sorangan",,,,,
sun_test_track_c_00319,"0:18 eta teh saha teh ngarana nu di preman pensiun?, poho urg euy😅, ningan ngilu syuting si😂",,,,,
sun_test_track_c_00320,"kang coveran deui lagu doel sumbang. ke di abringkeun barudak sinah subrek ieu chanel,",,,,,
sun_test_track_c_00321,heueh bener euy kudu diulinkeun jiganamah otak meni butek kieu gara2 ngalokdon sorangan loba cicing diimah 🤭😁,,,,,
sun_test_track_c_00322,"good job, ngindung ka waktu, mibapa ka jaman,",,,,,
sun_test_track_c_00323,"walaikumsalam teteh , hatur nuhun doa nu sami sae na kanggo teteh sareng keluarga besar 🙏 sehat teras angeung milik.",,,,,
sun_test_track_c_00324,"teh veni bade naros, ai mamah na teteh ngidam naon pas nuju hamil? dugi ka teu tiasa kiceup ieu soca 😂",,,,,
sun_test_track_c_00325,"ulah komo ieu mah bahaya, bilih pajarkeun anyaran jadi 🤣🤣🤣",,,,,
sun_test_track_c_00326,"teu kahaja ngalewat dina beranda. ah panasaran, pas lljo eh gning rame. tuluy wh di subscribe+di like')",,,,,
sun_test_track_c_00327,"kolot nyarios kitu teh sedih asli,.😔 anak jauh d kota.",,,,,
sun_test_track_c_00328,"penting mah tos ngehibur kang,hatur nuhun teraskeun👍❤️",,,,,
sun_test_track_c_00329,mun apal.moal nanyakn wa eung 😔😴,,,,,
sun_test_track_c_00330,basa eta gen aya doel sumbang ka dadaha mang,,,,,
sun_test_track_c_00331,naha mun nu teu gaduh instagram kang mun give away? abdi geh hoyong menang,,,,,
sun_test_track_c_00332,"assalamualaikum mang?, abdi hoyong meser acuk na mni sae pisan ih tp teu ngartos kumha cra meser na, salam sunda ti batam.",,,,,
sun_test_track_c_00333,"jangan ditiru, tapi mun maksa heug weh da moal maot:(",,,,,
sun_test_track_c_00334,"panutan didieu,sukses terus mangg,inshaallah ge didieu nyusul😂😁👍👍🙏😇",,,,,
sun_test_track_c_00335,teu karaos tos sataun deui wkwk,,,,,
sun_test_track_c_00336,love you teu neng merey kanyahaa trus ka aa sehat saterasna sareng di pasihan rejeki amiin 🤲🤲 💪 semang nya syng berdua ✌️🌹🌹😘😘🤞🤞,,,,,
sun_test_track_c_00337,"maneh labuh, boleksek, katojos paku, raheut tapi teu aya betadin? tenang ciduh si mamah solusi nya🗿",,,,,
sun_test_track_c_00338,teu karaos tos 2 tahun deui,,,,,
sun_test_track_c_00339,lanjuet keun mangg resep pisan urang liat pideo maneh,,,,,
sun_test_track_c_00340,mang naha mundur? percuma maju ge ari di harep aya nu ngahalangan,,,,,
sun_test_track_c_00341,heem bener mang😂 alhamdulillah hnteu ayeuna mah ke kedeung deui gera da ayeuna mah caang knh,,,,,
sun_test_track_c_00342,mun ditambul ngeunah teu haciko? :(,,,,,
sun_test_track_c_00343,"abi urang jawa tapi ngarti sunda soalna ti leutik sok di garut, trus kadang ti channel ieu jadi paham kosakata nu sunda nu hese. bingung mang rek komen naon beh meunang hadiahna",,,,,
sun_test_track_c_00344,jalan2 ka kota bogor ulah poho meli batagor aya naon na jero kolor hiji pestol 2 pelor haha lumayan lah,,,,,
sun_test_track_c_00345,"marebueun deui mang lah, ngeunaheun anjirrr 😂😂😂😂",,,,,
sun_test_track_c_00346,"geuwat geura nyieun deui lagu anyar, bisi ka beakeun ngeunah na ku lagu bule 😂😂😂",,,,,
sun_test_track_c_00347,kakang abi mah hoyong anu lewih pikaserien anu setuju 👍👍laki,,,,,
sun_test_track_c_00348,"ieu teh ngarana sedih bari seuri jang, leuwih nyeri hatena, sok teu apal ah,",,,,,
sun_test_track_c_00349,"aslina ngenaheun pisan mang euyy, moal di pecat kitu pedah ngomong sunda, 😂😂😂",,,,,
sun_test_track_c_00350,"pami lebaran, mulih ka lembur(majalengka) teu kang??",,,,,
sun_test_track_c_00351,"masya allah, sing sarehat sateras na nya akang akang berbahaya, hoyong nyungkeun lagu pas band nu nyanyi na teh delisa, atanapi teh giovanni. hatur nuhun sateacan na. mugia sing aya dina kesuksesan, sareng di lindungi ku allah swt. aamin.",,,,,
sun_test_track_c_00352,mang ai baju teh sabaraha anak asa kab ita eung,,,,,
sun_test_track_c_00353,saha anu orang sunda liek ath masih mampu yeuh,,,,,
sun_test_track_c_00354,"fiksi enya aya mang, cuma ku urg di nonaktifkeun, ngagokan 😂",,,,,
sun_test_track_c_00355,"akang"" 3pb top pisan lah, cobi kang nyanyi lagu mantra ( anggun c sasmi) siga na seru atanapi lagu"" jadul protret,",,,,,
sun_test_track_c_00356,mang bumi urang g teu jauh ti dinya😊,,,,,
sun_test_track_c_00357,wewww tank you mang fiksi petcah pas tgl 2 di upakarti mawakeun lagu urang sunda 🤘🤘,,,,,
sun_test_track_c_00358,"maap maap maap ieu lirikna teu ka ciri,",,,,,
sun_test_track_c_00359,mantap anjig jurig na teu biasaeun nginum hhhhh kaselek tah koppp!!! salam ciamis,,,,,
sun_test_track_c_00360,"tapi da anger basa diprank ku neng clara mh aplikasi eta teu ka pake, padahal clara make bahasa ingris oge🤣🤣",,,,,
sun_test_track_c_00361,ditayangkeun atuh vlogna nya kang asep👌 hatur nuhun,,,,,
sun_test_track_c_00362,"mang cik neng salsa nyanyi korea, cupid tah enakeun ti 50:50 :)",,,,,
sun_test_track_c_00363,ka sukabumi atuh wa mmpung aya pameran lampu lampion di karang tengah urang sukabumi mana??,,,,,
sun_test_track_c_00364,"lucuuuu, teraskeun bahasa sundana clara 😀 nuhun bayu tos ngajarkeun bahasa sunda anu sae 👍",,,,,
sun_test_track_c_00365,mang undang deui orang nu menginspirasi nyaa 😁,,,,,
sun_test_track_c_00366,mang uing nunungguan ker peuting can d upload wae 😣 nepika kasarean malaysia beda sajam jeung indonesia tereh d didieu 😩,,,,,
sun_test_track_c_00367,usum nu loba hutang hese mayar mang ayeuna mah🙄 ditagih malah nyegag😭,,,,,
sun_test_track_c_00368,pernah alay oge teu neng? haa,,,,,
sun_test_track_c_00369,"gara"" bola jadi korban nyawa teudipare otak na teugarableg polo , tiap main teu pernah damai cing atuh parake otak na kudu alakur tuh dele nyawa anak batur ngalayang 😡😡😡😭",,,,,
sun_test_track_c_00370,"sunggu kaalaman ku saya pas leutik eta pisan, kang na kunaon nya lamun aya kamarang atawa lebah kudu nyebut pait pait pait padahal mah teu mawa gula jeng madu tapi anehna langsung indit kamarang na teh 🙏salam ti urang cimahi 🙏",,,,,
sun_test_track_c_00371,"mantap mang, ngarey asli ngadanguna, dugika nyurucud cipapang, aeh cipanon. sukses terus mang, kibarkeun bandera majalengka,",,,,,
sun_test_track_c_00372,"naon bahasa arab na mikeun sabun ka indung, ? maa yahh sabuuna😆",,,,,
sun_test_track_c_00373,ah indah nyaaa diwntos mang tag abdi,,,,,
sun_test_track_c_00374,"y alloh hampura ampuni dosa""abdi teu acan tiasa mulang tarima k indung jg bp, jjr batin abdi sedih dugi k teu ayana kolot abdi dua, nana t acan bs mulang tarima hmpura ema/bp, alfatihah kanggo ema jg bp",,,,,
sun_test_track_c_00375,"asyiik bener, sedih pisan basa eta arek ka bandung jadwal penerbangan ka indo di pundurkeun kusabab cuaca nu hnte ngadukung, konser di jepang attuh wa, ,",,,,,
sun_test_track_c_00376,"hatur nuhun kang fiksi , ayeuna posisi urang ker cara mang fiksi baheula , ngadangu lagu iyeu asa di motivasian , hatur nuhun mang",,,,,
sun_test_track_c_00377,"naha ieu mastaka, pas ngadangukeun lagu ieu jadi utek utekan nya? 😂",,,,,
sun_test_track_c_00378,menit 11.41 suku berat teu kang? aya nu ngadiukan wkwk,,,,,
sun_test_track_c_00379,"teu sawios kang, nu dislike teh boa teu kahaja kapencet haha",,,,,
sun_test_track_c_00380,mana anu asli urang kuningan 😁,,,,,
sun_test_track_c_00381,saha anu nendeun bawang didieu ?? 😭,,,,,
sun_test_track_c_00382,haha nginjeum 100 heula atuh bos payah 😂😂😂,,,,,
sun_test_track_c_00383,si jimmy teu ka sebut nyah kang,,,,,
sun_test_track_c_00384,"sabener namah boga baturan nu lieur teh asa kudu wae mang , meh aya piomongen . ngan ulah loba teuing , hiji ge lieur hhaha",,,,,
sun_test_track_c_00385,"mang masukan, sound musicna sareung vocalna teu balance. sound music na tarik teuing mang. supados langkung sae kapayunna😉👍🏼",,,,,
sun_test_track_c_00386,hahaha bener hirup na nu teu jelas gobl*g,,,,,
sun_test_track_c_00387,"gara2 teu pake helm, teu nyandak surat2 srg plat no teu di pasang mang😂 hatur nuhun mang dana ker wengi tos tiasa fotbar di majalengka expo😍",,,,,
sun_test_track_c_00388,urang sudah gelis pisan atu neng🤣di mna bumina neng?❤,,,,,
sun_test_track_c_00389,"😂😂😂😂😂😂 kalah seri ningali nu ker mukaan potona da poto"" mah gs karuh piseurieun 😆😆😆😆😆😆",,,,,
sun_test_track_c_00390,pas ku urang di tingalian dina facebook pernah boga anji*g buldog dikamanakeun??adukeun jeung nu urang😂,,,,,
sun_test_track_c_00391,"mang etamah nu ngagoreng na ge teu nyaho waktu, soalna eta pas adzan lain ereun heula malah ngagoreng wae, ,nu make helm sareng jas hujan",,,,,
sun_test_track_c_00392,nu nyieun mahal .mah emang gengsi,,,,,
sun_test_track_c_00393,"anu gaduh na nongol , lagu sunda kedah virall , wayah na budaya sunda kedah di budalkeun ka publik!!",,,,,
