id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_01771,abantu abadala bayadlula laba ababizwa ngama butho kuye kugaywe isizulu kuphuzwe nje insipho nizichithe igceke lonke. 🙃 https://t.co/a5yj8kxizi,,,,,
zul_test_track_c_01772,baficwe wukufa bephuma ebumnandini,,,,,
zul_test_track_c_01773,bakhala ngokudilizelwa izindlu eklaarwater,,,,,
zul_test_track_c_01774,kuqhume iqupha izikhulu ze-anc zibanga owesifazane,,,,,
zul_test_track_c_01775,sebeyinkukhu nempaka omrepha basethekwini,,,,,
zul_test_track_c_01776,ezothando: ngikhuleliswe wumfowabo wesoka lami ngephutha,,,,,
zul_test_track_c_01777,umsindo kumenyezelwa umntwana umisuzulu njengesilo esisha,,,,,
zul_test_track_c_01778,uyabazi ubunzima bokuqhakswa umfana atshele iskole sonke ukuthi ujola naye lapho engakaze athi vu😭yey sike sakhula kanzima😔 https://t.co/nkjr2l4rk2,,,,,
zul_test_track_c_01779,owechiefs unamaphupho okudlondlobala  aye phesheya,,,,,
zul_test_track_c_01780,kusolwa iwunga kubulawa abathathu bosa,,,,,
zul_test_track_c_01781,usthandwa nzuza uphika eyokukhulelwa,,,,,
zul_test_track_c_01782,@cnehshuga cishe ngadliwa yizinja zakini mina. kusize ukuthi kuphume ubaba ushuga. 😫,,,,,
zul_test_track_c_01783,owokholo nesifundo kuhlukunyezwa unina,,,,,
zul_test_track_c_01784,majina nje sengilwa nomfana ekthiwa uthando💀💀💀💀💀,,,,,
zul_test_track_c_01785,"omunye umakoti lo, ungena emzini e famba moyeni 🤣 https://t.co/jvby0lmiud",,,,,
zul_test_track_c_01786,umchunu uthipha indodana kweyebhande lomhlaba,,,,,
zul_test_track_c_01787,kuhlukana inhloko nesixhanti kwichippa nobengukaputeni,,,,,
zul_test_track_c_01788,uswele umgodi wokucasha unala kuphahlazeka ‘ibhanoyi’,,,,,
zul_test_track_c_01789,ababili basinde ngokulambisa bedutshulwa emgwaqeni,,,,,
zul_test_track_c_01790,ichiefs yeke ithuba lokuqhwakela,,,,,
zul_test_track_c_01791,odilikajele ababili ekhehleni ebelidlwengula lizenza umfundisi,,,,,
zul_test_track_c_01792,uyise kasenzo meyiwa ujabule ngokuvele ezinkundleni zokuxhumana,,,,,
zul_test_track_c_01793,"""ngithanda wena wedwa"" ubone intuthane🐜 ilahla ushukela phansi ifaa insini😂 https://t.co/aci5jpo5ns",,,,,
zul_test_track_c_01794,inkinga yam once nga catcha ama feelings ngiba yisthuphethu 😭 https://t.co/wqxjobylb6,,,,,
zul_test_track_c_01795,izolo this gent... andimazi nomazi uvele wangipha imali wathi 😂 tell your friends uhlangane nendoda emadodeni,,,,,
zul_test_track_c_01796,mina mekunje ngivele ngingazi ngenzenjani 🥺,,,,,
zul_test_track_c_01797,bahlela imashi abakamaskandi ngongizwe,,,,,
zul_test_track_c_01798,uphika konke obekwe icala ngowatholakala engenakhanda,,,,,
zul_test_track_c_01799,ubonga izeluleko zikayeye umokoena,,,,,
zul_test_track_c_01800,"omunye wayethi uthakathiwe , ngamhlalisa phansi, waqala walanda amaphilisi, yazi kuymanje bambiza ngostufuza😊",,,,,
zul_test_track_c_01801,kukhona abazogijimela ukuyobambela utshwala i-queue kodwa bahlulwa ukuyobambela umama wengane i-queue e-clinic ingane igula. 😑 https://t.co/c9lxftnvi8,,,,,
zul_test_track_c_01802,asashoda amabhasi athutha abafundi ekzn,,,,,
zul_test_track_c_01803,izibhamu zikamasipala emacaleni okubulala,,,,,
zul_test_track_c_01804,uzithele kwisidumbu sosana elungisa amapayipi,,,,,
zul_test_track_c_01805,engabe yini le enhle ngempela etholwa abantu out of harboring isikhwele and failing to control their emotions udela owaziyo 🤦🏾‍♂️ https://t.co/wuxorp0mbi,,,,,
zul_test_track_c_01806,owayengumdlali wechiefs usola abadlali ngokuboza kweqembu,,,,,
zul_test_track_c_01807,umculi wowokholo engozini yemoto,,,,,
zul_test_track_c_01808,umfoka molo uyejabula la elele khona ushuni wakhe ungasoze waphela🤗 ibambe kanjalo mkhaya wami https://t.co/sknvktwkhn,,,,,
zul_test_track_c_01809,oweswallows uzishaya isifuba ngesizini yokuqala,,,,,
zul_test_track_c_01810,umunyu kufihlwa owescandal!,,,,,
zul_test_track_c_01811,usole umbango kuvalwa iculo lakhe okhozini,,,,,
zul_test_track_c_01812,sizokufa lapho kufa khona uzuma nomagashule - anc ethekwini,,,,,
zul_test_track_c_01813,ulwela abesifazane ngeyamaqakelo owethelevishini,,,,,
zul_test_track_c_01814,ukhuza ibuya owahamba ebhedelwa wuhlelo kwisibaya,,,,,
zul_test_track_c_01815,ngiyamuzwa mina ukuthi uthini ugheli 😭😭 https://t.co/dpfcunvcf6,,,,,
zul_test_track_c_01816,inxusa lasechina licacisela ebezindaba ngengqungquthela yesi-19 yamakhomanisi asechina,,,,,
zul_test_track_c_01817,@ohnganeyami u bhorekile lo admin. ngeke nje i team enkulu kanje ivele idlale i lutho 🤦🏾‍♂️ nizibukanisa nabantu yaz,,,,,
zul_test_track_c_01818,imbokodo ye eff izihambela yodwa nje ngobuhle. ❤️ https://t.co/2w3osxdano,,,,,
zul_test_track_c_01819,ey lenja ayingizwa yezwa 😭😭😭🤣 anginamoto moto mina imoto ka bhuti wam le. https://t.co/ow4uzzphpz,,,,,
zul_test_track_c_01820,kubhubhe amalungu omndeni ayisishiyagalombili engozini,,,,,
zul_test_track_c_01821,lebonda khona lana ngiyazela khona 👀🤔 https://t.co/mjrd4okyfa,,,,,
zul_test_track_c_01822,@sinelisolindani haw yaz nje ngsabathe ngyahlina ay ubhuti uyathinta nje 😩😩,,,,,
zul_test_track_c_01823,u-aka uchaza ngobuhlungu bokushonelwa yingoduso,,,,,
zul_test_track_c_01824,ishende nomfelokazi ecaleni lokusoconga,,,,,
zul_test_track_c_01825,udakelwe ama fbi wawabiza ngaphansi kwey’keti zonina 😂😂 https://t.co/ocylryess0,,,,,
zul_test_track_c_01826,u-andisiwe wakhula edlala ibhola nabafana bangakubo,,,,,
zul_test_track_c_01827,uhlinzwe ngendlela engajwayelekile owe-jazz,,,,,
zul_test_track_c_01828,utusa ukhenyeza owinise isikole sakhe r1 million,,,,,
zul_test_track_c_01829,@noksy_k umunt akadle la adliwa khona 🤣,,,,,
zul_test_track_c_01830,umotshekga uchitha eyamanga,,,,,
zul_test_track_c_01831,kushiswe amabhasi kwabuya amatekisi emnambithi,,,,,
zul_test_track_c_01832,@shongwesss laphi nini kanjani “awungikhwarantine nawe lapho bo” 😂,,,,,
zul_test_track_c_01833,intombi yomvangeli wakwashembe igweva nesidumbu,,,,,
zul_test_track_c_01834,kuphazamise ukufunda ukusha kwesikole,,,,,
zul_test_track_c_01835,umabuza ngeke esaphendula imibuzo ephalamende ngenxa yokugula,,,,,
zul_test_track_c_01836,@bigkid850312 abanye mebenuka i bev kodwa who am i to judge 💁‍♂️,,,,,
zul_test_track_c_01837,ubiyela ulibuka ngeso elihle ikusasa lerich boys,,,,,
zul_test_track_c_01838,limenyezelwe iqembu lebanyana,,,,,
zul_test_track_c_01839,unqunywe umphambili ‘obulale’ izelamani,,,,,
zul_test_track_c_01840,owegagasi nosizo lwemifundaze kubafundi,,,,,
zul_test_track_c_01841,kutuswe igalelo lamaphoyisa abesifazane kumasipala,,,,,
zul_test_track_c_01842,abafelokazi bakhala ngokubanjiswa udonga,,,,,
zul_test_track_c_01843,ucathulisa abesimame kwezamabhizinisi,,,,,
zul_test_track_c_01844,ngajabula ngajula ❤️❤️ #jabulujule @ladydwabantu @ukhozi_fm @ayanda_melansi @nosihlesibisi_ sibongele @royalam_fc baphath inside ku @dstv,,,,,
zul_test_track_c_01845,kufe abayisikhombisa engozini yebhasi neloli,,,,,
zul_test_track_c_01846,bashaqekile kuwa enye insika kwezikaqedisizungu,,,,,
zul_test_track_c_01847,ulivumile icala owadlwengula intombazanyana (7) esitolo sokudla,,,,,
zul_test_track_c_01848,kutholwe isidumbu somfundi sishumpulwe ikhanda emzinto,,,,,
zul_test_track_c_01849,isihluku usomabhizinisi wasenanda 'ebulawa ngesando',,,,,
zul_test_track_c_01850,basola ilumbo ngokufa kowe-ifp,,,,,
zul_test_track_c_01851,[imibono] abantu sebephelelwa yithemba kukhongolose ngenxa yomona,,,,,
zul_test_track_c_01852,amacala angimele namhlanje eyyy...bafethu uma udiniwe unga act ehlisa umoya🤦🏿‍♂️,,,,,
zul_test_track_c_01853,utokile osolwa ngokubulala isalukazi (107),,,,,
zul_test_track_c_01854,oweziqhaza usefuna ukubamba iqhaza ezimele emculweni,,,,,
zul_test_track_c_01855,owesifazane nomklomelo ehlula osomabhizinisi,,,,,
zul_test_track_c_01856,"nani nivuke niphez’ kwesfuba ☺️, noma kyoze kulunge one day? 🥴",,,,,
zul_test_track_c_01857,kushone 9 engozini yetekisi neloli,,,,,
zul_test_track_c_01858,ufakazi uvuma eyokusiza umngani kwelokubulawa kowe-anc,,,,,
zul_test_track_c_01859,amanzi agugule inhlabathi indlu yasala ilenga,,,,,
zul_test_track_c_01860,basakhoselisiwe abokufika ababaleke ezindaweni zabo,,,,,
zul_test_track_c_01861,@ntombik19976191 ngibe uwena sis. isphingo asina salon 😭 lapho ikhanda linjani,,,,,
zul_test_track_c_01862,"@thembakaula nazalwa nimbhethe tk, kunini nisebenzela ekhaya babhemu nonga nopetrol😤 ai nkosimpela niyadela🤞🏿 bheka nje uzodlamasi usuthe bese uyolala ngesisu🤦🏾‍♂️",,,,,
zul_test_track_c_01863,uthuka izanya owomuvhango oshaywe esitolo,,,,,
zul_test_track_c_01864,imashi kuqwashiswa ngezifo zengqondo,,,,,
zul_test_track_c_01865,bakhala ngemiholo nokunye osonhlalakahle,,,,,
zul_test_track_c_01866,zishaya ushindindi uma zingibona ziyangishalazela zibheka le. 😂😂 https://t.co/xigak6qqit,,,,,
zul_test_track_c_01867,bashade kanyekanye abanobulili obufanayo,,,,,
zul_test_track_c_01868,uhlaba ikhefu ekuqomeniumshoza ‘obehlukunyezwa’,,,,,
zul_test_track_c_01869,@ladydwabantu #jabulujule aybooo! wamnandi umculo wokholo ngiwulalele ngishiqekile la ngikhona ngabusiseka kuyimanje ngigiyelujehova🙌💃💃💃💃ngokungipha isipho sempilo kimi kukhulu lokho @ukhozi_fm,,,,,
zul_test_track_c_01870,ipirates izibuyisele embangweni wesicoco,,,,,
zul_test_track_c_01871,bahlela umbhikisho abaphelelwa umsebenzi emabhange,,,,,
zul_test_track_c_01872,owama-idols usolwa ngokushaya owesifazane,,,,,
zul_test_track_c_01873,zilale emnyango izitshudeni ezixoshwe omastende,,,,,
zul_test_track_c_01874,'udubule' isoka lenkosikazi wazinikela emaphoyiseni,,,,,
zul_test_track_c_01875,imaybach izogijima emgwaqweni yasemzansi,,,,,
zul_test_track_c_01876,@sheishloni bakubamba baku warnishe ukuthi kodwa nawe sister ungabohamba lana akukho safe bayabambana... 😂😂,,,,,
zul_test_track_c_01877,kucikeke iziguli zixoshwa esibhedlela,,,,,
zul_test_track_c_01878,@mohalemotaung_ nazo ke say’tsheni. ume njalo nje mtawunge mfwethu. 🤝,,,,,
zul_test_track_c_01879,usadinwe wumbozo wabadlali bakhe owestars,,,,,
zul_test_track_c_01880,amazwi enduduzo kukhothama inkosi,,,,,
zul_test_track_c_01881,kudutshulwe 'umngani' kachillies kwadanaza emlaza,,,,,
zul_test_track_c_01882,bajatshuliswe yisinqumo semantshi kwelokubulala,,,,,
zul_test_track_c_01883,babalisa ngokudlula emhlabeni kwendodana kazuma,,,,,
zul_test_track_c_01884,i-anc ixoshe oboshelwe inkunzi,,,,,
zul_test_track_c_01885,banqatshelwe ibheyili abasolwa ngokubulala umagaqa,,,,,
zul_test_track_c_01886,umlingisi wacishe wadlwengulwa ngophrojusa,,,,,
zul_test_track_c_01887,abepolitiki bathole ithuba lokukhankasa kucomrades,,,,,
zul_test_track_c_01888,sekuzoqala ofakazi abazibonela kubulawa eglebelands,,,,,
zul_test_track_c_01889,bajabhile kuvalwa inkampani yamabhasi igreyhound,,,,,
zul_test_track_c_01890,kuhlulwe ithe soil wagxeka ama-satma,,,,,
zul_test_track_c_01891,imeya isasazele i-ifp ngabameli emva kokuxoshwa,,,,,
zul_test_track_c_01892,owokufika ubhunyelwe ngophethroli ebulawa,,,,,
zul_test_track_c_01893,kuboshwe obedayisela ‘inyanga’ izitho zomuntu ngor40 000,,,,,
zul_test_track_c_01894,kunzima emabhasini beholelwa uhhafu weholo,,,,,
zul_test_track_c_01895,ingozi imamelodi sundowns elengela kuyona,,,,,
zul_test_track_c_01896,'kuboshwe' amaphoyisa etoyiza,,,,,
zul_test_track_c_01897,bathathela osolwa ngokunukubeza ngokocansi izinyathelo,,,,,
zul_test_track_c_01898,badutshulwe bafa kade belande imali yesitokofela,,,,,
zul_test_track_c_01899,umfundi osolwa ngokudlwengula uzilengisile,,,,,
zul_test_track_c_01900,sebelimba ubusuku igolide eharding,,,,,
zul_test_track_c_01901,ubongz wodumo ubesakhokhe amandla emculweni,,,,,
zul_test_track_c_01902,kushone ingqalabutho eyayiyibambe nomandela emzabalazweni,,,,,
zul_test_track_c_01903,usobishini okweleta umasipala ur220 000 ngendlu yodaka,,,,,
zul_test_track_c_01904,usedlulile emhlabeni umshoza,,,,,
zul_test_track_c_01905,nakwamashu sekukhalwa ngemfucuza,,,,,
zul_test_track_c_01906,@zulusweg thina sakhula kabuhlungu kwahlazakazi abafowethu nobaba bebulalana ngesibhamu iminyaka ewu 8 bese ntabeni... ngiyaye ngisho nje kt ncono ukuba kwakuliwa ngenduku. yey impi ngiyayibonga isihlukumeze kakhulu 😪 safelwa obaba sibancane.,,,,,
zul_test_track_c_01907,bafuna siqhubeke isibonelelo,,,,,
zul_test_track_c_01908,bazobusiswa yizilomo zabaculi kwi-all white summer edition,,,,,
zul_test_track_c_01909,itholwe yiphara ingane ebiduke iphuma esikoleni,,,,,
zul_test_track_c_01910,indodana kazuma isilulindele ngabomvu olwecala likayise enkantolo,,,,,
zul_test_track_c_01911,ujabule untuli ekhululwa yimamelodi sundowns,,,,,
zul_test_track_c_01912,kulimale abangu-17 kwashona oyedwa engozini efrance emgungundlovu,,,,,
zul_test_track_c_01913,usinde kukubi ukhabonina etalajwa amadoda angawazi,,,,,
zul_test_track_c_01914,@samke_umgijimi kodwa ushayile👏🏿👏🏿. uma sewu phinda kuzoba nconywana,,,,,
zul_test_track_c_01915,ingebhe kozithele ezinjeni ebezidla ugebhezi lomuntu,,,,,
zul_test_track_c_01916,i-afropunk iletha usolange nomiguel kuleli,,,,,
zul_test_track_c_01917,kuminze ibhanoyi ebelithwele abawu-189,,,,,
zul_test_track_c_01918,umasutha ubalisa ngokujika nelanga engasebenzi,,,,,
zul_test_track_c_01919,usolinas usenalo ithemba lesinye isicoco,,,,,
zul_test_track_c_01920,izigebengu zibaleke ngeveni yamaphoyisa,,,,,
zul_test_track_c_01921,umoyane uchitha izinsolo zokushushumbiswa kwemali,,,,,
zul_test_track_c_01922,udavid kau usezosebenzisana nenkampani yase-usa,,,,,
zul_test_track_c_01923,uvalo kowabhidlikelwa yindlu,,,,,
zul_test_track_c_01924,uvalo kungqoklozwa abaganene asebekhulile,,,,,
zul_test_track_c_01925,alikho ivoti eliya kukhongolose umhlaba ungakabuyiswa',,,,,
zul_test_track_c_01926,usigaxamabhande ejele ngamacala enkohlakalo,,,,,
zul_test_track_c_01927,'ngikujabulele ukugqoka ijezi leqembu elikhulu njengechiefs' - vries,,,,,
zul_test_track_c_01928,kuthiwa bebeyaphi e italy nje sofela izigwili 😩,,,,,
zul_test_track_c_01929,usaba ukushayeka kwebhola labesifazane,,,,,
zul_test_track_c_01930,#jabulujule @ukhozi_fm @ayanda_melansi @nosihlesibisi_ @ladydwabantu uhleli no ladydee ku jabulujule ngilalele uhlelo 🎧,,,,,
zul_test_track_c_01931,udlelwe imoto yinyanga yamdlwengula' eyothwala,,,,,
zul_test_track_c_01932,unqotshwe isifo sikashukela umshoza,,,,,
zul_test_track_c_01933,umgomo ij&j ugunyazwe ngaphansi kwemibandela,,,,,
zul_test_track_c_01934,wemukelwe njengeqhawe oqwale intaba,,,,,
zul_test_track_c_01935,abhokile amadoda ngokudlisa abesifazane,,,,,
zul_test_track_c_01936,uramaphosa unxuse  izibusiso zamanazaretha,,,,,
zul_test_track_c_01937,limlahlile icala lokudlwengula intombazanyana (8) uninow,,,,,
zul_test_track_c_01938,izidumbu zababili zitholwe zimbobombobo yizinhlamvu,,,,,
zul_test_track_c_01939,akakakholwa onqobe ilotto kabili ngesonto elilodwa,,,,,
zul_test_track_c_01940,uphoseke emgodini wekheshi umsolwa,,,,,
zul_test_track_c_01941,badla ngamapayipi abadla ngopholoni,,,,,
zul_test_track_c_01942,kushaqisile ukubulawa komholi we-anc,,,,,
zul_test_track_c_01943,akasathembi lutho ‘oshaywe’ amaphoyisa,,,,,
zul_test_track_c_01944,usabona umqansa oqhwakele,,,,,
zul_test_track_c_01945,injabulo umndeni uhlanganiswa nelungu lawo elahamba ekhaya ngo-1969,,,,,
zul_test_track_c_01946,kufunwa isangoma ngokufa kwenyanga,,,,,
zul_test_track_c_01947,lapho ngihleli ngedwa endlini 🤦🏾‍♂️ umuntu uzohlanywa ngempela serious. 😂😂😂,,,,,
zul_test_track_c_01948,kubuya abebelimele kwi-arrows,,,,,
zul_test_track_c_01949,usbahle mpisane engozini yemoto enyantisa igazi,,,,,
zul_test_track_c_01950,inhlanzi izoshelwa amanzi kubadayisi,,,,,
zul_test_track_c_01951,izitshudeni zibalisa ngokuxhashazwa wumnyango wezemfundo,,,,,
zul_test_track_c_01952,"@mtamerri yho mina nje yacishe yangichitha i wildtrak kwi gravel ! asobuye ngi speede yaphenduka yabheka la ngiqhamuka ngakhona 😭💔 i was convinced izongena ezweni, nami nezingane",,,,,
zul_test_track_c_01953,uberita usethole umaqondana,,,,,
zul_test_track_c_01954,izoshisa amalangabi itop- gear,,,,,
zul_test_track_c_01955,abantu uma bephuza utshwala bayakhohlwa ukufaka izifonyo nokuhlala ngokuqhelelana',,,,,
zul_test_track_c_01956,zikhishwa ngodli ezindlini izitshudeni zasemut,,,,,
zul_test_track_c_01957,kubizwa ngisho asebethathe umhlalaphansi abahlengikazi,,,,,
zul_test_track_c_01958,bazohleka bodwa abashayeli kwehla uphethroli,,,,,
zul_test_track_c_01959,itholwe ihleli namaphara ingane ebinyamalele,,,,,
zul_test_track_c_01960,@t_lembethe 🤣🤣🤣🤣🤣🤣🤣🤣 mina ngiqedwa isphambano segolide 😂😂😂😂😂😂,,,,,
zul_test_track_c_01961,sisathukile isalukazi esikhothiswe umphambili,,,,,
zul_test_track_c_01962,lobaba uthi uthandwa i cleavage yami la emakethe mangimbuka engangzala lomuntu 😫😒,,,,,
zul_test_track_c_01963,izithembile idistruction boyz nge-albhamu yayo,,,,,
zul_test_track_c_01964,uprince kaybee ugxeka abahlekisa ngozodwa wabantu,,,,,
zul_test_track_c_01965,kuthungathwa ufakazi ecaleni lokubanjwa kwenkunzi,,,,,
zul_test_track_c_01966,abomthetho abazojezisa abaputshuze elemaths,,,,,
zul_test_track_c_01967,uclinton akazenyezi ngokuqeqesha kwigladafrica,,,,,
zul_test_track_c_01968,"#coronavirus: sinyukele ku-2 783 isibalo sabahaqekile, sekushone abawu-50",,,,,
zul_test_track_c_01969,isililo ngenyoka eluhlaza yase-ushaka marine,,,,,
zul_test_track_c_01970,"kodwa sbonelo, ""uthe(nkunzi) awusamfuni manje mase ngimthatha sunenkinga. ...""aibo wenja🐕🐕 #uzalo",,,,,
zul_test_track_c_01971,baphithene ngonyamalale evakashele isoka,,,,,
zul_test_track_c_01972,baqala ukugonywa othisha ngelizayo kuleli,,,,,
zul_test_track_c_01973,mina ngithwele vele .........ngithwele kanzima🙄😢🙆‍♀️ https://t.co/hf81dps6gd,,,,,
zul_test_track_c_01974,kushubile amawele akubo kamjik'jelwa ebanga ubuholi,,,,,
zul_test_track_c_01975,uzimisele ngokusiza idowns ngamagoli u-affonso,,,,,
zul_test_track_c_01976,amaphoyisa ashaqe inkomo yelobolo entshontshiwe,,,,,
zul_test_track_c_01977,abamatekisi bavale imigwaqo bebhikisha,,,,,
zul_test_track_c_01978,baxoshe uthishanhloko osolwa ngokudakwa,,,,,
zul_test_track_c_01979,liqhakazile ikusasa likamahlambi – hunt,,,,,
zul_test_track_c_01980,odilika kowadlwengula esontweni,,,,,
zul_test_track_c_01981,ulaxaze onosana olobola uzimdollar,,,,,
zul_test_track_c_01982,sitholwe sesonakele isidumbu somfundi ka-matric obenyamalele,,,,,
zul_test_track_c_01983,umicho uncome ukuzimisela kwezakhe,,,,,
zul_test_track_c_01984,sekushone omunye umdlali welepsl,,,,,
zul_test_track_c_01985,isigwebo kwawokudlwengula,,,,,
zul_test_track_c_01986,kwethulwe umkhankaso wokuhlanza amarenki,,,,,
zul_test_track_c_01987,kushone 13 kwalimala 16 engozini,,,,,
zul_test_track_c_01988,kusolwa owezemfundo ngokudonswa ngekhala yizinyunyana,,,,,
zul_test_track_c_01989,kusolwa eyamatekisi ngomfundi odutshuliwe,,,,,
zul_test_track_c_01990,kubuya uhlelo lwemishado i-our perfect wedding,,,,,
zul_test_track_c_01991,kutholwe isidumbu sowesifazane sinqunu othongathi,,,,,
zul_test_track_c_01992,are groceries expensive or kwenziwa mina islima? 😩😩 aibo angikho right ngamanani,,,,,
zul_test_track_c_01993,ufuna ukuthuthukisa abesifazane kwezesayensi,,,,,
zul_test_track_c_01994,ubumkhuza umndeni ngesoka lakhe owe-ancyl obulewe,,,,,
zul_test_track_c_01995,owesifazane 'ugwaze' umyeni ngebhodlela emqaleni,,,,,
zul_test_track_c_01996,kunecala elingathikameza ukusongwa kweyegladafrica,,,,,
zul_test_track_c_01997,kuboshwe amadoda amabili atholwe nezibhamu ezingekho emthethweni,,,,,
zul_test_track_c_01998,umthanda enjalo' unkosikazi wakhe,,,,,
zul_test_track_c_01999,bakhathazekile ngabasebenzi abemboni katshwala,,,,,
zul_test_track_c_02000,usabisa ngokuhlasela umndeni 'obulale' unina wezingane ngokumshisa ngophethroli,,,,,
zul_test_track_c_02001,unqume indodana wase eyazilengisa,,,,,
zul_test_track_c_02002,kuboshwe okweleta ur86 000 wamathikithi omgwaqo,,,,,
zul_test_track_c_02003,ugqugquzela ukutshala ngaphandle kwamakhemikhali,,,,,
zul_test_track_c_02004,lihlehlile elosolwa ngokuputshuza elikamatric,,,,,
zul_test_track_c_02005,owesilisa uchazele inkantolo ngokubulala owayeyintombi yakhe,,,,,
zul_test_track_c_02006,ikhansela liphika lilala ngomhlane elokubulala iqabane,,,,,
zul_test_track_c_02007,ujakarumba usayibambile emculweni waleli zwekazi,,,,,
zul_test_track_c_02008,isathukile imindeni yamadoda aqothwe ebuka ibhola,,,,,
zul_test_track_c_02009,ufransman esibhedlela etholwe negciwane,,,,,
zul_test_track_c_02010,"sqale kthangi lokhu ukujola,usuvumbuka namapotmende usuzohlala nami,😯 mameshana udla nhloboni yes'layi",,,,,
zul_test_track_c_02011,kuvela 'abaphehla udweshu' emabhida,,,,,
zul_test_track_c_02012,ngibone ukuthi ngidinga usizo ngiqeda ibhodlela lewayini ngingedwa' - zahara,,,,,
zul_test_track_c_02013,u-tdk usolwa ngokweba ingoma,,,,,
zul_test_track_c_02014,@ntwen_hle 😂ninodwa oe mina ngishaya umageba angiy'xaki 😭,,,,,
zul_test_track_c_02015,umama uvikele umndeni wakhe elwa nezigebengu,,,,,
zul_test_track_c_02016,uncikazi ujabulela ukuqashwa kukakhenyeza abe yiphini lomqeqeshi,,,,,
zul_test_track_c_02017,bancoma izintombi zoshikishi okhozini,,,,,
zul_test_track_c_02018,uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi,,,,,
zul_test_track_c_02019,ithembisa lukhulu eyokuqala kabenni,,,,,
zul_test_track_c_02020,batholwe beminze emfuleniabangabangani,,,,,
zul_test_track_c_02021,kuxakile ukungcola enkantolo yemantshi kwanongoma,,,,,
zul_test_track_c_02022,kulimale umgibeli obehleli phambili etekisini ngesikhathi lishayisana neveni kum25 namuhla ekuseni. @isolezwenews 📷er24 ems (pty) ltd https://t.co/ocmudgaeao,,,,,
zul_test_track_c_02023,kubulawe intombi nesoka embumbulu,,,,,
zul_test_track_c_02024,ijobs fund idale amathuba omsebenzi,,,,,
zul_test_track_c_02025,bakhala ngezinja ezala ukhasha emfuyweni emadlelweni ziyidle,,,,,
zul_test_track_c_02026,@minenhlepkunene ngiyabonga bhuti 😘 kunjani vele la?,,,,,
zul_test_track_c_02027,othisha bakhala ngesikhulu esihlulwa umsebenzi,,,,,
zul_test_track_c_02028,usongela abafafaza eyokuthwala umseleku,,,,,
zul_test_track_c_02029,bafuna ubulungiswa ngelungu elibulewe,,,,,
zul_test_track_c_02030,abasebenzi basabisa ngokuteleka bacime nogesi kuleli,,,,,
zul_test_track_c_02031,u-emtee nethemba lokuzuza kumametro fm awards,,,,,
zul_test_track_c_02032,bamgxobe wafa umfundi kubangwa intombi,,,,,
zul_test_track_c_02033,isiphoxwa eyomqeqeshi wamakhosi ishell helix cup,,,,,
zul_test_track_c_02034,uphenyo ngokubulawa kwabantu abane,,,,,
zul_test_track_c_02035,ubalisa ngokuba umantuntanendishi,,,,,
zul_test_track_c_02036,uzola ushaya ibuya kuthelevishini,,,,,
zul_test_track_c_02037,uyethukela owesifazane (76) odlwenguliwe,,,,,
zul_test_track_c_02038,sebelala obenyoni abasinde “amaphoyisa” engqongqisa izimoto,,,,,
zul_test_track_c_02039,uncishwe ibheyili okuthiwa washaya isitshudeni safa,,,,,
zul_test_track_c_02040,baneke usizi lokuhlukumezeka,,,,,
zul_test_track_c_02041,guys abantu abantu ethekwini bavele behle without paying etekisini yase south beach.😑,,,,,
zul_test_track_c_02042,ngijabule ngizothole zonke engizifunayo. 🍀💚 https://t.co/chuwyf2br7,,,,,
zul_test_track_c_02043,@sandimandla @cyrilramaphosa waze wajabula umuntu @nhlivotouch uyaqala umongameli wakhe ukwenza into eright 🤣😅😂🤣😂😅😅,,,,,
zul_test_track_c_02044,bajabule nocele ethekwini ngokuphakwa kwamaphoyisa,,,,,
zul_test_track_c_02045,kuphele amaqhinga egwetshwa odilikajele,,,,,
zul_test_track_c_02046,utholwe emobeni esefile obethunjiwe,,,,,
zul_test_track_c_02047,isolezwe linqobe umncintiswano ispirit of amarok media challenge,,,,,
