id,text,anger,fear,joy,sadness,surprise
esp_test_track_c_00473,"todas las noticias en ecuador es mejor que cualquier novela, lástima que en esta ""novela"" nunca caen los malos presos",,,,,
esp_test_track_c_00474,wow esta increíble,,,,,
esp_test_track_c_00475,que clase de versión bastarda de bn periodismo es esta ??,,,,,
esp_test_track_c_00476,no me sirvio,,,,,
esp_test_track_c_00477,pobre @<username> engañado por estos ecuatorianos 😒😒,,,,,
esp_test_track_c_00478,"si yellowstone detona, todo se irá a la mierda.",,,,,
esp_test_track_c_00479,que sin vergüenza no les afecta en nada es pequeño el animalito además el joven tiene necesidad del transporte,,,,,
esp_test_track_c_00480,vayanse de aca mamertos,,,,,
esp_test_track_c_00481,malditos dueños pudranse,,,,,
esp_test_track_c_00482,me dio mucha tristeza me puse llorar @<username> si lloraste,,,,,
esp_test_track_c_00483,muy wen video mi pana😎🤝,,,,,
esp_test_track_c_00484,like 3 no lo puedo creer primera en comentar,,,,,
esp_test_track_c_00485,iugh 🤒😷 la trasvesti subio video que cringe #fansjotos,,,,,
esp_test_track_c_00486,@<username> comió huevo muy lubricadito 😲 vaya dato perturbador 🤣,,,,,
esp_test_track_c_00487,wow no me esperaba eso like si ustedes tampoco😮😮,,,,,
esp_test_track_c_00488,me encantó y el beso 7w7 yo que siii =3,,,,,
esp_test_track_c_00489,buen tema ecuatoriano,,,,,
esp_test_track_c_00490,la comida de la sierra da asco,,,,,
esp_test_track_c_00491,jueputa cierto a cido! nooo me mori ahi,,,,,
esp_test_track_c_00492,"es increíble , tienen tik tol?",,,,,
esp_test_track_c_00493,no sé por que me cuesta tanto entender la matemática :( ojala todos los profesores de matemática fueran como usted,,,,,
esp_test_track_c_00494,800 a 900 lanas que chingaos dice este wey soy mexicano y no le entendí.😅,,,,,
esp_test_track_c_00495,mejor que dejen a los dinosaurios como están. este no es el año para estar inventando mamadas.,,,,,
esp_test_track_c_00496,me odian sus videos ustedes son feos 😡😡😡😠😠,,,,,
esp_test_track_c_00497,me asusté mucho.,,,,,
esp_test_track_c_00498,hubiera muerto una basura 😢,,,,,
esp_test_track_c_00499,copiomes u tontos,,,,,
esp_test_track_c_00500,que!!! llevo escuchando esto como desde el 2017 y apenas me enteré que aparece brianda omg,,,,,
esp_test_track_c_00501,me sorprend8 demasiado,,,,,
esp_test_track_c_00502,"""nosotros"" me huele a manada.. no pueden gobernar un país y se alegran por volar 2 metros...",,,,,
esp_test_track_c_00503,ustedes son patéticos a y no saben aser videos👅👅👅🙅🙅🙅,,,,,
esp_test_track_c_00504,omg este vídeo casi tiene 100m de visitas😱😱😱,,,,,
esp_test_track_c_00505,en la noche deben penar pero terriblemnte.,,,,,
esp_test_track_c_00506,que repugnancia de música 😠👺🤣🤣💔😂,,,,,
esp_test_track_c_00507,gracias excelente para las clases online por el coronavirus 😷💪,,,,,
esp_test_track_c_00508,en verdad son horribles estos uniformes.,,,,,
esp_test_track_c_00509,"wo valla, me sorprendió bastante olle será que sacaran la segunda película? puedes averiguar haber si es verdad",,,,,
esp_test_track_c_00510,yo llendo a uzbequistan a comprar la ps5 ppor 50 dolares o 35 eur jsjsjsj,,,,,
esp_test_track_c_00511,@<username> mi basura de cada mañna😂,,,,,
esp_test_track_c_00512,wtf por que juegan a quitarse la ropa entre hombres ? lol ? y que asco like xd,,,,,
esp_test_track_c_00513,jajajajaja nooo esa pola pola no sabe ni aser,,,,,
esp_test_track_c_00514,pura estupides les agrada ver,,,,,
esp_test_track_c_00515,dejen de hablar de los @<username> que ustedes son peores pueden mas los @<username> que ustedes,,,,,
esp_test_track_c_00516,dejen de subir mamadas,,,,,
esp_test_track_c_00517,que triste mis perros son todos rescatados de la calle saludos de argentina ♡,,,,,
esp_test_track_c_00518,tontos y maldicientos,,,,,
esp_test_track_c_00519,porque critican a los @<username> e,,,,,
esp_test_track_c_00520,si señor.. yo fui una victima,,,,,
esp_test_track_c_00521,no puedo creer que este 14 de febrero sale otra cancion,,,,,
esp_test_track_c_00522,será verdad tanta belleza? apareceran funcionarios accidentalmente envenenados?,,,,,
esp_test_track_c_00523,like si te encantó❤,,,,,
esp_test_track_c_00524,me asusta esa sonrisa de oreja a oreja,,,,,
esp_test_track_c_00525,tengo miedo llevo 13 días sin dormir ini ahh- qwq,,,,,
esp_test_track_c_00526,si q me reído 😂😂 gracias @<username>,,,,,
esp_test_track_c_00527,muchisimas gracias me fue de mucha ayuda.,,,,,
esp_test_track_c_00528,felicidades @<username> eres la mejor❤️,,,,,
esp_test_track_c_00529,menudo video de mierdaaa,,,,,
esp_test_track_c_00530,"interesante video luisito, flipante",,,,,
esp_test_track_c_00531,que vonitas son tus canciones,,,,,
esp_test_track_c_00532,son estúpidos espondilóticos neuróticos,,,,,
esp_test_track_c_00533,una mujer exitosa con una 💩de esposo,,,,,
esp_test_track_c_00534,nmms leggaron un chingo de personas,,,,,
esp_test_track_c_00535,este vídeo me hizo llorar,,,,,
esp_test_track_c_00536,"pues la verdad si, cosa feaaa 😂😂😂",,,,,
esp_test_track_c_00537,me da un poquito de asco la verdad. recomiendo escucharlo desde este punto:,,,,,
esp_test_track_c_00538,eres el mejor eres muy kawaii ti a muy :3,,,,,
esp_test_track_c_00539,muy malo :/,,,,,
esp_test_track_c_00540,justicia para maría belén bernal !!!,,,,,
esp_test_track_c_00541,un veterano de 15 años? que alguien me explique?,,,,,
esp_test_track_c_00542,sintió el verdadero terror 😱 🤣 🤣 🤣,,,,,
esp_test_track_c_00543,guau que temaso,,,,,
esp_test_track_c_00544,buena entrevista 10/10 me dio pavor ver al sujeto,,,,,
esp_test_track_c_00545,@<username> es peor que judas,,,,,
esp_test_track_c_00546,tontos vean festibal cantan mejor y bailan mejor idiotas neuroticos otro heiter,,,,,
esp_test_track_c_00547,cuando no duermo todo me sale mal,,,,,
esp_test_track_c_00548,"yo odio los callos,me dan cringe ajaja",,,,,
esp_test_track_c_00549,la mejor musica de todo 2019😀,,,,,
esp_test_track_c_00550,que hpt de canción te pasaste @<username> 💜 tenía que ser con el más querido del ecuador 🇪🇨,,,,,
esp_test_track_c_00551,hay dios mio las malas influencias,,,,,
esp_test_track_c_00552,yo tengo ansiedad,,,,,
esp_test_track_c_00553,el yo ya estoy podría ser muy terrible si domina sus poderes a voluntad.,,,,,
esp_test_track_c_00554,omg que locura,,,,,
esp_test_track_c_00555,eres un chuchas @<username>,,,,,
esp_test_track_c_00556,"hay esta suga,dios mio me va adar un infarto",,,,,
esp_test_track_c_00557,esos riñones están llorando y muriendo 😞,,,,,
esp_test_track_c_00558,recientemente vi un apartamento en $20millones. una locura!,,,,,
esp_test_track_c_00559,me da pavor ase un examen así xd,,,,,
esp_test_track_c_00560,"alv llore :""v no mames me toco el cora si se trata de animales me pongo muy sad",,,,,
esp_test_track_c_00561,ni un platito de comida les brindo??? aguita algo ajajaj,,,,,
esp_test_track_c_00562,jajajajajsja xddd no puedo creer que esté viendo esto en 2021,,,,,
esp_test_track_c_00563,san valentín es una mierda,,,,,
esp_test_track_c_00564,exitazo🤣🤩 se lucierón jajajaj deseguro son tendecia,,,,,
esp_test_track_c_00565,omg yoongi ¡¿que haces tu aqui?!,,,,,
esp_test_track_c_00566,otra vez q me salva,,,,,
esp_test_track_c_00567,wow nando me impresionanste min,,,,,
esp_test_track_c_00568,son unos estupidos 😭,,,,,
esp_test_track_c_00569,en la #queenhouse el vídeo,,,,,
esp_test_track_c_00570,"que temaso capitan espero que tengas a mariana crack, que viva los yolotroll papurii",,,,,
esp_test_track_c_00571,@<username> es gordo🤨,,,,,
esp_test_track_c_00572,😍😍🤩😱😱 estoy flipando,,,,,
esp_test_track_c_00573,que mierda de video,,,,,
esp_test_track_c_00574,eso pasa por tener personal inepta,,,,,
esp_test_track_c_00575,@<username> ahora te pagan por promoción política y deshumanizar al otro?,,,,,
esp_test_track_c_00576,todas las personas que colocaron dislike son asesinas inmaduras,,,,,
esp_test_track_c_00577,para verlos namás parados.como momias ...chasm!😂,,,,,
esp_test_track_c_00578,vivo en toronto canada y muchos de ellos huelen muy pero muy mal,,,,,
esp_test_track_c_00579,incluso este ebrio hubiera sido mejor presidente que el delincuente correa,,,,,
esp_test_track_c_00580,"los q filman son unos maric,s en esa poscicion podia patearlos a lps dos",,,,,
esp_test_track_c_00581,2023 y me sigue sirviendo todo de hace 4 y 5 años,,,,,
esp_test_track_c_00582,que triste vídeo me hizo llorar😱😱,,,,,
esp_test_track_c_00583,pero que este es el bus de los ladrones 😂🎉,,,,,
esp_test_track_c_00584,no me imaginaba un roast bien chido me quedé impactada💯,,,,,
esp_test_track_c_00585,después de las declaraciones de estados unidos 😂que raro gobierno corrupto,,,,,
esp_test_track_c_00586,tiktok vuelve tontos a los chicos,,,,,
esp_test_track_c_00587,quedo hermoso hermoso casi lloro like si casi lloras porque eso estubo hermoso,,,,,
esp_test_track_c_00588,me encantó se nota que hicieron con mucho esfuerzo está muy buena felicidades 😍💜✨🔥,,,,,
esp_test_track_c_00589,ja ja ja a me encanto este mi ni pullazo,,,,,
esp_test_track_c_00590,pobre perrito dame like triste😢,,,,,
esp_test_track_c_00591,arruinaron mi infancia,,,,,
esp_test_track_c_00592,en ecuador salio primero era una mierda..!!,,,,,
esp_test_track_c_00593,deberia haber una segunda parte pero sin exagerar algunas escenas,,,,,
esp_test_track_c_00594,guaoo k gran noticia el mundo está de luto,,,,,
esp_test_track_c_00595,me fascina estos videos 😃,,,,,
esp_test_track_c_00596,solo les faltó el corazón rosa dee xochilover😢,,,,,
esp_test_track_c_00597,la parte final de la animacion me da pena,,,,,
esp_test_track_c_00598,cada día estás más petrista,,,,,
esp_test_track_c_00599,viega. no tengo miedo la. chancla,,,,,
esp_test_track_c_00600,es una mierda coca cola . encima está hecha con cosas malas,,,,,
esp_test_track_c_00601,"si, lo vamos a hacer 😊",,,,,
esp_test_track_c_00602,nada diferente a nombrar un guerrillo presidente! y se aterra?,,,,,
esp_test_track_c_00603,jaja me asusté al ver la voz de @<username> en português jakaka,,,,,
esp_test_track_c_00604,mas aterrador que salem,,,,,
esp_test_track_c_00605,extraño a mariana,,,,,
esp_test_track_c_00606,sera que le pasa algo minimo le dan casa por carcel y ya lloren,,,,,
esp_test_track_c_00607,me da pena quisiera que sean adoptados,,,,,
esp_test_track_c_00608,me encantó la musica,,,,,
esp_test_track_c_00609,wooow pero que,,,,,
esp_test_track_c_00610,"la máscara de yoongi de bts❤ amara y ami, ame su roast los quiero!! ❤",,,,,
esp_test_track_c_00611,locote tu viejo brooo 🤣,,,,,
esp_test_track_c_00612,😢😢ojalá eso uviera subido hace días 😢😢😢no le entiendo nada a mi profe pero a usted si @<username>,,,,,
esp_test_track_c_00613,que horror #soypantojita,,,,,
esp_test_track_c_00614,odio a @<username> y a sus seguidores :),,,,,
esp_test_track_c_00615,te cagastes @<username>,,,,,
esp_test_track_c_00616,sociedad de mierda. 😅,,,,,
esp_test_track_c_00617,ese es el mejor bukele enviélo a colombia❤❤🎉🎉,,,,,
esp_test_track_c_00618,jajaja se veía a platanito xd,,,,,
esp_test_track_c_00619,malditos los que dan dislaic,,,,,
esp_test_track_c_00620,"que desgracia,crisis profunda mis polainas,si no hubiera tanta impunidad,nadie abusaría de la corrupción.",,,,,
esp_test_track_c_00621,pobre guinos ojalá y se muera es pinche jente,,,,,
esp_test_track_c_00622,joder que potente,,,,,
esp_test_track_c_00623,su canal de aeme da asco,,,,,
esp_test_track_c_00624,"preciosa kim, muchisimas felicidades, gracias por enseñarme que nunca tengo que desistir en nada, te amo 💗 felices 10m 💞",,,,,
esp_test_track_c_00625,no deben de desir eso de los @<username> y porciento los odio porloque ledijiron deslaic,,,,,
esp_test_track_c_00626,líke si piensas los que maltratan a los animales son unos cobardes que solamente se meten con seres vivos inocentes,,,,,
esp_test_track_c_00627,lo mejor you tube,,,,,
esp_test_track_c_00628,"alguien del 2024 ,llore 😭te extraño @<username> vuelve porfa 😔",,,,,
esp_test_track_c_00629,no puedo creer que esto que es tan increíble no esté en tendencias,,,,,
esp_test_track_c_00630,ay me muero 😂,,,,,
esp_test_track_c_00631,yo sigo sin entender como se hace esta operación. +7+(-9).(+5),,,,,
esp_test_track_c_00632,mentirosaso el guepardo es el animal mas rapido del mundo.aprende e investiga bien antes de hacer tus videos @<username>,,,,,
esp_test_track_c_00633,te extraño dustin 😔👌 siempre te recordaremos,,,,,
esp_test_track_c_00634,que haces ai suga? :0,,,,,
esp_test_track_c_00635,es un kpo y es gratis,,,,,
esp_test_track_c_00636,me perturban ñas chichis de sofía le tiemblan cuando baila 😖,,,,,
esp_test_track_c_00637,dios mío que persona tan inteligente está detrás de esta obra maestra de carcel,,,,,
esp_test_track_c_00638,entiendan que no a todos nos gustan las mascotas y no tenemos por qué convivir con ellas,,,,,
esp_test_track_c_00639,es verdad @<username> eduardo 👏como siempre diste en el clavo,,,,,
esp_test_track_c_00640,mal peligrosas mi prima le tiene panico😰,,,,,
esp_test_track_c_00641,nommes casi me kago del susto,,,,,
esp_test_track_c_00642,nunca había aprendido matemáticas tan rápido,,,,,
esp_test_track_c_00643,a mí me mordió un pastor alemán en la ingle y ahorita se ve como saltado y duele mucho,,,,,
esp_test_track_c_00644,jaja. un temazo!,,,,,
esp_test_track_c_00645,y esa mierda no puede ser divertida,,,,,
esp_test_track_c_00646,me hacen llorar ❤,,,,,
esp_test_track_c_00647,todos son hipócritas,,,,,
esp_test_track_c_00648,como te odio maldita bich,,,,,
esp_test_track_c_00649,los dinosaurios regresan yo inventandome una historia:hoy volo un niño sobre mi y destrusho un carro con su rasho laser 😎😎😎👁👄👁,,,,,
esp_test_track_c_00650,ayyy me encantó 🥺🥺🥺 ❤️❤️❤️❤️ yoloriana es real!!! valió la pena la espera aventureros ❤️❤️ los amo yoloriana sean muy felices juntos,,,,,
esp_test_track_c_00651,dios me da mucho miedo asta me duermo un tarde,,,,,
esp_test_track_c_00652,este pana que resentido actua. parece no le supera. con esa actitud seguro que hasta lo sueña a correa.,,,,,
esp_test_track_c_00653,hay chama no puedo creer😂,,,,,
esp_test_track_c_00654,ando comiendo un bolis d chocolate y vainilla y ya me agarró asco,,,,,
esp_test_track_c_00655,gente tengo pavor mañana es mi examen final de matematicas denme suerte porfa,,,,,
esp_test_track_c_00656,"excelente estamos aprendiendo con este maestro, el tema de las inecuaciones",,,,,
esp_test_track_c_00657,las inteligencias artificiales pueden ser muy peligrosas,,,,,
esp_test_track_c_00658,10 mil veces mejores que todos mis profes de mat 🙏🙏,,,,,
esp_test_track_c_00659,valla ya hacia falta un vídeo de este majestuoso hombre saludos desde samborondon,,,,,
esp_test_track_c_00660,"entre tanto escádalo con este tema, adoro las planticas atrás, generan calma en medio de la tormenta narrada... 🌱🌿☘️🌵🍃",,,,,
esp_test_track_c_00661,q pendejos los que no dan like,,,,,
esp_test_track_c_00662,me gustó. hace años no veía mate y hasta la fecha le tengo pavor.,,,,,
esp_test_track_c_00663,maestro buen tema felucitaciones,,,,,
esp_test_track_c_00664,pobres perritos cuando le prendio electrisidad casi llore basta al maltrato animal ¡no compres adopta! (@<username>,,,,,
esp_test_track_c_00665,la transformación de sailor moon fue lo más cómico que he visto en días 😆,,,,,
esp_test_track_c_00666,no man tengo un pequeño trauma con esa película :(,,,,,
esp_test_track_c_00667,jajaaj mas pisado el quien dice !,,,,,
esp_test_track_c_00668,con razón nunca me gustó esa pseudo bandita trucha reggaetonera mainstream poop.,,,,,
esp_test_track_c_00669,aah me muero,,,,,
esp_test_track_c_00670,"no se que me haría yo sin ti y sin tus videos y enseñanzas, gracias por hacer esto posible",,,,,
esp_test_track_c_00671,tengo terror de darle thumps up al video...,,,,,
esp_test_track_c_00672,lo peor que le puede llegar a pasar es casino de oficiales/ mansion por cárcel.,,,,,
esp_test_track_c_00673,@<username> te miro desde muchísimo estoy suscrito desde que tenías 100.000,,,,,
esp_test_track_c_00674,pues tristemente simpre cuando se va a un campo de flores se arrancan las flores más lindas ;(,,,,,
