id,text,anger,fear,joy,sadness,surprise
ron_test_track_c_00189,agentia europeana specializata manifesta o mare ingrijorare fata de evolutia epidemiei in 7 state ue inclusiv romania,,,,,
ron_test_track_c_00190,spre rusinea mea jur am crezut ca e <|person|> ma bucur sa aud ca vreti sa scoateti muzica mai des 🎉,,,,,
ron_test_track_c_00191,coruptia ucide inca o data cum functiona reteaua epoletilor din dosarul permiselor de portarma eliberate ilegal,,,,,
ron_test_track_c_00192,„ distanţare socială ” claustrare frică populaţie tetanizată înspăimântător iată cocteilul care ne duce la recesiune mare criză harababură socială descompunere politică vor urma şomajul în masă foametea alte boli etc,,,,,
ron_test_track_c_00193,urari ce cancer care siau gresit destinatarul,,,,,
ron_test_track_c_00194,<|person|> nu te aud tipa mai tare,,,,,
ron_test_track_c_00195,tragedia războinicului <|person|> în ultima zi de strângere de semnaturi pentru cotroceni pe scut sau sub scut,,,,,
ron_test_track_c_00196,nsfw numai uitandumă la filmarea asta îmi e rușine de țara asta,,,,,
ron_test_track_c_00197,mam speriat ok erau pe contrasens practic,,,,,
ron_test_track_c_00198,il urmaresc oriunde este invitat omul <|person|> duminica e un exemplu bun de a fi normal empatic responsabil👏👏👏🙏🙏🙏,,,,,
ron_test_track_c_00199,„ sunt îngrijorată de ce se va întâmpla în următoarea lună ”,,,,,
ron_test_track_c_00200,<|person|> ne descoperi oameni din ce în ce mai valoroși oameni profunzi deschizători de suflete și de minți mulțumim tare mult te urmăresc cu mare interes,,,,,
ron_test_track_c_00201,aventurile doctorului cu 8 clase în italia cum a ajuns să fie condamnat la închisoare,,,,,
ron_test_track_c_00202,bebeluş învinețit de medicii de la pediatrie cluj care nu au ştiut să pună o branulă “miar fi rușine în locul vostru”,,,,,
ron_test_track_c_00203,1 aka manto pentru niponi toaletele din școli reprezintă cele mai înspăimântătoare locuri motivul legendele spun că aceste locuri sunt bântuite de o entitate ciudată <|person|> este o fantomă care bântuie toaletele în timp ce stai în separeu o voce misterioasă swipe,,,,,
ron_test_track_c_00204,doamne sunt minunate aceste femei multumim frumos chiar neai facut un cadou superb sarbatori fericite sa aveti oamnei minunati,,,,,
ron_test_track_c_00205,mie teamă că la final când se va fi decis că pandemia sa încheiat tare mulţi dintre noi nu vom mai avea ce măști să dăm jos pentru că se vor fi resorbit poate ireversibil prin piele în sânge în neuroni și în inimă cred că acesta ia fost scopul,,,,,
ron_test_track_c_00206,sunteți minunat cel mai sincer jurnalist,,,,,
ron_test_track_c_00207,asta e unul din podcasturile mele preferate,,,,,
ron_test_track_c_00208,chinezi trag un semnal de alarmă pandemia de coronavirus este doar începutul,,,,,
ron_test_track_c_00209,predicția înspăimântătoare a lui în 2001 un virus va decima omenirea până la sfârşitul mileniului via,,,,,
ron_test_track_c_00210,politicienii distrug și cel mai mare festival de literatură din țară – scandalul filit hyperliteratura,,,,,
ron_test_track_c_00211,tu ești fain și simplu pe lângă invitații tăi felicitări,,,,,
ron_test_track_c_00212,agresat de hoții de lemne și amendat de poliție,,,,,
ron_test_track_c_00213,multumesc pentru aceste interviuri capabilitatea de a asculta pur si simplu ascultatorul si a nu vorbi peste el vezi <|person|> e refreshing dea dreptul mult succes pe mai departe,,,,,
ron_test_track_c_00214,pandemia loveşte crunt economia germană cea mai mare criză din 2009 în prezent <|url|>…,,,,,
ron_test_track_c_00215,bine ai revenit <|person|> felicitări întregii echipe mulțumiri sponsorilor si mult respect invitaților respectiv lui <|person|> un om,,,,,
ron_test_track_c_00216,de la kiev sunt turbaţi de furie mesaj ameninţător pentru <|person|> însoţit de o poză cu un tramvai,,,,,
ron_test_track_c_00217,teorie ambasada de la ierusalim selfieul lui <|person|> gratarul facebook si alegerile din 2019,,,,,
ron_test_track_c_00218,respect si admiratie recorder pentru acest emotionant montaj miracolul zilei de ieri va ramane vesnic in istoria poporului roman ramas bun majestate drum lin spre vesnicie,,,,,
ron_test_track_c_00219,dezvăluiri <|person|> tremura ca varga <|person|> îl șantaja cu dosare penale,,,,,
ron_test_track_c_00220,demisia președintelui <|person|> îl acuză pe ministrul educației că distruge credibilitatea consiliului,,,,,
ron_test_track_c_00221,un vasluian în vizorul sri pentru terorism avea comportament muncea,,,,,
ron_test_track_c_00222,e si sunt greu de digerat pentru astia care ar trebui s aibe grija,,,,,
ron_test_track_c_00223,cele mai nocive 13 modificări aduse codului penal de coaliția psdalde,,,,,
ron_test_track_c_00224,cadou de la parlament pentru rang şi indemnizaţie de ministru pensie ca a judecătorilor ccr epoch times românia,,,,,
ron_test_track_c_00225,mia plăcut foarte mult episodul de astăzi mulțumesc frumos pentru acest episod și pentru invitată ♥️♥️♥️♥️♥️♥️🙏,,,,,
ron_test_track_c_00226,pentru toate animalele de casa este un se sperie foarte rau,,,,,
ron_test_track_c_00227,neconstituționalitate comunicat art 27 lit d și art 14 lit a din legea nr 511995 pentru organizarea și exercitarea profesiei de avocat republicată,,,,,
ron_test_track_c_00228,„insidiouschapter 2” începe de unde a rămas ultimul film familia <|person|> este bântuită corpul lui <|person|> este posedat de spiritul unei mirese misterioase în negru iar soția sa <|person|> nu știeadică ar trebui să o știe după ce a privit o fantomă intro fotografie făcută de <|person|>,,,,,
ron_test_track_c_00229,acest este maggi diavol ilegal terorist jihadist criminal de razboi isis a esit azi la tv si a zis la misto sa opreasca sa numai bombardeze in idlib syria in care tot acesti diavoli ii bombardeaza pe syrieni prin rusi turci si syrieni prin <|person|> cu dracula parinti lor,,,,,
ron_test_track_c_00230,îmi place cum ați terminat refuza ziua de mâine mulțumesc,,,,,
ron_test_track_c_00231,doamne ce om adevărat o minune o forță un înțelept el și probabil alții ca el îi fac loc lui <|person|> sa se ajeze printre noi 👏👏👏,,,,,
ron_test_track_c_00232,românia zguduită de cinci cutremure la interval de câteva ore via,,,,,
ron_test_track_c_00233,barna a pierdut locul 2 din cauza articolelor rise change my mind,,,,,
ron_test_track_c_00234,ziua 6 wombo parcare pe trecere blocare intrare trotuar,,,,,
ron_test_track_c_00235,video am călătorit cu ”trenul fantomă” din bucurești între gara de nord și gara de est,,,,,
ron_test_track_c_00236,ce interesant 🥇multumesc 👏 👏 👏,,,,,
ron_test_track_c_00237,raul bistrita sa facut portocaliu cel mai mare dezastru ecologic din ultimul sfert de secol,,,,,
ron_test_track_c_00238,raluca este o carte deschisao enciclopedieo minunata de femeiecare transmite extrem de multa feminitate si gingasie multumim personpt minunata convorbiredeja stiu mai multe lucruri,,,,,
ron_test_track_c_00239,eram la primele minute de video când am scris comentariul l am ascultat până la final fără răsuflare foarte marfă interviul podcastul il ador pe chef <|person|>,,,,,
ron_test_track_c_00240,o societate bazată pe teroare şi neîncredere un fel de puşcărie,,,,,
ron_test_track_c_00241,radiografia unui eșec metroul din drumul 16 miniștri și 4 ani de întârzieri,,,,,
ron_test_track_c_00242,personla ce podcast faci referire la minutul,,,,,
ron_test_track_c_00243,europa de est trece prin cea mai gravă secetă din ultimii 100 de ani,,,,,
ron_test_track_c_00244,oms alarmată de revigorarea covid19 în europa moldova se numără printre țările în care sistemul de sănătate e aproape de colaps,,,,,
ron_test_track_c_00245,minunată emisiunea nu pierd niciuna mulțumesc,,,,,
ron_test_track_c_00246,foarte rar sa gasim în românia oameni cu care sa poti sa discuti pe orice subiect frumos spus 🤯🔝,,,,,
ron_test_track_c_00247,am peste 65 de ani vreau să merg la cumpărături dimineața devreme când magazinele sunt cele mai curate și cel mai puțin aglomerate permițândumi să merg afară doar între 1100 și 1300 este periculos și prost,,,,,
ron_test_track_c_00248,se poate circula in romania cu un roller electric permis sa circule in germania pe drumurile publice,,,,,
ron_test_track_c_00249,unul dintre cele mai faine reviewuri de când am început podcastul mulțumesc pentru sinceritate,,,,,
ron_test_track_c_00250,dacă nu pricepi cinema cringe îți lua parteade ce te iei de el nu pot înțelege,,,,,
ron_test_track_c_00251,clipe de coșmar pentru <|person|> lui <|person|> ei a fost la un pas să moară foto,,,,,
ron_test_track_c_00252,catastrofa pai brazilia are rata de decese 66 din total infectati romania are 66 marea britanie 141 iar franta 156,,,,,
ron_test_track_c_00253,bine ca tactu nu sa lasat microcipat,,,,,
ron_test_track_c_00254,frumos simplu si binecuvantatmultumesc pt acest podcast plin de liniste si iubire de dzeus❤️😘🙏,,,,,
ron_test_track_c_00255,doctorii acestia sunt oameni de caracter sunt bine crescuti respect si palaria jos ptr voi domnilor doctori,,,,,
ron_test_track_c_00256,un teribil accident a avut loc în această seară aproape de ora <|url|> pe calea văcărești în apropiere de intersecția cu bulevardul abatorului,,,,,
ron_test_track_c_00257,femeia asta redefineste notiunea de a trece cu vedereaincredibil,,,,,
ron_test_track_c_00258,mesaj sfâșietor al mamei polițistului gigină ce îi reproșează lui <|person|>,,,,,
ron_test_track_c_00259,13 castigatori de us open la proba de simplu barbati simplu cu <|person|> poate era vorba despre alt turneu sau nu am inteles contexul,,,,,
ron_test_track_c_00260,fotografii de la electric castle care par făcute în vama veche,,,,,
ron_test_track_c_00261,excepțional o surpriză extrem de plăcută cam stridentă vocea gazdei,,,,,
ron_test_track_c_00262,noi români avem o vorbăeste omul lui personpentu om om care este deosebit și de la care ai multe de învățat domnule profesor vă doresc multă sănătate 🙏,,,,,
ron_test_track_c_00263,faina sinteza sa ne fie se folos,,,,,
ron_test_track_c_00264,drapelul lui <|person|> expus în hipermarketul carrefour băneasa,,,,,
ron_test_track_c_00265,cei doi preoți din colț se uită la parlamentari lipsesc unii politicieni cunoscuți,,,,,
ron_test_track_c_00266,zona „brăţara morții“ estul sălbatic al bucureștiului povești horror dintro lume a sărăciei a mizeriei și a groazei,,,,,
ron_test_track_c_00267,<|person|> multumesc cu recunoștință <|person|> always a pleasure ❤,,,,,
ron_test_track_c_00268,iarnă grea zăpadă mare o potecă îngustă prin zăpadă o doamnă se îndreaptă către casă din sensul opus vede îndreptânduse către ea o namilă cu braţele întinse clătinânduse speriată îşi adună puterile şi când tipul vine aproape se repede la şi îi dă un şut zdravăn,,,,,
ron_test_track_c_00269,mulțam fain pt acest podcast îl urmăresc cu mare drag și mult interes pe <|person|> salutari și numai de bine vă doresc din ger,,,,,
ron_test_track_c_00270,super tare inițiativa de a aduce astfel de povesti publicului la mai multe,,,,,
ron_test_track_c_00271,felicitari pentru ceea ce faceti la fain si simplu multumesc invitatului pentru lectia de viata 💖💖,,,,,
ron_test_track_c_00272,prima țară lovită de al treilea val de covid cel mai mortal este în pragul unui colaps economic iranul acuză sua de “crime împotriva umanității” <|url|> news stiri romania,,,,,
ron_test_track_c_00273,tot respectul pentru voi echipa recorder si pentru domnul <|person|>,,,,,
ron_test_track_c_00274,<|person|> pe 3 noiembrie 1971 ieșind din stadionul 23 august și anunțând mulțimile de afară cu câte goluri a pierdut dinamo meciul cu feyenoord rotterdam imagine din arhiva tvr,,,,,
ron_test_track_c_00275,îngrijorare la oms ultimul milion de infectări în doar opt zile pandemii viitoare pot apărea oricând și pot ucide milioane de digi24,,,,,
ron_test_track_c_00276,doamne ce frumos a fost un om deosebit a vorbit frumos explicit mândru de ceea ce face felicitări,,,,,
ron_test_track_c_00277,ești minunata e super acest podcast,,,,,
ron_test_track_c_00278,in 1829 <|person|> admitea cu tristeţe că suntem cu 200 de ani în urma europei apusene la capitolul presă,,,,,
ron_test_track_c_00279,ăla ești aplec capul în fața ta 🤯😳 exact așa simt si eu din danemarca,,,,,
ron_test_track_c_00280,care este modalitatea cea mai ieftina pentru voi pentru donații transfer bancar plata prin youtube plata card,,,,,
ron_test_track_c_00281,foarte bună emisiune eugenia <|person|> mi sa răcit cafeaua un interlocutor pe măsură săreau scântei de inteligență spontaneitate dacă nu este un pleonasm cultură mulțumim,,,,,
ron_test_track_c_00282,sunt la a 3 a vizionare multumesc <|person|>,,,,,
ron_test_track_c_00283,proiectele de infrastructură extrem de importante pentru industria românească sunt în impas,,,,,
ron_test_track_c_00284,am ascultat cu mult interes emisiunea sunt multe de învățat de la acești oameni,,,,,
ron_test_track_c_00285,afla tot ce este nou in android m developer preview 2,,,,,
ron_test_track_c_00286,crimă în prahova o fată a fost ucisă şi aruncată întro prăpastie după ce iar fi ascuns iubitului că a fost măritată şi are doi copii,,,,,
ron_test_track_c_00287,vizionez din germania 😊😊pe canalul de youtube sănătate multă vă doresc să ne puteți colinda mulți ani înainte un adevărat profesionist❤❤❤ mulțumesc pentru colinde la mulți ani,,,,,
ron_test_track_c_00288,<|person|> inepuizabil o enciclopedie vie cea mai buna versiune de wikigoogle ever esti minunat respect ❤️ <|person|> superpodcast felicitari👏🏻👏🏻👏🏻,,,,,
ron_test_track_c_00289,reactia sitului ortodoxia tinerilor la evenimentele din franta comentariile sunt cancer,,,,,
