id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00804,ዘይገርም ነው የመንፈስ ቅዱስ ወንድሜን ለይኩን ብርሃኑን በሙሉ ግርማ ሞገስ ሆኖ ከክብርት ባለቤቱና ከመሰል ልጁ ጋር በማየቴ እጅግ በጣም ነው ደስ ያለኚ ደጉ ጋሼ ኢሳይያስንም በጥሩ ሆኔታ ስላየሁት እጅግ ነው የተደሰትሁት ልዑል እግዚአብሔር አገልግሎታችሁን ይባርክ,,,,,,
amh_test_track_b_00805,አራ ፍቅር ዳኒ ኮ የለም ፍስስስ ብሉዋል አይዞህ አትደነግጥ 😂,,,,,,
amh_test_track_b_00806,በኔ እምነት ሙሉ በሙሉ ባይሆንም በአብዛኛው ወደ እስራኤል ያደላ ነው ብዬ ነው የማምነው ይህን ስል ሰለፍልስጤም ከልሰራክም ማለት አይደለም ሌላው ስለ ሶስቱ ታጋቾች ሞት አሳዛኝነት ዜና ስትሰራ ስለ አልጀዚራ ካሜራ ማን ሞትም ብትሰራ ቆንጆ ነበር በነገራችን ላይ ከካሜራ ማኑ ጋር በነበረው መቁሰሉንና በቅርቡ በአየር ጥቃት ሙሉ ቤተሰቡን ያጣ ነው ከዚህ ሌላ እስራኤል ለአልጀዚራ ያላት አመለካከት ወደ ሀማስ ያደላ ከሆነ እስራኤል በዘፈቀደ የምታደ,,,,,,
amh_test_track_b_00807,የመጨረሻው ምርጥ ውሳኔ ነው ቢያረፍድም,,,,,,
amh_test_track_b_00808,እግዚአብሔር አይተዋችሁም ስምህን የሚያውቁ ሁሉ በአንተ ይታመናሉ፥ አቤቱ፥ የሚሹህን አትተዋቸውምና። መዝ 910 መልካም ቀን,,,,,,
amh_test_track_b_00809,አሁንም ድብቅ አጀንዳ ይደብቃል በእቅድ የተደረገ ግድያ ሀጫሉን መሰዋእት በማድረግ አሳበው ተቀናቃኝ የፖለቲካ ድርጅት ኦነግና ኦፌኮ መሪዎች ተለቃቅሞ በርካቶች አሁንም እስርቤት ናቸው እነ አቢይ ይህን ካላደረጉ ዝም ብለው በማሰር ሌላ ቀውስ ይከተላል ሰለሆነም አደረጉት ከተፈታ እንኳን ሰለሀጫሉ ፍትህ ይፈለግ ለማለት ትንፍሽ አላለም አሁንም ከመንግስት ጋር ስውር ግንኙነት እንዳለሁ በብዙዎች ዘንድ ይነገራል የመንግስትን ክፉንም ደጉንም የማይናገር,,,,,,
amh_test_track_b_00810,የኢስት አፍሪካ ቀውስ አውሮፓን እያሳሰበ ነውሰድተኞችን ባሉበት ለማቆየት በተያዘው ስትራቴጂ ቀንደኛ የሱዳን የኤርትራ ሱማሊያ በተለይ ብዙ ህዝብ ያላትን ኢ,,,,,,
amh_test_track_b_00811,የትውልዳችን ዝቅጠት በእርኩሰት ፕራንክ,,,,,,
amh_test_track_b_00812,Tesfaye Demissse የተገረዘች ሴት መሆን አለባት,,,,,,
amh_test_track_b_00813,ማነ ፈቅዶለት ነዉ ደሴ ከተማ የገባዉ። እነርሱ ወሎዬ አአ መግባት አይችልም ብለዉ በወሎዬ ላይ መከራ እየወረዱ እሱ እንዴት ደሴ ሊገባ ቻለ?,,,,,,
amh_test_track_b_00814,TPLF ግዜ ብቻ ነው የሚፈልጉት ግን እናንት ለድግፉች ምን አይነት ቦታ ባልምስጥታቹ በጣም ያሳዝናል ፡፡ ዎጋቹ ታግኛልቹ,,,,,,
amh_test_track_b_00815,አንተ ደደብ ስለራስህ አውራ። በሰው ሕጋዊ ንብረት ድንገት ተነስተህ ልካፈል አይባልም። ባለንብረቱ ደግሞ አላውቅህም አለ እንግዲህ። ፈጣጣ!,,,,,,
amh_test_track_b_00816,በኢትዮጵያ መቼውም በተደራጀ የፖለቲካ movement ለውጥ መጥቶ አያውቅም መምጣትም አይችልም የጀዋራ ቡፋ ባዶ ወሬ ነው  የሆነው ሁሉ ግብታዊ spontaneous ነው ጀዋራ የዘር ልዩነት የተዘራበት መሃይም የወጣት መንጋ በዘር ፖለቲካ ማቀንቀን ተከትሎት ስለነበር ህዝብ ተከተለኝ ይለናል የ text book terminologies በመጠቃቀስ የፖለቲካ አዋቂ ነኝ ሲል ፊደል ላልቆጠሩ አድማጮች የሚያስደምም ነው,,,,,,
amh_test_track_b_00817,የኛ ጦርነት ክምር ገለባ የማያፈርስ ጀግና ነን እንላለን የሰዎቹ ግን... ባይዘወይ መስጊድ መሆኑ ደስ ብሎኛል።,,,,,,
amh_test_track_b_00818,አቤት የሕግ አስከባሪ ስርዓት አልበኝነት እንዲህ በአደባባይ በማን አለብኝነት ጸያፍና ባለጌ ስድብ ፈጽሞ አስቤ አላውቅም በጣም ያሳዝናል አገር ፈጽማ ፈርሳለች ስርዓት አልበኝነት ነግሶአል,,,,,,
amh_test_track_b_00819,የመግለጫ ጋጋታ በጣም ያሳዝናል ምነው ለጊዜው እንኳን ነገሮች በፍርድ ቤት እስኪጣሩ ድረስ የክልል ሀይል በቄሳውስት ላይ የሚያደርሱትን ግድያ እስር ቢያስቆም ምንድነው የኦሮሞ ክልልን,,,,,,
amh_test_track_b_00820,አንድ አስገራሚ ግርምት ላጋራችሁ እዚሁ እኛ ሠፈር ነው። አንዱ ጋ ቁጭ በዬ እያለሁ ፣ አንዱ እኔን አሳምረው የሚያውቀኝ ነውና ከአጠገቤ እኔ አለመማሬ ጠቀመኝ አለ። እኔ,,,,,,
amh_test_track_b_00821,"መንጌ ሃይለስላሴ የመጨረሻ ንጉስ እና 60 ባለስልጣናት የረሸነ ,ሚሊዮኖች ወጣቶች ደም ያፈሰሰሰ ...አማራ በምን ምክንያት ነው ምትወዱት??? ግርም ይለኛል። በኢትዮጵያ እንደ አማራ ዘረኛ የለም!",,,,,,
amh_test_track_b_00822,እስራኤል ወራሪ ነች መላው የሙስሊሙ ማህረሰብ በአለም እንደ አንድ ሰው አብረን ከሀማስ ከፍልስጥኤማውያን ጋር መቆም አለብን,,,,,,
amh_test_track_b_00823,ፊሊፖስየየ የኔ ቀውስ እሱ ከሌለ እኮ ደሜ አይሰራም እናተ ቱርኮች የሚላት ነገር እኔም ቱርካዊት ነኝ ምን ታመጣለህ,,,,,,
amh_test_track_b_00824,ሠላማዊ የሆነ የሥልጣን ሽግሽግ እጅግ ብስለት በተሞላበት አካሄድ በፓርቲያችን መፈፀሙ እጅግ አኩሪ ተግባር ነዉ ይህ የፓርቲዉ የሥልጣን ሽግሽግ ዝም ተብሎ በአጋጣሚ የተከናወነ ሳይሆን ከገዳ ሥርዓት የተወረሰና ወደፊትም መልካም ተምሳሊት ሆኖ መቀጠል ያለበትና አገራችንን በሰላም ጎዳና ወደ ፊት የሚያራምድ የፓርቲያችን አኩሪ ተግባር ስለሆነ ተጠናክሮ ይቀጥል ባይ ነኝ,,,,,,
amh_test_track_b_00825,ሁለት ማሕፀን ያላት አሜሪካዊቷ እናት በሁለት ቀናት ሁለት ልጆች ወለደች,,,,,,
amh_test_track_b_00826,በደቡብ ወሎ ማዕድን ሲያወጡ ናዳ የተጫናቸውን በርካታ ሰዎች የማውጣት ጥረት አራተኛ ቀኑን ያዘ,,,,,,
amh_test_track_b_00827,ይችን ጠማማ ጊዜዋን የሚያሳጥር እንዴት ጠፋ አደገኛ ዘረኛ ናት ይሰመርበት,,,,,,
amh_test_track_b_00828,ወደ ውጪ ቢላኩና ቢማሩ ለሀገርም ጥሩ ነበር ይበል,,,,,,
amh_test_track_b_00829,የነብስ አባት ለመያዝ ይቅርና፥ ድንገት መንገድ ላይ ያገኘሁት ቄስ ይሁን ጳጳስ፥ በትግራይ ህዝብ ላይ በተደረገው የዘር ማጥፋት ወንጀል ምን ድርሻ እንደነበረው ሳላውቅ ሳላጣራ የያዘውን,,,,,,
amh_test_track_b_00830,ለአድር ባይ ጥሩ ገለፃ ናት!,,,,,,
amh_test_track_b_00831,አረ ንጉሱ ራሱ የሚገርም ህክምና እያሳከሙን እንማር ነበር ብላኛለች እማ ሁላ ጥርስ ህክምና ነበር?,,,,,,
amh_test_track_b_00832,ቅዠትህ አቁምና ኢትዮጵያ ራሳ የጥፋት በር ነው የከፈተችው ከህግ አንጻር ዘግብ ስሜታዊ ልጅ ነህ ዘሩባቤል,,,,,,
amh_test_track_b_00833,Nebiyu Mussse መቸም በዱሩን እንዳይመቱሽ ፈረተሽ ነው,,,,,,
amh_test_track_b_00834,ምነው ሙሽራዋ ድንገት በአደጋ ብትጠፋ ብለሽ ነው?,,,,,,
amh_test_track_b_00835,የልጆቿ አባት የጣላትን ቤተሰብ የጣሉዋትን የታመመች እሱ ምን ያረጋት የሱ ጥፋት ብሩን መብላቱ ነው,,,,,,
amh_test_track_b_00836,ተአምር የተፈጠረ ይመስል ለአንድ ወጣት ጋዜጠኛ መያዝ ይህንን ያክል ማሽቃበጥ አስፈላጊ አይደለም።ጋዜጠኛ ያየውንና የሠማውን ከመዘገብ ውጭ ሌላ የተለየ ኃይል,,,,,,
amh_test_track_b_00837,ይህ ቀጣፊ የሆነ ሰው በድብቅ ከአሜሪካ ጋር ተስማምቶ አሁን በይፋ እራሱን አወጣ ይህ ወራዳ የሆነ ሰው,,,,,,
amh_test_track_b_00838,ለራሱ መርህና መሪ የሌለው ዲያስፖራ አምኜ ብዙ ተሞኘሁ። በሰለጠነ ሀገር እየኖሩ የወነበደ ህሊና መሸከም ያሳዝናል ። ገንዘብ እየላኩ ወገናቸውን ለማስጨረ,,,,,,
amh_test_track_b_00839,በዚች ምድር አንድ ሚሊዮን ሰው ብትገድል እንደ ጀግና ትቆጠራለህ እንጂ ምንም አትባልም  በቃ ዕርቅ እያልህ ጥሩ ጥሩ ስታወራ ይሄ ደደብ ህዝብ ያጨበጭብልሀል ይሄ ህዝብ ልጆቹን ጨርሰህበትም ይረሳዋል,,,,,,
amh_test_track_b_00840,ጡዘቱ የፈጠነ ይመስለኛል ወደፊት ከዚ የተሻለ ጡዘት እንድንጠብቅ ስለሚያረግ ያን ማረግ እንዳይከብዳችሁ ስጋት አለኝ,,,,,,
amh_test_track_b_00841,?ታሪኩ (ዲሽታ ጊና) መሱድን ሰርፕራይዝ አደረገው፣ ነጠላ ዜማ በቅርቡ ለሕዝብ ያቀርባሉ! comedianeshe via,,,,,,
amh_test_track_b_00842,በእውነት መሳይ መኮንን እዚህ መካከል ሳየው ህፃን መንሱርን መርሳታቸው ገርሞኛል የሚገርም መንግስት!,,,,,,
amh_test_track_b_00843,አላህ ነፃ የበላችው ያው ነጌ ሊፍጃችውም ቢሆንም ምን ድስታ አላችው ህጻናት እይነድድው,,,,,,
amh_test_track_b_00844,እና እሱ ሲደውልለት ደንግጦ ነዋ ወንጀለኛ እሚፈታ ቱሪናፋ,,,,,,
amh_test_track_b_00845,ጠያቂና ተጠያቂ ስግባባ ደሬ ረጂም እድሜ ለሁላችሁም ሀገራችንን ሰላም ያድርግልን ማንም ሞት አያስደስትም ወላሂ,,,,,,
amh_test_track_b_00846,መተከል አማራ አስመላሽ ኮሚቴወች ያሎበት አሁናዊ ሁኔታ እንዴት ነው።,,,,,,
amh_test_track_b_00847,በ17630 shortwave የአማራውያን ድምፅ የሆነው 188 የሬዲዮ ስርጨት ዛሬ ጀምሯል እንኳን ደስ ያላችሁ ለሁሉም ሼር አድርጉ እንኳን,,,,,,
amh_test_track_b_00848,እኔ እኮ የቱ ነው ስንዴ 1ኩንታል ዱቄት 800ሺ ብር ገብቶ ያሳዝናል የኢትዮጵያ ነገር,,,,,,
amh_test_track_b_00849,ለምን ወደዚህ ሥቃይ እና መከራ ገባን? የሚለው ጥያቄ መልሱ የዛሬ 32 አመት በፊት በብዙዎች ቀድሞ ተነግሯል። የዘር ፖለቲካን በኢትዮጵያ ሲተክሉ እና አማራ የኢትዮጵያ ህዝቦች ጠላት ተብሎ ሲፈረጅ ነው የመከራው ሀሁ የተጀመረው!!! መዋጥ ነው እውነታውን!!!,,,,,,
amh_test_track_b_00850,ቀሽም ናችሁ እንደዝህ አይነት ፕራንክ ያስጣላል,,,,,,
amh_test_track_b_00851,የሰራውን የውጊያ ታሪክ እኔም ሰራዊቱም ያውቃል መንግስት እኛንም ባያደክመን አሁን ላይ እየትሄደበት ያለው ትጥቅ የማስፈታት መንግድ እጅግ አደገኛ ነው መንግስት ይህንን ጉዳይ,,,,,,
amh_test_track_b_00852,ሚስትህን አስላቅሰ ካልሆና ያኣንቴ ፕራንክ ብቃሪብ,,,,,,
amh_test_track_b_00853,መንግታዊ አሸባሪ ማለት እስራኤል ናት ድል ለፍልስጤማውያን,,,,,,
amh_test_track_b_00854,የተምታታ አካሄድ የትም አያደርሥ ዜጎቻችንን በጅምላ እያቃጠለ ያለው ህገመንግስት ለማንም የሚመች አይመሥልም ድንገት ለመንግስት ከተመቸ እንጃ ያው መት ህዝብ ነው እሱም ቢሆን እንግል,,,,,,
amh_test_track_b_00855,ኬንያውያን የአርሰናል ደጋፊዎች ከድል በኋላ ለምስጋና በቤተክርስቲያን መሰብሰባቸው አነጋጋሪ ሆነ,,,,,,
amh_test_track_b_00856,ዘረኛ ሚዲያ ዘረኛ ሴትዮን ሲያሞካሽ።ሁላችሁም ዘረኞች ናችሁ።,,,,,,
amh_test_track_b_00857,እኔ ኦሮሞነቴት እልቀበልም እዲህ እይነት ጨካኝ የሰው ሴጣን ናቸው በእማራ ሕዝብብላይ ያልችው ጥላቻ የሚገርምው እብረው የግዛ ውግኑን የሚያስጨፍጭፍው የእማራው ብግናው ቡድን እማራ ሕዝብ ይህንን በቀል መበቀል እልበት ምንም ምህርት እያስፈልግም ስልጣን እስክራቸው እበይ እና ጀሌው ኦሮሙማው,,,,,,
amh_test_track_b_00858,ብልጽግና የሚባል የአማተሮች ስብስብ እንኳን የቢሮ ጉዳዮችን ልፈቱ ቀርቶ በሀገርቱ በየቦታው ህዝብ ስፈናቀል ኑሮ ውድነት skyrocket ቢሆንበትም እለት እለት የሰላም እጦት ስጋት ሆኖ ከቦታ ቦታ መዘዋወር ስያቅተው የብልጽግና ካድሬዎች በየቦታው በራሳቸውና በዘመዶቻቸው ስም አራት አምስት ቦታ ወስደው ቤት እየገነቡ የቤት ክራዩን ሰማይ ጠቀስ ስያደርጉበን በላያችን ላይ የተጫነው ሀገር እናስተዳድራለን የሚሉ የብልጽግና ተለማማጆች ግን አንዴ ፓር,,,,,,
amh_test_track_b_00859,በጣም እጅጉን ያሳፍራል ለካን በእሾክ በተሞላ ጭቃ ውስጥ ነበር ስንዳክር የነበርነው። ከውርደትም ውርደት ።,,,,,,
amh_test_track_b_00860,አብይ ጃዋር ያለውን ቢሰማ ለገራችን መከራዋ ባልበዛ ትግራይን ያገገለ ከኢሳያስ ጋር የነበረውን ጫጉላ ሽርሽር አቁም ሲለው ነበር  ለ 1 ሚሊዮን ኢትዮጵያዊያን ሞት ሰበብ ነው አቶ አብይ,,,,,,
amh_test_track_b_00861,እኔ እምለው ምን አለበት ቢቂላ ሽልማት ቢባል Bikila Award ያለ ጦር መሳሪያ የቋንቋ ቅኝ ተገዢዎች በጣም ያሳቀኝ አስተያየት እሽቱ ሀገር መሪ ቢሆንየሚል  አዎን እሽቱ የራሱ ከእግዚአብሔር የተሰጠው በጎ ተግባር ያለው ድንቅ ኢትዮጵያዊ ነው ግን ሀገርን የሚያክል ያውም ኢትዮጵያን የምታክል ትልቅ ሀገር ምራት ያውም120 ሚሊዮን እብድ ህዝብንመምራት ልክ ዩቲዩብ ላይ ቁጭ ብላቻሁ እንደምታወሩት ወሬ መሰላችሁ  ለዚህ እኮ ነው ማንም ተነስ,,,,,,
amh_test_track_b_00862,አላህ አንተንም ዘር ማንዘርህን ይጠብቅ አኛ ምን ታመጣለህ ብለን አንደምንጠባቡቀው ያአኺ ጭንቀታችንን ስለተጋራህን ከዱኒያም ከኣኺራ ጭንቅ ይጠብቅህ አ ወንድሜ አህመድ ያአላህ ስማኝ,,,,,,
amh_test_track_b_00863,ሞክሩ እንግዲህ ተበጣጥሳጭሁ በየ ስደተኛ መጠልያ መኖር ካማራችሁ ያው አገሪትዋ በተግባር የለችም ያው የቀረችው ኢትዮጵያ የምትባል በምናባች ሁ ያለችውን ነገር ታጥዋት እና የጦር ጌቶች በየቦታው ኢያስገበሩ ያስተዳድሩዋችውሃል,,,,,,
amh_test_track_b_00864,አማራ ብልጽግና ክፍተት አለባቹሁ መሥራት ያለባቹሁን በወቅቱ ሠርታቹሁ ቢሆን ይህ ቀውስ አይመጣም ነበር።የሕዝቡን ስነልቦናታውቃላቹሁየተጎደ ውስጡ የቆሰለ ማሐበ,,,,,,
amh_test_track_b_00865,ትዊተር አርማውን ከምናውቃት ወፍ ወደ ‘ኤክስ’ ምልክት ሊቀይር መሆኑን ኢላን መስክ ገለጠ,,,,,,
amh_test_track_b_00866,ሞ አንበሳ ዘነገደ ቡና መልካም ዋዜማ,,,,,,
amh_test_track_b_00867,ሁሉም አሸባሪ ናቸው ሁሉም ፍልስጤማዊያን እንደኔ ሀማስ ፍፁም አሸባሪ ነው የምል ግምት የለኝም እራሷ እንደ ተናገረችው ቆስላ እያለች ያለመጨረሳቸው በጦርነት ውስጥ ቁስለኛን ማጓጎዝ ፍፁም የሆነ ርህራሄ ስላላቸው ነው በቶክስ ውስጥ ጓደኛው ጎደኛውን ጨርሰኝ ጨርሰኝ የሚባባሉበትና ጓደኛው ቁስለኛ ጓደኛውን እንዳይሰቃይ በጥይት የሚገድልበት ለርሷ ግን በቶክስ ውስጥ እያሉ ቁስለኛን ማጓጓዝ ምን ያህል ርህራሄ እንዳላቸው ያሳያል አንቺ ውለታ ቢስ በሉ,,,,,,
