id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_c_00562,አንተን ብሎ ተንታኝ ቀውስ ማንኛውም ሃይማኖት በማንኛውም አገር ከመንፈሳዊው አስተምህሮ ባለፈ በህዝቡ ሃገራዊ ስሜት መተሳሰብ እንዲኖር ይስብካል፡ ይሄ በአ,1,1,0,0,0,0
amh_dev_track_c_00563,የዳይስፖራ ጉዳይ አሳሳቢ እየሆነ ነው ጓዶች። ምን እናድርግ? እኛ ሰላም ስንሆን እነሱ ይቆጫቸዋል። እከመቼ ነው እነዚህን አገረ ጠል ሰዎች ምንሸከመው።,1,1,0,0,0,0
amh_dev_track_c_00564,ምንም ማስተንቀቂያ ክስተት አያስፊልግም በእግ መተየቅ አለበትበተቸማሪ ታቢያው መዘጋት አለበትየእያ አገሪ መሪወች ደካሞች ናቸው በአደባባይ ወንጀል የሚሰራን ማተንቀቂያ ይሰታልይኤ የሰፈር እግር ክስ ሜዳ አይደለምእግ ነው የታሱት,1,0,0,0,0,0
amh_dev_track_c_00565,ይብላኝ ለሟች በዜጎች ደም የቀለዱ የኢትዮጵያ ጠላቶች ለፖለቲካ ፍጆታ ሲባል ከገዳዮች ጋር መደራደር ያማል ።ይዞ ለፍርድ ማቅረብ አለመቻል ያማል,1,0,0,0,1,0
amh_dev_track_c_00566,የተምታታ አካሄድ የትም አያደርሥ ዜጎቻችንን በጅምላ እያቃጠለ ያለው ህገመንግስት ለማንም የሚመች አይመሥልም ድንገት ለመንግስት ከተመቸ እንጃ ያው መት ህዝብ ነው እሱም ቢሆን እንግል,1,0,0,0,1,0
amh_dev_track_c_00567,አሬ ገራም የሌለው ነው በጣም ደስ ስል እኔ እራሴ እውነት መስሎኝ ነበረ ግን ቦኋላ ስረዳ ውሸት ሆነ,0,0,0,1,0,0
amh_dev_track_c_00568,ቢኒ ውድ ሰው ላንተ ያለኝ ክብር ይለያል ግን ፓስተሮች ዲራሚስት ስለሆኑ አንተም በተዋህዶ እምነታችን እየተጠቀምክብን ከሆነ ብዬ እፈራለሁ ፈጣሪ ይጠብቅህ,0,0,1,1,0,0
amh_dev_track_c_00569,ፕሬዝደንት ዜሌንስኪ የዩክሬን ጦር ዋና አዛዥን አባረሩ,0,0,0,0,0,0
amh_dev_track_c_00570,እግዚአብሔርን መፈለግ ትታችሁ ጥንቆላ ግርግር የሚፈልግ ትውልድ ተመለሱ በግዜ በእግዚአብሐር ስም አትነግዱ ይህ ሰው ትልቅ ወንጀለኛ ነው በውሸት የእግዚአብሔር ሰው አትበሉ አታስቱ ትውልድ,1,1,0,0,0,0
amh_dev_track_c_00571,ይህንን መልክና ቁመና የሰጠው አምላክ መልካም ነገር አንድነት ለፍቅርና ሰላም እንዲያስብ ያድርግልን የብሄር ጥላቻና የተዛባ መልእክት ያልተማረውን አማ,0,0,0,0,0,0
amh_dev_track_c_00572,ፕራንክ ይቅር ቤተሰብ ይበትናል ቆንጆ ሚስትህን አበሳጨUት እባክህ ለወደፊቱ አታድርግ,0,0,0,0,0,0
amh_dev_track_c_00573,አሯእ ለካ ግማሽ ሰው ነው፤ ሜትር ታምሳ only,0,1,0,0,0,0
amh_dev_track_c_00574,ዶ/ር ደብረጽዮን ሥልጣን ለማስረከብ ለምን አመነቱ? ጠቅላይ ሚኒስትሩስ ምን አሉ?,0,0,0,0,0,0
amh_dev_track_c_00575,የአዲስ አበባ ህዝብ ንቃ ተደራጅ መሳርያ ባገኝህው አጋጣሚ መሳርያ ገዝተህ የዝህ አይነት አረመኔን ነቅለህ አስወጣ አብይና ግብረ አበሮቹ ሰብስቦ ጅብ ለቆብሃል,1,1,0,0,0,0
amh_dev_track_c_00576,ጥሩ አይተህልኛል ይህ ዘሩባቤል የተባለ ኮተት በእርግጥም ከፍተኛ የሆነ የአማራ ጥላቻ እንዳለበት በደንብ ያስታውቃል ተንታኙም ቢሆን ያው ነው ሁለቱም ካድሬዎች ናቸው,1,1,0,0,0,0
amh_dev_track_c_00577,ፍልስጤማዉያን በገዛ መሬታቸዉ ለአመታት ሲጮኮኑ ሲገደሉ ሲበደሉ ዙሪያቸዉን አጥረዉ ለሰዉ ለጅ የማይገባ ስቃይ እስራኤል አድርሳለች ፍልስጤማዊያን ከማመፅ ውጭ ሌላ አማራጭ አላቸዉ መጀመሪያም እየተገደሉ ነበር ከሃይማኖተኝነት ወታቹ ታሪክ ተመልከቱ አለምነዋሴ አንተ የአንድ ወገን ቲፎዞ ነክ ጋዜጠኛ አያስብልክም በአንደበትክ ማንም አይጃጃል ተባኖብካል በዉስጥ የለዉን እፃን ልጅ ያቀዋል,1,0,0,0,1,0
amh_dev_track_c_00578,አባቴ እውነትዎትን ነውሰው ብር ተከምሮ ማዬት ፈለገ ያሉትርግማን ነው ደም መብላት ነውዘግናኝ ነው ይህን ህፃን ልጅ ማስደንገጣቸው ሳያንስ አሰቃይተው መግደላቸው  መንግሥት ሆይ እነዚህ አረመኔወች አስተማሪ ቅጣት ይገባቸዋልፅናቱን ይስጣችሁ,1,0,0,0,1,0
amh_dev_track_c_00579,እኛም ነቅጠናል የአማራን ግድያ እና ሞት ምንም አይነት መረጃ አጀንዳ ለማስቀየር ነው,1,0,0,0,0,0
amh_dev_track_c_00580,በጣም ያማል እዉነት😭😭😭💔 አይዞሽ የኔ ዉዴ ነገ ለላ ቀን ኖ እና አች በጣም ልዩ ጠንካራ ሴት ነሽ የብዞች እናቴ ትሆኝለሽ በርች ያመንሽው እግዚአብሔር ይረዳሻል ማማማዬ,0,0,0,0,1,0
amh_dev_track_c_00581,አሀቴ እግዚብሔር መልካም ነው ነብዬ ደረሰ ላቀው ጋ ሄጂ የቤተሰብ ጣጣ ብዙ ነው ጌታ ቀሪ ዘመንሸን የሰላም ይሆናል አመኝኝ,0,0,0,1,0,0
amh_dev_track_c_00582,አለ የሀገር መከላከያ ሠራዊት መንግስት ካልቻለ እና ለሀገሪቱ ስጋት ከሆነ መከላከያ ስልጣኑን በቁጥጥር ስር አርጎ ያውጃል እሱ ግን እየነገረን ያለው በማል,1,0,0,0,0,0
amh_dev_track_c_00583,ቡናዬን በሰላም ልጠጣ ድንገት አይቼው ትን ብሎኝ ነበር መልካም ቀን,0,0,0,0,0,0
amh_dev_track_c_00584,ባንልስ ይቀርልናል ነበር እኮ ልዩነቱ እኛ መጥፎ ለስራው እንቃወማለን ጥሩ ለሰራው ደግሞ እናመሰግናለን በጅምላ ግን አንፈርድም አንወነጅልም መለስ በበደለው እ,0,0,0,0,0,0
amh_dev_track_c_00585,ዲል ለተገፉት ፕልስጤን ሞት ሽፈት ለወራሪ ባሪያ ሁና ለዘላለም ለኖርችው አይሁዳ እስራኤል ወደቀዲሞው ባርነት ይመልሳቸው ዳግም አላህ ይበትናቸው የማንም ባሪያ ሆነው እደኖሩ አሁንም ወደቀዲሞ ሂወታቸው ይመልሳቸው ፈጣሪን የካዱ አላህየርገማቸው አይሁዶች ብቻናቸው ነብያቶችን የገደሉ ገዳዬች,1,1,0,0,0,0
amh_dev_track_c_00586,አይሁዳውያን ዘር ፋለሽ እትዮጵያን ሁሉ ኢትዮጵያን ለመፍረስ ጪምር ደፋ ቀና ከምሉ ሰላም ጠል ፅንፋኛ ሀይሎች መሃል ዋሴ የተባለዉ ጋዜጠኛ አንዱ ነዉ ይህ ሰዉ ከልጂነት እስከ አዛዉንት እስከዝች ሰአት በኢትዮጵያዊነት የመየምምን ከሀዲ አይሁድ ፈለሽ ነዉ ሁሌ ጋዜጠኛነት ምጠይቀዉ ፍትሀዊነትን ወደ ጎን በመተዉ በአድለዊነት ምሰራ ሰዉ ማሆኑን ሁሉም ወዳጆቹ ልተዉቁ ይገባል ይህ ሰዉ አይመጥነንም ለሴቶች ለህፃናት ለዜጎች እልቂትና ሞት ሁሉ አጥፊዎች,0,1,0,0,0,0
amh_dev_track_c_00587,የኮንዶሚኒየም ችግር የዛሬ ብቻ ሳይሆን ከጅምሩ ጀምሮ የተባሉትን ችግሮች አሳልፈናል  መድሀኒቱ ትክክለኛና ጠቃሚ ከሆነና ከተረጋገጠ ቢታደል ጥሩ ነው,0,0,0,1,0,0
amh_dev_track_c_00588,ብአዴን ሁሌም ኦህዴድን የሚነቁር ፅሑፍ ሲያሰራጭ እንደተለመደው የዚህ ፅሑፍ ባለቤት መንግሥት ይሁን ፓርቲ አልጠቀሳችሁም። የፈሪአጭበርባሪ ነገር ድንገት አብይ,0,1,0,0,0,0
amh_dev_track_c_00589,ምስኪን ድሃ ሰው ነው የሚታየኝ። በጣም ግን የሚገርም አስተሳሰብ ያለህ ሰው ነህ። አንተን እግዚ አብሄር ይፈውስህ።,0,0,0,1,1,1
amh_dev_track_c_00590,አፈርብሉ የራሳችሁን ጉድእማ አዘግብም በድሮን የሚጨፈጨፈውስ የአማራን ግፍ አትዘግብም😡😡😡,1,1,0,0,0,0
amh_dev_track_c_00591,እግዚአብሔር ለኢትዮጵያ አንተን ሰጣት እንባዋ ታበሰ ክብሯ ተመለሰ ጨለማው በራላት መልኳም ተመለሰ ቁስሏ ደረቀላት ጠባሳም አልያዘ የት ነበርክ እሳካሁን ልጄ አክባሪዬ አኮራኸኝ እኮ ኑርልኝ አብዬ  Love You Man May God Bless You Your Family,0,0,0,1,0,0
amh_dev_track_c_00592,በስማም ጨንቆን ነበር ምድረ ደንቆሮ እባካችው ዓለም የት እንደደደረሰ ዞር ብላችው ተመልከቱ አሉባልታና ወሬ ያሳደገው ሀገር የለም ።,0,1,1,0,0,0
