id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_b_00544,ቱል ቱላ  ድሮም ዘንድሮም የምትለፈልፉት አንድ አይነት ነው የሕዝብን መጠቀሚያ ማድርግ ብቻ አያዋጣም  አማራን ተጠቅማችሁ ለበለጠ ብልግና ለምሰራት አንፈቅድም  ለወደ ስልጣን ለመምጣት ኦሮአማራ  ለጦርነት አማራ ብቻ  አማራ ሞቶ እናተ ልትቀጥሉ  አይቻልም  ሲጀመር ሸዋ ከኦሮሚያ ካርታ ላይ መነሳት አለባት  አማራ ሁሌ በገዛ ሀገሩ ሸዋ የሚኒሊክ ሀገር በተኮሎኮሉ ኦሮሞማውች ሲታመስ አይኖርም ሸዋን ለቀቅ  ወለጋን አሩሲህም ባሌን ጠበቅ አርግ,2,2,0,0,0,0
amh_dev_track_b_00545,የአማራን ህዝብ የጅምላ ጭፍጨፋ እያየሽ ምንም እንዳልተፈጠረ የምታይ ወራዳ ሴት ነሽ! አማራ ከሆንሽ የአያት ቅድም አያቶችሽና የዘር ማንዝራቸው አጥንት ይውጋሽ!,1,2,0,0,0,0
amh_dev_track_b_00546,ዓለም ዋንጫ፡ በሜሲ ድንቅ ጎል ታግዛ አርጀንቲና ወደ ድል  ተመለሰች,0,0,0,0,0,0
amh_dev_track_b_00547,አይ ዘመነዊናት ሰዎቹን ምን ነክቷቸው ነዉ አሁን አሁንማ ሥልጣኔ መስሎን እንደ መሰለኝ ደሰላኝ መናገሩን አያይዘናዋል ወገኖቼ ይሄ ስህተት ነው እኛ ክርስቲያን ነን ካልን ዋልካችን የሁሉ ነገር መመዘኛችን መጽሐፍ ቅዱሳችን ልናደርገው ይገበናል ቆይ በየትኛው መጽሐፍ ቅዱስ ላይ በየትኛው ሳይንሳዊ ጥናት ላይ ወይም ደግሞ በየትኛው ባህለችን ነው ለሴትም ሆነ ወንድ best friends ልኖረቸው ይገባል የምለው ወይስ የትኛው የሃይማኖት አባት ነው እ,1,0,0,0,0,0
amh_dev_track_b_00548,አንተ ለኢትዮጵያ ትለፋለክ ጡዋት ማታ ቀን ሳትል ያንተን ልፋት የሚያጨልሙ የኢትዮጵያ ጠላቶች እግር እግርክን እየተከተሉ እሳት ይሎክሳሉ ግን ሃሳባቸውም ሆነ ምኞታቸው ከንቱ ህልም ነው,1,1,0,0,0,0
amh_dev_track_b_00549,እሚገርም ነዉ ጋዜጠኛ በዚህ ለክ በአንዲት ልጅ አጀንዳ መጠመድ የሀሳብ ድርቀት እንዳለባችሁ ያስታውቃል,1,0,0,0,0,1
amh_dev_track_b_00550,በጣም ያማል እግዚአብሔር አምላክ ይርድሽ መጨረሻሽን ያሳምረልሽ እግዚአብሔር ያመነ ምንም ኣይፍረም እመቤታችን ትጠብቅሽ እህቴ,0,0,0,0,3,0
amh_dev_track_b_00551,ኧረ እግዚኦ ምን አይነት እናት ናት ጭራሽ በልጅ😭😭😭 በስመአም ያሳዝናን ይች ግን ኢ/ያ አደለችም ጨካኝ 😢😢😢,0,0,0,0,3,0
amh_dev_track_b_00552,በጣም የሚያስፈራው ነገር አብይ አሁንም የኢትዮጵያ እንደዚህ መራቆት የሱ ጥፋት መሆኑን ትንሽም ማመን አለመፈለጉ ነው ሰውየው መቸም አይሻሻልም,1,1,1,0,0,0
amh_dev_track_b_00553,ግርምምም የሚለው ማንምምም እየተነሣ ፕራንክ የሚለው ነገር ።,0,0,0,0,0,2
amh_dev_track_b_00554,ማልቀሳችሁ ደስ ባይለኝም ግን ጦርነት ፈልጋችሁ የለኮሳችሁት እናንተ እየሆነባችሁም ያለው ይኸው ነው እግዚአብሔር እስራኤልን ይባርክ,0,0,0,0,0,0
amh_dev_track_b_00555,አለሜ ካላቆመችስ ነው ጥያቄው ብታብራራልን ደስ ይለኛል,0,0,0,0,0,0
amh_dev_track_b_00556,‘ሆሊውድ ለኔ ሀብትና ትምህርት ቤቴ ነው’ - ፍርቱና ገብረስላሴ,0,0,0,0,0,0
amh_dev_track_b_00557,ተቀበረ በቃ እዲ ነውዴ ታዋቂዎች ሢሞቱ ሚቀበሩት ወገኖቼ ሆይ አንድ ሠው ከሞተ በኋላ ዱኒያ ላይ እያለ ከአሏህ ጋር ያለው ግንኙነት ሢቀር ሁሉም ከንቱ ነው ምንም አይጠቅምም ከሞቱ በኋላ ህይወት አለ ዘላለም የማይቋረጥ መልካምም የሠራ ዱኒያ ላይ እያለ ጀነት ውሥጥ ይኖራል ሁሌ ምቾት ሁሌ ደሥታ ሁሌ ወጣትነት ልፋት የለ ሥራ የለ ሌላኛው ምንም አይነት መልካም ሥራ ጥግ የደረሠ ቢሠራ ዱኒያ ላይ እያለ በአሏህ ሣያምን ከሞተ በሳጥንም ተቀበረ እርቃ,0,0,0,0,0,0
amh_dev_track_b_00558,የአገራችንን ሰላም በጋራ እንመልስ ያችም ያተም የኔም የሁላችንም ሀላፊነት ነው,0,0,0,0,0,0
amh_dev_track_b_00559,ተባርክ እረጅም እደሜ ጤና ይስጥ,0,0,0,2,0,0
amh_dev_track_b_00560,እኔን የኔ እህት እኔ ልከራተትልሽ ዉይ በጣም ያማል አይዞሽ 😭😭😭,0,0,0,0,3,0
amh_dev_track_b_00561,ይሄ ፍቅር የሚባለዉ በሽታ ባሌን ቢይዛዉ ግን ከኔ ብቻ ብይዛው ብየ ተማኛዉ ባሌ ሆይ ከኔ ብቻ የፍቅር በሽታ ይያዝህ አሚን በሉ,0,0,0,0,0,0
amh_dev_track_b_00562,እነዘማሪት ዘርፌ አዲስ አበባ ጀሞ ላይ ያልተጠበቀ ነገር አጀረጉ via,0,0,0,0,0,0
amh_dev_track_b_00563,ዋው ሁለቱም ግጥሞችህ ምርጥ መልክት አላቸው ድንቅ ነበሩ ብፅአትዬ ሁሌም በስርቅርቅ ድምፅሽ በትዝታ ታሰምጭናለብ ኑሪልን,0,0,0,3,0,0
amh_dev_track_b_00564,የኡ እረፍት የሌለው ኣሸባሪ በ 4 መንግስታኣት ቀውስ እየቀሰቀሰ የሚኖ እብድ ነው ዛሬ ቢወገድ ዜጎች ሊያርፊ ይችላኣሉው,1,1,0,0,0,0
amh_dev_track_b_00565,ሐገር በእናንተ አመራር ለውጥ አታመጣም  ዘረኞች ናችሁ  በሠላም ሥልጣን ብትለቁ መልካም ነው ልክ እንደ ጠሚ ሓደሣለኝ የተረከባችሁትን ሥልጣን አሥረክቡ ካልሆነ የናንተ ውድቀት የከፋ የከረፋ ይሆና ል,1,1,0,0,0,0
amh_dev_track_b_00566,ሐማስ ከእስራኤል 2 ኪሎሜትር ላይ ሆኖ ለጥቃት ዘመቻ ትሬኒንግ ሲያረግ ከአለም አንደኛ የሆነው የስለላ ድርጅት ሞሳድ ምንም አልሰማም አላየም ማለት አይቻልም!!! ነገር ግን መንግስት ቁማርተኛ ስለሆነ የሃገሩን ንፁሐን አስገድሎ ጦርነት ውስጥ መግባት ነው የመረጠው የሆነውም ይሄው ነው!!!,0,1,0,0,0,0
amh_dev_track_b_00567,ወታደር ጋር ከኋላ ከፊት የሚባል ነገር የለም። ወታደር አይተኛም። ከኋላም ሆነ ከጎን አይወጋም። ድንገት የሆነ ነገርም የለም። ሁሉም አውቀው,1,0,0,0,0,0
amh_dev_track_b_00568,እኔ እንደታዘብኩት በኛ ባህል ስሜታችንን የምንገልፅበት ቋንቋወች ሌላኛውን ወገን ስሜታዊ ያደርጋል አይዞሽ እህቴ የደረሰበት ያውቀዋል the pain will never,0,0,0,0,2,0
amh_dev_track_b_00569,አባቴ ጁንታው ልጆቹን ውጪ ልኮ አስተምሮ ሲያስመርቅ ያላደለው ኢትዮጵያዊ ተገዶ ዘምቶ አካሉን አጥቱዋል የሚገርም እኮ ነው እንዲ ነው 27ቱን አመት ሙሉ የኖርንበት ዘይቤአቸው ሲያስጠሉ,0,2,0,0,0,0
amh_dev_track_b_00570,ይህ ሁኔታ እጅግ አደገኛ ነው፤ባፋጣኝ መቆሙ የሱዳንን ህዝብ ብቻ አይደለም የሚጠቅመው እድሜው ሲረዝም የጀርባ አጋዦችን ወደ ፊት ያመጣል፣ እነሱን (count,0,0,2,0,0,0
amh_dev_track_b_00571,እንቺ አንብቤ እንጂ በስሜት ማውራት የ ድንቆርና ውጤት ነው የ ምልሊክ ጦስ አይደለም እንዲ አገራችን እዝይ ደረጃ ያደረሳት ።,0,1,0,0,0,0
amh_dev_track_b_00572,‘ሰይጣን እናስወጣለን’ የሚለው የዩናይትድ ኪንግደም ቤተ ክርስትያን,0,0,0,0,0,0
amh_dev_track_b_00573,ኩዚ ጊኒ part 27 የት ኣለ  ለምንድነው ስራቹን በስነ ስርዓት ማትሰሩት ለምንድነው ኣድዋጭን የማታከብሩት ንቀት ነው ምን ያመጣሉ ነው,2,0,0,0,0,0
amh_dev_track_b_00574,ሞት ሞት ሞት በየቀኑ የምንሰማው የሞት ወሬ። አይ ብልፅግና አያ! ብልፅግናው ዜጋን በጅምላ ማስጨፍጨፍ ሆነ እንዴ? ኦሮሞ መሩ ብልፅግና መቸ ይሆን የሞት ወሬ እንዳንሰማ የሚያደረረገን?,1,0,0,0,1,0
amh_dev_track_b_00575,ይህ የቀድሞ የግብፅ ከፍተኛ ባለስልጣን የተናገረው ነገር የሚነግረን አንድ እውነት አለ። ከዚህ ቀውስ ጀርባ የህዝቧን ግፊት እና እርምጃ ውስድ ውሳኔን ለማግኘት ይህን ብጥብጥ ሆን ብለ,1,0,0,0,0,0
amh_dev_track_b_00576,አላህ ሂዲያ ሰቶ እሰልምናን ይወፍቅ እብዶ,0,0,0,0,0,0
amh_dev_track_b_00577,እይ አባባ ሰው እየተባለ ብቻ ሳይሆን አማራ እየተባለ ነው እየፈናቀለው የተገደለው  ግን የሰው ጆሮ ደንቁራል ወይስ ታውሮአል አልገባኝም እያየ እየሰማ የህዝብን ሞት እሬሳ ወይም መፈናቀል ለምን ወይም እንዴት የሚለውን እውነት አይፈልገውም ግን ይሄን መልስ የሚፈልግ ትውልድ ነው የተነሳው,2,0,0,0,1,0
amh_dev_track_b_00578,ይሄ ጨካኝ ትውልድ! በአኩሪው ባህላችን እንኩዋንስ አስከሬን ሬሳ ሳጥን ማየት ነበር የሚቀፈን ይሄ ጨካኝ ትውልድ ሰው አርዶ ቆራርጦ ሰቅሎ አቃጥሎ ገሎ በድንጋ,2,2,0,0,0,0
amh_dev_track_b_00579,እፍፍፍ በዚ እድሜሽ ይህ ሁሉ መከራ አይዞሽ እግዚአብሔር ይርዳሽ የኔ እናት😢😭😢,0,0,0,0,2,0
amh_dev_track_b_00580,ድሮስ የነጭ አምላኪዎች የነስብሐት ልጅ አደል እኔ ኮ ግሮም ሚለኝ ይህ ሀሉ ውሸት ለምን ።,1,2,0,0,0,1
amh_dev_track_b_00581,ወድው አይስቁ እለቅማለሁ ሴል ይለቀማል እኮ ይህው እንዳበደ ውሻ ያንንም ያንንም ይነክሳል ያልታሰበ ነገር ይገላግለን አረ ፈጣሪ አንሳልን እንዴ እሱ ከመጣ ጀምሮ ሰላም አጣኝእኮ አረ ፈጣሪ ያንሳልኝ,0,2,0,0,0,0
amh_dev_track_b_00582,እረ በዚሁ በቆመ ጦርነቱ  ፍልስጤማውያን ህጻናትን በዛ መልኩ ሂዎታቸው አልፎ ማየት ያማል,0,0,0,0,3,0
amh_dev_track_b_00583,በረራ ላይ ሳለ ካፕቴኑን በሽጉጥ እመታለሁ ሲል የዛተው አሜሪካዊ አብራሪ ተከሰሰ,0,0,0,0,0,0
amh_dev_track_b_00584,“በፌደራል መንግሥቱ እና በህወሓት መካከል አለመተማመን አለ” አቶ ጌታቸው ረዳ,0,0,0,0,0,0
amh_dev_track_b_00585,መከላከያ ብሉ እራሱን የሚጠራ ጀሌየጁላን ለብስ የለበሰ የጦር ወንጀለኛ ስብስብ እና ባንዳን ከነ ቤተሰቡ በየደረሰበት መቅበር የሁሉም አማራ ግዴታ ነው,1,2,0,0,0,0
amh_dev_track_b_00586,ልክነህ ጫትን ከአገር ማጥፋት ጥሩ ነው መጠጥስ እሱ አይብስም ?,0,0,0,0,0,0
amh_dev_track_b_00587,በአለም ላይ ዱቄት ተሠብስቦ የሚገርም ዳቦ የሆነው ትግራይ ብቻ ነው። አባቱ ትግልማ እንደ ሀወኃት ነው ጠሚው ሳያረግዝ ነው ያስወለዱት። ምን አልባት የድኃ ልጅ በሁለቱም ማለቁ ብቻ ነው አሳዛኙ ነገር።,0,1,0,1,1,0
amh_dev_track_b_00588,ጌታ ስለምን ሰውን እንዲህ እስከ ሞት ድረስ ወደደ ? ሰው የሚባለው ፍጥረት ምንና ማን ቢሆን ነው የማይገባውን ምህረት ቸርነትና ርህራሄ ከፈጣሪው ዘንድ ያገኘው ? እግዚአብሔር ት,0,0,0,0,0,0
amh_dev_track_b_00589,የአለማችን አሸባሪ ቁጥር አንድ አሜሪካ እና አስራኤል እንግሊዝ ባጠቃላይ ኔቶ ባጠቃላይ ሙስሊም አሸባሪ ሆኖም አያውቅም,0,1,0,0,0,0
amh_dev_track_b_00590,አብ የሚገርም ስራ ነው የምሰሩት የኔሱ አጥያት ኢትዮጵያን አገላቱ,0,0,0,0,1,1
amh_dev_track_b_00591,ከ ሃንዳን ኣይነት ስግብግብ እናት ይጠብቃቹሁ እስኪ ልጠይቃቹሁ እናት ግን ታዳላለች እኮ ከቤታቹሁ ማን ነው ተወዳጅ ልጂ እቤታችን የኔ ታላቅ ነው  ብትሞት ኣሳልፋ ኣትሰጠወም እናቴን እራዳታለሁ ደስ ይለኛል,0,0,0,1,0,0
amh_dev_track_b_00592,ፍልስጤሞች በጣም የተገፉ ግዝቦች ናቸው ፤በእነሱ ላይ የወጣው ግፍ በአንድም በሌላ አንድ ቀን አለም ዋጋ መክፈሉ አይቀርም ።,1,0,0,0,1,0
