id,text,anger,fear,joy,sadness,surprise
rus_test_track_c_00394,"пиздец, это когда тебя от апельсинового сока начинает тошнить, ибо привкус алкоголя сам появляется.",0,0,0,0,0
rus_test_track_c_00395,"завтра на учёбу. а некайф. но надо, сука надо!!!!!!!",1,0,0,1,0
rus_test_track_c_00396,"что за существо, подскажите??!!",0,0,0,0,1
rus_test_track_c_00397,"вот почему не смотрю биатлон - так это губерниев, какой же он мерзкий, брр",1,0,0,0,0
rus_test_track_c_00398,"этим кускам говна настолько хуево, что это у них на роже выражается. мрачные, отвратительные люди.",0,0,0,0,0
rus_test_track_c_00399,"здравствуйте, помогите пожалуйста найти частичный предел, верхний и нижний, не могу вникнуть как решить",0,0,0,0,0
rus_test_track_c_00400,"все вы так говорите, а потом не перезваниваете:((((",0,0,0,1,0
rus_test_track_c_00401,как так?!,0,0,0,0,1
rus_test_track_c_00402,"вот и выросло поколение мух, которое не боится курсора.",0,0,0,0,0
rus_test_track_c_00403,открой ее на любой странице.,0,0,0,0,0
rus_test_track_c_00404,только одеться надо,0,0,0,0,0
rus_test_track_c_00405,заебало это всё!!!нехуй указывать мне!,1,0,0,0,0
rus_test_track_c_00406,"зачет по инлишу, у меня не ручки не листка и куча долгов#лень#сессия#пиздец",0,0,0,1,0
rus_test_track_c_00407,"я настолько энергична, что даже кролик энерджайзер мне не конкурент!!!!)",0,0,1,0,0
rus_test_track_c_00408,даааа???на сколько?,0,0,0,0,1
rus_test_track_c_00409,#instasize . о что я нашла дома!!! мой старый телефон,0,0,1,0,1
rus_test_track_c_00410,я боюсь умирать если не увижу геев в действии.,0,1,0,0,0
rus_test_track_c_00411,пиздец как мне страшно. пиздец#пиздец#пиздц,0,1,0,0,0
rus_test_track_c_00412,я так хочу чтоб бтр дали свой концерт в россии!!!но этого не когда не будет!!(((,0,0,0,1,0
rus_test_track_c_00413,григорич?ты что?он зверь,0,0,0,0,1
rus_test_track_c_00414,"ахренеть! не перестаю удивляться, как люди выдают банальности под маской откровения и держат других за дебилов!",0,0,0,0,1
rus_test_track_c_00415,всем хорошего дня) радуйте своих близких) не забывайте про себя),0,0,1,0,0
rus_test_track_c_00416,"единственный человек, после встречи с которым мне хочется блевать.",0,0,0,0,0
rus_test_track_c_00417,зачем я ждал новый год? чтобы поесть салатиков и выпить дома) дождался),0,0,1,0,0
rus_test_track_c_00418,"меня рано отпустили из больницы, я купила книгу, в школу не надо еще неделю…",0,0,1,0,0
rus_test_track_c_00419,"руки трясутся это ж бля,как таааак",0,1,0,0,0
rus_test_track_c_00420,модель муниципальной реформы определена,0,0,0,0,0
rus_test_track_c_00421,как хочу спать пиздееееец,1,0,0,0,0
rus_test_track_c_00422,"это была привычка, выработанная годами.",0,0,0,0,0
rus_test_track_c_00423,"сегодня мой братик, @<username> получил награду ""мистер мужество"" на ""мистере университет"" #поздравляю #вну #конкурс #мистер",0,0,1,0,0
rus_test_track_c_00424,файлы расположены на общедоступных файловых серверах.,0,0,0,0,0
rus_test_track_c_00425,отпустят с русского ураааа,0,0,1,0,0
rus_test_track_c_00426,"настраивай время, папки и сервисы, для которых хочешь получать уведомления.",0,0,0,0,0
