id,text,anger,fear,joy,sadness,surprise
afr_test_track_c_00267,ons gee erkenning aan die waardevolle rol wat die afrikaanse taalmuseum in die uitbou van die taal gespeel het.,0,0,1,0,0
afr_test_track_c_00268,sy het hom gevra om die berig eers aan haar voor te lê voor hy dit publiseer.,0,0,0,0,0
afr_test_track_c_00269,ons sê net dinamiek moet ons privatisering toepas.,0,0,0,0,0
afr_test_track_c_00270,"temperature van meer as 50° celsius het veroorsaak dat die masjien wat die pyplasse moes doen, nie wou werk nie.",0,0,0,1,0
afr_test_track_c_00271,om die aanleg te bedryf sal tot 50 nuwe gespesialiseerde werksgeleenthede geskep word.,0,0,1,0,0
afr_test_track_c_00272,oor die volgende drie jaar sal die regering r846 biljoen aan openbare infrastruktuur spandeer.,0,0,1,0,0
afr_test_track_c_00273,lewe is die kosbaarste besitting wat 'n provinsie en sy regering moet koester en omvou.,0,0,1,0,0
afr_test_track_c_00274,waar meer as vier miljoen kinders nou ondersteuning uit die oord kry sal die getal styg tot oor die ses miljoen in 2006.,0,0,1,0,0
afr_test_track_c_00275,"ons verhouding met hulle is ondubbelsinnig, eerlik en gegrond op wedersydse respek.",0,0,1,0,0
afr_test_track_c_00276,ondersteun die statige gastehuis asseblief as u in bloemfontein moet tuisgaan.,0,0,0,0,0
afr_test_track_c_00277,al sou hy wil kan hy hom nie nou losmaak daarvan sonder katastrofiese ekonomiese gevolge vir homself en vir groter suid-afrika nie.,0,1,0,1,0
afr_test_track_c_00278,"ek wil dadelik vir u sê dat die pad wat u saam met ons ingeslaan het, nie 'n maklike pad is nie.",0,1,0,0,0
afr_test_track_c_00279,dit is natuurlik ver van die waarheid af.,1,0,0,0,0
afr_test_track_c_00280,"om te kan boer is nie 'n reg nie, dis 'n voorreg.",0,0,1,0,0
afr_test_track_c_00281,"neethling wys ook daarop dat die wyk mooirivier nie in natal was nie, maar net die rivier met daardie naam.",0,0,0,0,0
afr_test_track_c_00282,dit was verblywend om te hoor dat kinders ingesluit is in hierdie tema.,0,0,1,0,0
afr_test_track_c_00283,so sal die bedryf volhoubaar ontwikkel.,0,0,1,0,0
afr_test_track_c_00284,daar sal dus met nuwe oë na onderwysbeurse en opleidingsgelde gekyk moet word.,1,0,0,0,0
afr_test_track_c_00285,die algemene verwagting is byvoorbeeld dat slegs sowat 50% van verkragtings en poging tot verkragting aangemeld word.,0,0,0,1,0
afr_test_track_c_00286,die projek bestaan uit 1.7 ha colombar wyndruiwe.,0,0,0,0,0
afr_test_track_c_00287,"die massiewe eskom-bouprogram ten opsigte van nuwe opwekking- , transmissie- en verspreidingskapasiteit sal voortgaan; en waar moontlik sal sommige projekte bespoedig word.",0,0,1,0,0
afr_test_track_c_00288,"ook hoe u, as gemeenskapslede, deur u betrokkenheid, 'n betekenisvolle en kritieke rol kan speel om gemeenskappe veiliger te maak.",0,0,1,0,0
afr_test_track_c_00289,"ons het hierbenewens ook begin ondersoek instel na maatreëls waarmee ons kwesbare kinders wat ouer as 14 jaar is, kan bereik.",0,1,0,1,0
afr_test_track_c_00290,dit is waarvoor ek u ondersteuning vra.,0,0,0,0,0
afr_test_track_c_00291,ons weet dit sal nie die einde van hulle skenkings wees nie.,0,0,1,0,0
afr_test_track_c_00292,dit verseker ook onmiddellike toegang tot pakfasiliteite aan die osplaas aandeelhouers.,0,0,0,0,0
afr_test_track_c_00293,ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel.,0,0,1,0,0
afr_test_track_c_00294,hulle is mense wat die toeriste- en gasvryheidsbedryf van alle kante ken.,0,0,0,0,0
afr_test_track_c_00295,dit is egter so dat die wêreld voortdurend verander en die suid-afrkaanse landbou is dikwels die pasaangeër in hierdie veranderende omgewing.,0,0,1,0,0
afr_test_track_c_00296,"die gedenkschool het van krag tot krag gegaan, en afrikaanssprekendes van oor die land heen het hulle kinders daarheen gestuur.",0,0,1,0,0
afr_test_track_c_00297,die demokratiese model waarna ek verwys gaan in wese oor die bou van trots in ons skole.,0,0,1,0,0
afr_test_track_c_00298,dit voel goed om die hyskrane teen die silhoeët van ons stad te sien as 'n seker teken van vooruitgang en vertroue.,0,0,1,0,0
afr_test_track_c_00299,"die betrokke wette in hierdie opsig is alreeds deur die parlement goedgekeur, insluitend die nodige grondwetlike wysigings.",0,0,0,0,0
afr_test_track_c_00300,mense wat skou is trots op hul handewerk.,0,0,1,0,0
afr_test_track_c_00301,nog 24 188 aansoeke word tans verwerk; dit oortref dus reeds die mikpunt van 92 929 kinders.,0,0,1,0,0
afr_test_track_c_00302,en so sou 'n mens kon voortgaan om voorbeeld na voorbeeld te noem.,0,0,0,0,0
afr_test_track_c_00303,dit is nie my doel om vandag oor onderwysbeleid of oor (vervelige) gegewens en syfers te praat nie.,0,0,0,0,0
afr_test_track_c_00304,"dit gee te kenne dat die armoede-situasie opmerklik verbeter het, veral onder mense wat die hoogste graad van welsynsontneming ervaar.",0,0,1,0,0
afr_test_track_c_00305,dit moet ook die jeug opvoed om in die wyer kring van die suid-afrikaanse nasie hulle plek in te neem.,0,0,0,0,0
afr_test_track_c_00306,samewerking ter wille van die beste belang van almal in suid-afrika.,0,0,1,0,0
afr_test_track_c_00307,verlede week het die agbare lede die geleentheid gehad om oor hierdie aangeleenthede te besin.,0,0,0,0,0
afr_test_track_c_00308,daar is 'n spreekwoord wat sê dat 'n mens eers 'n sak sout saam met iemand moet opeet voordat jy hom werklik ken.,0,0,0,0,0
afr_test_track_c_00309,"sedertdien was die oes - soos altyd - ryk, uiteenlopend en baie interessant.",0,0,1,0,0
afr_test_track_c_00310,hierdie uitdaging het hy aan ons almal hier teenwoordig gestel.,0,1,0,0,0
afr_test_track_c_00311,daar is 'n geproklameerde vissershawe wat deur kommersiele vissers en sporthengelaars gebruik word.,0,0,0,0,0
afr_test_track_c_00312,ek is opgewonde omdat u deelneem aan hierdie kompetisie.,0,0,1,0,0
afr_test_track_c_00313,"dis inderdaad 'n kompliment, want elke ekonoom in openbare finansies mik vir voorspelbaarheid en vastheid van koers.",0,0,1,0,0
afr_test_track_c_00314,volksnasionalisme kan nie weggewens word nie - dit moet kosntitutsioneel ingebind en bestuur word.,0,0,0,0,0
afr_test_track_c_00315,die doel is om aan 5 000 kinders praktiese ondervinding van cpr te gee tydens die water wise werkswinkel.,0,0,0,0,0
afr_test_track_c_00316,ons staan ook reg vir u kinders wat skool suksesvol klaargemaak het.,0,0,1,0,0
afr_test_track_c_00317,"thabo mbeki is 'n jong man wat deur en deur gevorm is in daardie organisasie, en dit spreek duidelik uit sy optredes.",0,0,0,0,0
afr_test_track_c_00318,"schoeman het 'n wye vriende- en korrespondente-kring gehad, wat ook nie tot die literêre wêreld beperk was nie.",0,0,0,0,0
afr_test_track_c_00319,en soos ek aan die begin gesê het: skou is belangrik.,0,0,0,0,0
afr_test_track_c_00320,die krag van die leeskringkultuur lê immers juis daarin dat leeskringe so spontaan en outonoom moontlik ontstaan en funksioneer.,0,0,1,0,0
afr_test_track_c_00321,"laasgenoemde opsie was die beste oplossing en 'n boorgat is geboor, maar wat ongelukkig nie veel water gelewer het nie.",0,0,0,1,0
afr_test_track_c_00322,daardie vrese en onsekerhede het gelei tot dekades van verset.,0,0,0,1,0
afr_test_track_c_00323,gevolglik is daar mettertyd bykomende rolle wat vir landbou geskep word.,0,0,1,0,0
afr_test_track_c_00324,die wes-kaap is die hartland van die suid-afrikaanse volstruisbedryf met sowat 70% van die totale produksie wat hier plaasvind.,0,0,0,0,0
afr_test_track_c_00325,dit het aanleiding gegee tot sekere werksaamhede.,0,0,1,0,0
afr_test_track_c_00326,hierdie en baie ander inisiatiewe is deel van ’n omvattende passasiersvervoerstrategie wat pad en spoor kombineer.,0,0,0,0,0
afr_test_track_c_00327,onder die huidige omstandighede is dit vir ons selfbeeld nodig sodat ons die toekoms met vertroue kan tegemoet gaan.,0,0,1,0,0
afr_test_track_c_00328,"ek wil vir u sê dat elkeen van u wat vannaand hier is, is `n wenner.",0,0,1,0,0
afr_test_track_c_00329,"ek wil egter aan u as begunstigdes sê om te kan boer is nie 'n reg nie, dis 'n voorreg.",0,0,0,0,0
afr_test_track_c_00330,daar is steeds diepliggende debat rondom die bedoeling van bepaalde artikels in die grondwet van die republiek van suid-afrika.,0,1,0,1,0
afr_test_track_c_00331,ons beoog om die aantal matriekstudente met universiteitstoelating teen 2014 tot 175 000 per jaar te verhoog.,0,0,1,0,0
afr_test_track_c_00332,"verskeie projekte word reeds oorweeg, en informeel is die instemming en samewerking van sekere sentrale rolspelers reeds verkry.",0,0,1,0,0
afr_test_track_c_00333,die gebruik van 'n persoon se moedertaal word gesien as 'n universeel menslike reg.,0,0,1,0,0
afr_test_track_c_00334,in die proses moes hulle as 'n groep inboet aan alleenreg op mag en toegang tot ekonomiese bevoordeling.,0,0,0,0,0
afr_test_track_c_00335,dit wil sê as hier hopelik nie onderdrukkings daarvan deur oorsentralisasie en toepassing van uitgediende ideologie deur die meerderheid gaan toegelaat word nie.,0,0,0,0,0
afr_test_track_c_00336,en die misbruik van vroue en kinders word teen 'n onaanvaarbaar hoë koers voortgesit.,0,0,0,1,0
afr_test_track_c_00337,daar is te veel misdaad in ons gemeenskappe.,1,1,0,1,0
afr_test_track_c_00338,u moet uself verder laat oplei deur die programme wat die departement van landbou beskikbaar stel.,0,0,0,0,0
afr_test_track_c_00339,graad 11 en 12 sal in 2005 en 2006 onderskeidelik volg.,0,0,0,0,0
afr_test_track_c_00340,"geen pogings om die openbare orde ter wille van selfsugtige eiebelang omver te werp, sal geduld word nie.",1,0,0,0,0
afr_test_track_c_00341,"dat die familie-hande wat die kind moet oppas, ingespan word om geweldsmisdade te pleeg.",1,0,0,1,0
afr_test_track_c_00342,"as die nasionale regering wat die wette maak, nie die gemors kan uitsorteer nie, gaan die wes-kaapse regering ingryp.",1,0,0,0,0
afr_test_track_c_00343,"een van die plaaswerker-ontwikkelingsinisiatiewe waarop ek geweldig trots is, is ferm gebou op vennootskappe.",0,0,1,0,0
afr_test_track_c_00344,ek het probeer om nie struikel nie; ek het 'n paar misstappe langs die pad gegee.,0,0,0,1,0
afr_test_track_c_00345,ek hoop dat hierdie kongres verdere stimulus sal gee aan gefundeerde en berekende optrede en aksieplanne.,0,1,1,0,0
afr_test_track_c_00346,ek doen dit met gemengde gevoelens - intense hartseer én groot kommer.,0,1,0,1,0
afr_test_track_c_00347,"in 2003 het die eienaar, pieter naude van denau boerdery, die denau werkers trust gestig wat bestaan uit 118 begunstigdes.",0,0,0,0,0
afr_test_track_c_00348,die verbetering van staatsbestuur behels ook dat ons 'n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,0,0,0,0,0
afr_test_track_c_00349,ons moet ook aanvaar dat die eliminasie van armoede van lewensbelang is vir die herstel van die waardigheid van ons mense.,0,1,0,1,0
afr_test_track_c_00350,hulle dra dan daagliks die boodskap oor dat harde werk sukses bring.,0,0,1,0,0
afr_test_track_c_00351,ten tye van haar dood het ons geweet dat mama adelaide tambo kort vantevore uit die hospitaal ontslaan is.,0,0,0,1,0
afr_test_track_c_00352,casidra moet slegs die projek implementeer en die kapitale items aankoop.,0,0,0,0,0
afr_test_track_c_00353,daarvan sal die besoekers verseker wil kennis neem!,0,0,1,0,0
afr_test_track_c_00354,ek moet julle gelukwens met die fees.,0,0,1,0,0
afr_test_track_c_00355,waarskynlik die beste kommentaar was dat die begroting beide vervelig en voorspelbaar was.,0,0,1,0,0
afr_test_track_c_00356,u bedryf is 'n baie belangrike rolspeler in die landbousektor in die wes-kaap.,0,0,0,0,0
afr_test_track_c_00357,"ek wil nou graag u die kans gee om met my, die adjunkminister en andere hiervoor te praat.",0,0,0,0,0
afr_test_track_c_00358,nou mnoet ons daardie nasie uitbou.,0,0,0,0,0
afr_test_track_c_00359,"indien verkies, kan u van die bygaande vormpie gebruik maak om te toon dat u in die naln-nuusbrief daaromtrent gelees het.",0,0,0,0,0
afr_test_track_c_00360,vanjaar het dan ook reeds 'n stewige kwota spesiale gaste opgelewer.,0,0,1,0,0
afr_test_track_c_00361,sy is dan soos 'n feetjie: sy moet baie mooier en waardiger lyk as dit!,0,0,1,0,0
afr_test_track_c_00362,"in hierdie opsig sal ons, waar nodig, kreatiewe maniere vind om fondse in te samel.",0,0,1,0,0
afr_test_track_c_00363,"sondagmiddag het ons 'n afspraak met bennie liebenberg, dirigent en beskermpa van die thabure blaasorkes.",0,0,0,0,0
afr_test_track_c_00364,ons bedank graag ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons om ons vryheid te wen.,0,0,1,0,0
afr_test_track_c_00365,dit is dus van die allergrootste belang dat naln se interaksie met leeskringe in stand gehou en aktief uitgebou moet word.,0,0,1,0,0
afr_test_track_c_00366,die groot bekommernis is egter dat hierdie doodsaanslae veral kom vanuit die spesifieke woning waarin die slagoffer gebly het.,1,1,0,1,0
afr_test_track_c_00367,die staatsrede bied 'n breë oorsig oor ons aksieplan.,0,0,0,0,0
afr_test_track_c_00368,daarom is ons gedwing om ons vooruitsigte met betrekking tot groei en werkskepping af te skaal.,0,0,0,1,0
afr_test_track_c_00369,"een daarvan is op 28 mei 1924 deur j. du p. scholtz uit nassau-kade 369, amsterdam, aan hiemstra geskryf.",0,0,0,0,0
afr_test_track_c_00370,ek is bewus daarvan dat daar ook by die breërivier kommer is oor die gehalte van die water.,0,1,0,0,0
afr_test_track_c_00371,en sy het hom gerusgestel en verseker dat sy haar in alles kon skik.,0,0,1,0,0
afr_test_track_c_00372,"in die volgende paar maande wat die nasionale en provinsiale verkiesings voorafgaan, sal ons poog om ons algemene mandaat uit te voer.",0,0,0,0,0
afr_test_track_c_00373,"hiemstra het later geskryf: ""as ek in my lewe niks anders sou gedoen het as om m.e.r.",0,0,0,0,0
afr_test_track_c_00374,dit is nie 'n goeie storie nie.,1,0,0,0,0
afr_test_track_c_00375,"hierdie syfer sluit die bydrae wat gars en veral korog tot die produksie van etanol kan maak, uit.",0,0,0,0,0
afr_test_track_c_00376,dis geerf na die tweede vryheidsoorlog.,0,0,0,0,0
afr_test_track_c_00377,dit is dan nou vir my 'n voorreg om hierdie fasiliteit oop te verklaar.,0,0,1,0,0
afr_test_track_c_00378,uit rikie postma se pen het artikels verskyn in byna elke afrikaanse tydskrif en dagblad van die tyd.,0,0,1,0,0
afr_test_track_c_00379,in die eerste oorlog is hulle rooibaadjies en tommies genoem.,0,0,0,0,0
afr_test_track_c_00380,"ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",0,0,1,0,0
afr_test_track_c_00381,die volle impak van hierdie tegniek gaan nog ons volk mettertyd tref.,0,0,1,0,0
afr_test_track_c_00382,produksielenings kan met dieselfde beginsel bekom word.,0,0,0,0,0
afr_test_track_c_00383,"schoeman, ""die afrikaanse letterkunde se geskenk aan afrika"", moet herontdek en herwaardeer word.",0,0,0,0,0
afr_test_track_c_00384,toerisme is vandag een van die wes-kaap se grootste bates.,0,0,1,0,0
afr_test_track_c_00385,hou aan om ons trots te maak op dit wat u doen.,0,0,1,0,0
afr_test_track_c_00386,"alhoewel daardie konvensie die territoriale integriteit van suid-afrika soos ons dit vandag ken gedefinieer het, was dit gebaseer op rasse-onderdrukking en uitsluiting.",1,0,0,0,0
afr_test_track_c_00387,albertyn haar om bydraes te lewer vir sy reeks kinders van die wêreld.,0,0,0,0,0
afr_test_track_c_00388,dit is as vermeldenswaardig beskou dat hy die reis per passasierskoets van dutoitspan na kaapstad in vyf dae en vier uur afgelê het.,0,0,0,0,0
afr_test_track_c_00389,"ná die plaaslike verkiesings van maart 2006 is inlywingsprogramme dadelik aangebied, aangesien 62% van alle burgemeesters nuut was.",0,0,0,0,0
afr_test_track_c_00390,kerke en die privaatsektor moet by voorbeeld ook betrek word.,0,0,0,0,0
afr_test_track_c_00391,ander tipe aanlegte moet ook ondersoek word.,0,0,0,0,0
afr_test_track_c_00392,die aansoek is in die finale stadium waar daar vir goedkeuring van die nasionale departement van landbou gewag word voor implementering.,0,0,0,0,0
afr_test_track_c_00393,die probleem is meestal daai een vrot appel wat dit vir ons almal moeilik maak.,1,0,0,0,0
afr_test_track_c_00394,daar is vir baie jare baie min gedoen vir die suksesvolle ontwikkeling en kapasiteitsbou van plaaswerkers.,1,0,0,1,0
afr_test_track_c_00395,ten laaste wil ek die afrikaanse taalmuseum- en monument van harte gelukwens met die herdenking van hulle 30ste bestaansjaar.,0,0,1,0,0
afr_test_track_c_00396,vir beide pkr-werk en residu bepalings word water suiwering van 'n besondere mate benodig.,0,1,0,0,0
afr_test_track_c_00397,ons vereis uitnemendheid en harde werk.,0,0,0,0,0
afr_test_track_c_00398,as gevolg hiervan is 'n groot deel van die projek gewy aan die beskerming van kinder- en vroueregte.,0,0,0,0,0
afr_test_track_c_00399,dit was ons helaas nie beskore nie.,0,0,0,1,0
afr_test_track_c_00400,dit is hoofsaaklik te danke aan die koopkrag van die afrikaanse mark.,0,0,1,0,0
afr_test_track_c_00401,kommunikasie as vf is afhanklik van partystrukture.,0,0,0,0,0
afr_test_track_c_00402,baie geluk met u prestasie tot dusver en alle sukses met u planne vir die toekoms.,0,0,1,0,0
afr_test_track_c_00403,dit is egter noodsaaklik dat alle ondernemings meer energiedoeltreffend word.,0,1,0,0,0
afr_test_track_c_00404,"welcome het 'n program geloods wat hy ziphathe (""gryp dit"") noem.",0,0,1,0,0
afr_test_track_c_00405,hy dra duur italiaanse skoene en ry met 'n luukse vierwielaangedrewe voertuig die berg uit.,0,0,1,0,0
afr_test_track_c_00406,"ek staan vanaand hier voor u, 20 jaar nadat president nelson rolihlahla mandela as 'n vry man uit die gevangenis gestap het.",0,0,1,0,0
