id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_01288,izibalo ezishaqisayo ngabafundi abadla izidakamizwa ezikoleni,0,0,0,0,1
zul_test_track_c_01289,"isabelomali esizohlomulisa intsha, isimame naboselwa",0,0,0,0,0
zul_test_track_c_01290,"@shange033 uzoba goba kwaal😂banamaga! abakwaz kahle wena, bakuzwa ngendaba😂",0,0,0,0,0
zul_test_track_c_01291,@sethamdluli lol ngyajabula homeline uma sibona ngokfana 😁,0,0,1,0,0
zul_test_track_c_01292,ubarker kubhekwe atakule usuthu,0,0,0,0,0
zul_test_track_c_01293,ushayiswe yimoto wafa owasinda engozini,0,0,0,1,0
zul_test_track_c_01294,‘ayethengwa amavoti enasrec’ - owayengungqongqoshe,0,0,0,0,1
zul_test_track_c_01295,umunyu kukhonjwa 13 wabashonile,0,0,0,1,0
zul_test_track_c_01296,ujabulile ngesenzo sikasomizi umndeni kabobo,0,0,1,0,0
zul_test_track_c_01297,kuboshwe ofake ingane ethoyilethi,0,0,0,0,0
zul_test_track_c_01298,uphenyo ngabasolwa ngokudubula amalungu omphakathi entuzuma,0,0,0,0,0
zul_test_track_c_01299,@crimeairnetwork -uthi isgele asikho kanti ubaselwa ukuthi usele emashini 😹,0,0,0,0,0
zul_test_track_c_01300,istars ifuna ukuguqula irekhodi ngepirates,0,0,0,0,0
zul_test_track_c_01301,isexwayiso ngabaqola abantu ngamaselula,0,0,0,0,0
zul_test_track_c_01302,sengi lithwithile ngicela ukukhipha umuntu wami siyodla into ka fayfhandilethe🤲🤲🤲🤲 #familymeeting #uyajola99 #iamsinglebecause https://t.co/7s3rn8bgkm,0,0,0,0,0
zul_test_track_c_01303,uboshiwe owesilisa (21) 'obezivikela' ngogebhezi lukanina owafihlwa ngo-2001,0,0,0,0,1
zul_test_track_c_01304,abakalutholi usizo abashelwa yindlu,0,0,0,1,0
zul_test_track_c_01305,kukhalwa ngamaphara azitika ngocansi esikoleni emlaza,0,0,0,0,0
zul_test_track_c_01306,kukhonjwa iwunga kudutshulwana kufiwa,0,0,0,0,0
zul_test_track_c_01307,inhlokomo amaphoyisa enqatshelwa ibheyile,0,0,1,0,0
zul_test_track_c_01308,since ubuyile la on twitter uqhuba intwala ngewisa bus 😂😂 ngithuli nje ngiyabuka @busiswam,0,0,0,0,0
zul_test_track_c_01309,isekubhaceni imenenja kamjek'jelwa ngezinsongo zokubulawa,0,0,0,0,0
zul_test_track_c_01310,usebizwa ‘ngesipoki’ onomazisi oveza ukuthi usashona,0,0,0,0,0
zul_test_track_c_01311,bamashele osolwa ngokubulala umfundi,1,0,0,0,0
zul_test_track_c_01312,umunyu ekhumbula owafela ethoyilethi,0,0,0,1,0
zul_test_track_c_01313,kukhuzwa abakwashembe ngezingoma zobumnandi emathempelini,0,0,0,0,0
zul_test_track_c_01314,zihamba ngolayini' izinto kulady du,0,0,1,0,0
zul_test_track_c_01315,i-diff ikulethela izilomo zabalingisi,0,0,0,0,0
zul_test_track_c_01316,kusolwa inkinga yezimali owesifazane 'eqotha' umndeni,0,0,0,0,1
zul_test_track_c_01317,ufuneka uphoxekile kubhuntsha impi,0,0,0,0,0
zul_test_track_c_01318,amagoli azolamulela ugabuza ekuhhewulweni abalandeli: mangena,0,0,0,0,0
zul_test_track_c_01319,"kwakonakele ngempela ke lapha kuhlangene ubuka olumehlo mancane, sikhuphuka nomkhaya wami. 😤 the background music is inja by maqhikiza, 1/2 songs i selected. a very special s/o and thanks to @nommkhize1. 🫶🏽",0,0,0,0,0
zul_test_track_c_01320,ubona isixazululo sodonga lwebucs,0,0,0,0,0
zul_test_track_c_01321,kushiswe izitolo zabokufika epitoli kwebiwa nempahla,1,0,0,0,0
zul_test_track_c_01322,‘ubulale’ uninakhulu ngephini obelwa,0,0,0,1,0
zul_test_track_c_01323,ubopha isoka elithi uyathakatha,0,0,0,0,0
zul_test_track_c_01324,luhamba phambili uhlelo lokhozi fm ivuka afrika,0,0,0,0,0
zul_test_track_c_01325,ulorch ukhumbule umfowabo ongasekho ngegoli,0,0,0,0,0
zul_test_track_c_01326,ubonga imtv usomahlaya ngohlelo lwakhe,0,0,1,0,0
zul_test_track_c_01327,bashaqekile eqhunyelwa yiselula eyishaja wafa,0,0,0,1,1
zul_test_track_c_01328,umsakazi wokhozi engomeni kamaskandi,0,0,0,0,0
zul_test_track_c_01329,ushaqekile umndeni ngomhlengikazi obulewe,0,0,0,1,0
zul_test_track_c_01330,amaphara ayagoloza ukusuka esizindeni,0,0,0,0,0
zul_test_track_c_01331,ithuba entsheni efuna ukungena kwezamafilimu,0,0,0,0,0
zul_test_track_c_01332,umhlangano ngedog style ubhuntshiswe abalandeli,1,0,0,0,0
zul_test_track_c_01333,libheke ukubuya nendondo ele-netball,0,0,1,0,0
zul_test_track_c_01334,@chefscott_ angibacabangi😩😩😩 ngigwala kabi umuntu ongifuna u10k per month girlfriend allowance no shame angikho lapho,0,0,0,0,0
zul_test_track_c_01335,@zeekamageba makunje angishayisi. ukube ulapho ngabe useyaphuma e8pm elenke kodwa ke. i think he thinks there is no tracker kulenkabi yakhe ubona ukuthi abanye bangamagwala. induna isishilo ukuthi akajutanga ayimtholi ocingweni 🙄,0,0,0,0,0
zul_test_track_c_01336,bafuna kube yicala ukubandlulula,0,0,0,0,0
zul_test_track_c_01337,ungqokloze abaphathi bakhe ngenhlamvu,0,0,0,0,1
zul_test_track_c_01338,kufe umfundi (15) empini bebanga intombi,0,0,0,1,0
zul_test_track_c_01339,bafuna ijaji ophenyweni ongoye,0,0,0,0,0
zul_test_track_c_01340,'bekuyisibusiso ukulingisa kwisibaya',0,0,0,0,0
zul_test_track_c_01341,@tinydlamini3 kodwa esebona intshebe eyisdleke izophazamisa😂😂😂😂😂,0,0,0,0,0
zul_test_track_c_01342,bavale umgwaqo bethi abanakiwe,1,0,0,0,0
zul_test_track_c_01343,kubi kwabathenga ezokushayela,0,1,0,0,0
zul_test_track_c_01344,amadoda aphika awokubulala eglebelands,0,0,0,0,0
zul_test_track_c_01345,yithuba lokuhlola abadlali bethu abadala - barker,0,0,0,0,0
zul_test_track_c_01346,@nuttyy @mlota_azola lo ngathi uzifunela umasbhebhisane nje 🤣🤣🤣🤣,0,0,0,0,0
zul_test_track_c_01347,ufelix usola ukini ngokudicilela phansi isithunzi sakhe,0,0,0,0,0
zul_test_track_c_01348,@zimemsomi 🤣🤣 lapho akubona obami ngedwa kodwa ngibushaya ngedwa.,0,0,0,0,0
zul_test_track_c_01349,lithole ibheyili iphoyisa elisolwa ngokugwazisa,0,0,0,0,0
zul_test_track_c_01350,ezimnandi kwehliswa i-repo rate,0,0,1,0,0
zul_test_track_c_01351,ukhuzani usayinise umaskanda wesifazane,0,0,1,0,0
zul_test_track_c_01352,uvalo lokudilizwa lwamnika isibindi,0,1,0,0,0
zul_test_track_c_01353,kushone ingane (4) emlilweni oqalwe yi-heater enewcastle,0,0,0,1,0
zul_test_track_c_01354,zibuya ngegiya eliphezulu izinhlelo zemoja love,0,0,0,0,0
zul_test_track_c_01355,@mzwengonyama kanye but kwangenicala after lesosgameko ngangizalwa uhlanya mina🤦🏾‍♂️,0,0,0,0,0
zul_test_track_c_01356,obesemkhunjini wase-india uphuthunyiswe esibhedlela kukubi,0,0,0,1,0
zul_test_track_c_01357,kuminze iphoyisa lidoba olwandle,0,0,0,1,0
zul_test_track_c_01358,uvalo kuhoxiswa izicelo kwabesibhakela,0,0,0,0,0
zul_test_track_c_01359,ukuba ubaba use khona ngabuyajabula ngabe uyangibona ngabuyaziqhenya 🪦 https://t.co/uouxbumxxd,0,0,0,0,0
zul_test_track_c_01360,kuboshwe abebeshada nezimenywa enseleni,0,0,0,0,0
zul_test_track_c_01361,bamshisa ngabilayo bamshayela ngesipikili,0,0,0,1,0
zul_test_track_c_01362,ubonge ukusinda edunwa imoto owokhozi,0,0,0,0,0
zul_test_track_c_01363,ezothando: sengikhathele wukulinda umshado engathenjiswa wona,1,0,0,1,0
zul_test_track_c_01364,i-anc ifisa ukwakha ubumbano,0,0,0,0,0
zul_test_track_c_01365,kufezeke iphupho kugigi nge-ambitiouz,0,0,0,0,0
zul_test_track_c_01366,izifundiswa ezingasebenzi zicikwa yizikhulu,1,0,0,0,0
zul_test_track_c_01367,isililo ngamakhansela agweva namaphasela okudla,0,0,0,1,0
zul_test_track_c_01368,ugxeka udlame ematekisini nokubulawa kwamakhansela,0,0,0,0,0
zul_test_track_c_01369,ezothando: ngimthanda ngenhliziyo yami yonke kodwa ngihlukemezekile,0,0,0,0,0
zul_test_track_c_01370,@zammykhanyile -lmao bengazi ukuthi uyangmaketha yazi 😭,0,0,0,0,0
zul_test_track_c_01371,bafuna ikhonjwe indlela imenenja yetheku eboshiwe,0,0,0,0,0
zul_test_track_c_01372,@stundero_007 yaz nje amabhadi lokhu sidunuselwa 🤦🏾‍♂️,0,0,0,0,0
zul_test_track_c_01373,@nozipho_poswa @busiswastemele lol ubone kuthi hayi lo muntu akaseyedwa... 🤣🤣🤣,0,0,0,0,0
zul_test_track_c_01374,kubhuntshe eyegqubu katete nomthalane,0,0,0,0,0
zul_test_track_c_01375,utovey utusa umlando wabakuleli kwesokuqeqesha ibafana,0,0,0,0,0
zul_test_track_c_01376,umiddendorp ucikwe abalandeli abagxeka u-akpeyi,1,0,0,0,0
zul_test_track_c_01377,akuvumelekile ukumba nokugcina idayimane ngaphandle kwemvume kuleli,0,0,0,0,0
zul_test_track_c_01378,injabulo emacikweni kuhoxiswa amacala awo,0,0,1,0,0
zul_test_track_c_01379,ucishe waphahluka ngokufa kukasenzo,0,0,0,0,1
zul_test_track_c_01380,@iamthobani kodwa ngo bhebi wami nengane yami 😭😭😭 naba besifaka ezindabeni esingangene kuzo,0,0,0,0,0
zul_test_track_c_01381,bakhathazekile kuhlehliswa icala abalandeli bowayeyimeya,0,0,0,1,0
zul_test_track_c_01382,imibuzo ngokungaboshwa kukawatson,0,0,0,0,0
zul_test_track_c_01383,kuzoba nokukhala nokugedla kwamazinyo ekzn ngemotsepe league,0,0,0,0,0
zul_test_track_c_01384,u-dj sbu usekulungele ukushadelwa,0,0,0,0,0
zul_test_track_c_01385,bazokuhlanyisa abafana uzohamba usibuza ukthi khona into erongi yini ngawe🤷🏾‍♀️😂,0,0,0,0,0
zul_test_track_c_01386,@lordwick_mei ilelirasta nje 😡😡😡 kodwa kushoniwe,1,0,0,0,0
zul_test_track_c_01387,okusha ngokubulawa kwesitshudeni sasedut,0,0,0,0,0
zul_test_track_c_01388,ungizwe usolwa ngokushaya umkakhe,0,0,0,0,1
zul_test_track_c_01389,sisabalele isililo ngokudlula kukabra mesh,0,0,0,1,0
zul_test_track_c_01390,basebumnyameni ngenkosi ethunjiwe,0,0,0,1,0
zul_test_track_c_01391,injini yecity izolibhekisa phesheya,0,0,0,0,0
zul_test_track_c_01392,kubhlungu umpimbo kugwinyeka kanzima lapho ngihalela inyama yenhloko kanjan eyyyy 😫,0,0,0,1,0
zul_test_track_c_01393,kukhalwa ngesinyama kumayambela,0,0,0,0,0
zul_test_track_c_01394,nongenalo ngisho ukhamba nje lolu senithi lezulu⚡️⛈🌩inina,0,0,0,0,0
zul_test_track_c_01395,indida ngesithombe sikababes wodumo nomampintsha,0,0,0,0,0
zul_test_track_c_01396,lisekubhaceni isoka elibulele obengasalifuni,0,0,0,1,0
zul_test_track_c_01397,uzonyuka futhi uphethroli,0,0,0,0,0
zul_test_track_c_01398,"ngoba ave ninamanga njalo la ekhaya. nize niqambe amanga sekushoniwe. fake news peddlers, conduits of lies and purveyor of divisive evil 😷 https://t.co/qh7oyh6yvv",0,0,0,0,0
zul_test_track_c_01399,#ancmanifesto: uramaphosa nesisombululo kwabantula imisebenzi,0,0,0,0,0
zul_test_track_c_01400,uvuleke amehlo ngomlingiswa ongumqwayizi,0,0,0,0,0
zul_test_track_c_01401,"sengigudile, ngageza, ngagqoka kahle, nganuka kahle. sengyobangena 😉",0,0,0,0,0
zul_test_track_c_01402,badube ukusebenza abahlola icovid-19,0,0,0,0,0
zul_test_track_c_01403,kusolwa umbango womzila wamatekisi kudutshulwa kubulawe umshayeli wemoto ebilayishe othisha,0,0,0,1,0
zul_test_track_c_01404,elinye ithuba kubadlali abebezochithwa kwichiefs,0,0,0,0,0
zul_test_track_c_01405,amabandla angayikhokhi intela azobona,0,0,0,0,0
zul_test_track_c_01406,izigebengu zingcwatshwe okwamaqhawe elokishini,0,0,0,0,0
zul_test_track_c_01407,kudutshulwe obephelezela ungqongqoshe emlaza,0,1,0,1,0
zul_test_track_c_01408,basenkingeni abesilisa abasabiswa ngamacala okudlwengula angekho,0,0,0,1,0
zul_test_track_c_01409,bafuna 'uthishanhloko' axoshwe,1,0,0,0,0
zul_test_track_c_01410,manje uma sebephushwa njengezinkomo zingena edamu😳😳😳😩 https://t.co/xbirqfdj0k,0,0,0,0,0
zul_test_track_c_01411,@news24 hebana sithumela ingane zethu lathina singafuneki khona kwenzakalani kanti ⁉️ umzali awumfuni eskoleni kanjani🤔🤔🤔🤔,0,0,0,0,0
zul_test_track_c_01412,ubuthelezi ukhale ngenzondo kubaholi be-anc,1,0,0,0,0
zul_test_track_c_01413,kushone abesifazane abawu-13 engozini yetekisi namaloli amabili kwazulu-natal,0,0,0,1,0
zul_test_track_c_01414,bathembisene umshado ukhaya nomercutio,0,0,0,0,0
zul_test_track_c_01415,ubolele ekhaya labantu abadala,0,0,0,1,0
zul_test_track_c_01416,basenkingeni othisha abaholelwa yizikole,0,0,0,0,0
zul_test_track_c_01417,kushaqeke abagibeli kubulawa umshayeli webhasi,0,0,0,0,1
zul_test_track_c_01418,uhlelo nethuba lokubuyisana nezingane emadodeni,0,0,1,0,0
zul_test_track_c_01419,baphelelwa yithemba ngoduke eyoqala emsebenzini,0,0,0,1,0
zul_test_track_c_01420,kuphenywa ngosabise ukudlwengula ingane,0,0,0,1,0
zul_test_track_c_01421,kunqanyulwe inkontileka yowe-ecr,0,0,0,0,0
zul_test_track_c_01422,ibhemile bebanjwa bebhema ehlathini,0,0,0,0,0
zul_test_track_c_01423,ikhale ngokuhlukunyezwa imeya idedelwa kwelezinsolo zokubulala,0,0,0,1,0
zul_test_track_c_01424,kuvela abasolwa ngokubulala umabhalane,0,0,0,0,0
zul_test_track_c_01425,i’downs ifuna ukuzithoba inhliziyo ngosuthu,0,0,0,0,0
zul_test_track_c_01426,@twana_mashandu -just imagine! lmao aibo mina ngavuswa amaphoyisa ngekhiye ngilele 😭,0,0,0,0,0
zul_test_track_c_01427,"yazi uma nisaqala kuvele kube sengathi nidalelwene, livuthe bhee..!! ngathi nizoshada 😭😭",0,0,0,0,0
zul_test_track_c_01428,"isigejane sabalandeli bakaria aledwaba ebesitheleke lapho kunokhetho khona lwezikhundla zobuholi besafa, esandton city convention centre. 📷 nhlanhla sithole https://t.co/c1imvmetrh",0,0,0,0,0
zul_test_track_c_01429,lapho amehlo ayagwaza ubuthongo but ngibhekile 🤷🏾‍♂️,0,0,0,0,0
zul_test_track_c_01430,bakhomba owazibulala kwelezicubu zabantu,0,0,0,1,0
zul_test_track_c_01431,@mangalaabongile yey! mfo ngeke zonke futhi🤣,0,0,0,0,0
zul_test_track_c_01432,ithalente lisezingeni kwithe voice sa,0,0,0,0,0
zul_test_track_c_01433,owe-ancyl usocongwe ephuma kokhuleka,0,0,0,1,0
zul_test_track_c_01434,ufuna ur2m wesinxephezelo oshumpulwe ibele yisibhedlela,1,0,0,1,1
zul_test_track_c_01435,usox uzoxwayisa intsha ngezidakamizwa,0,0,0,0,0
zul_test_track_c_01436,lapho ubuzwa umjita ongondli 😑 https://t.co/cr7zqwvjz4,0,0,0,0,0
zul_test_track_c_01437,bafuna ikolishi libabuyisele emsebenzini abebeyitoho,0,0,0,0,0
zul_test_track_c_01438,yaz mase uthole intombi entsha le endala vele kube ngathi isalukazi se china 😢🤦‍♂️ https://t.co/uef3byqwew,0,0,0,0,0
zul_test_track_c_01439,uhulumeni umukele isinqumo senkantolo kwelomhlaba,0,0,0,0,0
zul_test_track_c_01440,"@zanele_09 my mom lost her eyesight, my dad couldn’t talk either ulaka lulukhulu🥺 abalozi can be angry mina i was shit scared to go to the waters bawaletha kimi😭😭😭 ngiyengihalazela last month sengivalekamadlebe ngifa yisbhobo nekhanda😭",0,0,0,0,0
zul_test_track_c_01441,kuzoboshwa abanye ngecala lethenda yezigidi,0,0,0,0,0
zul_test_track_c_01442,usonkontileka ugqitshwe umgodi besebenza,0,0,0,1,0
zul_test_track_c_01443,"@untulizempi28 abantu abangazange beqhathwe, bafuna ukshawa zinsizwa🤞🏾",1,0,0,0,0
zul_test_track_c_01444,usengumdlali wesundowns ujeremy brockie,0,0,0,0,1
zul_test_track_c_01445,"sengisaba noku thimula, forget nje to cough. 😩",0,1,0,0,0
zul_test_track_c_01446,kubatshazwa isihluku okubulawe ngaso ikhehla,0,0,0,1,0
zul_test_track_c_01447,ezothando: silungiselela ukushada kodwa angisaluthokozeli ucansi,0,0,0,0,0
zul_test_track_c_01448,[imibono] nginemibuzo ngodaba lomhlaba,0,0,0,0,0
zul_test_track_c_01449,@mmqwashu musa ukudakelwa @julius_s_malema wena manje enzenjani ahlale emjondolo izingane zakhe zingafundi? wena wenzenjani ngempilo yakho nomndeni wakho?? yeka ukusangana bafo 🤞🏼 kusho ukuthi uyajabula njengoba kubalawa abantu abamnyama njengo cyril,1,0,0,0,0
zul_test_track_c_01450,baphume ngesamagundane kusha ibhilidi,0,0,0,0,0
zul_test_track_c_01451,ipirates ishoda ngohlatshwayo - ‘nsimbi’ sangweni,0,0,0,0,0
zul_test_track_c_01452,uyise kameyiwa usola ukugwazelwa,0,0,0,0,0
zul_test_track_c_01453,"o-anti bayahlupha, umuntu ehlulwe umendo wakhe, abuye azoba ubhongoza la, nywe nywe “kukithi la” fakhi 🤬",1,0,0,0,0
zul_test_track_c_01454,bashayana ngamakhanda ngobuselaphi,0,0,0,0,0
zul_test_track_c_01455,'sonke kumele sigxekwe ngokuhluleka ukubhekana nokuhlukana kwenhlangano',0,0,0,0,0
zul_test_track_c_01456,izitshudeni zikhala ngokukhishwa ngodli ongoye,0,0,0,1,0
zul_test_track_c_01457,ithuba lokuhlomula ngemisiko   ka-ayanda kubafundi bakamatric,0,0,0,0,0
zul_test_track_c_01458,ujaiva zimnike usedumisa umaskandi egermany,0,0,0,0,0
zul_test_track_c_01459,sivaliwe esikampanza esabc,0,0,0,0,0
zul_test_track_c_01460,udedelwe umyeni owataxa uthishanhloko,0,0,0,0,0
zul_test_track_c_01461,isexwayiso ngabaqola ngemeya,0,0,0,0,0
zul_test_track_c_01462,uxhamazelile uhulumeni esibuyisela esigabeni sokuqala,0,0,0,0,0
zul_test_track_c_01463,kusolwa izihlobo etholwa eweni efile emzimkhulu,0,0,0,1,1
zul_test_track_c_01464,ngikujabulele ukuphinda ngiqeqeshe: riky rick,0,0,1,0,0
zul_test_track_c_01465,amanyuvesi ami ngomumo ngezicelo,0,0,0,0,0
zul_test_track_c_01466,akakafihlwa owanqunywa ikhanda,0,0,0,1,0
zul_test_track_c_01467,bazohleka bodwa abasembonini yamatekisi njengoba  bezothola uxhaso,0,0,1,0,0
zul_test_track_c_01468,umantashe uphika eyokugwazela izintatheli ukuvimba udaba ngocansi nesitshudeni,0,0,0,0,1
zul_test_track_c_01469,kungenele uhulumeni odlameni lwasenquthu nasemahlabathini,0,0,0,0,0
zul_test_track_c_01470,othisha bancintisana ngokulala nabafundi,0,0,0,0,0
zul_test_track_c_01471,babalisa ngamaphoyisa kufa abantu edembesela,0,0,0,0,0
zul_test_track_c_01472,uvilakazi neqhinga  lokuthuthukisa ibhola kuleli,0,0,0,0,0
zul_test_track_c_01473,badedelwe ngebheyili abasolwa ngokufa kwephara,0,0,0,0,0
zul_test_track_c_01474,kufunwa onyamalale nosana luyogonywa,0,0,0,1,0
zul_test_track_c_01475,@missleem umfice econsa phansi kwalabo blanket😖 koda akacabangi ukuphungula.,0,0,0,0,0
zul_test_track_c_01476,obekuzalo uthathwe umlilo,0,0,0,1,1
zul_test_track_c_01477,uhlawulwe ngezinkomo okhunyuliswe isidwaba esitolo,0,0,0,0,0
zul_test_track_c_01478,u-ciara wodumo uzobusisa isushi king,0,0,0,0,0
zul_test_track_c_01479,@sjava_atm i hope ukuthi ukubingelelile😁.....,0,0,0,0,0
zul_test_track_c_01480,"ngenyanga elandelayo wafona wathi abamlinde estobhini sebhasi nebhara, ey basho nabo bathi ay kshuthi kyanyiwake namhlanje igrosa, kanti unkabi udakiwe unya amaphepha kzolandwa yena ngebhara🤣",0,0,0,0,0
zul_test_track_c_01481,ulasizwe ugubhe olwezithandani nesoka elisha,0,0,0,0,0
zul_test_track_c_01482,kusolwa isoka uthisha enqunywa uqhoqhoqho,1,1,0,1,0
zul_test_track_c_01483,@mphomokola awuuuu kodwa indoda kankulunkulu 🙆🏾‍♂️🙈 shwele baba!,0,0,0,0,0
zul_test_track_c_01484,kusenokudideka ngeyokubhenywa kwensangu,0,0,0,0,0
zul_test_track_c_01485,indida ngesalukazi esizilengisile,0,0,0,1,0
zul_test_track_c_01486,basola inkohlakalo ekuthengweni kwezinsiza zokulwa necoronavirus,0,0,0,0,0
zul_test_track_c_01487,selizothatha igxathu uhlelo lwamarobhothi e-solar,0,0,0,0,0
zul_test_track_c_01488,unqatshelwe ibheyili umshayeli weloli yesibhicongo sengozi,0,0,0,0,0
zul_test_track_c_01489,uzofaka isicelo sebheyili umdansi we-afro osolwa ngokudlwengula,0,0,0,0,0
zul_test_track_c_01490,bakhalinywe sebedayisa impahla   kasonkontileka abebengaholi,0,0,0,0,0
zul_test_track_c_01491,‘ningakwesabi ukushayela amaloli’,0,0,0,0,0
zul_test_track_c_01492,abantu bakuleli sebephephela komashonisa ngenxa yendlala,0,0,0,0,0
zul_test_track_c_01493,kuhoxiswe izitifiketi zamaphoyisa angu-81,0,0,0,1,1
zul_test_track_c_01494,ngiyakujabulela kuthi usuyangena hawu… ngiyasbwl mina nomkhaba 💔 https://t.co/oaqjc5axro,0,0,1,0,0
zul_test_track_c_01495,kuvela okuxoshe ibafana ehhotela lodumo,0,0,0,0,0
zul_test_track_c_01496,#ezothando: uma kuwukhisimusi ngiphenduka isigqila sasemzini,0,0,0,0,0
zul_test_track_c_01497,ibanyana nephupho leyomhlaba,0,0,0,0,0
zul_test_track_c_01498,abasakazi bakhale kubalaleli ngokungaholi,0,0,0,1,0
zul_test_track_c_01499,inkantolo ichithe isicelo sikazuma,0,0,0,0,1
zul_test_track_c_01500,uzidane nethemba lokuhlala kukaramos,0,0,0,0,0
zul_test_track_c_01501,uwome nenselelo yokugqama kwi-orlando pirates,0,0,0,0,0
zul_test_track_c_01502,bavale umgwaqo bebhikishela ugesi,1,0,0,0,0
zul_test_track_c_01503,ufuna ukuholwa umoya uma ehlanganisa ezokholo uhlengiwe,0,0,0,0,0
zul_test_track_c_01504,bavelile abashaya babulala izingane,0,0,0,1,0
zul_test_track_c_01505,uboshiwe obeyintombi kabhuti madlisa umatlala,0,0,0,0,0
zul_test_track_c_01506,kumiswe isikhulu esiphezulu ngezinsolo eziningi,0,0,0,0,0
zul_test_track_c_01507,indida ngengane edliwe ikhala nomlomo,0,0,0,0,0
zul_test_track_c_01508,kubuya izinhlelo ezithandwayo kumoja love,0,0,0,0,0
zul_test_track_c_01509,kuboshwe umfundi ecaleni lokugqekeza,0,0,0,0,0
zul_test_track_c_01510,sekufe izingane ezingu-10 ngokudlala isitabane,0,0,0,1,0
zul_test_track_c_01511,@_boiitshepo uthi uzithandela os'tufuza... nsizwa yakithi-ke le. 😂,0,0,0,0,0
zul_test_track_c_01512,lidlule nowasekzn kuma-idols,0,0,1,0,0
zul_test_track_c_01513,@zamangwanya @thembakaula sinandabani naye ngoba kwandoda yakhe yambambatha isilo ehlombe ndlela le engahloniphi ngakhona isiko lethu😏,0,0,0,0,0
zul_test_track_c_01514,[imibono] izinguquko zegagasi fm ziyajabulisa,0,0,1,0,0
zul_test_track_c_01515,owabhubhudla imali kamasipala ezikhindini,0,0,0,0,0
zul_test_track_c_01516,abawu-22 000 bangase baphelelwe wumsebenzi e-edcon,0,0,0,1,1
zul_test_track_c_01517,bafuna imali yabo abahola eyesibonelelo,1,0,0,0,0
zul_test_track_c_01518,hhawu kodwa bafo ngisheshe ngavuka 🤣🤣 https://t.co/buet9oonxr,0,0,0,0,0
zul_test_track_c_01519,#utatakho: sihlasimulisa umzimba isiqephu sakamuva,0,0,0,0,0
zul_test_track_c_01520,kuboshwe ‘ababhede’ kufihlwa usomatekisi,0,0,0,0,0
zul_test_track_c_01521,umngqithi nomokwena bazobambisana kwidowns,0,0,0,0,0
zul_test_track_c_01522,umrepha uzame ukuzibulala ngenxa yokhwantalala,0,0,0,1,0
