id,text,anger,fear,joy,sadness,surprise
esp_test_track_c_00289,un asquerocidad todo 🤮,1,0,0,0,0
esp_test_track_c_00290,digno representante del nefasto gobierno,0,0,0,0,0
esp_test_track_c_00291,an visto el video,0,0,0,0,1
esp_test_track_c_00292,q repugnancia de video q chucha a,1,0,0,0,0
esp_test_track_c_00293,tengo demasiado miedo xdxd,0,1,0,0,0
esp_test_track_c_00294,me dio lastima de kimita en tu video donde no se podia aguantar las ganas de hacer pichi,0,0,0,1,0
esp_test_track_c_00295,quien dice yo digo si mi amor eso me mato de risa jajajajajajajaj,0,0,1,0,0
esp_test_track_c_00296,sale suga no puedo creerlo 😱,0,0,0,0,1
esp_test_track_c_00297,no puedo creer que tenga 66 milllones de vistas 😲,0,0,0,0,1
esp_test_track_c_00298,@<username> siempre arruinas todo con tus mentiras,1,0,0,0,0
esp_test_track_c_00299,wow que susto,0,1,0,0,1
esp_test_track_c_00300,volver a revivir los dinosaurios sería el fin de los humanos no estoy de acuerdo con eso déjelos en paz,1,0,0,0,0
esp_test_track_c_00301,q boleta de canción parece parodia infantil se equivocaron de talento q asco,1,0,0,0,0
esp_test_track_c_00302,huaw no se podría esperar nada menos de ese monstruo. esperemos en dios no llegué al poder. 🙏🙏🙏🧐🤔😡,1,0,0,0,1
esp_test_track_c_00303,💙 estoy triste porque hoy no tuve ningún suscriptor 🥺🥀.,0,0,0,1,0
esp_test_track_c_00304,"al principio del vídeo hay q poner ""no mirar sin haber cómido algo antes""",0,0,0,0,0
esp_test_track_c_00305,@<username> dile algo a la estúpida de galilea,1,0,0,0,0
esp_test_track_c_00306,"todo un pro, pudo hacer una llave",0,0,1,0,1
esp_test_track_c_00307,"hasta tuve miedo de ponerle ""me gusta""",0,1,0,0,0
esp_test_track_c_00308,"parecen impermeables de barrenderos de la cdmx, estan horribles",0,0,0,0,0
esp_test_track_c_00309,mariana pero dios mio,0,0,0,0,1
esp_test_track_c_00310,wow me este video me dejo impactado,0,0,0,0,1
esp_test_track_c_00311,estaba tomando coca y me asuste por que @<username> se me olvidan las cosas,0,1,0,1,1
esp_test_track_c_00312,"¡lloren borregos correistas, lloren!🐏🐑😢😭...😅😂🤣",1,0,1,0,0
esp_test_track_c_00313,como carajos metió un avión en el patio trasero?,0,0,0,0,1
esp_test_track_c_00314,jajjajajajaj es el mejor video,0,0,1,0,0
esp_test_track_c_00315,que cancion de mierda eres el numeo98766655544433212334455566677889 ese es tu puesto,1,0,0,0,0
esp_test_track_c_00316,a ecatepec de morelos plis!,0,0,1,0,0
esp_test_track_c_00317,que asco este roast estos tipos cantan horrible aun con autotun el peor roast de la historia 🤢,1,0,0,0,0
esp_test_track_c_00318,el mejor roast yorserlf que he visto en vida,0,0,1,0,0
esp_test_track_c_00319,pobre @<username> no le dieron su beso desearo 🤣,0,0,1,0,0
esp_test_track_c_00320,ustedes ya sabian que era una broma y hiceron senti mal a sonicoloridas son unos sinvenrguenza,1,0,0,0,0
esp_test_track_c_00321,jajajaja que pinche repugnancia los fans de estos 2 pendejos,0,0,0,0,0
esp_test_track_c_00322,"me asusta, pero me gusta 👀",0,1,1,0,0
esp_test_track_c_00323,😂😂😂 que no exista el horno de microondas ni las apps de delivery ajjaja eso es lo que quieren,0,0,1,0,0
esp_test_track_c_00324,malas noticias tu hermana se puede morir.,0,1,0,1,0
esp_test_track_c_00325,"100.000$ una casa cara? no preguntes precio en mi ciudad en españa, te espantas.",0,0,0,0,1
esp_test_track_c_00326,a eso le decís machista ??? ajajja que quedarán de las verdaderas canalones machistas no? 😉,1,0,0,0,0
esp_test_track_c_00327,pues sí están bien qleros,0,0,0,0,0
esp_test_track_c_00328,nadie: absolutamente: yo: bañadome con la canción la amo 💞 me encanta el cabello de mariana 😻💞 los amo,0,0,1,0,0
esp_test_track_c_00329,me da escalofrios al ver o escuchar eso :v,0,1,0,0,0
esp_test_track_c_00330,tu puedes cuy tu puedes llegar al millón,0,0,1,0,0
esp_test_track_c_00331,deja de publicar pendejadas man deberás,1,0,0,0,0
esp_test_track_c_00332,me puse nervioso ayuda,0,1,0,0,0
esp_test_track_c_00333,una hora toca esperar mal haci xd,0,0,1,0,0
esp_test_track_c_00334,muy limitadit@<username> todos sus reporter@<username> estos son tont@<username> pero sus dizque periodistas son ignorantes y miserables.,1,0,0,0,0
esp_test_track_c_00335,"hola equipo de producción, si necesitan ayuda con el tratamiento del audio, avisen nomas!",0,0,1,0,1
esp_test_track_c_00336,nmms que cringe mucho family friendly jjsjsjsjs,0,0,1,0,0
esp_test_track_c_00337,yoloriana son bellos juntos,0,0,1,0,0
esp_test_track_c_00338,no en tiendo ni maíz profa lourdes te necesito 😭😢,0,0,0,1,0
esp_test_track_c_00339,han pasado tantas cosas que esto no me importa,0,0,0,1,0
esp_test_track_c_00340,excelente video profesor.,0,0,1,0,0
esp_test_track_c_00341,"si en méxico ha sido polémico el corto de frozen por que es muy largo, es que sois tontos",1,0,0,0,0
esp_test_track_c_00342,jaja a sido fácil,0,0,1,0,1
esp_test_track_c_00343,que flipante xxd,0,0,1,0,1
esp_test_track_c_00344,no puedo creer que existan pandas cafes,0,0,0,0,1
esp_test_track_c_00345,de ley me asusté en el final,0,1,0,0,0
esp_test_track_c_00346,su roast esta horrible son unos put0s idiotas,1,0,0,0,0
esp_test_track_c_00347,los humanos son estúpidos por naturaleza,1,0,0,0,0
esp_test_track_c_00348,pobre perrito yo nunca le voy hacer nada @<username> perrita,0,0,0,1,0
esp_test_track_c_00349,chichico¡ y callate poco hombre,1,0,0,0,0
esp_test_track_c_00350,"y cuando van a hablar de medellin , donde no hay de que hacer un caldo en elecciones para alcaldia",1,0,0,0,0
esp_test_track_c_00351,mejor dejen de hacer videos porque arruinan youtube,1,0,0,0,0
esp_test_track_c_00352,es un buen facilitado,0,0,1,0,0
esp_test_track_c_00353,: | infancia destruida,0,1,0,1,0
esp_test_track_c_00354,que impresionante la cantidad de craneos,0,0,0,0,1
esp_test_track_c_00355,"lamentablemente, así es en todo el mundo y con muchos animales, solo me queda decir que como personas somos despreciables",0,0,0,0,0
esp_test_track_c_00356,666k vistas tengo horror ;-;,0,1,0,0,1
esp_test_track_c_00357,like por ✨suga✨,0,0,1,0,0
esp_test_track_c_00358,omg no me lo creo,0,0,0,0,1
esp_test_track_c_00359,ete roast es una mierda,0,0,0,0,0
esp_test_track_c_00360,la típica chava más interesada de hacer tik tos que estudiar su reportaje espero que le den de baja,1,0,0,0,0
esp_test_track_c_00361,yo nunca eh ido a un campamento😩😩 maldito suarez!,1,0,0,1,0
esp_test_track_c_00362,104 millones de views wuaoo q rápido,0,0,0,0,0
esp_test_track_c_00363,me salio un anuncio de curiosidad de gato (wiskas)no hagan eso la curiosidad mato al gato,0,0,0,0,1
esp_test_track_c_00364,me siento vieja 😂😂😂,0,0,1,0,0
esp_test_track_c_00365,acabo de enter en 7 minutos lo que no entendía desde el inicio del semestre,0,0,1,0,1
esp_test_track_c_00366,no puedo mas me encatomucho increíble asta la colografia,0,0,1,0,0
esp_test_track_c_00367,odio a los pandas,1,0,0,0,0
esp_test_track_c_00368,para cuando tutorial de caminar luisinho🥺🥺,0,0,0,1,0
esp_test_track_c_00369,la próxima vez q vengas me llamas !! jajajaja,0,0,1,0,1
esp_test_track_c_00370,entre en pánico ya que mañana tengo que rendir y me salvaste.,0,1,1,0,0
esp_test_track_c_00371,q gran mensaje !! za za zapatea??? parece q aulla!,0,0,0,0,1
esp_test_track_c_00372,que porquería las consecuencias de la cuarentena que asco,1,0,0,0,0
esp_test_track_c_00373,esta muy genial,0,0,1,0,0
esp_test_track_c_00374,"qué increíble ya el roast yourself llegó a 41,050,401 millones de visitas",0,0,1,0,1
esp_test_track_c_00375,está flipante :v,0,0,1,0,1
esp_test_track_c_00376,quiero vivir en korea pero soy pobre xd :' (,0,0,0,1,0
esp_test_track_c_00377,alguien en noviembre 2020 ??,0,0,0,0,1
esp_test_track_c_00378,eeerga... ! casi ns qdanos sin pillo,0,0,0,0,1
esp_test_track_c_00379,desesperado. la ansiedad nerviosa es traumatica enfermiza. necesario es tratarla y medicarla.,0,1,0,0,0
esp_test_track_c_00380,que peligroso . mi hermano esta estudiando ingles australia- sidney ojala no le pase nada,0,1,0,0,0
esp_test_track_c_00381,amo rodrigues son mis peores youtubers me dan vomito sus videoa,0,0,0,0,0
esp_test_track_c_00382,la vi en 3 d y me hizo llorar 😭,0,0,0,1,0
esp_test_track_c_00383,me encantan todos 😍❤,0,0,1,0,0
esp_test_track_c_00384,mi hermana mayor le tiene horror a coraline :v,0,1,0,0,0
esp_test_track_c_00385,pase lo que pase no compren esa madre para que sea un fracaso para la empresa y dejen de fabricarlo.,0,0,0,0,0
esp_test_track_c_00386,yo ya la vi y lloree,0,0,0,1,0
esp_test_track_c_00387,"tiene razon. estan horribles, quien los diseño? kuno?",0,0,0,0,0
esp_test_track_c_00388,gracias al comunismo de izquierda se come perro. le hambrearon hasta matarle al pueblo camboyano y les obligaron a esto.,1,0,0,0,0
esp_test_track_c_00389,"4.669 tienen susto de que se les aparesca el ""me gusta"" xd",0,1,1,0,0
esp_test_track_c_00390,mesalvaste la vidad,0,0,1,0,1
esp_test_track_c_00391,pobre @<username> case se va a ver al pana miguel por agarar el palo 😂😅,0,0,1,0,0
esp_test_track_c_00392,jajaja me gusta me da mucha risa,0,0,1,0,0
esp_test_track_c_00393,perdiste dolares en decir el secreto amigo sos estupido :'v,1,0,0,0,0
esp_test_track_c_00394,fíjate 900 lanas que te salgan tres tocadas al mes ?,0,0,0,0,1
esp_test_track_c_00395,"iba a comprar mi casa pero, 🤷‍♀️me aguanto otros 10 años de renta chin3su 😎😂😂😂",0,0,1,0,0
esp_test_track_c_00396,me fascina @<username>,0,0,1,0,0
esp_test_track_c_00397,con los terroristas!!!,0,0,0,0,1
esp_test_track_c_00398,wow no lo puedo creer #yoloriana,0,0,0,0,1
esp_test_track_c_00399,que asko este canal ojalá nunca averlo encontrado,0,0,0,0,0
esp_test_track_c_00400,próximo vídeo partida de fortnite y clash royale xd,0,0,1,0,0
esp_test_track_c_00401,la cuestión es ensuciar a rusia. yo ni conocía a esta motociclista.,0,0,0,0,1
esp_test_track_c_00402,inche copyright que asco,0,0,0,0,0
esp_test_track_c_00403,no paré de reírme jajaja,0,0,1,0,0
esp_test_track_c_00404,like si amas viajar así como @<username> comunica,0,0,1,0,0
esp_test_track_c_00405,115 millones de visitas ¿!que?!,0,0,0,0,1
esp_test_track_c_00406,dejen de insultar,1,0,0,0,0
esp_test_track_c_00407,voy a extrañar a ese gran caballero 😢,0,0,0,1,0
esp_test_track_c_00408,pobre niño me da pena,0,0,0,1,0
esp_test_track_c_00409,grasias por la ayuda estoy en 5 deprimaria,0,0,1,0,0
esp_test_track_c_00410,son los peores youtubers que e conocido dan cringe,1,0,0,0,0
esp_test_track_c_00411,me daria miedo ese hotel en medio del serengetí que salga un 🦁 o una hiena 😄🙈🤭,0,1,0,0,1
esp_test_track_c_00412,por que se fue ¿,0,0,0,0,1
esp_test_track_c_00413,"no se confunda dijo @<username> ruzz broders, triste realidad",0,0,0,1,0
esp_test_track_c_00414,pareces películas y fuera de frozen,0,0,1,0,1
esp_test_track_c_00415,odio estos vídeos cuando ponen indefensos animalitos para que sean asesinados por estas arañas... primitivismo humano,1,0,0,0,0
esp_test_track_c_00416,no que triste,0,0,0,1,0
esp_test_track_c_00417,no te creo nada!,0,0,0,0,0
esp_test_track_c_00418,que carajos acabo de ver?👀 ni la rosa de guadalupe se atrevió a tanto🤦🏻‍♂️,0,0,0,0,1
esp_test_track_c_00419,"pinches nazis se que son malos, pero esto ya es una chinagdera, si se pasaron de lanza.",1,0,0,0,0
esp_test_track_c_00420,sii... cuando comen otra carne se les habren los ojitos de placer... bastante hipocritas,1,0,0,0,0
esp_test_track_c_00421,no me locreo,0,0,0,0,1
esp_test_track_c_00422,"los pandas son increíbles , como quisiera estar ahí, pero no puedo porque soy pobre xd",0,0,1,1,0
esp_test_track_c_00423,son una pareja bella,0,0,1,0,0
esp_test_track_c_00424,miedo susto miedo,0,1,0,0,0
esp_test_track_c_00425,puedes benir @<username> cunlpeaños esel 14 de julio,0,0,1,0,0
esp_test_track_c_00426,"respire, manito! relájese un poco! es axfisiante escuchar su verbomotricidad hilarante!",1,0,0,0,0
esp_test_track_c_00427,muy bien vivanco🙌🏻💯,0,0,1,0,0
esp_test_track_c_00428,4 am sirve solo para saquear al municipio de quito.🐀🐀🐀🐁🐁,0,0,0,0,0
esp_test_track_c_00429,me encanta esta rola y tambien el nuevo logo del canal,0,0,1,0,0
esp_test_track_c_00430,espero que cuando vuelvan lo tiren a usted con todo y canal por ese hoyo,1,0,0,0,0
esp_test_track_c_00431,tuvo 2 millones de likes omg,0,0,0,0,1
esp_test_track_c_00432,"wow, eso fue tan... wow",0,0,0,0,1
esp_test_track_c_00433,noo quiero ir a australia que miedo,0,1,0,0,0
esp_test_track_c_00434,like si cres que fue ! increíble ¡ te quiero panda,0,0,0,0,1
esp_test_track_c_00435,lloré y mucho y pobres perros,0,0,0,1,0
esp_test_track_c_00436,te amo soy tu fan numero 1,0,0,1,0,0
esp_test_track_c_00437,maravilloso video. ojalá @<username> fuera solo en estos temas.,0,0,1,0,0
esp_test_track_c_00438,quiero segunda parte🤗🤗🤗,0,0,1,0,0
esp_test_track_c_00439,es impresionante como es,0,0,0,0,1
esp_test_track_c_00440,ocasiona cáncer de ojos viendo esto.,0,0,0,0,1
esp_test_track_c_00441,"esto me recuerda cuando cr7 trolleo a shopia :'""v",0,0,0,1,0
esp_test_track_c_00442,en serio tienes novia me sorprende,0,0,0,0,1
esp_test_track_c_00443,bola de pendejos,1,0,0,0,0
esp_test_track_c_00444,wow ya escuché la canción en spotify y está muy buena,0,0,0,0,1
esp_test_track_c_00445,escuchen la original. jajajajaja. las dos versiones son buenas.,0,0,1,0,0
esp_test_track_c_00446,pobre @<username> lo dejaron en la friendzone :<,0,0,0,1,0
esp_test_track_c_00447,la gente se la pasa spameando pidiendo likes que les pasa disfruten el video y ya gordos tragaleche xd,1,0,0,0,0
esp_test_track_c_00448,brutal .. eres el mejor huambra repugnancia 😂😂,0,0,1,0,0
esp_test_track_c_00449,que cosas tan horribles pasaban antes,0,0,0,0,1
esp_test_track_c_00450,joder estoy en peligro de extincion,0,0,1,0,1
esp_test_track_c_00451,son estúpidos jajajajja 😂💩💩,1,0,1,0,0
esp_test_track_c_00452,el antes y el ahora es un clásico me hace recordar mi antigua vida de colegio xd,0,0,1,0,0
esp_test_track_c_00453,"salvó la vida de milagro!! usen siempre el cinturón de seguridad, por favor!!",0,0,0,0,1
esp_test_track_c_00454,madre mía pero vaya locura de rola ababais de hacer,0,0,0,0,1
esp_test_track_c_00455,fijo te perdiste de niño,0,0,0,0,0
esp_test_track_c_00456,que pobre argumentación de @<username>,0,0,0,0,0
esp_test_track_c_00457,"con esas caras de pervertidos que tienen esos ""agentes"" con razón dejaron grabar el video xxx.",1,0,0,0,0
esp_test_track_c_00458,feliz dades yorania estoi que esproto de la emosion 🤯🤯🤯🥰,0,0,1,0,1
esp_test_track_c_00459,29 millones de linduras omg,0,0,1,0,1
esp_test_track_c_00460,wow esta super,0,0,1,0,1
esp_test_track_c_00461,una mierda de video gracias por escucharme jajajaj,0,0,1,0,0
esp_test_track_c_00462,q echo vergas hisiste asustar jaja pensaba q ya no ivas a subir videos ajaj t pasast jaja,0,1,1,0,1
esp_test_track_c_00463,"mi viejito divino , el mejor... lo extrañare💔",0,0,0,1,0
esp_test_track_c_00464,me ayudó demasiado,0,0,1,0,0
esp_test_track_c_00465,tengo ganas de llorar,0,0,0,1,0
esp_test_track_c_00466,@<username> te adoro tanto me encanta tu canción🎶🎶,0,0,1,0,0
esp_test_track_c_00467,dios mio o.o como es que pueden montarse en esos palos si son tan gorditos *-* ggg,0,0,0,0,1
esp_test_track_c_00468,ase muy poco éramos 10m y ahora 11m wow no lo puedo creer +,0,0,1,0,1
esp_test_track_c_00469,"que mierda te pasa en la voz, por wue chucha todo termina es un directoh, cayeronhhh",1,0,0,0,0
esp_test_track_c_00470,"su acento😂 bien freson, y su musica pa la banda",0,0,1,0,0
esp_test_track_c_00471,pobre a los que le pegó la pelota jajaja ^⁠_⁠^,0,1,1,0,0
esp_test_track_c_00472,dijo que odia la de shaky y la baila😃👍,1,0,0,0,0
esp_test_track_c_00473,"todas las noticias en ecuador es mejor que cualquier novela, lástima que en esta ""novela"" nunca caen los malos presos",0,0,0,0,0
esp_test_track_c_00474,wow esta increíble,0,0,0,0,1
esp_test_track_c_00475,que clase de versión bastarda de bn periodismo es esta ??,1,0,0,0,1
esp_test_track_c_00476,no me sirvio,0,0,0,0,0
esp_test_track_c_00477,pobre @<username> engañado por estos ecuatorianos 😒😒,0,0,0,1,0
esp_test_track_c_00478,"si yellowstone detona, todo se irá a la mierda.",1,1,0,0,0
esp_test_track_c_00479,que sin vergüenza no les afecta en nada es pequeño el animalito además el joven tiene necesidad del transporte,1,0,0,0,0
esp_test_track_c_00480,vayanse de aca mamertos,1,0,0,0,0
esp_test_track_c_00481,malditos dueños pudranse,1,0,0,0,0
esp_test_track_c_00482,me dio mucha tristeza me puse llorar @<username> si lloraste,0,0,0,1,0
esp_test_track_c_00483,muy wen video mi pana😎🤝,0,0,1,0,0
esp_test_track_c_00484,like 3 no lo puedo creer primera en comentar,0,0,0,0,1
esp_test_track_c_00485,iugh 🤒😷 la trasvesti subio video que cringe #fansjotos,0,0,0,0,0
esp_test_track_c_00486,@<username> comió huevo muy lubricadito 😲 vaya dato perturbador 🤣,0,0,1,0,0
esp_test_track_c_00487,wow no me esperaba eso like si ustedes tampoco😮😮,0,0,0,0,1
esp_test_track_c_00488,me encantó y el beso 7w7 yo que siii =3,0,0,1,0,0
esp_test_track_c_00489,buen tema ecuatoriano,0,0,1,0,0
esp_test_track_c_00490,la comida de la sierra da asco,0,0,0,0,0
esp_test_track_c_00491,jueputa cierto a cido! nooo me mori ahi,0,0,0,0,1
esp_test_track_c_00492,"es increíble , tienen tik tol?",0,0,1,0,1
esp_test_track_c_00493,no sé por que me cuesta tanto entender la matemática :( ojala todos los profesores de matemática fueran como usted,0,0,0,1,0
esp_test_track_c_00494,800 a 900 lanas que chingaos dice este wey soy mexicano y no le entendí.😅,0,0,1,0,1
esp_test_track_c_00495,mejor que dejen a los dinosaurios como están. este no es el año para estar inventando mamadas.,1,0,0,0,0
esp_test_track_c_00496,me odian sus videos ustedes son feos 😡😡😡😠😠,1,0,0,0,0
esp_test_track_c_00497,me asusté mucho.,0,1,0,0,0
esp_test_track_c_00498,hubiera muerto una basura 😢,0,1,0,0,0
