id,text,anger,fear,joy,sadness,surprise
ibo_test_track_c_00278,jehova! kedu mgbe?? 😭 ##url##,0,0,0,1,0
ibo_test_track_c_00279,"happy father’s day to my obim,nkem, usom, nwoke oma,nwoke di mma, nwoke eji eje mba. a hurum gi n'anya 🅰️",0,0,1,0,0
ibo_test_track_c_00280,🎶🎶🎶🎶 #praise echetalam o echetalam ihi omeren jesus onye obioma #thelovechannelsng #shiftservice@<username> #gratefulness,0,0,1,0,0
ibo_test_track_c_00281,"@<username> nsogbu adiro happy birthday nna, ya gazielu gi 🙏",0,0,1,0,0
ibo_test_track_c_00282,obi anuri m bu na m di ndu. 🙌🏾 ##url##,0,0,1,0,0
ibo_test_track_c_00283,chineke merem ebele gini ka m mere gi a di m sorry ##url##,0,0,0,1,0
ibo_test_track_c_00284,praise nani jihova bu onye werem nani jihova bu onye werem oya o oya o omo jesu oya ka lo o follow you dey go o follow you dey go o chasing after you,0,0,1,0,0
ibo_test_track_c_00285,"tochukwu jee luo nwanyi, ika go. ##url##",0,0,0,0,0
ibo_test_track_c_00286,@<username> nke a buzikwa hating.,0,0,0,0,0
ibo_test_track_c_00287,"ndị mmadụ anaghị apiazi ụmụ ha ezigbote itali! that's the problem. the rod is almost non existent. mpiagi ife m ga apia gị ehn! that is, ti gi ife tinca kụrụ pan! ##url##",1,0,0,0,0
ibo_test_track_c_00288,"@<username> nne, odi egwu",0,1,0,0,0
ibo_test_track_c_00289,unu egbula m! ##url##,0,1,0,1,0
ibo_test_track_c_00290,@<username> nne ehn. ike gwurru 😂,0,0,0,1,0
ibo_test_track_c_00291,nna mehnnnnn ike gwuru nwa mmadu.,0,0,0,1,0
ibo_test_track_c_00292,@<username> @<username> convene gbuo gi dia...,1,0,0,0,0
ibo_test_track_c_00293,@<username> alu! wahala! yawa! nsogbu,0,1,0,0,0
ibo_test_track_c_00294,mechie onu gi chidiebere. ##url##,1,0,0,0,0
ibo_test_track_c_00295,@<username> ndị ala ndị ala,0,0,0,0,0
ibo_test_track_c_00296,@<username> chukwu agizigo gi,0,0,0,0,0
ibo_test_track_c_00297,@<username> @<username> ada eji eje mba. mma na uburu isi.,0,0,1,0,0
ibo_test_track_c_00298,papa nnukwu! daalu! 🙌🏽 ##url##,0,0,1,0,0
ibo_test_track_c_00299,@<username> n'ezie edochie bu nnukwu mmadu. k'olisa chebe ya ndu ma jikwara aru isike we ja ya mma.,0,0,1,0,0
ibo_test_track_c_00300,@<username> onye oma. chukwu okike nàrá ekéne!,0,0,1,0,0
ibo_test_track_c_00301,@<username> onye arụrụ ani,1,0,0,0,0
ibo_test_track_c_00302,"@<username> mazi, ututuoma.. ruo ole mgbe ka i ga eyere tum aka?",0,0,0,1,0
ibo_test_track_c_00303,@<username> chineke zoputa gi 😏,0,0,0,0,0
ibo_test_track_c_00304,nna aru adiro gi,0,0,0,0,0
ibo_test_track_c_00305,@<username> mepebe ike unu in the public of ìgwè mmadụ,0,0,0,0,0
ibo_test_track_c_00306,@<username> uwa nke a sef,0,0,0,1,0
ibo_test_track_c_00307,@<username> @<username> markis machapukwa gi onu dia,1,0,0,0,0
ibo_test_track_c_00308,@<username> @<username> @<username> @<username> mechipu ọnụ ochiee😝😝😝,1,0,0,0,0
ibo_test_track_c_00309,@<username> ara gba gi there...😏😏😏,1,0,0,0,0
ibo_test_track_c_00310,"igbo ndi oma, ndewonu. ngwa bia sonyere @<username> na @<username> na #ogendiigbo. cc-@<username>",0,0,0,0,0
ibo_test_track_c_00311,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> mechie gi onu ##url##,1,0,0,0,0
ibo_test_track_c_00312,@<username> @<username> @<username> @<username> 😄😄😄 nwanne hapu onye ara ka o na ekwugheri.,0,0,0,0,0
ibo_test_track_c_00313,@<username> @<username> ezigbo ndi apari!,0,0,0,0,0
ibo_test_track_c_00314,"@<username> @<username> ndi mmeghe, chegharia.",0,0,0,0,0
ibo_test_track_c_00315,@<username> o gini n' eme,0,1,0,0,1
ibo_test_track_c_00316,@<username> @<username> na ngwa girl everytime she de para😂😂😂,0,0,0,0,0
ibo_test_track_c_00317,"@<username> nna, nsogbu dikwa ooo 😁",0,1,0,0,0
ibo_test_track_c_00318,@<username> @<username> onye eze na chinco 😂😂,0,0,0,0,0
ibo_test_track_c_00319,news in igbo... fantabulous ụmụakwụkwọ agbagbuo otu onye uwe ojii na cross river | odumblog - ##url## via @<username>,0,0,0,0,0
ibo_test_track_c_00320,lagos twitter and tweeps? tufiakwa! so so umu azi ebe ni! mchtew ##url##,0,0,0,0,0
ibo_test_track_c_00321,"i will marry you, i will marry you🙄🙄 ana ara gi every weekend, ranye gi nzuzu na aru, aga arakwa gi ozo this weekend 🙄😩🙄 ewu #endpolicebrutalitynow #lagosprotests #mrmacaroni #endsars",0,0,0,0,0
ibo_test_track_c_00322,nwanne waa tido na onwero udo mpa ##url##,0,0,0,0,0
ibo_test_track_c_00323,@<username> @<username> nsogbu. shift lemme see road jor,1,0,0,0,0
ibo_test_track_c_00324,@<username> queen nwokoye bụ nnọọ ezigbote nne ewu. 😂 😂 😂,0,0,0,0,0
ibo_test_track_c_00325,see mending. amarokwam na ndi #futa nwechara ndi obi ufu like this. #futabullies #futa ##url##,0,0,0,0,0
ibo_test_track_c_00326,ike gwuru nwoke #igboproverbfriday ##url##,0,0,0,1,0
ibo_test_track_c_00327,mara onwe gi... 🙄🙄 ##url##,1,0,0,0,0
ibo_test_track_c_00328,i wont even bother with #igbotwitterhangout in uyo sef. ndi igbo no ebe a uburu fa agbarisigo. ike gwuru😐😭,0,0,0,1,0
ibo_test_track_c_00329,@<username> nne o di kwa egwu! chukwu ekwela!! 😌🙏,0,0,0,0,0
ibo_test_track_c_00330,@<username> @<username> nsogbu di ohh,0,1,0,0,0
ibo_test_track_c_00331,negodi òtù dimkpa si ako ájá ájá ##url##,0,0,0,0,0
ibo_test_track_c_00332,damnnnnnnn! 🔥 🔥 nwoke di sharp! nwoke gbara agba! nowke chapuru achapu 😀 dis drip no get duplicate 🎩 ##url##,0,0,1,0,0
ibo_test_track_c_00333,@<username> baby gbuo gi dere nne 🙄,1,0,0,0,0
ibo_test_track_c_00334,"nna, nsogbu di o. ezigbo nsogbu ##url##",0,1,0,0,0
ibo_test_track_c_00335,@<username> @<username> nekwe gi nekwe oku mmuo. all liars go to hell oooo. keep lying ##url##,0,1,0,0,0
ibo_test_track_c_00336,@<username> @<username> @<username> lagos code gbagbuo gi dia,1,0,0,0,0
ibo_test_track_c_00337,"@<username> @<username> @<username> daalu, ike gwuru mmadu",0,0,0,1,0
ibo_test_track_c_00338,@<username> @<username> unu bu ndi ara,0,0,0,0,0
ibo_test_track_c_00339,chineke ga akpo gi rn with ashi ahu,0,0,0,0,0
ibo_test_track_c_00340,@<username> nsogbu a di go,0,1,0,0,0
ibo_test_track_c_00341,@<username> 😄. ike ndị a gwụrụ mehnn,0,0,0,1,0
ibo_test_track_c_00342,"igbo ndị ọma ndị ọma. igbo mụrụ m, anyị di égwu.. ude anyị na-ede na mba niile #igbo ##url##",0,0,0,0,0
ibo_test_track_c_00343,@<username> @<username> @<username> zuzuru gawa biko. onye nzuzu,0,0,0,0,0
ibo_test_track_c_00344,@<username> onye nka jus buru ewu 🐐 lyk dat. no him 4th na twitter cos am,1,0,0,0,0
ibo_test_track_c_00345,@<username> nsogbù dikwa o!🙆‍♀️🤣,0,1,0,0,0
ibo_test_track_c_00346,@<username> @<username> unu abụọ rie ya bụ nsị.,1,0,0,0,0
ibo_test_track_c_00347,imela imela oka ka onye keruwa imela eze mo #worship #thanksgivingservice #rogicabuja,0,0,1,0,0
ibo_test_track_c_00348,@<username> maka ndị wayo 🤣,0,1,0,0,0
ibo_test_track_c_00349,@<username> ezigbote ndi ara!,1,0,0,0,0
ibo_test_track_c_00350,"@<username> ure just killing me 😭😭😭, ekwensu in human form . mu nah agahi elu,e ga go nka nah. i nah ache onye obara ya ndi oku, e choro ka anyi buru ojokwu nah bianca, o kwe imana asina o kwa viagra gburu ojokwu. achorom kwa ga viagra gbu di m o",0,0,0,0,0
ibo_test_track_c_00351,@<username> @<username> @<username> ndi na ta anu madu 🏃,0,0,0,0,0
ibo_test_track_c_00352,chukwu kwo gi oku! ekwensu lacha'ike ike gi! ##url##,1,0,0,0,0
ibo_test_track_c_00353,@<username> @<username> o na ato gi now 🙄,1,0,0,0,0
ibo_test_track_c_00354,"its a pity na e ma akwụkwọ na-agba first, maputazia na street bulu iti bolibo 🤣",0,0,0,0,0
ibo_test_track_c_00355,@<username> nsogbu dị kwa.,0,1,0,0,0
ibo_test_track_c_00356,@<username> ajụ m ekwensu na ọrụ ya nile!,0,0,0,0,0
ibo_test_track_c_00357,"@<username> ndi iberibe, ndi ara.",1,0,0,0,0
ibo_test_track_c_00358,thank you lord. ose pupo baba agba. kabi ó osi. dansaki. na-ekele gị onyenwe. alhamdulillah.,0,0,1,0,0
ibo_test_track_c_00359,@<username> @<username> hehehehe the thing dị nnọọ egwu,0,1,0,0,1
ibo_test_track_c_00360,"@<username> mpa rapu onye a, ọ dịka nwa otú.. ụmụ nwanyị a bụ cha ogbanje. they left.",0,0,0,0,0
ibo_test_track_c_00361,@<username> onye isi mmebi,1,0,0,0,0
ibo_test_track_c_00362,@<username> ike gwuru ada igbo....no mind my tweet on post oo biko,0,0,0,1,0
ibo_test_track_c_00363,speech agwula o... onwero kwa ndi looter o kporo afa. odiegwu!,0,0,0,0,0
ibo_test_track_c_00364,ezigbo mmadu adiro fechaa.. happy new year ndi nkem,0,0,1,0,0
ibo_test_track_c_00365,"#sunriseservive #hotrservice otu a ka chineke anyi di, agidigba oo!!! @<username>",0,0,1,0,0
ibo_test_track_c_00366,nekwa ijiji nekwa ọnụ gi,0,0,0,0,0
ibo_test_track_c_00367,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ezigbote premium aluu ooh 😂🤣😂🤣,0,0,0,0,0
ibo_test_track_c_00368,@<username> onye isi dalu,0,0,1,0,0
ibo_test_track_c_00369,@<username> @<username> ha ga ejizi otele gi gbape borehole di omimi nwanna. 10 years borehole!,0,0,0,0,0
ibo_test_track_c_00370,@<username> a na m anu nke a kemgbe but ndi mmongho so kwa na ndi asi na m yiri. 😩,0,0,0,0,0
ibo_test_track_c_00371,"@<username> @<username> ezi okwu ka i kwulu.mana ife na e we m iwe bu asi ndi apc na asi. uchem bu na onwero mgbe ndi awusa ga gbankiti kwe ka ochichi luo ndi igbo aka. ma na ka i si kwu, onwero ulu ikpo iyi balu. biko, onye obuna ifem delu welu iwe, gbaghalu, ndo. ma i bu apc, ma ibu pdp,anyi bu nwanne",0,0,0,1,0
ibo_test_track_c_00372,amara m na onye nche m no nso amara m na o rapughikwa m amara m mgbe o ga-ebilikwa eluwa ga-amara na onye nche m di ike.,0,0,0,0,0
ibo_test_track_c_00373,@<username> hahahahha.......onye ujo! ifele kalu igbu gi today,0,1,0,0,0
ibo_test_track_c_00374,somebody will open twitter na afu nkanka akuko ndi mmadu na akogheri. ebe ka oku abortion a si aputa kita?,0,0,0,0,0
ibo_test_track_c_00375,@<username> ya gazieere gị ooh onye m.,0,0,1,0,0
ibo_test_track_c_00376,@<username> mana unu so na ndi na akwatu girls hostel nah ifite 🤣🤣🤣🤣🤣,0,0,0,0,0
ibo_test_track_c_00377,"@<username> @<username> aka n'ekwu nke i kwuru, ina ekwu ozo🤣🤣",0,0,0,0,1
ibo_test_track_c_00378,@<username> 🤣🤣 nwanyi igbo. o bu otu a ka i si a chu nwoke nke gi 🤣🤣,0,0,0,0,1
ibo_test_track_c_00379,"@<username> @<username> 🎶 egwu jehova na atu m oh, egwu jehova na atu m oh 🎵 🎼",0,1,1,0,0
ibo_test_track_c_00380,ihe a awugo kwa ara ##url##,0,0,0,0,0
ibo_test_track_c_00381,happy birthday oga charlie @<username> chukwu gọzie gị,0,0,1,0,0
ibo_test_track_c_00382,happy birthday nwanne chukwudubegi ruo mgbe ebiebi ogologo ndu ahuisiike na aku agwu agwu ga abiara gi,0,0,1,0,0
ibo_test_track_c_00383,@<username> @<username> ezigbote ike gwuru nwanne m,0,0,0,1,0
ibo_test_track_c_00384,@<username> ezigbo ndi ojoo,0,0,0,0,0
ibo_test_track_c_00385,@<username> @<username> anyi ncha eketago oke past experience mana igbo amaka.roechi aka m choro onye igbo,0,0,0,0,0
ibo_test_track_c_00386,i’m atikulated maka ihe oma obu n’obi. 💪🏿 ##url##,0,0,1,0,0
ibo_test_track_c_00387,@<username> i no dey enugu sef...ihe na agum bu ije aso rock fee ndia na eme vaccination party ezigbo ara,0,0,0,0,0
ibo_test_track_c_00388,mpa gị na mma gị bụ ọkpọ nsị. gịwa bụ nsị anụ ọhịa. if you don't understand mine u might as well be mute imbesilas ##url##,0,0,0,0,0
ibo_test_track_c_00389,"e bulu gi gba speed ugbua, i tibe mkpu ##url##",0,0,0,0,0
ibo_test_track_c_00390,ekele dịrị gị 🎶 òtítọ́ dịrị gị 🎶,0,0,1,0,0
ibo_test_track_c_00391,"onye na eme nma ana m ekele gi, onu m juru ekele, ebe i nyere ndu foro m, onu m juru n'ekele.",0,0,1,0,0
ibo_test_track_c_00392,@<username> onwebe ihe hafuru.,1,0,0,0,0
ibo_test_track_c_00393,@<username> iseeeeeee. gaziekwara gi nwanne.,0,0,1,0,0
ibo_test_track_c_00394,@<username> fuckuo off nne. onye ara 🤣🤣,1,0,0,0,0
ibo_test_track_c_00395,@<username> nsogbu na mpiakasi ga di,0,1,0,0,0
ibo_test_track_c_00396,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ịdị sure? egwu gị na-atụzị m,0,1,0,0,0
ibo_test_track_c_00397,"@<username> 😂 nke wu onye ara ! ezuzu ojor, iberibe gi di ukwu, ewu awusa, #bbnaija",1,0,0,0,0
ibo_test_track_c_00398,@<username> @<username> ndị iberibe aputawala....see them,0,0,0,0,0
ibo_test_track_c_00399,@<username> hahahaha onye na akpasu asa di sharp iwe 😋,1,0,0,0,0
ibo_test_track_c_00400,#1stservice ♫♫ otua ka chineke anyi di eh resp : agidigba eh eh eh agidigba eh ♫♫ #thanksgivingservice #priestofpraise,0,0,1,0,0
ibo_test_track_c_00401,kedu udiri ekwensu bu ihe a 🥺💔. ##url##,0,0,0,1,0
ibo_test_track_c_00402,@<username> @<username> chineke gọziwerem ụnụ charlie na amịị nwanyị ọma. ezi ịhe ụnụ na eme adịrọ adị... daalụnụ.,0,0,1,0,0
ibo_test_track_c_00403,aguo a gu gbụ o ụnụ 😂🤣🤣 ##url##,1,0,0,0,0
ibo_test_track_c_00404,"@<username> @<username> asi gị kpọọ governor, ikpoo andy uba? 🤣🤣🤣",0,0,0,0,0
ibo_test_track_c_00405,@<username> @<username> @<username> @<username> @<username> amu gi di ka osisi matches😂😂,0,0,0,0,0
ibo_test_track_c_00406,@<username> chucks de chef. afọ asakwana nwoke mmadu🤣🤣🤣,0,1,0,0,0
ibo_test_track_c_00407,onweghi onye na e representi nigeria 😥 ##url##,0,0,0,1,0
ibo_test_track_c_00408,@<username> 😂😂 nwanne wepu anya. nke a ga-egbu mmadu,0,1,0,0,0
ibo_test_track_c_00409,e bu onye mgbu? 😕,0,0,0,0,0
ibo_test_track_c_00410,@<username> jehova nyere ụmụ ya áká na onwunwa dị iche iche,0,0,0,1,0
ibo_test_track_c_00411,@<username> ozigbo! no time to waste time. ndia emego mmadu aru!,1,0,0,0,0
ibo_test_track_c_00412,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> anwuola m ebe a...🤣🤣🤣,0,0,0,1,0
ibo_test_track_c_00413,@<username> nne ehnnn!!! ike gwuru,0,0,0,1,0
ibo_test_track_c_00414,nnukwu ada bekee dalụ nnọọ,0,0,1,0,0
ibo_test_track_c_00415,"special ministration by #thesplendor ♫ibu chimoooooonye ,ibu chim onye nji eme onu nani gi bu chimooo onye nwe o♫ #waciservice1",0,0,1,0,0
ibo_test_track_c_00416,ekwensu ifele megbuo gị smh,0,0,0,1,0
ibo_test_track_c_00417,"@<username> nwee anuri ncheta omumu gi ada igbo, ogologo ndu na aru ike ka m na ario n'isi gi🙏🥂🍾. biri kwa na aku💷💶",0,0,1,0,0
ibo_test_track_c_00418,daalụ sọ nwanne mmadụ,0,0,1,0,0
ibo_test_track_c_00419,"chineke nememma imela, ekene di'ri gi, imela... 🎺🎶🎵🎤 #edencentre #gainingmomentum #worship #praise",0,0,1,0,0
ibo_test_track_c_00420,@<username> @<username> okwa gi bidoro ya,1,0,0,0,0
ibo_test_track_c_00421,jigide'm onye nwem jesus jigide'm nye'm ike oge nile ka'm ghari da,0,0,0,1,0
ibo_test_track_c_00422,ataruom gi. unu enwe na onu okwu ##url##,1,0,0,0,0
ibo_test_track_c_00423,@<username> onye nkuzi daalu,0,0,0,0,0
ibo_test_track_c_00424,"@<username> ebuka, kpachalu anya gi o 😤",1,0,0,0,0
ibo_test_track_c_00425,ezigbote nwaanyi oma,0,0,1,0,0
ibo_test_track_c_00426,@<username> ndi ara ogboete,0,0,0,0,0
ibo_test_track_c_00427,miss anyi bu onye oshhiiii,0,0,0,0,0
ibo_test_track_c_00428,@<username> nsogbu dikwa oh😂🤣,0,1,0,0,0
ibo_test_track_c_00429,isi adiro gi mma lol ##url##,0,0,0,0,0
ibo_test_track_c_00430,@<username> i am sha single but oga edu mmere anyị ndị dị single ebele biko. anyị aga agbara unu ọsọ biko?,0,0,0,1,0
ibo_test_track_c_00431,teni ya egbu mmadu ##url##,0,1,0,0,0
ibo_test_track_c_00432,@<username> @<username> god when gbuo gị n'ebe ahụ,1,0,0,0,0
ibo_test_track_c_00433,@<username> mmiri afụ ga agba gbu gi. onye uwa🙄🙄,1,0,0,0,0
ibo_test_track_c_00434,@<username> lol... onye obi akpo ka ibu oo asa iwe ewe na gi 😂,0,0,0,0,0
ibo_test_track_c_00435,@<username> ife fodulu nu bu ka iyupu akwa banye afia. onye mgbu mmuo.,0,0,0,0,0
ibo_test_track_c_00436,naanị boyfriend ndị nzuzu ##url##,0,0,0,0,0
ibo_test_track_c_00437,"@<username> chim oooo na obodo aa, kedu ebe m ga-afu udiri ego a??",0,0,0,0,1
ibo_test_track_c_00438,"@<username> @<username> evra, okwa e ma na aru adiro gi? 😆",1,0,0,0,0
ibo_test_track_c_00439,@<username> bruhhhhhhh ụmụ nwa imsu chọrọ igbu m,0,1,0,0,0
ibo_test_track_c_00440,onye ji mmadu n’obi ji onwe ya ........,0,0,0,0,0
ibo_test_track_c_00441,@<username> @<username> na dem go tire.. ndi ara,1,0,0,0,0
ibo_test_track_c_00442,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> god made you fresh...🥴🥴🥴 o nya ka iga eji choro igbazi oto, n'okporo highway n'ime mall🙄",0,0,0,0,0
ibo_test_track_c_00443,@<username> @<username> @<username> @<username> nsogbu uwa... wall gecko that my small niece plays with ka dimkpa pugolu nnukwu amu na atu ujo 😂😂😂,0,0,0,0,0
ibo_test_track_c_00444,@<username> @<username> imagine! akụkọ ndị mgbu! 🚶‍♂️🚶‍♂️🚶‍♂️,0,0,0,0,0
ibo_test_track_c_00445,@<username> chukwu gozie gi! your down to earth.,0,0,0,0,0
ibo_test_track_c_00446,@<username> @<username> @<username> @<username> @<username> highest na afo osisa go be una score 😂😂,0,0,0,0,0
ibo_test_track_c_00447,obi adirogodi gị mma,0,0,0,1,0
ibo_test_track_c_00448,chukwu gozie unu nile nye unu ogologo ndu na ahu siri ike na afo ohuru a,0,0,1,0,0
ibo_test_track_c_00449,@<username> ike gị gwụrụ 🙄🙄,0,0,0,1,0
ibo_test_track_c_00450,@<username> 🤣😃🤣 ik onye ara!,1,0,0,0,0
ibo_test_track_c_00451,@<username> @<username> @<username> mad man ahu gbuo gi dia,1,0,0,0,0
ibo_test_track_c_00452,@<username> ndị na apụ ara!,0,0,0,0,0
ibo_test_track_c_00453,@<username> nwanne di na mba. ya gaziere gi.,0,0,1,0,0
ibo_test_track_c_00454,@<username> onweghi ihe mmadu agaghi ahu na this twitter. 🤣😂😂😂😂😂😭,0,0,0,0,1
ibo_test_track_c_00455,@<username> ị furo ka ọ dị ka tissue paper. onye ala🤦‍♀️,0,0,0,0,0
ibo_test_track_c_00456,nkem di iche bukwa ajo afa,0,0,0,0,0
ibo_test_track_c_00457,@<username> yes ooo agaghị'm egbu onwe'm,0,0,0,0,0
ibo_test_track_c_00458,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> inaghi atu ujo oku okwaya?,1,1,0,0,0
ibo_test_track_c_00459,@<username> @<username> @<username> @<username> zuzu gbu onwe gi there ##url##,1,0,0,0,0
ibo_test_track_c_00460,nsogbu dikwa today. will ozo choose nengi or dorathy.,0,1,0,0,0
ibo_test_track_c_00461,"chukwu gbaa unu ume, ma mepeere unu uzo. iseee ##url##",0,0,0,1,0
ibo_test_track_c_00462,@<username> 😒😒 tugbuo onwe gi n'asi,1,0,0,0,0
ibo_test_track_c_00463,@<username> ife nkea atogbugo gi noo,0,0,1,0,0
ibo_test_track_c_00464,"@<username> @<username> @<username> nnam onye olu, onye na asa akwa na asakwa efere🤷‍♂️",0,0,1,0,0
ibo_test_track_c_00465,@<username> @<username> @<username> @<username> @<username> @<username> kisaa ifitedunu piawaa gi isi dia,1,0,0,0,0
ibo_test_track_c_00466,"@<username> @<username> afurum gi na anya, nwanyi oma🌚",0,0,1,0,0
ibo_test_track_c_00467,@<username> @<username> osikwa no sac chai 🤦‍♀️,0,0,0,1,0
ibo_test_track_c_00468,jesus omekanaya i worship you today nara ekele ji bia onye ndi nso,0,0,1,0,0
ibo_test_track_c_00469,araba anyu anyu nke mbu na ekwulobia.. ##url##,0,0,0,0,0
ibo_test_track_c_00470,happy birthday @<username> nwayioma chineke gozie gi nkeoma nkeoma,0,0,1,0,0
ibo_test_track_c_00471,@<username> nzuzu akariala ha na ahu,0,0,0,0,0
ibo_test_track_c_00472,onyekwa kpoghepulu nkitaa nkea na chain ooh... chubakwanu ya jide ya before otaa mmadu.. ##url##,0,1,0,0,0
ibo_test_track_c_00473,@<username> @<username> ndị a ji mmadụ akwọ ọka,0,0,0,0,0
ibo_test_track_c_00474,@<username> nnaa iyara aghota! onwunwa chelu nwoke na ndu ya kalii! mana jehova na agbalu ndi ya ogu!,0,0,0,1,0
