id,text,anger,fear,joy,sadness,surprise
ukr_test_track_c_00664,це дуже странно - включити комп і не включити ворд.,0,0,0,0,1
ukr_test_track_c_00665,"думала зробити тиждень платтячок і спідничок, але зранку злякалась хмарного неба.",0,1,0,0,0
ukr_test_track_c_00666,а що такого цікавого і нетакаяквсі- замовляйтаксі можна написати в особистих якостях в резюме?,0,0,0,0,0
ukr_test_track_c_00667,десь в палатці на трасі одеса – рені хрипло завив один міхо.,0,0,0,0,0
ukr_test_track_c_00668,угарєвші хіпстери чуть не зламали мені лівий зап'ясток,0,0,0,0,0
ukr_test_track_c_00669,бачила чувака в протигазі з дошками в руках. кажись після десятої на стадіон не тра ходити.,0,0,0,0,0
ukr_test_track_c_00670,"і от ще питання, яким я задаюся всю ніч.  им, мами обманщиць все ще сидять в підвалі?",0,0,0,0,0
ukr_test_track_c_00671,прикольно якщо я така гарна)) ще мені казали що я нагадую дівчину з кліпу ое...чорнобілий якийсь,0,0,1,0,0
ukr_test_track_c_00672,а як корова сурьйозна то й 1 до 5.,0,0,0,0,0
ukr_test_track_c_00673,- ну ви і чудики!,0,0,0,0,1
ukr_test_track_c_00674,#київ у вас дуже гарна зима!засніжені дерева-це щось!,0,0,1,0,0
ukr_test_track_c_00675,"опа, в мою честь вулиці називають. прикольно)",0,0,1,0,0
ukr_test_track_c_00676,"канєшно до того часу  посивіє, це гірше",0,0,0,0,0
ukr_test_track_c_00677,мама мьі все тяжело больньі ©,0,0,0,0,0
ukr_test_track_c_00678,сумую за такими чистотою і порядком в своєму класі...,0,0,0,1,0
ukr_test_track_c_00679,член ман чи як там.,0,0,0,0,0
ukr_test_track_c_00680,це буде мій перший фільм бергмана без ульман. я її чучуть боюсь.,0,1,0,0,0
ukr_test_track_c_00681,це був просто неймовірний вечір.,0,0,1,0,0
ukr_test_track_c_00682,"не можу зрозуміти тільки,що саме",0,0,0,0,0
ukr_test_track_c_00683,дівчата дуже довго тягнули мене з ними тусіть.,0,0,0,0,0
ukr_test_track_c_00684,так я теж) *в будь-якому випадку - удачі,0,0,1,0,0
ukr_test_track_c_00685,"відвикла сидіти ночами, і мій організм сильно намагається мене вирубати.",0,0,0,0,0
ukr_test_track_c_00686,"тобто на дерево, так щоб на землю не спускатися, бо страшно.",0,1,0,0,0
ukr_test_track_c_00687,"не смію відмовляти, але чому не хочеш спільне тату з коханим?",0,0,0,0,0
ukr_test_track_c_00688,мені ніби лише 17 а я відчуваю себе старою.,0,0,0,1,0
ukr_test_track_c_00689,в мене є дуже недобре передчуття,0,1,0,0,0
ukr_test_track_c_00690,"роздивляюсь один з замовлених міжвоєнних альбомів, і ця світлина creepy настільки, що мені на неї страшно дивитися: польська дівчинка посміхається позуючи в кріслі, червень 1939го.",0,1,0,0,0
ukr_test_track_c_00691,а в мене на задніх рядах штиняє брудною прокладкою,0,0,0,0,0
ukr_test_track_c_00692,дитячі зуби зробили мій день сумним.,0,0,0,1,0
ukr_test_track_c_00693,я он на тиждень сама лишилась і вже вмираю,0,0,0,1,0
ukr_test_track_c_00694,завдяки  відновила прийом ліків;) і щоразу згадую синичку),0,0,1,0,0
ukr_test_track_c_00695,напротивагу #черкаськівітрини починаю рубрику #черкаськіоазиси,0,0,0,0,0
ukr_test_track_c_00696,"безформінне нєчно. в хмельницькому кльова, бачила фотку",0,0,0,0,0
ukr_test_track_c_00697,шоб вт почали атнашенія не тіки тут,0,0,0,0,0
ukr_test_track_c_00698,rt : зніму 2к квартиру #ужгород.,0,0,0,0,0
ukr_test_track_c_00699,як я ще сьогодні напартачити зможу?,0,0,0,0,0
ukr_test_track_c_00700,"дякую за підтримку) насправді, зараз не так і страшно на вигляд.",0,1,0,0,0
ukr_test_track_c_00701,"ми боїмось, шо почнуть вдиратись в хати по селах",0,1,0,0,0
ukr_test_track_c_00702,"потім думаю, що двері відкриваються силою моєї посмішки.",0,0,0,0,0
ukr_test_track_c_00703,шо за ничиста сила із супу всміхаєця!?,0,0,0,0,1
ukr_test_track_c_00704,"обоже, це ж якій к-сті твіттерян він сниться!",0,0,0,0,1
ukr_test_track_c_00705,"він мені теж сподобався, навіть більше ніж вітрівка.",0,0,1,0,0
ukr_test_track_c_00706,а як ти їх впізнала?:)))) - один в купе це сильно!хтось по дорозі приєднався?,0,0,0,0,1
ukr_test_track_c_00707,людина з розпорядженням  (з альтер-его людини з кіноапаратом),0,0,0,0,0
ukr_test_track_c_00708,"я сама підкручую, але орієнтуйся на свої можливості)",0,0,0,0,0
ukr_test_track_c_00709,"о, а шо ви мені не казали, шо пан тораска такий милий, коли читає чиїсь коментарі і задумується)",0,0,1,0,0
ukr_test_track_c_00710,"посміхаюсь від твоїх смс, дурочка",0,0,1,0,0
ukr_test_track_c_00711,"*з іншого боку, якби я ним малювала - було би значно гірше",0,0,0,0,0
ukr_test_track_c_00712,"п'ятниця 13, а в мене чудовий день, я повна сил, настрій на висоті і я вже стільки зробила.",0,0,1,0,0
ukr_test_track_c_00713,"ааааа, це печально, але ще не довго чекати лишилось)",0,0,1,0,0
ukr_test_track_c_00714,тааа. . .смердить ще гірше :)),0,0,0,0,0
