id,text,anger,fear,joy,sadness,surprise
tat_test_track_c_00257,ычкын моннан бар!,1,0,0,0,0
tat_test_track_c_00258,гафу итегез,0,0,0,1,0
tat_test_track_c_00259,мин вагончикны куйдым.,0,0,0,0,0
tat_test_track_c_00260,миндэ бик куркам шул....,0,1,0,0,0
tat_test_track_c_00261,без синен белан игезаклар кебек,0,0,0,0,0
tat_test_track_c_00262,татарча булса манкортлар анламыячак.,0,0,0,0,0
tat_test_track_c_00263,"бу бәхетсез, бичара адәми затка ничек кенә булса да ярдәм итәсе килдем.",0,0,0,1,0
tat_test_track_c_00264,"чулмэк ярым таптым, кызганыч будилник шалтырады",0,0,0,1,0
tat_test_track_c_00265,"сэлэм алия...яхшы узеннеке:)))укынын беренче коннэре эйбэт утте,укыйсы килми бит..:(:(",0,0,0,1,0
tat_test_track_c_00266,"битарафлыкмы бу? юк, вөҗдансызлык",0,0,0,0,0
tat_test_track_c_00267,"юк индеееее, мин гузэл тугеееел!",0,0,0,0,0
tat_test_track_c_00268,биеделәр ничек төн буе!,0,0,1,0,0
tat_test_track_c_00269,"аракы эчкәч, синең күзеңә ак та, кара да күренми башлый, кырасың, җимерәсең, әнине дә, мине дә ямьсез сүзләр белән мыскыл итәргә тотынасың!",1,0,0,0,0
tat_test_track_c_00270,бик инде шатлык,0,0,1,0,0
tat_test_track_c_00271,"рафис миңгалиев *** ах! ...иртәсе! нинди көн соң бүген - шатланасы килә, көләсе?.. март аеның якты кояшына күзем кысып, сәлам бирәсе, таң җиледәй уйнап, сөйгәнемнең чәчләренә кагылып үтәсе, кар астыннан яңа шытып чыккан умырзая бүләк итәсе...  ...иңнәреннән кочып, йомшак кына: - бәхетле бул, җаным! - диясе... ах...иртәсе язның, иртәсе!  рафис миңгалиев.03.03.2014 ел.",0,0,1,0,0
tat_test_track_c_00272,"""без кызларны мыскыл итеп йорергэ кем сон сез!""",1,0,0,0,0
tat_test_track_c_00273,була бит кунеллэрем!,0,0,1,0,0
tat_test_track_c_00274,"яхшы малай, машааллах )",0,0,1,0,0
tat_test_track_c_00275,соңгы кыңгырау яңгырады...,0,0,0,1,0
tat_test_track_c_00276,тик гомерлар үтми ялгышсыз!,0,0,0,1,0
tat_test_track_c_00277,асия мин ашый башладым,0,0,0,0,0
tat_test_track_c_00278,"синнән конечно берәүдә көнләми инде,бөтен җиргә коммент калдырып утырган була бит әле үзе ""красотка""!(извини ""матурка"" опять ялгыш күзгә чалындың 😜 и не удержалось инде 😆)",1,0,0,0,0
tat_test_track_c_00279,"яшэсе килмэгэн аноним,нигэ аны монда язып тордын?аны кешегэ эйтми генэ эшлилэр.эти-эниенне кара кайгыга саласын килдемени?",1,0,0,0,0
tat_test_track_c_00280,"гульчачак, про ияк тущны. мне 35 до сих пор ияккэ таянырга куркам",0,1,0,0,0
tat_test_track_c_00281,алла ярдам итсен,0,0,0,0,0
tat_test_track_c_00282,әтәч үлеп көнләшә,0,0,0,0,0
tat_test_track_c_00283,гаҗәеп дәва.,0,0,0,0,1
tat_test_track_c_00284,"фу, нинди ятсыз малай...",0,0,0,0,0
tat_test_track_c_00285,"шуннан алып ышануына ачуым чыкты,башта дэшми йордем,аннан сон ташлашырга тэгъдим иттем.",1,0,0,0,0
tat_test_track_c_00286,"ул хатын хотела артка ук барып басырга, но ул никак утэ алмый. начала толкать и орать дай пройти дип и я чуть ли не упала",1,0,0,0,0
tat_test_track_c_00287,ни кута.... урысларны жаллисен 😍 т,0,0,0,0,0
tat_test_track_c_00288,яулыгынны салма.молодец кызый.аллах узенэ гомер итергэ коч бирсен.,0,0,1,0,0
tat_test_track_c_00289,жан такталарыгызны ярыйм! эйткэн саен татарча аралашмыйлар бит э! мин русский не понимать дуслар!,1,0,0,0,0
tat_test_track_c_00290,"салям, дуслар! мәскәүдә безнең кызларны кавказ малайлары алып бетерә бит. бу нәрсә була соң? милләтебез бетә шулай. башында акылы булган кызлар шулай эшләми инде! 😠",1,0,0,0,0
tat_test_track_c_00291,ходаем узен сакла андый кайгылардан!кургэннэргэ сабырлык бир раббым...,0,0,0,1,0
tat_test_track_c_00292,хаерле ирталар дусларым!!!,0,0,1,0,0
tat_test_track_c_00293,каникулда берэр жиргэ киттеме икэн???,0,0,0,0,1
tat_test_track_c_00294,юк инде. этэчнен нинди гаебе булсын ди!?),0,0,0,0,1
tat_test_track_c_00295,"әй,раббым!безгә авыр сынаулар җибәрмәсәң иде!",0,0,0,1,0
tat_test_track_c_00296,"магефур, без тагын курыктык югалдын дип",0,1,0,0,0
tat_test_track_c_00297,"менеп җиттем, дусларым, хәерле кичләр !!! булдыргансыз җанашларым, көнне бик матур үткәргәнсез, сыйлангансыз да, берсеннән- берсе матур шигырьләр укыгансыз, карап бетереп булмый, көне буе керә алмаган идем.",0,0,1,0,0
tat_test_track_c_00298,"эллэ нинди сорау булды бу, яратсан егетнен колагына карап тормыйлар инде!",1,0,0,0,0
tat_test_track_c_00299,"болары арган, утырып кына тора.",0,0,0,0,0
tat_test_track_c_00300,"яхшы, әйбәт!)",0,0,1,0,0
tat_test_track_c_00301,бер егет кенэ ярамыймы сон?😃,0,0,0,0,1
tat_test_track_c_00302,))))))))))юк эт тугел))))мин нэрсэ эйтмэ келэгэнемне белэсен бит *????,0,0,0,0,1
tat_test_track_c_00303,"алайса бигрәк куркыныч җыр булып чыга бит бу! айдар галимовка әйтергә кирәк! алла сакласын, pussi riot төркеменең язмышын кабатлый күрмәсен!",0,1,0,0,0
tat_test_track_c_00304,мэчетлэр кубен куп. йоручелэр азрак :(,0,0,0,1,0
tat_test_track_c_00305,культ дигэн вакытлар кайта,0,0,0,0,0
tat_test_track_c_00306,ура минада бэлеш калган эле...,0,0,1,0,0
tat_test_track_c_00307,"дрыщ егетлэр, неужели сез тазарырга телэмисез ?!",1,0,0,0,0
tat_test_track_c_00308,капитуляция дә ясамыйлар...,0,0,0,1,0
tat_test_track_c_00309,тормыш бит алга бара.,0,0,0,0,0
tat_test_track_c_00310,"аларны аллаһ көрәндә кәферләр дип әйткән, алар безгә дошман.",1,0,0,0,0
tat_test_track_c_00311,көч-кодрәт һәм өстенлек фәкать аллаһ кулындадыр.,0,0,0,0,0
tat_test_track_c_00312,яхшы :),0,0,1,0,0
tat_test_track_c_00313,"лэкин ышанычым югалды,нишлэтим инде..",0,0,0,1,0
tat_test_track_c_00314,сынармын дип куркам.,0,1,0,0,0
tat_test_track_c_00315,яшәү җирдә өмет-канатсыз.,0,0,0,1,0
tat_test_track_c_00316,хэллэрегез ничек сон барыгызнын да?)),0,0,0,0,1
tat_test_track_c_00317,куркам инде мин сина язырга...я упкэлэтермен,0,1,0,0,0
tat_test_track_c_00318,аянычлы андый язмышлар,0,0,0,1,0
tat_test_track_c_00319,тош тизрак муенынны сындырасын бит!,1,0,0,0,0
tat_test_track_c_00320,"зарын сойлэп , кешелэргэ",0,0,0,0,0
tat_test_track_c_00321,"хатыны кочаклаганда яки үпкәндә, үзе дә сизмәстән, гримаса ясавы, ягъни йөзен җыеруы – бу бик шикле билге.",0,0,0,0,0
tat_test_track_c_00322,такыялар үреп кимәдең...,0,0,0,1,0
tat_test_track_c_00323,алгы көннәрдә дә бәхетебез,0,0,1,0,0
tat_test_track_c_00324,пьеса уйналыр өчен языла!!!  драма әсәре язганда бер нәрсәне онытмагыз: пьеса – театрда уйналыр өчен языла. уйналыр өчен! театрда! аның төп максаты шул. бу төп кагыйдә драматургның канына сеңгән булырга тиеш.,1,0,0,0,0
tat_test_track_c_00325,бу чибэр принцессанын йореп китуен телибез!! телэклэрегез чынга ашсын!,0,0,1,0,0
tat_test_track_c_00326,"дусларым, кызганычка каршы , татарча язылганын таба белмим әле, гафу итегез яме, урысча куям.",0,0,0,1,0
