id,text,anger,fear,joy,sadness,surprise
vmw_test_track_c_00203,wiilepiheryo wa luula wiira othanliwe tho ti woosuwelihiwa,0,0,0,0,1
vmw_test_track_c_00204,mulipo oparasiili ohukhuumwa ni okathi wa iyaakha17 sa otthukiwa mwaha wa nakooso ohilooka wa asuoona omosampikhi.,0,0,0,0,0
vmw_test_track_c_00205,microsoft ootthikela tho otutuxerya ni windows 365!,0,0,0,0,1
vmw_test_track_c_00206,muntiyaali wa 2014: muupuweleliyo wa  nelson mandela oomarakhari niira na muvaho wa itthuvo.,0,0,0,0,0
vmw_test_track_c_00207,muttetthe mayiya khiwaareere winnuwa ovirikana nuupuwelaahu,0,0,0,0,1
vmw_test_track_c_00208,"guebuza ni dhlakama anihimyasa mulavulo, ohikhala ekhotto ni okhapelela saana",0,0,0,0,0
vmw_test_track_c_00209,munceero wanamunceene sookhala wooruhela ohaawa vamusurukhuni omosampiikhi.,0,1,0,0,0
vmw_test_track_c_00210,kiine pisawu: wookotthiwa wa muhooleli a elapo oniruuwa woopiha wa ohilipaneya mukhaleelo,0,1,0,0,0
vmw_test_track_c_00211,startup onavaha ikuuru oliili axikhaani voorumela sms,0,0,1,0,0
vmw_test_track_c_00212,covite-19: ephoole okwanza ya ohitto ni alipa omurava araru anikhuma oluwanta,0,1,0,0,0
vmw_test_track_c_00213,wayireporto wa omosampiikhi onnovirikaniha miteko.,0,0,0,0,0
vmw_test_track_c_00214,napatorooya venesuwelaano oweemexiwa opahari ya karayiipe oniroowa okhala mmoopopiho mmosa wa mukhaleelo a ipheeyo?,0,1,0,0,0
vmw_test_track_c_00215,"kintthuna okhaliherya ohela  nsipo wamosambique molumwenkuni"", chico matada",0,0,1,0,0
vmw_test_track_c_00216,mosampiikhi onaakhela ikonto 484 sa ipophano sininwanana covite-19,0,0,1,0,0
vmw_test_track_c_00217,"can 2021: kaapu veerti woohikhala namaterenariha  onhoolela mphira ni etiyoopiya, ettiminku",0,0,0,0,0
vmw_test_track_c_00218,khuuvo onilikaniha iteseena thanu ni emosa ya emeka-seena ni etthuvo yoottottelana mpakha imilyawu r$ 30.,0,0,0,0,1
vmw_test_track_c_00219,iwe onipwehiwa musurukhu a ilapo ni ilapo aniwehaxxa mitthokiheryo miteko (sinreerela ovara) sa kaaxi omosampiiki,0,0,0,0,0
vmw_test_track_c_00220,"atthiyana ""olaleya"" itthu waavikana alopwana nfeyisipuuki",0,0,0,0,0
vmw_test_track_c_00221,kiné pisaawu: ookwa aanli mwaha wowaakariwa epaase yatoropa,0,0,0,1,0
vmw_test_track_c_00222,"koviti-19: mukhalelo wa emerixensiya ""okathi mmosa wa ohawa wa atthu sikhini""",0,0,0,1,0
vmw_test_track_c_00223,"mosampiiki oneetetela efexitivaale ""hip hop ni epowesiya ya nlamulo""",0,0,0,0,0
vmw_test_track_c_00224,miteko sa mwathanle wafirika khisinkhala sokhalelana - d. jaime gonxalves wa nvaanelo ni voa.,0,0,0,0,0
vmw_test_track_c_00225,eretta esya ya koolera owamphula,0,1,0,0,0
vmw_test_track_c_00226,"""murereelo waari wanamattikha"" - lúcio antunes funti a  ""tubarões azuis"".",0,0,0,0,0
vmw_test_track_c_00227,portukaale ni espaanya aaxinttana opacera wa klassiku,0,0,0,0,0
vmw_test_track_c_00228,koviti-19: ankoola onaakhela yaneethanu loote ya vasina pifisere evahiwe ni eua,0,0,1,0,0
vmw_test_track_c_00229,mwaattelo wa seroperevaleensiya omosampiikhi oeuncererya vopophiya ipuruseeto piili,0,0,0,1,0
vmw_test_track_c_00230,exitaato uniitu onuupuwela vasya mwirelo awe mpantta omuhooleli wa murettele a onu muttetthe wa afiriika,0,0,0,0,0
vmw_test_track_c_00231,"waakhula woohinroromelo wa polokeero a koviiti-19 oxiina"" nanikooto nookhiserya"".",0,0,0,0,0
vmw_test_track_c_00232,moono onikelexa nsuwa muttetthe waasiya: oweela wa isisapo sa musoro ni iyoolya sikinaku,0,0,0,1,0
vmw_test_track_c_00233,manteeka a matthuvi anikhaliha owoopola aretta anikhala ni mwaxiitthu omosampiikhi.,0,0,0,0,1
vmw_test_track_c_00234,mosampiikhi: kuveerunu onisoma mukhalelo wa nlamulo na enassiyonalitaati.,0,0,0,0,0
vmw_test_track_c_00235,mapulusiya ankela owaannya awe afonso dhlakama obeyira,1,0,0,0,0
vmw_test_track_c_00236,ekampaanya ya mwaathanle yoolipa enaattamela  woomalani omosampiikhi,0,0,0,0,0
vmw_test_track_c_00237,"""vowanana wiiya sooreeriheliwa"": soreerela sa satumereri mamosampikaano enaroowa apinarptamu mmapikatani",1,0,0,0,0
vmw_test_track_c_00238,e.u.a oxankaseene mwaha wa oluttelelana wa arimeeniya ni iram,0,0,0,0,0
vmw_test_track_c_00239,parasiili: atthu anivaanyiha: ehasara hata wookottha?,0,0,0,0,0
vmw_test_track_c_00240,"khiivo ekhanle yoweemexa owali wa vinaakere oparasiili, nnakhala tho fifa",1,0,0,0,0
vmw_test_track_c_00241,anamaathanliwa a renamo aalattuliwa ni pgr mwaha wa mituphelo sinihimiwa wiiriwa ni eparitiitu aya.,0,0,0,0,0
vmw_test_track_c_00242,mutokweene a mmwe oniphukiwa milattu sa waameerika onnikottiherya mukhanyereryo wa ivasina muhina mwa impereesa,0,0,0,0,0
vmw_test_track_c_00243,atthu oparasiili annikupaleela okumiherya manyakunyaku wampwaheryo wa meera a miteko samphira a molumwenkuni.,1,0,0,0,0
vmw_test_track_c_00244,"aakhala walani naari maihatista okaapu telkaatu? enitthunela ohelela tho, onitumererya purusoora liazzat bonate",0,0,0,0,0
vmw_test_track_c_00245,"niehasaara ya ayotzinapa, enoorowa okhala ethale yoroowa otthikela omeexiku?",0,0,0,0,0
vmw_test_track_c_00246,kooxita ti mariifi: 3 anahapari otthukwasiwa mwaha solaleerya itthikitthi sa esiiri,0,0,0,0,0
vmw_test_track_c_00247,ariisa 'miwi sa hasara' maxapuneexi  yakanyeryaka wameerika tinooroti?,0,0,0,0,1
vmw_test_track_c_00248,"tonecas prazeres, nsu na pirinsipi.",0,0,0,0,0
vmw_test_track_c_00249,ilimaleelo sa iyapeelano sa opulukaara ntoko inamuna soottikiherya sowuupuwela sa ephattu: iphaace soliyaliwa sa piipi ikuluuttu ya antimovo,0,0,1,0,0
vmw_test_track_c_00250,etukumentaariyu yooluluwana ni ikookhola sa palaaxitiku yotanyerya waakhulana vooluluwana ni khathoowa ampiyentaale oxiina,0,0,0,0,0
vmw_test_track_c_00251,asuweli anaakhiha olipiheriwa owananiwa siita wankoola,0,0,0,0,0
vmw_test_track_c_00252,"exiitu : ahookwa atthu athanu  oparaasa ya otahiiri, ipwepwetthe sinivoolowa nihiku na 10",0,0,0,0,0
vmw_test_track_c_00253,"''mathala otheene muneene ti kuveerunu, itthu iya sinoonaneya nneene mathala yaala akhala ohaawa'', alavulaka purusoore wa elapo ya mosampiiki, yussuf adam.",1,0,0,0,0
vmw_test_track_c_00254,onyokhana wakhalayi mamaxiixita aniruuhela ehasara ya wookotthaniwa muhina okathi wotuphela eyaakha esya oparasiili,0,0,0,0,0
vmw_test_track_c_00255,"mapantta aanapwerya kharina owerya soopakeliwa, onnuupuxerya muhooleli a onu",0,0,0,0,0
vmw_test_track_c_00256,"kiine pisaawu: orummwa elapo yootheene wa ovariwa mulipo ahapaari a blog"" ohukwumu wa oteemwa""",0,0,0,0,0
vmw_test_track_c_00257,erdogan  okhala oliipiherye owaaliwa exiikola tuuruka oluwaata,0,0,0,0,1
vmw_test_track_c_00258,dhlakama onhimya wiira kuveerunu ni ipartiitu wa munkomeelo oparlamentooni.,0,0,0,0,0
vmw_test_track_c_00259,"mphira  yoola onirowa ottikhiwa eyaakha ya 2015: kuveerunu oniroromela elapo ya parasiili wi awaakhelela atthu ni anammphira a elepo sikinaaku, nkhalelo woreera murina onnaakiha elapo ya parasiili mwaha itthu seyiye sihimmwale.",0,0,0,0,0
vmw_test_track_c_00260,greta thunberg oniphiya omatiriiti ni onireherya muhupi a mahooleli eelapo ya okohaxaxa wa ovirikanyiha,0,0,0,0,0
vmw_test_track_c_00261,nahapaari ni mulaleeryo ankolaano rafael margues otthikela okilathiela munyukhu alipo atthukiwa mwaha woothokosa miriira sa makwankwa,1,0,0,0,0
vmw_test_track_c_00262,parasiili: eliivuru emoosa yooluluwana  ni okameeliwa wowiiya,0,0,0,0,1
vmw_test_track_c_00263,osavora onorowa okhala opuro woololiwa,0,0,1,0,0
vmw_test_track_c_00264,"""khivakhanle wohihomiwa evasina"" onohima biden oniwana omalamaiha eretta ya covid 19.",0,0,0,0,0
vmw_test_track_c_00265,nthukumano ix onnithoonyerya  namuna sa soosoma ni opaka  itthu elapo ya mosampiiki.,0,0,0,0,0
vmw_test_track_c_00266,peera onithapela iyaakha 113 omananihaka wixeemexerya  noovira muthaaseke  itaayi,0,0,0,0,0
vmw_test_track_c_00267,can onitthara ephiro yooreerela.,0,0,0,0,0
vmw_test_track_c_00268,cristiano ronaldo onxukurya wankoola mwaakha wa 2014,0,0,0,0,0
vmw_test_track_c_00269,can 2021: covid-19 ohahokoloxerya owaani atthu nriyari-nriyari a nukhuru na kine pisawu,0,0,0,1,0
vmw_test_track_c_00270,"eua: nlaala mwaha wooperetereya ya amerikaan furkan dogan, wiiviwe ofolotiilya",0,0,0,1,0
vmw_test_track_c_00271,olipo anikhaalasa muxikiina mwa ikuluutto sa são paulo  anikhoottela noomala okwa wa amwaavano thanu naaxexe sooluluwana ni mapilisa,0,0,0,0,0
vmw_test_track_c_00272,minupi sa tinasowuru soophwanyiwa waarixentiina sinimalela okhala sa mwaamunama ootepexa winnuwa muhantisini wa elapo ya vathi,0,0,0,0,1
vmw_test_track_c_00273,koviit -19 donald trump onithoonyerya muthokiho wa muhaakhu sa ilapo,0,0,0,0,0
vmw_test_track_c_00274,athiyana ahireere ohaawa ni khathoowa ovenesuweela,0,0,0,1,0
vmw_test_track_c_00275,ekhotto ya payaaka wiirela woopola etakwa ya muru khooko,0,0,0,0,0
vmw_test_track_c_00276,kovity-19: mameetiku mosampikaano ananariwa ni sixitema mwaha wowixoona ohikhaliheriwa,0,1,0,0,0
vmw_test_track_c_00277,'koweeha otteliwa erooho  voolooka mmunepani mwaka': mphiira elaapo onaaxitaari ekuluuttu ya afikaniixitaawu,0,0,1,0,0
vmw_test_track_c_00278,konstitusiyonaliixita owokottiwa mmapikatani mwa epooma yuulupale ya mosampiikhi,0,0,0,0,0
vmw_test_track_c_00279,"cr7 onikhuxa mmakhatani elapo ya porutukaale ni "" hack - trick"".",0,0,1,0,0
vmw_test_track_c_00280,"ankoola onnilavula paahi- maria encarnacao pimenta: ""woova onniirela mpantta wa muthinto a muupuwelo a mankolaanu""",0,0,0,1,0
vmw_test_track_c_00281,iitiiya:nlaleeryomumpaayi ni ataake a materoriixita,0,1,0,0,0
vmw_test_track_c_00282,"soophwanyiwa sa niinaano ni sootepexa woopiha   ""wa soorava"" sa hiv",0,1,0,0,0
vmw_test_track_c_00283,"wuupuwelaka bokator, oorattela owanana wa okampooca",0,0,0,0,0
vmw_test_track_c_00284,trending: alicia keys oomukumiha aalupu mpheya.aalupu,0,0,0,0,0
vmw_test_track_c_00285,"kwaheeri sothareliwa chadwick boseman, kobe bryant e°jorge°neto°",0,0,0,1,0
vmw_test_track_c_00286,anamwivahererya a ekuruxu yooxeerya aatupheliwa wamphula,0,0,0,1,0
vmw_test_track_c_00287,dhlakama onoopopiha omukumiha omwene frelimo ekhatiri 24,0,1,0,0,0
vmw_test_track_c_00288,athiyana omosampiikhi atthunasa otthu piithu mulweene muhina mwa  muvaanelo onireliwa  atthikela wataana.,0,0,0,0,0
vmw_test_track_c_00289,"wankoola onnihiiwa konkuurusu aanamunceene nuumala wanyiheriwa wiiyiwa, ovahaka moonelo ovorikanyihasa muhina mwa kuveerunu",0,0,0,0,0
vmw_test_track_c_00290,omosampiikhi: atthu ahiniiwananeya aathikila ephiro opalma. mapuro owoonasiwa mureerelo sa vamisse anyaanyiwa,0,1,0,0,0
vmw_test_track_c_00291,axithiyana a okwatemaala aniipa vohoova mwaha wa wookotthiwa athiyana,0,0,0,0,0
vmw_test_track_c_00292,renaamu onnoopererya wiira mapuliisiya yooniherye exariya ya teputaatu ookhalayi orapitariwe.,0,0,0,0,0
vmw_test_track_c_00293,""" tubarões azuis""  ekiipa emosa ya lusofoniiya ya elapo ya afirika.",0,0,0,0,0
vmw_test_track_c_00294,epwepwetthe ya koviiti-19 enikacamiha voohiloka ihakhi sa ikaruma sinamuttapunyiwa muhina mwa apaalaka,0,0,0,1,0
vmw_test_track_c_00295,xiina: mihuupi wiira otaphuliwe mulaleeri ohinoona vanakheleliwa ninyoho,0,0,0,0,0
vmw_test_track_c_00296,nba oolaleerya nba aafirika epheya,0,0,1,0,0
vmw_test_track_c_00297,koronavirus onnalaaheya molimwnkuni mukhalelo onthananiha miteko muxipiritaale simphwanyaneya sokacamiheya.,0,1,0,0,0
vmw_test_track_c_00298,kuveerunu ni renamu ahiwanana mipantte sikina,0,0,1,0,0
vmw_test_track_c_00299,asomi a oxikola suulupale mamexikaanu anipaka ekerevi mwaha wa ehasara ya ayotzinapa,1,0,0,0,0
vmw_test_track_c_00300,"empaxaata amerikaana enilavula wiira mwiiveliyo wa amurane ti ""etthu yootakhala ni woohilokasa""",0,0,0,0,0
vmw_test_track_c_00301,anamasoma ahoonela oyareriwa onakhaliherya anamwane awaafirika wa malaariya,0,0,1,0,0
vmw_test_track_c_00302,michael schumacher oniphwanyaneya awereyiwaka.,0,0,0,1,0
vmw_test_track_c_00303,fiifa onnakhulela wii oopaka manyala ni okoolu ya fred ni kamarawu,0,0,0,0,0
vmw_test_track_c_00304,yookwathula ni olupatthana yoomoomoliha muhooleli a (credit suisse) ekereetitu suwiise,0,0,0,0,1
vmw_test_track_c_00305,"ntoko mulipo ahapaari  ivan georgiev, omalamaliha mihuupi sowoothiwa opulukaariya vanceenexa nnakhala khokhanle",0,0,0,0,0
vmw_test_track_c_00306,empa ya exariiya ya  omosampiikhi yomukhurunuwela namalaleerya  ehapaari mukhopela onthokoosa oxayiiwa vohithariheliwa ikettelo.,0,0,0,0,0
vmw_test_track_c_00307,anamoona a waafirika lusoofona anivaanela sa muhelelo ni porokaraama aatthu ootheene.,0,0,0,0,0
vmw_test_track_c_00308,axitokweene a molimwinkuni ankhalela masikho a kofi annan,0,0,0,0,0
vmw_test_track_c_00309,"luwanta:  niira nootthapa ""nzoji ya monandengue"" ninthonyerya  miruku sa axinamwane ni mathowelo ocicimiheya.",0,0,1,0,0
vmw_test_track_c_00310,"nkhulupale wa epooma ya wamphula, vahanle onnilavuliwa woothanyevo mwaha moota onivaraawe muteko epooma yeele",0,0,0,0,0
vmw_test_track_c_00311,dhlakama wiirale otthukiwa wa muchanga etthu yoowoopopiha ni opacana,0,0,0,0,0
vmw_test_track_c_00312,ephula  yootupa  ehiiva  wamphula,0,0,0,1,0
vmw_test_track_c_00313,efestivaale ya pupake enni markari mukhalelo online,0,0,0,0,0
vmw_test_track_c_00314,mwaaxiitthu a korona: asomi 16 ookaapu-veerete enikhala muttetthe wa ehasara nnya akumi,0,0,0,0,0
vmw_test_track_c_00315,mwiira oloolana nie “nihantisi sohitteyiva” dsa saawu paawulu niperiisipe,0,0,0,0,0
vmw_test_track_c_00316,olosoowa wa ivolowiheliwo ikuluuttu sa kupuula sa wameerika,0,0,0,0,0
vmw_test_track_c_00317,irawu onnaakottiherya amusi oomalela wiira amooneke mphira muhina mwa exitaatiyu ni mpaarikhi,0,0,0,1,0
vmw_test_track_c_00318,mutakaniho wa mamilitaari anisyaka ovarihana ni renaamu,0,1,0,0,0
vmw_test_track_c_00319,"mphira yoola wa can-2021, elapo ya kaapu veeriti yoophiya oxiye ni yoophwanyaneya ekacamiheyaka.",0,0,0,0,0
vmw_test_track_c_00320,mosampiikhi reeper azagaia owoperariwa viipa wawe mooramaceni,0,0,0,0,0
vmw_test_track_c_00321,othukulela iphiiro sampahari sa wukaraaniya khahiyo tivoophiyerya wiira evukuwe inamuna soophunyeya vooluluwana ni mireerelo ni soolya ekuluttu ya omzphattuweloni meetiyu ni ôta sa muttetthe a waafirika,0,0,0,0,0
vmw_test_track_c_00322,"tipukutu:"" ehakhi sa mapuuro amuharooye, masi nnakhala khahiyo athiyana onyoholeelasiwa""",0,0,0,0,0
vmw_test_track_c_00323,"olamula elapo vanipwanelaaya, maanaliixita anihimya olaleyiwa masu paahi ni muteko vakhani omosampiiki.",1,0,0,0,0
vmw_test_track_c_00324,mosampiihki: anamwane ophiyera 50%  ya anamwane arina iyaakha vathi wa iyakha ithanu ohasuwasa ni owereyasiwa.,0,0,0,1,0
vmw_test_track_c_00325,minixituru a w'interiyoore ohaakhulela otupheliwa wa anataaruku nnya khalavunle wiiviwa atthu anihimiwa n'alipa ihapari.,0,0,0,0,0
vmw_test_track_c_00326,mutuphelo wa atthu oowikokotta n'aakapwitthi yootharamula okhwa wa mwaana okoronkoosa,0,0,0,0,0
vmw_test_track_c_00327,maxanyooli anipaka erefereetu wiinathaale mukhaleelo okumi  owulaana,0,0,0,0,0
vmw_test_track_c_00328,mosampiikhi: nakharowa onaakhalihera mapaatiri awe,0,0,0,0,0
vmw_test_track_c_00329,osaawu paawilu  wookhala voophovaka ifaveela ekonto ninoonihery mikacamiho sa ekwereere,0,0,0,1,0
vmw_test_track_c_00330,matakaaxikara: polokeero onaakhulasa mwa omoora ephoome esaapattu yoxeerya,0,0,0,0,0
vmw_test_track_c_00331,eporoxeeto esya ya opuro oneemela apakiti yoolipiheriwa ni xiina enihoolela alipo okhoottela wanamuttettheni a ikuluuttu iye ni mekoloxiista operu,0,0,0,0,0
vmw_test_track_c_00332,nthukumano wa nkhulupale nyuusi ni dhlakama khusuwaneyiye nihuku naya.,0,0,0,0,0
vmw_test_track_c_00333,"mittetthe sa okilompola sinixinliha ni itthu sootannyeriwa ni ifaaprika opoorutu ya aratu, opahiya",1,0,0,0,0
vmw_test_track_c_00334,manuel de araújo ompweteya ohoolela okilimani,0,0,0,0,0
vmw_test_track_c_00335,koviit-19 : mukhaleelo wa miteko sa okumi  soohiloka onihela ilapo sa waafiriika muhina mwa ookasoopa .,0,0,0,1,0
vmw_test_track_c_00336,olosowa wa ankhili xuriitika ni osikhini tenhima mwaha wa olosowa wa ottittimiha wa ihaki sa pinatamu omosampiikhi,0,0,0,1,0
vmw_test_track_c_00337,ithooni sa ohikhala maasi okuupa,0,0,0,0,0
vmw_test_track_c_00338,ekiipa ya faransa yoolola mphira yoola wa ilapo sotheene.,0,0,1,0,0
vmw_test_track_c_00339,ilapo sowuraana ni kuupa anattanmanasa,0,0,1,0,0
vmw_test_track_c_00340,onanariwa wankoola noomala ohasariwa wa namayixinliha oluunta nooroti,1,0,0,0,0
vmw_test_track_c_00341,pisikiyaatara kolompiyaano ni xileeno onivekeela wii atthu akhapelele okumi aminepani ni okhootteleke wiitiya vanceene ni ihapari sowothereriwa siniluluwana ni koviit-19,0,0,0,0,0
vmw_test_track_c_00342,tiithi francisco onnixekurya omosampiikhi mwaakha ola,0,0,1,0,0
vmw_test_track_c_00343,alipo ari  talamula milattu omosampiikhi animana natiri  wi ihukhumu sa ale ari matarafikaante a mipaatte sa eruutthu ya atthu.,0,0,1,0,0
vmw_test_track_c_00344,"omosampiikhi: ohookhwa zeca tcheco, ole onoopa oosuwelaxiwa elapo eyo",0,0,0,1,0
vmw_test_track_c_00345,iparitiitu iye sihiniira mpatta mmparalamentuni sinniphavela omaliha nkhalelo woovekela musurukhu woohikhalelanavo elapo ya mosampiiki.,0,0,0,0,0
vmw_test_track_c_00346,zeka pakotinyu oothukeliya mwaha woowoneleliya ovekela ishow.,0,0,0,1,0
vmw_test_track_c_00347,"mosampiikhi, okathi ni wuuluula sootekasiwa",0,0,0,0,0
vmw_test_track_c_00348,trump ootuphela eliivuru ya bolton ole aari namakhaliherya awe ookhalayi,0,0,0,0,1
vmw_test_track_c_00349,"amwisilamu omosampiikhi"" owiniwa erooho"" ni okwa wa osama bin laden",0,0,0,1,0
vmw_test_track_c_00350,trending: happy kop bryant day!,0,0,0,0,0
vmw_test_track_c_00351,xiina: okathi munceene olutteleleyeene? nyuwo mukhalana ereetta emosa.,0,0,0,0,0
vmw_test_track_c_00352,mukhaliheryo wa epixikiisa onihoolela mikuthakutho ofaaasa ni muhina mwa ilapo sa waafirika,0,0,0,1,0
vmw_test_track_c_00353,omora wa papa bento xvi ohoonyokola moono awe,0,0,0,0,1
vmw_test_track_c_00354,mukhulupale a mihupi oparasiili onixukurya mosampiiki,0,0,0,0,0
vmw_test_track_c_00355,nani xokatore a mwaakha wa manxexeteri unayiti.,0,0,1,0,0
vmw_test_track_c_00356,paaroku o se kateteraale ya opheempa oonilopola oomaala ikapwitthi ni mukhalelo wa murettele,0,0,0,0,0
vmw_test_track_c_00357,"nnakhala ni nlamuulo, ipoopa sa saawupaawulu khineettela ihakhi sa apinaatamu sa opwanya mihuupi",0,0,0,0,0
vmw_test_track_c_00358,mwaana a bolsonaro oomuvaanyiha muthiyana-oopacerya ni onnaakiherya wiira amaama awe arumeeleke nsina nookhiserya,0,0,0,0,1
vmw_test_track_c_00359,""" khuuvo onisuwela anii erwe wuttharelanani"": mavenesuwelaano anirowasa mmapikatani mukuthaano mutokweene wa okhomaala mpakha ninaano",0,0,0,0,0
vmw_test_track_c_00360,alipo ottyawela aphiya omapuutu ni ipheeyo sa omaaleleyo,0,0,0,0,0
vmw_test_track_c_00361,kiine-pisaawu: polookero otthukiwa ni khimanakasiwa noovira waakanyeriwa elapo,0,0,0,0,0
vmw_test_track_c_00362,aafirika :aafirika ovolooha ekoore muhina mwa ekhotto ya axiitthu hiv,0,0,1,0,0
vmw_test_track_c_00363,eliivuru ya emanuel kunzila enihimya mwaha wa ekhotto ya otaphuliwa wankoola,0,0,1,0,0
vmw_test_track_c_00364,okhumulana wa kampoyi wowokottha atthu anli ni miloko mithannamiili awulalasa muttetthe wo karolina wo hitto.,0,0,0,1,0
vmw_test_track_c_00365,koviit-19 opalexitiina:anikhala variyari va nroromelo ni woova,0,1,0,0,0
vmw_test_track_c_00366,"onikaraakwa, atthu volikanyiherya anookwasa mwaha wa "" eciili"", nnakhala khivahiyo koviit-19",0,0,0,1,0
vmw_test_track_c_00367,kometa a iyakha emiya onnittettekha waaviraka vakhiviru wa elapo,0,0,0,0,1
vmw_test_track_c_00368,xiina: ikuluuttu soovirikana sa pulookhi ni nttaava tipateena soowaliwa,0,0,0,1,0
vmw_test_track_c_00369,afirika: mukhuwelo mwa epakhiira ohoolo wa wuncereriwa soophova wa ootumihiwa etthaya,1,0,0,0,0
vmw_test_track_c_00370,alipa nakoso a turiiximu a opilene animuhimyana nihoko kuveerunu omosampiiki ni ovukuwa wa anakoso,0,0,0,0,0
vmw_test_track_c_00371,efaapirika enipaka ixuyaari ennipittikuxa ekumi ya anamalima otica,0,0,1,0,0
vmw_test_track_c_00372,ohukhummwa wa athiyana mmosampiikhi etthu enitepa oriipiha murima.,0,0,0,0,0
vmw_test_track_c_00373,mosampiikhi: poliisiya onitthukwela ntthavi waanamakuxa.,0,0,1,0,0
vmw_test_track_c_00374,mureheeri latiina: maasu aniphavela ti “ophuweela” ni nnakhala ni “ohiwera okhala”,0,0,0,0,0
vmw_test_track_c_00375,mphira: carlos morais a wankoola namattikhexa a mwaakha,0,0,1,0,0
vmw_test_track_c_00376,ewiriiphi ovenesuweela: enirowa okhala mahiku makavi?,0,0,0,1,0
vmw_test_track_c_00377,"mdm  anaaniherya ""ottharatthariwa ni epoliitika"" otupheliwa wa mempuru awe ozampeeziya",0,0,0,0,0
vmw_test_track_c_00378,"ipheyo soopakiwa: mukhumelelo wa nmeekhaawe wa soolohiwa, sa mmuruni soonanara ni miteko.",0,0,0,0,0
vmw_test_track_c_00379,polisiya awankoola onikhottela wixiilihz nihiku na otaaphuwa,1,0,0,0,0
vmw_test_track_c_00380,"oweela wapinaatamu onopopiha ihakhi sa apinatamu, onilaleerya hrw",0,1,0,0,0
vmw_test_track_c_00381,"can 2021: mwaha wa  covid-19, kamoore khorina mutthu ookhala mpalisa wiira omuttikhe mphira ni kamarooxi",0,0,0,0,0
vmw_test_track_c_00382,"eviitiyu:"" aleesa anivaarasa muteko wiira akhwe"", ekwereere yootikiniha ehiiva mmihalini mwa wameerika senteraale",0,0,0,1,0
